electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,15.454,0.0
0.0,0.0,0.0,15.002,0.0
0.0,0.0,0.0,14.523,0.0
0.0,0.0,0.0,14.007,0.0
0.0,0.0,0.0,13.498,0.0
0.0,0.0,0.0,13.011,0.0
0.049,0.026000000000000002,0.038,13.517,0.064
0.277,0.183,0.108,16.149,0.291
0.495,0.394,0.133,18.252,0.527
0.663,0.598,0.138,21.207,0.736
0.758,0.733,0.14,23.736,0.873
0.778,0.764,0.146,25.587,0.91
0.74,0.715,0.15,26.93,0.865
0.641,0.583,0.153,27.678,0.736
0.488,0.398,0.147,27.622,0.545
0.278,0.182,0.124,26.122,0.306
0.066,0.035,0.048,22.545,0.083
0.0,0.0,0.0,20.107,0.0
0.0,0.0,0.0,19.36,0.0
0.0,0.0,0.0,18.821,0.0
0.0,0.0,0.0,18.586,0.0
0.0,0.0,0.0,18.761,0.0
0.0,0.0,0.0,18.727,0.0
0.0,0.0,0.0,18.37,0.0
0.0,0.0,0.0,17.931,0.0
0.0,0.0,0.0,17.157,0.0
0.0,0.0,0.0,16.449,0.0
0.0,0.0,0.0,16.087,0.0
0.0,0.0,0.0,15.991,0.0
0.0,0.0,0.0,16.119,0.0
0.068,0.048,0.035,16.84,0.083
0.323,0.258,0.084,18.829,0.342
0.549,0.499,0.098,21.041,0.597
0.7010000000000001,0.6970000000000001,0.10400000000000001,24.848,0.801
0.786,0.8250000000000001,0.109,27.698,0.934
0.797,0.837,0.11900000000000001,28.666,0.956
0.772,0.803,0.11900000000000001,29.145,0.922
0.6890000000000001,0.6900000000000001,0.116,29.097,0.806
0.544,0.504,0.112,28.728,0.616
0.333,0.269,0.1,28.124,0.369
0.089,0.063,0.046,25.419,0.109
0.0,0.0,0.0,23.51,0.0
0.0,0.0,0.0,22.862,0.0
0.0,0.0,0.0,22.478,0.0
0.0,0.0,0.0,21.826,0.0
0.0,0.0,0.0,21.036,0.0
0.0,0.0,0.0,20.078,0.0
0.0,0.0,0.0,19.353,0.0
0.0,0.0,0.0,18.77,0.0
0.0,0.0,0.0,18.238,0.0
0.0,0.0,0.0,17.699,0.0
0.0,0.0,0.0,17.467,0.0
0.0,0.0,0.0,17.256,0.0
0.0,0.0,0.0,16.987,0.0
0.059000000000000004,0.039,0.036000000000000004,17.214,0.07500000000000001
0.30000000000000004,0.225,0.094,19.742,0.319
0.518,0.451,0.113,22.349,0.5640000000000001
0.673,0.646,0.12,25.168,0.766
0.76,0.77,0.126,27.695,0.896
0.757,0.753,0.145,28.674,0.898
0.73,0.717,0.146,29.203,0.863
0.645,0.605,0.14300000000000002,29.159,0.748
0.495,0.42,0.137,28.823,0.5569999999999999
0.28500000000000003,0.2,0.117,28.064,0.317
0.066,0.039,0.046,25.442,0.08499999999999999
0.0,0.0,0.0,23.782,0.0
0.0,0.0,0.0,23.379,0.0
0.0,0.0,0.0,23.211,0.0
0.0,0.0,0.0,22.975,0.0
0.0,0.0,0.0,21.855,0.0
0.0,0.0,0.0,20.596,0.0
0.0,0.0,0.0,19.559,0.0
0.0,0.0,0.0,18.825,0.0
0.0,0.0,0.0,18.29,0.0
0.0,0.0,0.0,17.951,0.0
0.0,0.0,0.0,17.752,0.0
0.0,0.0,0.0,17.492,0.0
0.0,0.0,0.0,17.084,0.0
0.054,0.035,0.035,17.228,0.07
0.28500000000000003,0.20800000000000002,0.097,20.101,0.30500000000000005
0.513,0.447,0.113,22.593,0.56
0.663,0.631,0.123,25.461,0.754
0.747,0.748,0.13,27.603,0.878
0.779,0.798,0.132,28.643,0.93
0.752,0.764,0.131,29.182,0.895
0.668,0.651,0.128,29.372,0.779
0.516,0.457,0.125,29.025,0.5820000000000001
0.308,0.233,0.108,28.329,0.341
0.075,0.05,0.045,25.708,0.095
0.0,0.0,0.0,23.921,0.0
0.0,0.0,0.0,23.076,0.0
0.0,0.0,0.0,22.617,0.0
0.0,0.0,0.0,22.03,0.0
0.0,0.0,0.0,21.276,0.0
0.0,0.0,0.0,20.326,0.0
0.0,0.0,0.0,19.248,0.0
0.0,0.0,0.0,18.474,0.0
0.0,0.0,0.0,17.97,0.0
0.0,0.0,0.0,17.676,0.0
0.0,0.0,0.0,17.515,0.0
0.0,0.0,0.0,17.437,0.0
0.0,0.0,0.0,17.21,0.0
0.056,0.038,0.033,17.414,0.07100000000000001
0.299,0.231,0.089,20.787,0.32
0.527,0.47500000000000003,0.10400000000000001,23.662,0.5790000000000001
0.662,0.639,0.12,26.727,0.759
0.7010000000000001,0.669,0.149,28.118,0.8180000000000001
0.763,0.77,0.137,28.851,0.907
0.763,0.787,0.124,29.301,0.911
0.68,0.675,0.12,29.327,0.795
0.536,0.494,0.113,29.134,0.607
0.332,0.27,0.098,28.389,0.368
0.09,0.067,0.043000000000000003,26.289,0.11000000000000001
0.0,0.0,0.0,24.684,0.0
0.0,0.0,0.0,23.953,0.0
0.0,0.0,0.0,23.391,0.0
0.0,0.0,0.0,22.672,0.0
0.0,0.0,0.0,21.741,0.0
0.0,0.0,0.0,20.927,0.0
0.0,0.0,0.0,20.297,0.0
0.0,0.0,0.0,19.7,0.0
0.0,0.0,0.0,19.27,0.0
0.0,0.0,0.0,18.924,0.0
0.0,0.0,0.0,18.6,0.0
0.0,0.0,0.0,18.355,0.0
0.0,0.0,0.0,18.151,0.0
0.058,0.042,0.032,18.383,0.07400000000000001
0.289,0.219,0.091,21.113,0.31
0.506,0.443,0.111,23.555,0.554
0.664,0.645,0.116,26.675,0.761
0.757,0.779,0.11800000000000001,28.471,0.897
0.802,0.853,0.114,29.22,0.967
0.781,0.8270000000000001,0.111,29.637,0.9380000000000001
0.6990000000000001,0.713,0.109,29.68,0.822
0.526,0.481,0.115,29.359,0.596
0.317,0.251,0.101,28.835,0.352
0.075,0.052000000000000005,0.042,26.286,0.094
0.0,0.0,0.0,23.789,0.0
0.0,0.0,0.0,22.635,0.0
0.0,0.0,0.0,21.818,0.0
0.0,0.0,0.0,21.03,0.0
0.0,0.0,0.0,20.185,0.0
0.0,0.0,0.0,19.381,0.0
0.0,0.0,0.0,18.713,0.0
0.0,0.0,0.0,18.162,0.0
0.0,0.0,0.0,17.697,0.0
0.0,0.0,0.0,17.333,0.0
0.0,0.0,0.0,17.103,0.0
0.0,0.0,0.0,17.042,0.0
0.0,0.0,0.0,17.162,0.0
0.05,0.034,0.032,18.075,0.066
0.28300000000000003,0.213,0.092,21.604,0.305
0.506,0.447,0.109,24.151,0.556
0.659,0.642,0.116,27.435,0.758
0.747,0.767,0.12,29.293,0.887
0.794,0.843,0.116,30.002,0.959
0.768,0.808,0.115,30.321,0.923
0.684,0.6930000000000001,0.112,30.336,0.805
0.552,0.528,0.10200000000000001,29.889,0.63
0.34600000000000003,0.296,0.09,29.072,0.386
0.09,0.069,0.04,25.592,0.10900000000000001
0.0,0.0,0.0,22.429,0.0
0.0,0.0,0.0,21.386,0.0
0.0,0.0,0.0,20.591,0.0
0.0,0.0,0.0,19.925,0.0
0.0,0.0,0.0,19.352,0.0
0.0,0.0,0.0,18.904,0.0
0.0,0.0,0.0,18.522,0.0
0.0,0.0,0.0,18.202,0.0
0.0,0.0,0.0,17.886,0.0
0.0,0.0,0.0,17.643,0.0
0.0,0.0,0.0,17.527,0.0
0.0,0.0,0.0,17.501,0.0
0.0,0.0,0.0,17.423,0.0
0.057,0.042,0.03,17.875,0.07200000000000001
0.302,0.24,0.083,20.648,0.323
0.528,0.482,0.098,23.531,0.58
0.681,0.68,0.10400000000000001,26.785,0.784
0.769,0.809,0.108,28.887,0.917
0.803,0.867,0.108,30.104,0.975
0.778,0.833,0.107,30.558,0.94
0.6970000000000001,0.72,0.10400000000000001,30.522,0.824
0.554,0.535,0.099,30.124,0.634
0.34700000000000003,0.299,0.088,29.229,0.387
0.08700000000000001,0.068,0.039,25.697,0.10700000000000001
0.0,0.0,0.0,22.632,0.0
0.0,0.0,0.0,21.513,0.0
0.0,0.0,0.0,20.627,0.0
0.0,0.0,0.0,19.868,0.0
0.0,0.0,0.0,19.211,0.0
0.0,0.0,0.0,18.671,0.0
0.0,0.0,0.0,18.27,0.0
0.0,0.0,0.0,17.972,0.0
0.0,0.0,0.0,17.719,0.0
0.0,0.0,0.0,17.475,0.0
0.0,0.0,0.0,17.156,0.0
0.0,0.0,0.0,16.858,0.0
0.0,0.0,0.0,16.728,0.0
0.051000000000000004,0.036000000000000004,0.03,17.332,0.066
0.28700000000000003,0.218,0.089,20.137,0.307
0.505,0.439,0.11,22.305,0.549
0.66,0.63,0.11900000000000001,25.25,0.749
0.745,0.754,0.124,28.085,0.878
0.781,0.811,0.124,29.115,0.935
0.756,0.78,0.123,29.516,0.903
0.673,0.666,0.12,29.628,0.786
0.524,0.47800000000000004,0.115,29.174,0.5930000000000001
0.315,0.249,0.1,28.236,0.349
0.07,0.049,0.039,24.853,0.088
0.0,0.0,0.0,22.179,0.0
0.0,0.0,0.0,21.158,0.0
0.0,0.0,0.0,20.388,0.0
0.0,0.0,0.0,19.751,0.0
0.0,0.0,0.0,19.207,0.0
0.0,0.0,0.0,18.782,0.0
0.0,0.0,0.0,18.477,0.0
0.0,0.0,0.0,18.285,0.0
0.0,0.0,0.0,18.145,0.0
0.0,0.0,0.0,17.894,0.0
0.0,0.0,0.0,17.522,0.0
0.0,0.0,0.0,17.199,0.0
0.0,0.0,0.0,16.973,0.0
0.039,0.024,0.029,17.386,0.053000000000000005
0.249,0.167,0.1,19.926,0.267
0.508,0.443,0.11,22.445,0.553
0.665,0.644,0.115,25.802,0.759
0.754,0.771,0.12,28.125,0.891
0.776,0.802,0.126,29.039,0.928
0.751,0.767,0.126,29.427,0.893
0.666,0.653,0.124,29.407,0.777
0.517,0.465,0.11900000000000001,28.987,0.5840000000000001
0.308,0.23900000000000002,0.10200000000000001,27.957,0.341
0.066,0.046,0.039,24.522,0.08499999999999999
0.0,0.0,0.0,22.048,0.0
0.0,0.0,0.0,21.032,0.0
0.0,0.0,0.0,20.217,0.0
0.0,0.0,0.0,19.535,0.0
0.0,0.0,0.0,18.946,0.0
0.0,0.0,0.0,18.431,0.0
0.0,0.0,0.0,18.016,0.0
0.0,0.0,0.0,17.701,0.0
0.0,0.0,0.0,17.422,0.0
0.0,0.0,0.0,17.197,0.0
0.0,0.0,0.0,17.179,0.0
0.0,0.0,0.0,17.432,0.0
0.0,0.0,0.0,17.663,0.0
0.039,0.026000000000000002,0.029,18.182,0.05500000000000001
0.259,0.182,0.096,20.071,0.278
0.503,0.436,0.111,22.261,0.547
0.659,0.633,0.11800000000000001,25.706,0.751
0.747,0.757,0.123,28.094,0.88
0.756,0.762,0.136,28.859,0.898
0.732,0.73,0.136,29.226,0.866
0.648,0.619,0.132,29.25,0.751
0.515,0.462,0.11900000000000001,28.879,0.5810000000000001
0.31,0.243,0.1,28.135,0.34299999999999997
0.069,0.05,0.038,25.534,0.088
0.0,0.0,0.0,24.133,0.0
0.0,0.0,0.0,23.429,0.0
0.0,0.0,0.0,22.922,0.0
0.0,0.0,0.0,22.265,0.0
0.0,0.0,0.0,21.204,0.0
0.0,0.0,0.0,20.094,0.0
0.0,0.0,0.0,19.132,0.0
0.0,0.0,0.0,18.452,0.0
0.0,0.0,0.0,18.096,0.0
0.0,0.0,0.0,17.965,0.0
0.0,0.0,0.0,17.96,0.0
0.0,0.0,0.0,17.901,0.0
0.0,0.0,0.0,17.565,0.0
0.031,0.017,0.027,17.266,0.044
0.217,0.128,0.106,19.636,0.23399999999999999
0.437,0.331,0.139,21.625,0.47000000000000003
0.608,0.534,0.146,24.434,0.68
0.7000000000000001,0.662,0.15,27.422,0.812
0.722,0.6940000000000001,0.156,28.728,0.8500000000000001
0.7000000000000001,0.669,0.153,29.311,0.8220000000000001
0.615,0.559,0.149,29.256,0.7080000000000001
0.466,0.381,0.14100000000000001,28.563,0.522
0.255,0.168,0.114,27.107,0.28200000000000003
0.046,0.026000000000000002,0.036000000000000004,24.353,0.062000000000000006
0.0,0.0,0.0,22.082,0.0
0.0,0.0,0.0,21.217,0.0
0.0,0.0,0.0,20.411,0.0
0.0,0.0,0.0,19.784,0.0
0.0,0.0,0.0,19.278,0.0
0.0,0.0,0.0,18.887,0.0
0.0,0.0,0.0,18.53,0.0
0.0,0.0,0.0,18.355,0.0
0.0,0.0,0.0,18.29,0.0
0.0,0.0,0.0,18.107,0.0
0.0,0.0,0.0,17.989,0.0
0.0,0.0,0.0,17.719,0.0
0.0,0.0,0.0,17.517,0.0
0.011,0.003,0.019,17.788,0.022
0.083,0.012,0.088,19.476,0.09999999999999999
0.199,0.04,0.177,21.047,0.217
0.306,0.083,0.248,22.82,0.331
0.403,0.146,0.294,25.14,0.43999999999999995
0.508,0.266,0.301,27.288,0.567
0.505,0.278,0.28800000000000003,28.062,0.5660000000000001
0.361,0.136,0.263,27.793,0.399
0.231,0.063,0.194,27.21,0.257
0.157,0.051000000000000004,0.127,26.106,0.178
0.031,0.012,0.035,23.178,0.047
0.0,0.0,0.0,21.436,0.0
0.0,0.0,0.0,20.86,0.0
0.0,0.0,0.0,20.198,0.0
0.0,0.0,0.0,19.667,0.0
0.0,0.0,0.0,19.23,0.0
0.0,0.0,0.0,18.808,0.0
0.0,0.0,0.0,18.439,0.0
0.0,0.0,0.0,18.182,0.0
0.0,0.0,0.0,18.053,0.0
0.0,0.0,0.0,18.005,0.0
0.0,0.0,0.0,17.881,0.0
0.0,0.0,0.0,17.643,0.0
0.0,0.0,0.0,17.399,0.0
0.011,0.003,0.019,17.368,0.022
0.106,0.02,0.10200000000000001,18.874,0.12200000000000001
0.268,0.084,0.203,20.244,0.28700000000000003
0.318,0.085,0.256,21.752,0.341
0.33,0.07200000000000001,0.28600000000000003,23.816,0.35800000000000004
0.269,0.036000000000000004,0.258,24.942,0.29400000000000004
0.224,0.024,0.224,25.023,0.248
0.215,0.027,0.211,24.811,0.238
0.187,0.03,0.179,24.549,0.209
0.108,0.019,0.108,23.809,0.127
0.015,0.003,0.024,22.227,0.027
0.0,0.0,0.0,21.472,0.0
0.0,0.0,0.0,20.906,0.0
0.0,0.0,0.0,20.192,0.0
0.0,0.0,0.0,19.783,0.0
0.0,0.0,0.0,19.499,0.0
0.0,0.0,0.0,19.136,0.0
0.0,0.0,0.0,18.876,0.0
0.0,0.0,0.0,18.703,0.0
0.0,0.0,0.0,18.687,0.0
0.0,0.0,0.0,18.757,0.0
0.0,0.0,0.0,18.922,0.0
0.0,0.0,0.0,19.171,0.0
0.0,0.0,0.0,19.483,0.0
0.014,0.006,0.021,19.776,0.027000000000000003
0.137,0.047,0.108,21.677,0.155
0.329,0.177,0.18,24.047,0.357
0.485,0.33,0.209,26.963,0.539
0.625,0.52,0.2,29.034,0.72
0.667,0.584,0.197,30.058,0.7809999999999999
0.637,0.54,0.202,30.563,0.742
0.439,0.261,0.233,30.399,0.494
0.28400000000000003,0.125,0.193,29.926,0.318
0.178,0.079,0.124,29.04,0.203
0.033,0.016,0.033,26.462,0.049
0.0,0.0,0.0,24.207,0.0
0.0,0.0,0.0,23.435,0.0
0.0,0.0,0.0,22.796,0.0
0.0,0.0,0.0,22.206,0.0
0.0,0.0,0.0,21.725,0.0
0.0,0.0,0.0,21.303,0.0
0.0,0.0,0.0,20.85,0.0
0.0,0.0,0.0,20.313,0.0
0.0,0.0,0.0,19.866,0.0
0.0,0.0,0.0,19.466,0.0
0.0,0.0,0.0,19.127,0.0
0.0,0.0,0.0,18.872,0.0
0.0,0.0,0.0,18.696,0.0
0.011,0.003,0.019,18.798000000000002,0.022
0.133,0.039,0.11,19.896,0.149
0.372,0.217,0.182,21.926,0.399
0.554,0.41400000000000003,0.201,24.816,0.615
0.559,0.366,0.261,26.42,0.627
0.395,0.128,0.307,26.499,0.435
0.21,0.023,0.211,25.643,0.23399999999999999
0.146,0.011,0.155,24.771,0.166
0.112,0.01,0.122,24.023,0.132
0.093,0.015,0.097,23.402,0.112
0.025,0.008,0.031,22.275,0.039
0.0,0.0,0.0,20.961,0.0
0.0,0.0,0.0,20.468,0.0
0.0,0.0,0.0,20.138,0.0
0.0,0.0,0.0,19.848,0.0
0.0,0.0,0.0,19.178,0.0
0.0,0.0,0.0,18.522,0.0
0.0,0.0,0.0,18.193,0.0
0.0,0.0,0.0,17.77,0.0
0.0,0.0,0.0,17.297,0.0
0.0,0.0,0.0,16.945,0.0
0.0,0.0,0.0,16.631,0.0
0.0,0.0,0.0,16.344,0.0
0.0,0.0,0.0,16.02,0.0
0.045,0.035,0.025,16.176,0.060000000000000005
0.252,0.17500000000000002,0.093,17.778,0.268
0.46,0.363,0.129,20.05,0.492
0.556,0.442,0.17,23.264,0.612
0.601,0.47200000000000003,0.20400000000000001,25.376,0.676
0.618,0.484,0.217,26.506,0.701
0.596,0.463,0.212,27.14,0.675
0.526,0.395,0.195,27.315,0.5900000000000001
0.387,0.257,0.169,26.949,0.42600000000000005
0.20700000000000002,0.114,0.117,25.991,0.231
0.033,0.017,0.031,23.864,0.048
0.0,0.0,0.0,22.01,0.0
0.0,0.0,0.0,21.391,0.0
0.0,0.0,0.0,20.839,0.0
0.0,0.0,0.0,20.248,0.0
0.0,0.0,0.0,19.706,0.0
0.0,0.0,0.0,19.307,0.0
0.0,0.0,0.0,18.908,0.0
0.0,0.0,0.0,18.639,0.0
0.0,0.0,0.0,18.368,0.0
0.0,0.0,0.0,18.066,0.0
0.0,0.0,0.0,17.759,0.0
0.0,0.0,0.0,17.509,0.0
0.0,0.0,0.0,17.306,0.0
0.022,0.013000000000000001,0.023,17.621,0.036000000000000004
0.194,0.10400000000000001,0.106,20.103,0.21000000000000002
0.403,0.281,0.153,22.128,0.43400000000000005
0.555,0.443,0.17400000000000002,25.16,0.617
0.643,0.551,0.185,27.074,0.736
0.671,0.583,0.193,27.918,0.776
0.6000000000000001,0.47100000000000003,0.214,28.199,0.685
0.47000000000000003,0.304,0.221,27.972,0.525
0.304,0.145,0.19,27.395,0.33499999999999996
0.13,0.041,0.11,26.372,0.151
0.017,0.006,0.024,24.034,0.03
0.0,0.0,0.0,22.565,0.0
0.0,0.0,0.0,21.953,0.0
0.0,0.0,0.0,21.239,0.0
0.0,0.0,0.0,20.514,0.0
0.0,0.0,0.0,20.014,0.0
0.0,0.0,0.0,19.499,0.0
0.0,0.0,0.0,19.096,0.0
0.0,0.0,0.0,18.68,0.0
0.0,0.0,0.0,18.269,0.0
0.0,0.0,0.0,17.896,0.0
0.0,0.0,0.0,17.461,0.0
0.0,0.0,0.0,17.173,0.0
0.0,0.0,0.0,16.953,0.0
0.017,0.009000000000000001,0.02,17.194,0.029
0.17500000000000002,0.085,0.106,18.65,0.191
0.42,0.301,0.147,20.539,0.44799999999999995
0.542,0.41400000000000003,0.18,22.548000000000002,0.5940000000000001
0.616,0.49,0.198,23.883,0.688
0.714,0.645,0.17300000000000001,24.832,0.8180000000000001
0.68,0.601,0.17500000000000002,25.285,0.776
0.535,0.399,0.195,25.196,0.5940000000000001
0.342,0.189,0.183,24.745,0.372
0.14100000000000001,0.049,0.112,23.948,0.161
0.02,0.007,0.025,22.189,0.032
0.0,0.0,0.0,20.315,0.0
0.0,0.0,0.0,19.571,0.0
0.0,0.0,0.0,18.947,0.0
0.0,0.0,0.0,18.394,0.0
0.0,0.0,0.0,17.942,0.0
0.0,0.0,0.0,17.562,0.0
0.0,0.0,0.0,17.298,0.0
0.0,0.0,0.0,17.031,0.0
0.0,0.0,0.0,16.664,0.0
0.0,0.0,0.0,16.2,0.0
0.0,0.0,0.0,15.768,0.0
0.0,0.0,0.0,15.5,0.0
0.0,0.0,0.0,15.318,0.0
0.03,0.022,0.022,15.581,0.044
0.25,0.178,0.08700000000000001,18.052,0.265
0.47700000000000004,0.402,0.11,20.651,0.512
0.645,0.606,0.116,23.406,0.722
0.742,0.737,0.12,25.066,0.857
0.75,0.741,0.133,25.96,0.874
0.724,0.707,0.133,26.385,0.84
0.638,0.597,0.129,26.275,0.726
0.493,0.425,0.12,25.648,0.5449999999999999
0.28400000000000003,0.212,0.097,24.306,0.309
0.048,0.034,0.03,21.303,0.064
0.0,0.0,0.0,18.903,0.0
0.0,0.0,0.0,17.916,0.0
0.0,0.0,0.0,16.964,0.0
0.0,0.0,0.0,16.04,0.0
0.0,0.0,0.0,15.14,0.0
0.0,0.0,0.0,14.293,0.0
0.0,0.0,0.0,13.506,0.0
0.0,0.0,0.0,12.788,0.0
0.0,0.0,0.0,12.145,0.0
0.0,0.0,0.0,11.600999999999999,0.0
0.0,0.0,0.0,11.111,0.0
0.0,0.0,0.0,10.675,0.0
0.0,0.0,0.0,10.288,0.0
0.035,0.027,0.021,10.565,0.048
0.276,0.20700000000000002,0.079,13.312,0.28600000000000003
0.523,0.459,0.093,15.957,0.552
0.6950000000000001,0.672,0.096,19.171,0.768
0.788,0.807,0.099,22.285,0.906
0.805,0.837,0.105,24.222,0.942
0.778,0.803,0.105,24.869,0.908
0.6910000000000001,0.685,0.10300000000000001,24.76,0.788
0.533,0.486,0.101,23.962,0.587
0.312,0.248,0.088,22.279,0.33599999999999997
0.051000000000000004,0.038,0.029,18.515,0.067
0.0,0.0,0.0,16.094,0.0
0.0,0.0,0.0,15.224,0.0
0.0,0.0,0.0,14.403,0.0
0.0,0.0,0.0,13.626,0.0
0.0,0.0,0.0,12.908,0.0
0.0,0.0,0.0,12.248,0.0
0.0,0.0,0.0,11.649000000000001,0.0
0.0,0.0,0.0,11.146,0.0
0.0,0.0,0.0,10.705,0.0
0.0,0.0,0.0,10.265,0.0
0.0,0.0,0.0,9.836,0.0
0.0,0.0,0.0,9.493,0.0
0.0,0.0,0.0,9.125,0.0
0.037,0.03,0.021,9.318,0.051000000000000004
0.28600000000000003,0.218,0.076,11.809,0.294
0.534,0.468,0.091,14.148,0.559
0.7020000000000001,0.674,0.096,17.542,0.77
0.792,0.802,0.101,20.742,0.903
0.791,0.8,0.114,22.884,0.914
0.763,0.765,0.115,23.639,0.88
0.673,0.647,0.113,23.714,0.76
0.498,0.427,0.116,22.987,0.543
0.276,0.2,0.097,21.381,0.29700000000000004
0.04,0.027,0.028,17.465,0.055
0.0,0.0,0.0,15.197,0.0
0.0,0.0,0.0,14.434,0.0
0.0,0.0,0.0,13.868,0.0
0.0,0.0,0.0,13.426,0.0
0.0,0.0,0.0,13.043,0.0
0.0,0.0,0.0,12.673,0.0
0.0,0.0,0.0,12.375,0.0
0.0,0.0,0.0,12.04,0.0
0.0,0.0,0.0,11.734,0.0
0.0,0.0,0.0,11.54,0.0
0.0,0.0,0.0,11.337,0.0
0.0,0.0,0.0,11.146,0.0
0.0,0.0,0.0,10.857,0.0
0.029,0.021,0.02,10.789,0.041
0.25,0.17,0.089,12.454,0.259
0.455,0.34800000000000003,0.125,14.444,0.47300000000000003
0.622,0.536,0.137,17.764,0.673
0.715,0.659,0.14400000000000002,21.063,0.803
0.7020000000000001,0.623,0.167,22.165,0.79
0.668,0.578,0.171,22.67,0.749
0.5740000000000001,0.466,0.166,22.783,0.632
0.441,0.332,0.145,22.558,0.477
0.226,0.137,0.108,21.558,0.245
0.029,0.017,0.027,19.122,0.044
0.0,0.0,0.0,17.745,0.0
0.0,0.0,0.0,17.068,0.0
0.0,0.0,0.0,16.409,0.0
0.0,0.0,0.0,15.67,0.0
0.0,0.0,0.0,14.721,0.0
0.0,0.0,0.0,13.850999999999999,0.0
0.0,0.0,0.0,13.185,0.0
0.0,0.0,0.0,12.717,0.0
0.0,0.0,0.0,12.477,0.0
0.0,0.0,0.0,12.281,0.0
0.0,0.0,0.0,12.17,0.0
0.0,0.0,0.0,12.16,0.0
0.0,0.0,0.0,12.244,0.0
0.025,0.019,0.019,12.093,0.038
0.233,0.156,0.088,13.615,0.244
0.47700000000000004,0.389,0.111,15.653,0.5
0.643,0.585,0.11900000000000001,19.373,0.704
0.739,0.715,0.122,21.76,0.837
0.785,0.787,0.11800000000000001,22.972,0.905
0.76,0.76,0.116,23.676,0.876
0.675,0.651,0.112,23.877,0.763
0.509,0.447,0.111,23.488,0.558
0.29,0.221,0.092,22.34,0.313
0.044,0.032,0.027,18.922,0.059
0.0,0.0,0.0,16.503,0.0
0.0,0.0,0.0,15.416,0.0
0.0,0.0,0.0,14.549,0.0
0.0,0.0,0.0,13.827,0.0
0.0,0.0,0.0,13.252,0.0
0.0,0.0,0.0,12.807,0.0
0.0,0.0,0.0,12.509,0.0
0.0,0.0,0.0,12.273,0.0
0.0,0.0,0.0,11.975,0.0
0.0,0.0,0.0,11.456,0.0
0.0,0.0,0.0,10.986,0.0
0.0,0.0,0.0,10.594,0.0
0.0,0.0,0.0,10.287,0.0
0.035,0.028,0.019,10.435,0.047
0.275,0.209,0.077,13.579,0.286
0.516,0.448,0.095,15.899000000000001,0.543
0.679,0.646,0.10200000000000001,19.254,0.748
0.767,0.767,0.109,21.913,0.876
0.758,0.742,0.128,23.096,0.87
0.733,0.711,0.128,23.775,0.839
0.645,0.599,0.125,23.968,0.724
0.47000000000000003,0.387,0.125,23.351,0.512
0.249,0.169,0.1,21.686,0.269
0.033,0.021,0.026000000000000002,17.934,0.047
0.0,0.0,0.0,15.669,0.0
0.0,0.0,0.0,14.753,0.0
0.0,0.0,0.0,13.92,0.0
0.0,0.0,0.0,13.184,0.0
0.0,0.0,0.0,12.534,0.0
0.0,0.0,0.0,11.951,0.0
0.0,0.0,0.0,11.403,0.0
0.0,0.0,0.0,10.872,0.0
0.0,0.0,0.0,10.371,0.0
0.0,0.0,0.0,9.93,0.0
0.0,0.0,0.0,9.551,0.0
0.0,0.0,0.0,9.316,0.0
0.0,0.0,0.0,9.217,0.0
0.022,0.016,0.018000000000000002,9.271,0.034
0.24,0.162,0.08600000000000001,11.778,0.248
0.495,0.41100000000000003,0.105,14.111,0.516
0.666,0.613,0.111,17.368,0.724
0.749,0.725,0.12,20.632,0.845
0.748,0.72,0.134,22.846,0.854
0.725,0.6970000000000001,0.132,23.886,0.8290000000000001
0.639,0.59,0.128,24.058,0.718
0.488,0.41300000000000003,0.11900000000000001,23.384,0.532
0.272,0.198,0.095,21.607,0.29300000000000004
0.038,0.027,0.026000000000000002,17.571,0.053000000000000005
0.0,0.0,0.0,15.419,0.0
0.0,0.0,0.0,14.709,0.0
0.0,0.0,0.0,14.196,0.0
0.0,0.0,0.0,13.794,0.0
0.0,0.0,0.0,13.48,0.0
0.0,0.0,0.0,13.082,0.0
0.0,0.0,0.0,12.548,0.0
0.0,0.0,0.0,11.792,0.0
0.0,0.0,0.0,11.179,0.0
0.0,0.0,0.0,10.592,0.0
0.0,0.0,0.0,10.076,0.0
0.0,0.0,0.0,9.568,0.0
0.0,0.0,0.0,9.061,0.0
0.032,0.026000000000000002,0.018000000000000002,9.027,0.044000000000000004
0.275,0.209,0.075,12.191,0.284
0.524,0.458,0.09,14.555,0.548
0.6920000000000001,0.662,0.096,17.716,0.758
0.778,0.786,0.10200000000000001,21.278,0.888
0.773,0.774,0.117,23.174,0.891
0.746,0.742,0.117,24.126,0.859
0.658,0.63,0.114,24.287,0.744
0.519,0.467,0.10300000000000001,23.679,0.5700000000000001
0.30000000000000004,0.23600000000000002,0.08600000000000001,21.928,0.322
0.044,0.033,0.025,17.934,0.058
0.0,0.0,0.0,15.648,0.0
0.0,0.0,0.0,14.781,0.0
0.0,0.0,0.0,14.011,0.0
0.0,0.0,0.0,13.298,0.0
0.0,0.0,0.0,12.693,0.0
0.0,0.0,0.0,12.127,0.0
0.0,0.0,0.0,11.535,0.0
0.0,0.0,0.0,11.005,0.0
0.0,0.0,0.0,10.571,0.0
0.0,0.0,0.0,10.217,0.0
0.0,0.0,0.0,9.947,0.0
0.0,0.0,0.0,9.600999999999999,0.0
0.0,0.0,0.0,9.096,0.0
