,Load energy (kWh),Renewables energy supplied (kWh),Blackouts,Renewables energy used (kWh),Storage energy supplied (kWh),Grid energy (kWh),Diesel energy (kWh),Unmet energy (kWh),Diesel times,Diesel fuel usage (l),Storage profile (kWh),Hourly storage (kWh),Dumped energy (kWh),Battery health,Households,Kerosene lamps,Kerosene mitigation
6945,1.731578947368421,1.3430173587328766,1.0,1.3430173587328766,0.0,0.0,0.0,0.38856158863554446,0.0,0.0,-0.38856158863554446,3.8571425794433027,0.0,0.9642856448608256,100,0.0,0.0
6946,1.9263157894736844,2.1980692145262553,0.0,1.9263157894736844,0.0,-0.0,0.0,0.0,0.0,0.0,0.27175342505257083,4.099879762925472,0.0,0.9642856448608256,100,0.0,0.0
6947,1.7210526315789474,2.7352723924514835,0.0,1.7210526315789474,0.0,-0.0,0.0,0.0,0.0,0.0,1.014219760872536,5.046989016702679,0.0,0.9642856448608256,100,0.0,0.0
6948,0.9631578947368422,3.120266225513699,0.0,0.9631578947368422,0.0,-0.0,0.0,0.0,0.0,0.0,2.1571083307768566,6.538318808955213,0.0,0.9642856448608256,100,0.0,0.0
6949,1.210526315789474,3.0531120762271686,0.0,1.210526315789474,0.0,-0.0,0.0,0.0,0.0,0.0,1.8425857604376947,8.023683282038737,0.0,0.9642856448608256,100,0.0,0.0
6950,2.921052631578948,2.81584352811073,0.0,2.81584352811073,0.11074642470338691,0.0,-0.0,0.0,0.0,0.0,-0.10520910346821788,7.880842124207195,0.0,0.9642826916228335,100,0.0,0.0
6951,2.1526315789473682,2.247300198030822,0.0,2.1526315789473682,0.0,-0.0,0.0,0.0,0.0,0.0,0.09466861908345381,7.939253943839647,0.0,0.9642826916228335,100,0.0,0.0
6952,2.1368421052631583,1.3877734257990868,0.0,1.3877734257990868,0.7884933468042856,0.0,-0.0,0.0,0.0,0.0,-0.7490686794640715,7.119003581260003,0.0,0.9642616651335854,100,0.0,0.0
6953,1.330526315789474,0.3984248153966895,0.0,0.3984248153966895,0.9811594740976677,0.0,-0.0,0.0,0.0,0.0,-0.9321015003927845,6.109368092837295,0.0,0.9642355008809428,100,0.0,41.0
6954,3.2347368421052636,0.0,0.0,0.0,1.6747248173195324,0.0,0.0,0.0,0.0,0.0,-3.2347368421052636,4.410205803146414,0.0,0.9641908415524809,100,0.0,336.0
6955,2.282105263157895,0.0,0.0,0.0,0.5358016137239043,0.0,1.7463036494339907,0.0,1.0,0.6985214597735964,-2.282105263157895,3.856763366209924,0.0,0.9641765535094483,100,0.0,337.0
6956,3.262105263157895,0.0,0.0,0.0,0.0,0.0,3.262105263157895,0.0,1.0,1.304842105263158,-3.262105263157895,3.8567062140377937,0.0,0.9641765535094483,100,0.0,332.0
6957,1.9000000000000001,0.0,0.0,0.0,0.0,0.0,1.9000000000000001,0.0,1.0,0.7600000000000001,-1.9000000000000001,3.8567062140377937,0.0,0.9641765535094483,100,0.0,282.0
6958,1.453684210526316,0.0,0.0,0.0,0.0,0.0,1.453684210526316,0.0,1.0,0.5814736842105264,-1.453684210526316,3.8567062140377937,0.0,0.9641765535094483,100,0.0,121.0
6959,1.3305263157894738,0.0,0.0,0.0,0.0,1.3305263157894738,0.0,0.0,0.0,0.0,0.0,3.8567062140377937,0.0,0.9641765535094483,100,0.0,98.0
6960,1.0242105263157897,0.0,0.0,0.0,0.0,0.0,1.0242105263157897,0.0,1.0,0.5599999999999999,-1.0242105263157897,3.8567062140377937,0.0,0.9641765535094483,100,0.0,83.0
6961,1.3336842105263158,0.0,0.0,0.0,0.0,1.3336842105263158,0.0,0.0,0.0,0.0,0.0,3.8567062140377937,0.0,0.9641765535094483,100,0.0,76.0
6962,0.9726315789473684,0.0,0.0,0.0,0.0,0.0,0.9726315789473684,0.0,1.0,0.5599999999999999,-0.9726315789473684,3.8567062140377937,0.0,0.9641765535094483,100,0.0,77.0
6963,0.4252631578947369,0.0,1.0,0.0,0.0,0.0,0.0,0.4252631578947369,0.0,0.0,-0.4252631578947369,3.8567062140377937,0.0,0.9641765535094483,100,91.0,0.0
6964,0.4536842105263158,0.0,0.0,0.0,0.0,0.4536842105263158,0.0,0.0,0.0,0.0,0.0,3.8567062140377937,0.0,0.9641765535094483,100,0.0,78.0
6965,0.568421052631579,0.0,0.0,0.0,0.0,0.568421052631579,0.0,0.0,0.0,0.0,0.0,3.8567062140377937,0.0,0.9641765535094483,100,0.0,90.0
6966,0.19894736842105265,0.0,0.0,0.0,0.0,0.19894736842105265,0.0,0.0,0.0,0.0,0.0,3.8567062140377937,0.0,0.9641765535094483,100,0.0,4.0
6967,0.1368421052631579,0.3760353409246575,0.0,0.1368421052631579,0.0,-0.0,0.0,0.0,0.0,0.0,0.2391932356614996,4.068512963060067,0.0,0.9641765535094483,100,0.0,0.0
6968,1.9157894736842107,1.4504203602739725,0.0,1.4504203602739725,0.0,0.46536911341023823,0.0,0.0,0.0,0.0,0.0,4.052238911207827,0.0,0.9641765535094483,100,0.0,0.0
6969,2.0842105263157897,2.40841128364726,0.0,2.0842105263157897,0.0,-0.0,0.0,0.0,0.0,0.0,0.32420075733147025,4.344020675027893,0.0,0.9641765535094483,100,0.0,0.0
6970,2.515789473684211,3.0754212786815067,0.0,2.515789473684211,0.0,-0.0,0.0,0.0,0.0,0.0,0.5596318049972959,4.858294807075213,0.0,0.9641765535094483,100,0.0,0.0
6971,2.1368421052631583,3.46935771225742,0.0,2.1368421052631583,0.0,-0.0,0.0,0.0,0.0,0.0,1.3325156069942619,6.104751454491461,0.0,0.9641765535094483,100,0.0,0.0
6972,1.131578947368421,3.5454556726027397,0.0,1.131578947368421,0.0,-0.0,0.0,0.0,0.0,0.0,2.413876725234319,7.591679196299555,0.0,0.9641765535094483,100,0.0,0.0
6973,2.2421052631578946,3.415630764283675,0.0,2.2421052631578946,0.0,-0.0,0.0,0.0,0.0,0.0,1.1735255011257806,8.676161705583848,0.0,0.9641765535094483,100,0.0,0.0
6974,2.278947368421053,3.0127350710331045,0.0,2.278947368421053,0.0,-0.0,0.0,0.0,0.0,0.0,0.7337877026120516,8.677588981585036,0.6609663946579261,0.9641765535094483,100,0.0,0.0
6975,2.1052631578947367,2.448683785316781,0.0,2.1052631578947367,0.0,-0.0,0.0,0.0,0.0,0.0,0.34342062742204416,8.677588981585036,0.2915392401246031,0.9641765535094483,100,0.0,0.0
6976,1.6894736842105265,1.5578445643835617,0.0,1.5578445643835617,0.13855696823891073,0.0,-0.0,0.0,0.0,0.0,-0.1316291198269648,8.504321657419785,0.0,0.9641728586569619,100,0.0,0.0
6977,2.056842105263158,0.5371871626712329,0.0,0.5371871626712329,1.5996367816757102,0.0,-0.0,0.0,0.0,0.0,-1.519654942591925,6.8706675891143965,0.0,0.9641302016761173,100,0.0,50.0
6978,2.5694736842105264,0.0,0.0,0.0,1.6745419292269412,0.0,0.0,0.0,0.0,0.0,-2.5694736842105264,5.168642989530998,0.0,0.9640855472246712,100,0.0,332.0
6979,2.1978947368421053,0.0,0.0,0.0,0.0,2.1978947368421053,0.0,0.0,0.0,0.0,0.0,5.147968417572874,0.0,0.9640855472246712,100,0.0,336.0
6980,1.9463157894736842,0.0,0.0,0.0,1.2710343550038972,0.0,0.6752814344697871,0.0,1.0,0.5599999999999999,-1.9463157894736842,3.8563421888986853,0.0,0.9640516529752045,100,0.0,335.0
6981,1.7463157894736843,0.0,0.0,0.0,0.0,1.7463157894736843,0.0,0.0,0.0,0.0,0.0,3.8562066119008183,0.0,0.9640516529752045,100,0.0,271.0
6982,1.7063157894736842,0.0,0.0,0.0,0.0,0.0,1.7063157894736842,0.0,1.0,0.6825263157894738,-1.7063157894736842,3.8562066119008183,0.0,0.9640516529752045,100,0.0,135.0
6983,1.3231578947368423,0.0,0.0,0.0,0.0,1.3231578947368423,0.0,0.0,0.0,0.0,0.0,3.8562066119008183,0.0,0.9640516529752045,100,0.0,102.0
6984,0.9863157894736844,0.0,0.0,0.0,0.0,0.0,0.9863157894736844,0.0,1.0,0.5599999999999999,-0.9863157894736844,3.8562066119008183,0.0,0.9640516529752045,100,0.0,84.0
6985,1.023157894736842,0.0,0.0,0.0,0.0,0.0,1.023157894736842,0.0,1.0,0.5599999999999999,-1.023157894736842,3.8562066119008183,0.0,0.9640516529752045,100,0.0,83.0
6986,0.9610526315789475,0.0,0.0,0.0,0.0,0.0,0.9610526315789475,0.0,1.0,0.5599999999999999,-0.9610526315789475,3.8562066119008183,0.0,0.9640516529752045,100,0.0,75.0
6987,0.42631578947368426,0.0,1.0,0.0,0.0,0.0,0.0,0.42631578947368426,0.0,0.0,-0.42631578947368426,3.8562066119008183,0.0,0.9640516529752045,100,74.0,0.0
6988,0.43368421052631584,0.0,1.0,0.0,0.0,0.0,0.0,0.43368421052631584,0.0,0.0,-0.43368421052631584,3.8562066119008183,0.0,0.9640516529752045,100,78.0,0.0
6989,0.5747368421052632,0.0,1.0,0.0,0.0,0.0,0.0,0.5747368421052632,0.0,0.0,-0.5747368421052632,3.8562066119008183,0.0,0.9640516529752045,100,61.0,0.0
6990,0.19789473684210526,0.0,1.0,0.0,0.0,0.0,0.0,0.19789473684210526,0.0,0.0,-0.19789473684210526,3.8562066119008183,0.0,0.9640516529752045,100,11.0,0.0
6991,0.1473684210526316,0.4073603689925799,0.0,0.1473684210526316,0.0,-0.0,0.0,0.0,0.0,0.0,0.2599919479399483,4.087774135996166,0.0,0.9640516529752045,100,0.0,0.0
6992,0.8789473684210527,1.5130510579908674,0.0,0.8789473684210527,0.0,-0.0,0.0,0.0,0.0,0.0,0.6341036895698147,4.673821544543506,0.0,0.9640516529752045,100,0.0,0.0
6993,1.342105263157895,2.4620624978595895,0.0,1.342105263157895,0.0,-0.0,0.0,0.0,0.0,0.0,1.1199572347016946,5.719085631331942,0.0,0.9640516529752045,100,0.0,0.0
6994,1.9894736842105265,3.1156245938356166,0.0,1.9894736842105265,0.0,-0.0,0.0,0.0,0.0,0.0,1.1261509096250901,6.766052652950449,0.0,0.9640516529752045,100,0.0,0.0
6995,1.2526315789473683,3.5095501015981734,0.0,1.2526315789473683,0.0,-0.0,0.0,0.0,0.0,0.0,2.256918522650805,8.250139408377281,0.0,0.9640516529752045,100,0.0,0.0
6996,1.3947368421052635,3.5453577575342465,0.0,1.3947368421052635,0.0,-0.0,0.0,0.0,0.0,0.0,2.1506209154289833,8.67646487677684,1.0518249400055648,0.9640516529752045,100,0.0,0.0
6997,1.5789473684210527,3.4468716311358443,0.0,1.5789473684210527,0.0,-0.0,0.0,0.0,0.0,0.0,1.8679242627147916,8.67646487677684,1.476445106531525,0.9640516529752045,100,0.0,0.0
6998,1.9105263157894739,3.1021808982020547,0.0,1.9105263157894739,0.0,-0.0,0.0,0.0,0.0,0.0,1.1916545824125808,8.67646487677684,1.0973659937848446,0.9640516529752045,100,0.0,0.0
6999,2.0842105263157897,2.488904176883562,0.0,2.0842105263157897,0.0,-0.0,0.0,0.0,0.0,0.0,0.40469365056777207,8.67646487677684,0.34975310853227626,0.9640516529752045,100,0.0,0.0
7000,1.1789473684210527,1.6159952768264838,0.0,1.1789473684210527,0.0,-0.0,0.0,0.0,0.0,0.0,0.43704790840543106,8.67646487677684,0.3804896534780511,0.9640516529752045,100,0.0,0.0
7001,2.0589473684210526,0.577460251583904,0.0,0.577460251583904,0.0,1.4814871168371486,0.0,0.0,0.0,0.0,0.0,8.641759017269733,0.0,0.9640516529752045,100,0.0,50.0
7002,3.527368421052632,0.0,0.0,0.0,1.6744055025358815,0.0,0.0,0.0,0.0,0.0,-3.527368421052632,6.932786478664772,0.0,0.9640070021618035,100,0.0,334.0
7003,2.7378947368421054,0.0,0.0,0.0,1.6743279511231322,0.0,0.0,0.0,0.0,0.0,-2.7378947368421054,5.230727381626981,0.0,0.9639623534164402,100,0.0,336.0
7004,2.258947368421053,0.0,0.0,0.0,1.3539550584347118,0.0,0.9049923099863411,0.0,1.0,0.5599999999999999,-2.258947368421053,3.855849413665761,0.0,0.9639262479482152,100,0.0,333.0
7005,2.8063157894736843,0.0,0.0,0.0,0.0,2.8063157894736843,0.0,0.0,0.0,0.0,0.0,3.855704991792861,0.0,0.9639262479482152,100,0.0,299.0
7006,1.5621052631578949,0.0,0.0,0.0,0.0,0.0,1.5621052631578949,0.0,1.0,0.624842105263158,-1.5621052631578949,3.855704991792861,0.0,0.9639262479482152,100,0.0,155.0
7007,1.2789473684210526,0.0,0.0,0.0,0.0,1.2789473684210526,0.0,0.0,0.0,0.0,0.0,3.855704991792861,0.0,0.9639262479482152,100,0.0,102.0
7008,0.9989473684210527,0.0,0.0,0.0,0.0,0.9989473684210527,0.0,0.0,0.0,0.0,0.0,3.855704991792861,0.0,0.9639262479482152,100,0.0,86.0
7009,0.9631578947368422,0.0,0.0,0.0,0.0,0.9631578947368422,0.0,0.0,0.0,0.0,0.0,3.855704991792861,0.0,0.9639262479482152,100,0.0,82.0
7010,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.855704991792861,0.0,0.9639262479482152,100,0.0,79.0
7011,0.4715789473684211,0.0,0.0,0.0,0.0,0.4715789473684211,0.0,0.0,0.0,0.0,0.0,3.855704991792861,0.0,0.9639262479482152,100,0.0,82.0
7012,0.5031578947368421,0.0,0.0,0.0,0.0,0.5031578947368421,0.0,0.0,0.0,0.0,0.0,3.855704991792861,0.0,0.9639262479482152,100,0.0,85.0
7013,0.6189473684210526,0.0,1.0,0.0,0.0,0.0,0.0,0.6189473684210526,0.0,0.0,-0.6189473684210526,3.855704991792861,0.0,0.9639262479482152,100,78.0,0.0
7014,0.23578947368421055,0.0,0.0,0.0,0.0,0.23578947368421055,0.0,0.0,0.0,0.0,0.0,3.855704991792861,0.0,0.9639262479482152,100,0.0,11.0
7015,1.1263157894736844,0.3760145710616438,0.0,0.3760145710616438,0.0,0.0,0.7503012184120406,0.0,1.0,0.5599999999999999,-0.7503012184120406,3.855704991792861,0.0,0.9639262479482152,100,0.0,0.0
7016,1.7210526315789474,1.4503402479452057,1.0,1.4503402479452057,0.0,0.0,0.0,0.2707123836337417,0.0,0.0,-0.2707123836337417,3.855704991792861,0.0,0.9639262479482152,100,0.0,0.0
7017,1.6526315789473687,2.385896489426369,0.0,1.6526315789473687,0.0,-0.0,0.0,0.0,0.0,0.0,0.7332649104790003,4.536883836780739,0.0,0.9639262479482152,100,0.0,0.0
7018,0.5842105263157895,3.034964274486301,0.0,0.5842105263157895,0.0,-0.0,0.0,0.0,0.0,0.0,2.450753748170511,6.029690695092444,0.0,0.9639262479482152,100,0.0,0.0
7019,1.9105263157894739,3.4109736221746574,0.0,1.9105263157894739,0.0,-0.0,0.0,0.0,0.0,0.0,1.5004473063851835,7.430996873377998,0.0,0.9639262479482152,100,0.0,0.0
7020,1.0,3.4512567405821906,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,2.4512567405821906,8.675336231533937,0.236891048009376,0.9639262479482152,100,0.0,0.0
7021,1.5526315789473686,3.3303917770547944,0.0,1.5526315789473686,0.0,-0.0,0.0,0.0,0.0,0.0,1.7777601981074258,8.675336231533937,1.4762530487326906,0.9639262479482152,100,0.0,0.0
7022,1.7789473684210526,2.94990007451484,0.0,1.7789473684210526,0.0,-0.0,0.0,0.0,0.0,0.0,1.1709527060937874,8.675336231533937,1.0777037258629623,0.9639262479482152,100,0.0,0.0
7023,1.4842105263157894,2.300829883818493,0.0,1.4842105263157894,0.0,-0.0,0.0,0.0,0.0,0.0,0.8166193575027034,8.675336231533937,0.7410870447014322,0.9639262479482152,100,0.0,0.0
7024,1.131578947368421,1.3966110849315068,0.0,1.131578947368421,0.0,-0.0,0.0,0.0,0.0,0.0,0.26503213756308575,8.675336231533937,0.21707918575879503,0.9639262479482152,100,0.0,0.0
7025,2.686315789473684,0.4342023055793379,0.0,0.4342023055793379,0.0,2.2521134838943464,0.0,0.0,0.0,0.0,0.0,8.6406348866078,0.0,0.9639262479482152,100,0.0,69.0
7026,3.516842105263158,0.0,0.0,0.0,0.0,3.516842105263158,0.0,0.0,0.0,0.0,0.0,8.60607234706137,0.0,0.9639262479482152,100,0.0,331.0
7027,3.936842105263158,0.0,0.0,0.0,1.6741876938047948,0.0,0.0,0.0,0.0,0.0,-3.936842105263158,6.897460363868328,0.0,0.9638816029430471,100,0.0,330.0
7028,2.885263157894737,0.0,0.0,0.0,1.6741101524800293,0.0,0.0,0.0,0.0,0.0,-2.885263157894737,5.195760369932826,0.0,0.9638369600056477,100,0.0,336.0
7029,1.7410526315789474,0.0,1.0,0.0,1.3196294884305035,0.0,0.0,0.42142314314844387,0.0,0.0,-1.7410526315789474,3.8553478400225907,0.0,0.9638017698859562,100,264.0,0.0
7030,1.4989473684210526,0.0,0.0,0.0,0.0,0.0,1.4989473684210526,0.0,1.0,0.5995789473684211,-1.4989473684210526,3.855207079543825,0.0,0.9638017698859562,100,0.0,142.0
7031,1.2957894736842104,0.0,0.0,0.0,0.0,1.2957894736842104,0.0,0.0,0.0,0.0,0.0,3.855207079543825,0.0,0.9638017698859562,100,0.0,104.0
7032,1.0242105263157897,0.0,0.0,0.0,0.0,1.0242105263157897,0.0,0.0,0.0,0.0,0.0,3.855207079543825,0.0,0.9638017698859562,100,0.0,83.0
7033,1.0347368421052632,0.0,0.0,0.0,0.0,0.0,1.0347368421052632,0.0,1.0,0.5599999999999999,-1.0347368421052632,3.855207079543825,0.0,0.9638017698859562,100,0.0,85.0
7034,0.9652631578947369,0.0,0.0,0.0,0.0,0.0,0.9652631578947369,0.0,1.0,0.5599999999999999,-0.9652631578947369,3.855207079543825,0.0,0.9638017698859562,100,0.0,69.0
7035,0.4515789473684211,0.0,1.0,0.0,0.0,0.0,0.0,0.4515789473684211,0.0,0.0,-0.4515789473684211,3.855207079543825,0.0,0.9638017698859562,100,70.0,0.0
7036,0.4578947368421053,0.0,0.0,0.0,0.0,0.4578947368421053,0.0,0.0,0.0,0.0,0.0,3.855207079543825,0.0,0.9638017698859562,100,0.0,83.0
7037,0.5852631578947369,0.0,0.0,0.0,0.0,0.5852631578947369,0.0,0.0,0.0,0.0,0.0,3.855207079543825,0.0,0.9638017698859562,100,0.0,80.0
7038,0.2336842105263158,0.0,1.0,0.0,0.0,0.0,0.0,0.2336842105263158,0.0,0.0,-0.2336842105263158,3.855207079543825,0.0,0.9638017698859562,100,11.0,0.0
7039,0.35263157894736846,0.23276449617579908,1.0,0.23276449617579908,0.0,0.0,0.0,0.11986708277156938,0.0,0.0,-0.11986708277156938,3.855207079543825,0.0,0.9638017698859562,100,0.0,0.0
7040,0.7315789473684211,1.1235350251141552,0.0,0.7315789473684211,0.0,-0.0,0.0,0.0,0.0,0.0,0.39195607774573404,4.212144525084097,0.0,0.9638017698859562,100,0.0,0.0
7041,1.7842105263157897,2.0903994139982878,0.0,1.7842105263157897,0.0,-0.0,0.0,0.0,0.0,0.0,0.3061888876824981,4.486175390282135,0.0,0.9638017698859562,100,0.0,0.0
7042,0.5894736842105264,2.806592985530822,0.0,0.5894736842105264,0.0,-0.0,0.0,0.0,0.0,0.0,2.2171193013202957,5.978989963017243,0.0,0.9638017698859562,100,0.0,0.0
7043,1.9263157894736844,3.2094495292380136,0.0,1.9263157894736844,0.0,-0.0,0.0,0.0,0.0,0.0,1.2831337397643292,7.174051055941288,0.0,0.9638017698859562,100,0.0,0.0
7044,1.442105263157895,3.173636119349315,0.0,1.442105263157895,0.0,-0.0,0.0,0.0,0.0,0.0,1.73153085619142,8.656114126013758,0.0,0.9638017698859562,100,0.0,0.0
7045,1.2157894736842105,3.0527748132134698,0.0,1.2157894736842105,0.0,-0.0,0.0,0.0,0.0,0.0,1.8369853395292592,8.674215928973606,1.458033014832333,0.9638017698859562,100,0.0,0.0
7046,1.7421052631578948,2.6722939386130133,0.0,1.7421052631578948,0.0,-0.0,0.0,0.0,0.0,0.0,0.9301886754551185,8.674215928973606,0.8489823779664682,0.9638017698859562,100,0.0,0.0
7047,1.9105263157894739,2.005337197260274,0.0,1.9105263157894739,0.0,-0.0,0.0,0.0,0.0,0.0,0.09481088147079997,8.674215928973606,0.05537347368136558,0.9638017698859562,100,0.0,0.0
7048,1.7526315789473685,1.1056199055936071,0.0,1.1056199055936071,0.6810649193197484,0.0,-0.0,0.0,0.0,0.0,-0.6470116733537614,7.958454145937964,0.0,0.9637836081547744,100,0.0,0.0
7049,1.3810526315789475,0.2819998943065068,0.0,0.2819998943065068,1.1568976181815165,0.0,-0.0,0.0,0.0,0.0,-1.0990527372724408,6.769722711172696,0.0,0.9637527575516228,100,0.0,72.0
7050,3.2484210526315795,0.0,0.0,0.0,0.0,3.2484210526315795,0.0,0.0,0.0,0.0,0.0,6.742643820328005,0.0,0.9637527575516228,100,0.0,333.0
7051,2.857894736842106,0.0,0.0,0.0,1.6738863683791347,0.0,0.0,0.0,0.0,0.0,-2.857894736842106,5.041786876667558,0.0,0.9637081205817993,100,0.0,333.0
7052,2.758947368421053,0.0,0.0,0.0,1.1667872468336906,0.0,1.5921601215873622,0.0,1.0,0.636864048634945,-2.758947368421053,3.8548324823271978,0.0,0.9636770062552171,100,0.0,333.0
7053,1.6610526315789476,0.0,0.0,0.0,0.0,0.0,1.6610526315789476,0.0,1.0,0.664421052631579,-1.6610526315789476,3.854708025020869,0.0,0.9636770062552171,100,0.0,284.0
7054,1.4621052631578948,0.0,0.0,0.0,0.0,0.0,1.4621052631578948,0.0,1.0,0.5848421052631579,-1.4621052631578948,3.854708025020869,0.0,0.9636770062552171,100,0.0,151.0
7055,1.3073684210526317,0.0,0.0,0.0,0.0,1.3073684210526317,0.0,0.0,0.0,0.0,0.0,3.854708025020869,0.0,0.9636770062552171,100,0.0,102.0
7056,0.9589473684210527,0.0,0.0,0.0,0.0,0.0,0.9589473684210527,0.0,1.0,0.5599999999999999,-0.9589473684210527,3.854708025020869,0.0,0.9636770062552171,100,0.0,86.0
7057,1.1810526315789474,0.0,0.0,0.0,0.0,0.0,1.1810526315789474,0.0,1.0,0.5599999999999999,-1.1810526315789474,3.854708025020869,0.0,0.9636770062552171,100,0.0,83.0
7058,0.9842105263157895,0.0,0.0,0.0,0.0,0.9842105263157895,0.0,0.0,0.0,0.0,0.0,3.854708025020869,0.0,0.9636770062552171,100,0.0,70.0
7059,0.4031578947368421,0.0,0.0,0.0,0.0,0.4031578947368421,0.0,0.0,0.0,0.0,0.0,3.854708025020869,0.0,0.9636770062552171,100,0.0,83.0
7060,0.47263157894736846,0.0,1.0,0.0,0.0,0.0,0.0,0.47263157894736846,0.0,0.0,-0.47263157894736846,3.854708025020869,0.0,0.9636770062552171,100,80.0,0.0
7061,0.9252631578947369,0.0,0.0,0.0,0.0,0.0,0.9252631578947369,0.0,1.0,0.5599999999999999,-0.9252631578947369,3.854708025020869,0.0,0.9636770062552171,100,0.0,70.0
7062,0.26,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,3.854708025020869,0.0,0.9636770062552171,100,0.0,10.0
7063,0.17894736842105266,0.17904466723744292,1.0,0.17894736842105266,0.0,-0.0,0.0,0.0,0.0,0.0,9.729881639025661e-05,3.854708025020869,0.0,0.9636770062552171,100,0.0,0.0
7064,1.9263157894736844,0.9131267520547943,0.0,0.9131267520547943,0.0,0.0,1.01318903741889,0.0,1.0,0.5599999999999999,-1.01318903741889,3.854708025020869,0.0,0.9636770062552171,100,0.0,0.0
7065,1.7789473684210526,1.7949186577482878,1.0,1.7789473684210526,0.0,-0.0,0.0,0.0,0.0,0.0,0.01597128932723524,3.854708025020869,0.0,0.9636770062552171,100,0.0,0.0
7066,1.9315789473684213,2.493188383533105,0.0,1.9315789473684213,0.0,-0.0,0.0,0.0,0.0,0.0,0.5616094361646835,4.372818157277234,0.0,0.9636770062552171,100,0.0,0.0
7067,2.0947368421052635,2.9184146414954335,0.0,2.0947368421052635,0.0,-0.0,0.0,0.0,0.0,0.0,0.82367779939017,5.137820794068787,0.0,0.9636770062552171,100,0.0,0.0
7068,1.7631578947368423,3.1556441018835613,0.0,1.7631578947368423,0.0,-0.0,0.0,0.0,0.0,0.0,1.392486207146719,6.4401314076818945,0.0,0.9636770062552171,100,0.0,0.0
7069,0.7210526315789475,3.03926224013984,0.0,0.7210526315789475,0.0,-0.0,0.0,0.0,0.0,0.0,2.3182096085608923,7.924934589356219,0.0,0.9636770062552171,100,0.0,0.0
7070,1.1263157894736844,2.6543158089326484,0.0,1.1263157894736844,0.0,-0.0,0.0,0.0,0.0,0.0,1.528000019458964,8.673093056296954,0.6717418131878556,0.9636770062552171,100,0.0,0.0
7071,2.5368421052631582,2.135087999614726,0.0,2.135087999614726,0.0,0.40175410564843217,0.0,0.0,0.0,0.0,0.0,8.638400684071767,0.0,0.9636770062552171,100,0.0,0.0
7072,2.142105263157895,1.253299689497717,0.0,1.253299689497717,0.9355848143791343,0.0,-0.0,0.0,0.0,0.0,-0.8888055736601779,7.668262266956346,0.0,0.9636520573268337,100,0.0,0.0
7073,2.2515789473684213,0.3536091483019407,0.0,0.3536091483019407,1.6737114679887117,0.0,0.0,0.0,0.0,0.0,-1.8979697990664808,5.963877749899809,0.0,0.9636074250210207,100,0.0,70.0
7074,3.7336842105263157,0.0,0.0,0.0,1.6736339487207204,0.0,0.0,0.0,0.0,0.0,-3.7336842105263157,4.266388290179489,0.0,0.9635627947823882,100,0.0,335.0
7075,2.343157894736842,0.0,0.0,0.0,0.395071557889219,0.0,1.9480863368476231,0.0,1.0,0.7792345347390492,-2.343157894736842,3.8542511791295526,0.0,0.9635522595408444,100,0.0,333.0
7076,2.154736842105263,0.0,0.0,0.0,0.0,2.154736842105263,0.0,0.0,0.0,0.0,0.0,3.854209038163378,0.0,0.9635522595408444,100,0.0,335.0
7077,2.898947368421053,0.0,0.0,0.0,0.0,0.0,2.898947368421053,0.0,1.0,1.1595789473684213,-2.898947368421053,3.854209038163378,0.0,0.9635522595408444,100,0.0,280.0
7078,1.4863157894736843,0.0,0.0,0.0,0.0,1.4863157894736843,0.0,0.0,0.0,0.0,0.0,3.854209038163378,0.0,0.9635522595408444,100,0.0,163.0
7079,1.3073684210526317,0.0,0.0,0.0,0.0,0.0,1.3073684210526317,0.0,1.0,0.5599999999999999,-1.3073684210526317,3.854209038163378,0.0,0.9635522595408444,100,0.0,107.0
7080,0.9905263157894738,0.0,0.0,0.0,0.0,0.9905263157894738,0.0,0.0,0.0,0.0,0.0,3.854209038163378,0.0,0.9635522595408444,100,0.0,88.0
7081,0.9873684210526316,0.0,0.0,0.0,0.0,0.9873684210526316,0.0,0.0,0.0,0.0,0.0,3.854209038163378,0.0,0.9635522595408444,100,0.0,65.0
7082,0.9947368421052633,0.0,0.0,0.0,0.0,0.0,0.9947368421052633,0.0,1.0,0.5599999999999999,-0.9947368421052633,3.854209038163378,0.0,0.9635522595408444,100,0.0,72.0
7083,0.48631578947368426,0.0,0.0,0.0,0.0,0.48631578947368426,0.0,0.0,0.0,0.0,0.0,3.854209038163378,0.0,0.9635522595408444,100,0.0,89.0
7084,0.4673684210526316,0.0,1.0,0.0,0.0,0.0,0.0,0.4673684210526316,0.0,0.0,-0.4673684210526316,3.854209038163378,0.0,0.9635522595408444,100,80.0,0.0
7085,0.5378947368421053,0.0,0.0,0.0,0.0,0.5378947368421053,0.0,0.0,0.0,0.0,0.0,3.854209038163378,0.0,0.9635522595408444,100,0.0,93.0
7086,0.456842105263158,0.0,0.0,0.0,0.0,0.456842105263158,0.0,0.0,0.0,0.0,0.0,3.854209038163378,0.0,0.9635522595408444,100,0.0,7.0
7087,0.5421052631578948,0.26408358999714615,0.0,0.26408358999714615,0.0,0.2780216731607486,0.0,0.0,0.0,0.0,0.0,3.854209038163378,0.0,0.9635522595408444,100,0.0,0.0
