,0
167632,0
167633,1
167634,0
167635,0
167636,1
167637,1
167638,1
167639,1
167640,1
167641,1
167642,0
167643,1
167644,0
167645,0
167646,0
167647,0
167648,1
167649,0
167650,0
167651,0
167652,0
167653,0
167654,0
167655,1
167656,0
167657,1
167658,0
167659,0
167660,0
167661,1
167662,1
167663,1
167664,1
167665,1
167666,0
167667,1
167668,0
167669,1
167670,0
167671,0
167672,0
167673,0
167674,1
167675,0
167676,0
167677,0
167678,1
167679,0
167680,0
167681,0
167682,1
167683,0
167684,0
167685,1
167686,0
167687,0
167688,0
167689,1
167690,0
167691,1
167692,0
167693,0
167694,0
167695,1
167696,0
167697,1
167698,0
167699,1
167700,0
167701,0
167702,0
167703,0
167704,0
167705,1
167706,0
167707,0
167708,0
167709,0
167710,0
167711,0
167712,1
167713,0
167714,0
167715,0
167716,0
167717,0
167718,0
167719,1
167720,1
167721,0
167722,0
167723,1
167724,0
167725,0
167726,0
167727,1
167728,0
167729,0
167730,0
167731,0
167732,0
167733,1
167734,1
167735,0
167736,1
167737,0
167738,1
167739,0
167740,1
167741,1
167742,0
167743,0
167744,0
167745,0
167746,1
167747,0
167748,0
167749,0
167750,0
167751,1
167752,0
167753,0
167754,1
167755,1
167756,0
167757,0
167758,0
167759,1
167760,0
167761,1
167762,1
167763,1
167764,1
167765,0
167766,1
167767,1
167768,0
167769,1
167770,0
167771,0
167772,0
167773,0
167774,0
167775,0
167776,0
167777,0
167778,0
167779,0
167780,0
167781,1
167782,1
167783,0
167784,1
167785,0
167786,0
167787,0
167788,0
167789,1
167790,1
167791,1
167792,0
167793,0
167794,0
167795,1
167796,0
167797,0
167798,0
167799,0
167800,0
167801,0
167802,0
167803,0
167804,0
167805,0
167806,1
167807,0
167808,1
167809,1
167810,0
167811,1
167812,0
167813,1
167814,0
167815,1
167816,0
167817,0
167818,0
167819,0
167820,1
167821,1
167822,0
167823,0
167824,0
167825,0
167826,0
167827,0
167828,0
167829,0
167830,1
167831,0
167832,1
167833,1
167834,0
167835,0
167836,1
167837,1
167838,0
167839,0
167840,0
167841,0
167842,1
167843,1
167844,1
167845,0
167846,0
167847,0
167848,1
167849,0
167850,0
167851,0
167852,0
167853,1
167854,0
167855,0
167856,0
167857,1
167858,0
167859,1
167860,1
167861,1
167862,1
167863,0
167864,1
167865,0
167866,0
167867,0
167868,0
167869,0
167870,1
167871,1
167872,0
167873,0
167874,1
167875,0
167876,0
167877,0
167878,1
167879,0
167880,0
167881,0
167882,1
167883,1
167884,0
167885,0
167886,1
167887,0
167888,0
167889,0
167890,0
167891,1
167892,0
167893,0
167894,0
167895,0
167896,0
167897,0
167898,1
167899,1
167900,0
167901,0
167902,0
167903,0
167904,1
167905,1
167906,0
167907,0
167908,0
167909,0
167910,0
167911,0
167912,0
167913,0
167914,1
167915,0
167916,0
167917,1
167918,0
167919,0
167920,0
167921,1
167922,0
167923,0
167924,0
167925,1
167926,0
167927,1
167928,0
167929,1
167930,1
167931,0
167932,1
167933,1
167934,0
167935,1
167936,1
167937,0
167938,0
167939,1
167940,0
167941,0
167942,1
167943,0
167944,1
167945,0
167946,1
167947,0
167948,0
167949,1
167950,1
167951,0
167952,1
167953,0
167954,1
167955,0
167956,0
167957,0
167958,1
167959,0
167960,0
167961,1
167962,0
167963,0
167964,1
167965,0
167966,0
167967,0
167968,1
167969,1
167970,1
167971,0
167972,0
167973,0
167974,1
167975,0
167976,0
167977,1
167978,0
167979,1
167980,0
167981,0
167982,0
167983,0
167984,1
167985,0
167986,1
167987,0
167988,0
167989,0
167990,0
167991,0
167992,0
167993,0
167994,0
167995,0
167996,0
167997,1
167998,1
167999,1
168000,1
168001,1
168002,1
168003,0
168004,1
168005,1
168006,0
168007,0
168008,1
168009,0
168010,0
168011,1
168012,0
168013,1
168014,0
168015,1
168016,1
168017,0
168018,1
168019,0
168020,0
168021,0
168022,0
168023,1
168024,1
168025,1
168026,1
168027,1
168028,0
168029,1
168030,1
168031,0
168032,1
168033,0
168034,0
168035,0
168036,0
168037,0
168038,0
168039,0
168040,0
168041,0
168042,0
168043,1
168044,0
168045,0
168046,0
168047,1
168048,1
168049,1
168050,0
168051,1
168052,1
168053,1
168054,0
168055,1
168056,1
168057,0
168058,1
168059,1
168060,1
168061,1
168062,0
168063,0
168064,0
168065,0
168066,1
168067,0
168068,0
168069,0
168070,0
168071,0
168072,0
168073,0
168074,1
168075,1
168076,0
168077,0
168078,0
168079,0
168080,0
168081,0
168082,1
168083,0
168084,1
168085,1
168086,0
168087,0
168088,0
168089,0
168090,0
168091,0
168092,0
168093,0
168094,0
168095,0
168096,0
168097,1
168098,1
168099,1
168100,0
168101,1
168102,1
168103,1
168104,1
168105,1
168106,1
168107,0
168108,0
168109,0
168110,0
168111,0
168112,0
168113,0
168114,1
168115,0
168116,1
168117,0
168118,0
168119,1
168120,1
168121,1
168122,0
168123,1
168124,0
168125,1
168126,1
168127,0
168128,0
168129,0
168130,0
168131,0
168132,0
168133,0
168134,0
168135,0
168136,0
168137,1
168138,1
168139,0
168140,0
168141,0
168142,0
168143,0
168144,1
168145,1
168146,0
168147,0
168148,1
168149,1
168150,0
168151,0
168152,0
168153,0
168154,0
168155,1
168156,0
168157,0
168158,0
168159,1
168160,0
168161,0
168162,0
168163,0
168164,0
168165,0
168166,1
168167,1
168168,0
168169,1
168170,0
168171,0
168172,0
168173,1
168174,1
168175,0
168176,0
168177,0
168178,1
168179,0
168180,0
168181,0
168182,1
168183,0
168184,0
168185,1
168186,0
168187,0
168188,0
168189,0
168190,1
168191,0
168192,0
168193,0
168194,0
168195,1
168196,0
168197,1
168198,1
168199,0
168200,1
168201,0
168202,0
168203,1
168204,1
168205,1
168206,0
168207,1
168208,0
168209,0
168210,0
168211,1
168212,0
168213,0
168214,0
168215,0
168216,1
168217,0
168218,1
168219,0
168220,0
168221,1
168222,1
168223,0
168224,0
168225,0
168226,0
168227,0
168228,0
168229,0
168230,0
168231,0
168232,0
168233,0
168234,1
168235,0
168236,0
168237,0
168238,1
168239,0
168240,1
168241,1
168242,1
168243,1
168244,1
168245,1
168246,0
168247,0
168248,1
168249,0
168250,0
168251,0
168252,0
168253,1
168254,0
168255,0
168256,0
168257,0
168258,1
168259,1
168260,0
168261,0
168262,1
168263,1
168264,1
168265,1
168266,1
168267,0
168268,1
168269,0
168270,0
168271,1
168272,0
168273,1
168274,1
168275,0
168276,1
168277,0
168278,1
168279,0
168280,0
168281,0
168282,0
168283,0
168284,0
168285,0
168286,0
168287,1
168288,1
168289,1
168290,0
168291,1
168292,0
168293,0
168294,0
168295,0
168296,0
168297,1
168298,0
168299,0
168300,0
168301,0
168302,1
168303,0
168304,0
168305,0
168306,1
168307,0
168308,0
168309,1
168310,0
168311,1
168312,1
168313,1
168314,1
168315,0
168316,0
168317,1
168318,0
168319,1
168320,0
168321,0
168322,1
168323,0
168324,0
168325,0
168326,1
168327,1
168328,0
168329,1
168330,0
168331,0
168332,1
168333,1
168334,0
168335,0
168336,1
168337,0
168338,1
168339,0
168340,0
168341,1
168342,1
168343,0
168344,0
168345,0
168346,0
168347,0
168348,1
168349,0
168350,1
168351,0
168352,1
168353,0
168354,1
168355,0
168356,0
168357,1
168358,0
168359,0
168360,0
168361,0
168362,0
168363,1
168364,1
168365,1
168366,0
168367,1
168368,0
168369,0
168370,0
168371,0
168372,0
168373,0
168374,0
168375,0
168376,1
168377,0
168378,1
168379,0
168380,0
168381,0
168382,1
168383,1
168384,1
168385,1
168386,0
168387,0
168388,0
168389,0
168390,1
168391,0
168392,0
168393,0
168394,0
168395,0
168396,0
168397,1
168398,1
168399,0
168400,1
168401,0
168402,0
168403,0
168404,0
168405,0
168406,0
168407,0
168408,1
168409,1
168410,0
168411,1
168412,0
168413,1
168414,0
168415,1
168416,1
168417,0
168418,0
168419,1
168420,0
168421,1
168422,1
168423,0
168424,0
168425,1
168426,0
168427,0
168428,0
168429,0
168430,1
168431,0
168432,0
168433,1
168434,0
168435,1
168436,0
168437,0
168438,0
168439,0
168440,0
168441,0
168442,0
168443,0
168444,0
168445,0
168446,0
168447,0
168448,1
168449,1
168450,1
168451,0
168452,0
168453,1
168454,0
168455,0
168456,1
168457,1
168458,0
168459,1
168460,0
168461,0
168462,1
168463,1
168464,0
168465,0
168466,0
168467,0
168468,0
168469,0
168470,0
168471,0
168472,1
168473,1
168474,0
168475,0
168476,0
168477,0
168478,1
168479,1
168480,1
168481,1
168482,0
168483,0
168484,1
168485,0
168486,1
168487,0
168488,1
168489,0
168490,0
168491,0
168492,0
168493,1
168494,1
168495,0
168496,1
168497,1
168498,1
168499,1
168500,0
168501,0
168502,1
168503,0
168504,0
168505,0
168506,1
168507,1
168508,0
168509,0
168510,1
168511,0
168512,0
168513,0
168514,0
168515,0
168516,1
168517,0
168518,1
168519,1
168520,1
168521,1
168522,0
168523,0
168524,0
168525,0
168526,1
168527,0
168528,1
168529,0
168530,0
168531,0
168532,0
168533,1
168534,1
168535,0
168536,0
168537,0
168538,1
168539,0
168540,1
168541,1
168542,0
168543,0
168544,1
168545,0
168546,1
168547,0
168548,0
168549,1
168550,1
168551,1
168552,0
168553,1
168554,0
168555,0
168556,0
168557,1
168558,1
168559,0
168560,0
168561,0
168562,0
168563,0
168564,1
168565,0
168566,1
168567,0
168568,0
168569,0
168570,0
168571,0
168572,0
168573,1
168574,0
168575,0
168576,1
168577,0
168578,1
168579,0
168580,0
168581,1
168582,1
168583,1
168584,0
168585,1
168586,1
168587,0
168588,0
168589,0
168590,0
168591,1
168592,1
168593,0
168594,0
168595,0
168596,0
168597,0
168598,0
168599,1
168600,0
168601,1
168602,1
168603,1
168604,0
168605,0
168606,1
168607,1
168608,0
168609,0
168610,1
168611,0
168612,1
168613,0
168614,0
168615,0
168616,0
168617,0
168618,0
168619,0
168620,0
168621,0
168622,1
168623,1
168624,0
168625,1
168626,0
168627,1
168628,1
168629,1
168630,0
168631,0
168632,0
168633,1
168634,0
168635,0
168636,0
168637,0
168638,0
168639,0
168640,1
168641,1
168642,1
168643,0
168644,0
168645,1
168646,0
168647,0
168648,0
168649,0
168650,1
168651,1
168652,1
168653,1
168654,0
168655,0
168656,0
168657,1
168658,1
168659,0
168660,1
168661,1
168662,1
168663,0
168664,0
168665,0
168666,1
168667,0
168668,1
168669,1
168670,1
168671,1
168672,1
168673,0
168674,0
168675,1
168676,0
168677,1
168678,0
168679,0
168680,0
168681,0
168682,0
168683,0
168684,1
168685,1
168686,1
168687,1
168688,0
168689,1
168690,0
168691,0
168692,0
168693,1
168694,0
168695,1
168696,1
168697,0
168698,1
168699,0
168700,0
168701,0
168702,1
168703,1
168704,0
168705,0
168706,0
168707,0
168708,0
168709,0
168710,0
168711,0
168712,1
168713,0
168714,0
168715,0
168716,0
168717,0
168718,1
168719,1
168720,1
168721,0
168722,0
168723,1
168724,1
168725,0
168726,1
168727,1
168728,0
168729,0
168730,0
168731,0
168732,1
168733,1
168734,1
168735,0
168736,1
168737,1
168738,0
168739,0
168740,0
168741,0
168742,0
168743,0
168744,1
168745,0
168746,0
168747,0
168748,1
168749,1
168750,0
168751,0
168752,0
168753,0
168754,0
168755,1
168756,0
168757,0
168758,0
168759,1
168760,1
168761,0
168762,1
168763,0
168764,1
168765,1
168766,1
168767,0
168768,1
168769,1
168770,1
168771,1
168772,0
168773,0
168774,1
168775,0
168776,1
168777,1
168778,1
168779,0
168780,0
168781,1
168782,0
168783,0
168784,0
168785,1
168786,1
168787,0
168788,1
168789,1
168790,0
168791,0
168792,0
168793,0
168794,1
168795,1
168796,0
168797,0
168798,0
168799,0
168800,0
168801,0
168802,1
168803,1
168804,0
168805,0
168806,0
168807,0
168808,1
168809,0
168810,0
168811,0
168812,0
168813,1
168814,0
168815,0
168816,1
168817,1
168818,1
168819,0
168820,0
168821,1
168822,1
168823,0
168824,0
168825,1
168826,0
168827,0
168828,0
168829,0
168830,1
168831,1
168832,0
168833,0
168834,1
168835,0
168836,0
168837,0
168838,0
168839,0
168840,1
168841,1
168842,0
168843,1
168844,1
168845,1
168846,1
168847,0
168848,0
168849,0
168850,1
168851,0
168852,0
168853,0
168854,1
168855,0
168856,0
168857,0
168858,1
168859,0
168860,0
168861,0
168862,1
168863,1
168864,1
168865,1
168866,0
168867,1
168868,1
168869,1
168870,1
168871,1
168872,0
168873,1
168874,0
168875,1
168876,1
168877,0
168878,1
168879,1
168880,1
168881,0
168882,1
168883,0
168884,0
168885,1
168886,1
168887,1
168888,0
168889,1
168890,0
168891,0
168892,0
168893,0
168894,0
168895,1
168896,0
168897,1
168898,1
168899,1
168900,1
168901,0
168902,0
168903,0
168904,0
168905,0
168906,1
168907,1
168908,0
168909,0
168910,0
168911,1
168912,1
168913,0
168914,1
168915,1
168916,0
168917,0
168918,0
168919,0
168920,0
168921,0
168922,0
168923,0
168924,0
168925,0
168926,1
168927,1
168928,0
168929,0
168930,0
168931,0
168932,0
168933,1
168934,0
168935,1
168936,1
168937,1
168938,1
168939,1
168940,1
168941,0
168942,0
168943,1
168944,0
168945,0
168946,0
168947,0
168948,1
168949,0
168950,0
168951,1
168952,1
168953,0
168954,0
168955,1
168956,1
168957,0
168958,0
168959,0
168960,1
168961,1
168962,0
168963,1
168964,0
168965,1
168966,0
168967,1
168968,0
168969,1
168970,1
168971,0
168972,0
168973,1
168974,1
168975,0
168976,1
168977,0
168978,1
168979,0
168980,0
168981,0
168982,0
168983,1
168984,1
168985,1
168986,0
168987,1
168988,1
168989,1
168990,1
168991,0
168992,0
168993,1
168994,0
168995,0
168996,0
168997,0
168998,0
168999,0
169000,0
169001,0
169002,0
169003,0
169004,0
169005,1
169006,0
169007,1
169008,1
169009,1
169010,1
169011,0
169012,0
169013,0
169014,0
169015,0
169016,0
169017,1
169018,0
169019,1
169020,0
169021,1
169022,1
169023,0
169024,1
169025,1
169026,1
169027,0
169028,0
169029,0
169030,1
169031,0
169032,0
169033,0
169034,0
169035,1
169036,1
169037,0
169038,1
169039,0
169040,0
169041,0
169042,1
169043,1
169044,0
169045,0
169046,0
169047,0
169048,0
169049,0
169050,0
169051,0
169052,1
169053,1
169054,0
169055,1
169056,1
169057,0
169058,0
169059,0
169060,0
169061,1
169062,1
169063,0
169064,0
169065,1
169066,1
169067,0
169068,0
169069,1
169070,0
169071,1
169072,0
169073,0
169074,1
169075,0
169076,0
169077,0
169078,0
169079,0
169080,1
169081,0
169082,1
169083,1
169084,0
169085,0
169086,0
169087,0
169088,0
169089,0
169090,0
169091,1
169092,1
169093,0
169094,1
169095,0
169096,1
169097,0
169098,0
169099,0
169100,0
169101,0
169102,1
169103,1
169104,1
169105,0
169106,0
169107,1
169108,0
169109,1
169110,0
169111,1
169112,0
169113,1
169114,1
169115,0
169116,0
169117,1
169118,0
169119,0
169120,1
169121,0
169122,1
169123,0
169124,0
169125,0
169126,1
169127,1
169128,1
169129,1
169130,1
169131,0
169132,1
169133,1
169134,1
169135,0
169136,0
169137,0
169138,0
169139,0
169140,1
169141,0
169142,0
169143,0
169144,0
169145,0
169146,1
169147,0
169148,1
169149,0
169150,1
169151,0
169152,0
169153,0
169154,0
169155,0
169156,1
169157,0
169158,0
169159,0
169160,1
169161,0
169162,0
169163,1
169164,0
169165,0
169166,1
169167,1
169168,1
169169,0
169170,1
169171,0
169172,0
169173,0
169174,1
169175,1
169176,0
169177,1
169178,0
169179,1
169180,1
169181,0
169182,1
169183,0
169184,0
169185,0
169186,0
169187,1
169188,0
169189,0
169190,0
169191,0
169192,0
169193,0
169194,0
169195,0
169196,1
169197,1
169198,0
169199,0
169200,1
169201,1
169202,1
169203,0
169204,0
169205,1
169206,0
169207,0
169208,0
169209,1
169210,1
169211,0
169212,0
169213,1
169214,0
169215,0
169216,0
169217,0
169218,0
169219,0
169220,0
169221,0
169222,0
169223,1
169224,0
169225,1
169226,1
169227,1
169228,0
169229,1
169230,1
169231,0
169232,1
169233,0
169234,0
169235,0
169236,0
169237,1
169238,0
169239,0
169240,0
169241,1
169242,1
169243,0
169244,0
169245,0
169246,1
169247,1
169248,1
169249,0
169250,0
169251,0
169252,0
169253,1
169254,1
169255,1
169256,0
169257,0
169258,0
169259,1
169260,0
169261,0
169262,0
169263,0
169264,0
169265,1
169266,0
169267,0
169268,0
169269,0
169270,1
169271,1
169272,1
169273,0
169274,1
169275,1
169276,0
169277,1
169278,1
169279,0
169280,0
169281,1
169282,1
169283,0
169284,1
169285,1
169286,1
169287,1
169288,0
169289,1
169290,0
169291,0
169292,0
169293,1
169294,0
169295,0
169296,0
169297,1
169298,1
169299,0
169300,1
169301,0
169302,0
169303,0
169304,1
169305,0
169306,1
169307,1
169308,1
169309,1
169310,0
169311,0
169312,1
169313,1
169314,0
169315,0
169316,0
169317,1
169318,0
169319,1
169320,0
169321,0
169322,0
169323,1
169324,0
169325,0
169326,0
169327,1
169328,0
169329,0
169330,0
169331,1
169332,0
169333,0
169334,0
169335,0
169336,0
169337,0
169338,0
169339,0
169340,0
169341,1
169342,1
169343,1
169344,1
169345,1
169346,0
169347,0
169348,1
169349,1
169350,0
169351,0
169352,0
169353,0
169354,0
169355,0
169356,0
169357,1
169358,0
169359,0
169360,0
169361,1
169362,0
169363,1
169364,0
169365,0
169366,0
169367,1
169368,0
169369,0
169370,0
169371,0
169372,1
169373,0
169374,0
169375,1
169376,1
169377,1
169378,0
169379,1
169380,0
169381,0
169382,1
169383,0
169384,0
169385,0
169386,1
169387,0
169388,0
169389,0
169390,0
169391,1
169392,1
169393,0
169394,1
169395,1
169396,0
169397,0
169398,1
169399,1
169400,0
169401,1
169402,1
169403,0
169404,0
169405,1
169406,0
169407,0
169408,0
169409,0
169410,0
169411,0
169412,0
169413,0
169414,1
169415,0
169416,1
169417,1
169418,1
169419,0
169420,0
169421,1
169422,0
169423,1
169424,0
169425,0
169426,0
169427,0
169428,1
169429,0
169430,0
169431,1
169432,0
169433,1
169434,1
169435,0
169436,0
169437,0
169438,1
169439,1
169440,1
169441,1
169442,0
169443,1
169444,1
169445,0
169446,0
169447,0
169448,0
169449,1
169450,0
169451,1
169452,1
169453,0
169454,0
169455,1
169456,1
169457,0
169458,0
169459,0
169460,1
169461,1
169462,1
169463,0
169464,0
169465,0
169466,1
169467,0
169468,0
169469,1
169470,1
169471,0
169472,0
169473,0
169474,1
169475,0
169476,0
169477,0
169478,0
169479,1
169480,0
169481,1
169482,0
169483,0
169484,0
169485,1
169486,1
169487,1
169488,1
169489,1
169490,1
169491,1
169492,1
169493,1
169494,0
169495,0
169496,0
169497,0
169498,0
169499,1
169500,0
169501,0
169502,1
169503,0
169504,1
169505,0
169506,0
169507,0
169508,1
169509,1
169510,0
169511,0
169512,0
169513,0
169514,1
169515,0
169516,1
169517,0
169518,0
169519,1
169520,0
169521,0
169522,1
169523,0
169524,1
169525,0
169526,0
169527,0
169528,0
169529,0
169530,0
169531,0
169532,0
169533,1
169534,1
169535,0
169536,0
169537,1
169538,0
169539,1
169540,0
169541,1
169542,1
169543,1
169544,0
169545,0
169546,0
169547,0
169548,0
169549,0
169550,0
169551,0
169552,1
169553,0
169554,0
169555,0
169556,0
169557,0
169558,0
169559,1
169560,0
169561,1
169562,0
169563,1
169564,0
169565,0
169566,1
169567,0
169568,0
169569,1
169570,0
169571,0
169572,0
169573,0
169574,0
169575,1
169576,0
169577,0
169578,0
169579,0
169580,0
169581,0
169582,1
169583,0
169584,1
169585,1
169586,0
169587,1
169588,0
169589,1
169590,1
169591,1
169592,0
169593,0
169594,0
169595,1
169596,1
169597,0
169598,0
169599,0
169600,0
169601,1
169602,1
169603,0
169604,0
169605,1
169606,0
169607,1
169608,0
169609,0
169610,1
169611,1
169612,0
169613,1
169614,1
169615,0
169616,0
169617,0
169618,1
169619,0
169620,1
169621,0
169622,0
169623,0
169624,0
169625,1
169626,1
169627,0
169628,0
169629,1
169630,0
169631,1
169632,1
169633,1
169634,0
169635,0
169636,0
169637,1
169638,1
169639,0
169640,0
169641,0
169642,1
169643,0
169644,1
169645,0
169646,0
169647,0
169648,0
169649,0
169650,1
169651,0
169652,0
169653,1
169654,0
169655,1
169656,0
169657,1
169658,0
169659,1
169660,1
169661,1
169662,0
169663,1
169664,0
169665,1
169666,0
169667,0
169668,0
169669,0
169670,0
169671,1
169672,0
169673,1
169674,0
169675,0
169676,0
169677,0
169678,1
169679,0
169680,0
169681,1
169682,1
169683,1
169684,1
169685,0
169686,1
169687,0
169688,0
169689,1
169690,0
169691,0
169692,1
169693,1
169694,0
169695,1
169696,1
169697,1
169698,0
169699,0
169700,0
169701,0
169702,0
169703,0
169704,1
169705,0
169706,1
169707,1
169708,0
169709,1
169710,1
169711,0
169712,0
169713,0
169714,0
169715,1
169716,1
169717,1
169718,0
169719,0
169720,0
169721,0
169722,1
169723,1
169724,0
169725,1
169726,1
169727,0
169728,1
169729,0
169730,0
169731,0
169732,0
169733,0
169734,0
169735,0
169736,0
169737,0
169738,0
169739,1
169740,0
169741,1
169742,0
169743,1
169744,1
169745,0
169746,0
169747,0
169748,0
169749,0
169750,0
169751,0
169752,0
169753,0
169754,0
169755,1
169756,0
169757,0
169758,0
169759,0
169760,1
169761,0
169762,0
169763,1
169764,0
169765,0
169766,0
169767,1
169768,1
169769,0
169770,1
169771,0
169772,0
169773,1
169774,1
169775,1
169776,1
169777,1
169778,1
169779,1
169780,0
169781,0
169782,0
169783,0
169784,0
169785,0
169786,0
169787,0
169788,0
169789,1
169790,0
169791,1
169792,1
169793,1
169794,0
169795,1
169796,0
169797,1
169798,0
169799,0
169800,0
169801,1
169802,0
169803,1
169804,1
169805,1
169806,1
169807,0
169808,1
169809,0
169810,0
169811,0
169812,0
169813,0
169814,0
169815,0
169816,0
169817,0
169818,0
169819,0
169820,0
169821,1
169822,1
169823,1
169824,0
169825,0
169826,1
169827,0
169828,0
169829,0
169830,0
169831,1
169832,0
169833,1
169834,1
169835,0
169836,0
169837,1
169838,0
169839,0
169840,0
169841,1
169842,1
169843,1
169844,0
169845,0
169846,1
169847,0
169848,1
169849,1
169850,1
169851,1
169852,1
169853,0
169854,0
169855,0
169856,0
169857,0
169858,0
169859,0
169860,0
169861,0
169862,0
169863,0
169864,0
169865,0
169866,0
169867,0
169868,1
169869,0
169870,0
169871,1
169872,1
169873,1
169874,1
169875,0
169876,0
169877,0
169878,0
169879,1
169880,0
169881,0
169882,0
169883,0
169884,0
169885,0
169886,0
169887,1
169888,0
169889,0
169890,1
169891,0
169892,0
169893,1
169894,0
169895,0
169896,0
169897,0
169898,1
169899,1
169900,0
169901,0
169902,1
169903,0
169904,0
169905,0
169906,0
169907,0
169908,0
169909,1
169910,1
169911,0
169912,0
169913,0
169914,0
169915,0
169916,0
169917,0
169918,0
169919,1
169920,0
169921,0
169922,0
169923,1
169924,0
169925,1
169926,0
169927,1
169928,0
169929,1
169930,1
169931,1
169932,0
169933,0
169934,1
169935,0
169936,0
169937,1
169938,1
169939,1
169940,0
169941,1
169942,0
169943,1
169944,0
169945,1
169946,1
169947,1
169948,1
169949,1
169950,0
169951,0
169952,1
169953,0
169954,1
169955,0
169956,0
169957,0
169958,0
169959,0
169960,0
169961,1
169962,1
169963,0
169964,0
169965,0
169966,1
169967,0
169968,1
169969,1
169970,0
169971,0
169972,0
169973,0
169974,1
169975,1
169976,0
169977,0
169978,0
169979,1
169980,0
169981,0
169982,0
169983,1
169984,0
169985,0
169986,0
169987,0
169988,0
169989,1
169990,0
169991,1
169992,1
169993,1
169994,1
169995,0
169996,0
169997,0
169998,0
169999,0
170000,0
170001,1
170002,0
170003,1
170004,0
170005,0
170006,0
170007,1
170008,0
170009,1
170010,0
170011,0
170012,0
170013,0
170014,0
170015,0
170016,0
170017,1
170018,1
170019,1
170020,1
170021,0
170022,0
170023,0
170024,0
170025,0
170026,1
170027,1
170028,1
170029,1
170030,1
170031,0
170032,1
170033,1
170034,0
170035,0
170036,0
170037,0
170038,0
170039,0
170040,0
170041,0
170042,1
170043,1
170044,1
170045,0
170046,1
170047,0
170048,1
170049,0
170050,0
170051,0
170052,0
170053,0
170054,0
170055,1
170056,0
170057,0
170058,1
170059,0
170060,0
170061,1
170062,1
170063,0
170064,0
170065,0
170066,1
170067,1
170068,1
170069,0
170070,0
170071,0
170072,0
170073,0
170074,1
170075,0
170076,0
170077,0
170078,1
170079,0
170080,0
170081,0
170082,1
170083,0
170084,0
170085,0
170086,0
170087,1
170088,1
170089,1
170090,0
170091,0
170092,0
170093,0
170094,0
170095,0
170096,1
170097,1
170098,0
170099,0
170100,0
170101,0
170102,0
170103,0
170104,0
170105,0
170106,0
170107,0
170108,0
170109,0
170110,1
170111,0
170112,1
170113,0
170114,0
170115,0
170116,0
170117,1
170118,1
170119,0
170120,0
170121,1
170122,0
170123,1
170124,0
170125,0
170126,1
170127,0
170128,0
170129,1
170130,0
170131,0
170132,0
170133,0
170134,0
170135,1
170136,1
170137,0
170138,1
170139,0
170140,0
170141,0
170142,0
170143,0
170144,1
170145,0
170146,0
170147,1
170148,0
170149,0
170150,0
170151,1
170152,1
170153,1
170154,1
170155,0
170156,0
170157,0
170158,1
170159,0
170160,1
170161,0
170162,0
170163,1
170164,1
170165,0
170166,1
170167,1
170168,0
170169,0
170170,1
170171,0
170172,0
170173,0
170174,0
170175,0
170176,1
170177,0
170178,1
170179,0
170180,0
170181,0
170182,1
170183,0
170184,1
170185,1
170186,0
170187,0
170188,1
170189,0
170190,0
170191,0
170192,0
170193,1
170194,1
170195,1
170196,1
170197,1
170198,0
170199,1
170200,1
170201,0
170202,0
170203,1
170204,0
170205,1
170206,1
170207,0
170208,0
170209,1
170210,1
170211,0
170212,1
170213,1
170214,1
170215,1
170216,1
170217,0
170218,1
170219,0
170220,0
170221,1
170222,0
170223,1
170224,1
170225,0
170226,0
170227,0
170228,0
170229,0
170230,0
170231,1
170232,1
170233,1
170234,1
170235,0
170236,0
170237,1
170238,0
170239,0
170240,0
170241,0
170242,0
170243,0
170244,1
170245,0
170246,0
170247,1
170248,1
170249,0
170250,0
170251,0
170252,0
170253,0
170254,0
170255,1
170256,0
170257,1
170258,1
170259,0
170260,1
170261,1
170262,0
170263,0
170264,0
170265,0
170266,0
170267,0
170268,1
170269,0
170270,0
170271,0
170272,0
170273,1
170274,1
170275,1
170276,0
170277,1
170278,1
170279,1
170280,1
170281,1
170282,0
170283,1
170284,1
170285,1
170286,0
170287,0
170288,0
170289,0
170290,0
170291,0
170292,0
170293,0
170294,1
170295,0
170296,1
170297,0
170298,1
170299,0
170300,1
170301,0
170302,1
170303,0
170304,0
170305,1
170306,0
170307,1
170308,0
170309,0
170310,0
170311,0
170312,0
170313,0
170314,1
170315,1
170316,0
170317,0
170318,0
170319,0
170320,1
170321,0
170322,0
170323,0
170324,0
170325,0
170326,0
170327,0
170328,1
170329,1
170330,1
170331,0
170332,0
170333,0
170334,0
170335,0
170336,0
170337,1
170338,0
170339,1
170340,0
170341,1
170342,0
170343,0
170344,0
170345,1
170346,1
170347,1
170348,0
170349,1
170350,0
170351,0
170352,1
170353,1
170354,0
170355,1
170356,0
170357,1
170358,0
170359,0
170360,0
170361,0
170362,1
170363,0
170364,1
170365,0
170366,0
170367,1
170368,1
170369,1
170370,0
170371,0
170372,0
170373,1
170374,0
170375,1
170376,1
170377,0
170378,0
170379,1
170380,1
170381,1
170382,0
170383,0
170384,0
170385,0
170386,0
170387,0
170388,1
170389,1
170390,0
170391,0
170392,0
170393,0
170394,0
170395,0
170396,1
170397,1
170398,1
170399,1
170400,0
170401,0
170402,0
170403,1
170404,0
170405,0
170406,0
170407,1
170408,0
170409,0
170410,1
170411,1
170412,0
170413,0
170414,0
170415,1
170416,0
170417,0
170418,0
170419,1
170420,0
170421,0
170422,0
170423,0
170424,1
170425,1
170426,1
170427,1
170428,0
170429,0
170430,0
