,0
137928,0
137929,1
137930,1
137931,1
137932,1
137933,0
137934,1
137935,0
137936,0
137937,0
137938,1
137939,0
137940,1
137941,0
137942,0
137943,0
137944,1
137945,0
137946,0
137947,0
137948,1
137949,0
137950,1
137951,0
137952,0
137953,0
137954,0
137955,1
137956,1
137957,0
137958,1
137959,0
137960,0
137961,0
137962,0
137963,0
137964,1
137965,0
137966,1
137967,0
137968,1
137969,0
137970,0
137971,0
137972,0
137973,0
137974,1
137975,0
137976,0
137977,0
137978,1
137979,0
137980,0
137981,1
137982,1
137983,0
137984,1
137985,0
137986,1
137987,0
137988,0
137989,0
137990,0
137991,1
137992,0
137993,0
137994,1
137995,0
137996,0
137997,0
137998,1
137999,0
138000,1
138001,0
138002,0
138003,0
138004,0
138005,0
138006,0
138007,0
138008,1
138009,0
138010,1
138011,1
138012,0
138013,0
138014,0
138015,0
138016,0
138017,0
138018,1
138019,0
138020,0
138021,0
138022,0
138023,0
138024,0
138025,0
138026,1
138027,1
138028,0
138029,0
138030,1
138031,0
138032,0
138033,0
138034,0
138035,1
138036,0
138037,0
138038,0
138039,0
138040,0
138041,0
138042,0
138043,1
138044,0
138045,0
138046,0
138047,1
138048,0
138049,1
138050,1
138051,0
138052,0
138053,1
138054,0
138055,1
138056,0
138057,0
138058,1
138059,0
138060,0
138061,0
138062,0
138063,0
138064,0
138065,0
138066,0
138067,0
138068,1
138069,1
138070,0
138071,1
138072,1
138073,1
138074,0
138075,0
138076,0
138077,0
138078,0
138079,1
138080,1
138081,0
138082,0
138083,1
138084,0
138085,0
138086,0
138087,1
138088,1
138089,1
138090,1
138091,0
138092,0
138093,1
138094,1
138095,0
138096,0
138097,1
138098,0
138099,0
138100,1
138101,0
138102,0
138103,0
138104,0
138105,0
138106,1
138107,1
138108,0
138109,0
138110,1
138111,0
138112,1
138113,0
138114,0
138115,0
138116,1
138117,1
138118,0
138119,0
138120,1
138121,0
138122,0
138123,0
138124,0
138125,0
138126,0
138127,1
138128,0
138129,1
138130,0
138131,0
138132,0
138133,0
138134,0
138135,0
138136,0
138137,0
138138,0
138139,1
138140,0
138141,0
138142,0
138143,0
138144,0
138145,0
138146,0
138147,0
138148,1
138149,1
138150,1
138151,0
138152,0
138153,1
138154,0
138155,0
138156,1
138157,0
138158,1
138159,0
138160,1
138161,0
138162,0
138163,0
138164,0
138165,1
138166,0
138167,0
138168,0
138169,1
138170,1
138171,0
138172,0
138173,1
138174,0
138175,0
138176,1
138177,0
138178,1
138179,1
138180,0
138181,1
138182,1
138183,1
138184,0
138185,1
138186,0
138187,1
138188,1
138189,1
138190,0
138191,0
138192,0
138193,0
138194,0
138195,1
138196,0
138197,0
138198,0
138199,1
138200,1
138201,0
138202,0
138203,1
138204,0
138205,0
138206,0
138207,0
138208,0
138209,0
138210,0
138211,0
138212,0
138213,0
138214,0
138215,0
138216,1
138217,1
138218,1
138219,1
138220,0
138221,1
138222,0
138223,0
138224,0
138225,0
138226,1
138227,0
138228,0
138229,0
138230,1
138231,1
138232,1
138233,0
138234,1
138235,0
138236,1
138237,0
138238,0
138239,0
138240,1
138241,0
138242,1
138243,0
138244,0
138245,0
138246,1
138247,0
138248,0
138249,0
138250,0
138251,0
138252,0
138253,1
138254,0
138255,1
138256,0
138257,1
138258,0
138259,0
138260,0
138261,0
138262,1
138263,0
138264,1
138265,0
138266,0
138267,0
138268,0
138269,1
138270,0
138271,0
138272,0
138273,1
138274,0
138275,1
138276,1
138277,1
138278,1
138279,1
138280,1
138281,0
138282,0
138283,0
138284,0
138285,0
138286,0
138287,1
138288,0
138289,0
138290,0
138291,1
138292,1
138293,0
138294,0
138295,0
138296,0
138297,0
138298,0
138299,0
138300,0
138301,0
138302,0
138303,0
138304,0
138305,1
138306,0
138307,0
138308,0
138309,1
138310,0
138311,1
138312,0
138313,1
138314,0
138315,1
138316,0
138317,0
138318,0
138319,0
138320,0
138321,0
138322,0
138323,0
138324,1
138325,1
138326,1
138327,0
138328,1
138329,0
138330,0
138331,1
138332,1
138333,1
138334,0
138335,0
138336,0
138337,0
138338,1
138339,0
138340,1
138341,0
138342,1
138343,1
138344,0
138345,1
138346,0
138347,0
138348,1
138349,0
138350,0
138351,0
138352,0
138353,0
138354,1
138355,0
138356,0
138357,1
138358,1
138359,0
138360,1
138361,0
138362,0
138363,0
138364,0
138365,0
138366,1
138367,1
138368,1
138369,0
138370,0
138371,0
138372,0
138373,0
138374,1
138375,0
138376,1
138377,1
138378,1
138379,0
138380,1
138381,1
138382,0
138383,0
138384,0
138385,0
138386,1
138387,0
138388,0
138389,0
138390,0
138391,0
138392,0
138393,0
138394,0
138395,0
138396,0
138397,1
138398,1
138399,1
138400,0
138401,0
138402,0
138403,0
138404,1
138405,0
138406,0
138407,0
138408,1
138409,0
138410,1
138411,1
138412,0
138413,1
138414,1
138415,1
138416,1
138417,1
138418,0
138419,1
138420,0
138421,0
138422,0
138423,1
138424,0
138425,0
138426,0
138427,1
138428,1
138429,1
138430,0
138431,0
138432,0
138433,0
138434,0
138435,0
138436,0
138437,0
138438,0
138439,1
138440,0
138441,0
138442,0
138443,1
138444,1
138445,0
138446,0
138447,0
138448,1
138449,1
138450,0
138451,0
138452,1
138453,0
138454,0
138455,1
138456,0
138457,0
138458,1
138459,0
138460,1
138461,1
138462,0
138463,0
138464,0
138465,0
138466,0
138467,1
138468,0
138469,0
138470,1
138471,0
138472,1
138473,0
138474,0
138475,1
138476,0
138477,1
138478,0
138479,0
138480,0
138481,0
138482,1
138483,0
138484,1
138485,0
138486,0
138487,1
138488,0
138489,0
138490,0
138491,0
138492,1
138493,0
138494,0
138495,0
138496,0
138497,1
138498,1
138499,0
138500,0
138501,1
138502,0
138503,1
138504,0
138505,0
138506,1
138507,0
138508,0
138509,1
138510,1
138511,1
138512,1
138513,0
138514,1
138515,0
138516,0
138517,1
138518,0
138519,0
138520,0
138521,0
138522,0
138523,0
138524,0
138525,1
138526,0
138527,0
138528,0
138529,0
138530,1
138531,0
138532,0
138533,0
138534,0
138535,1
138536,0
138537,0
138538,0
138539,1
138540,0
138541,1
138542,0
138543,1
138544,0
138545,0
138546,0
138547,0
138548,0
138549,0
138550,1
138551,0
138552,0
138553,0
138554,1
138555,1
138556,0
138557,0
138558,1
138559,1
138560,1
138561,0
138562,0
138563,1
138564,1
138565,0
138566,0
138567,0
138568,0
138569,0
138570,0
138571,0
138572,0
138573,1
138574,0
138575,1
138576,1
138577,0
138578,0
138579,1
138580,1
138581,1
138582,1
138583,0
138584,0
138585,0
138586,0
138587,0
138588,0
138589,1
138590,0
138591,0
138592,0
138593,0
138594,1
138595,1
138596,1
138597,0
138598,0
138599,1
138600,0
138601,1
138602,0
138603,0
138604,0
138605,1
138606,1
138607,0
138608,1
138609,1
138610,0
138611,1
138612,0
138613,1
138614,0
138615,1
138616,1
138617,1
138618,0
138619,0
138620,0
138621,0
138622,1
138623,0
138624,0
138625,0
138626,1
138627,0
138628,0
138629,0
138630,0
138631,1
138632,0
138633,0
138634,1
138635,0
138636,0
138637,1
138638,1
138639,0
138640,0
138641,0
138642,1
138643,1
138644,0
138645,1
138646,0
138647,0
138648,1
138649,0
138650,0
138651,1
138652,1
138653,0
138654,0
138655,0
138656,1
138657,1
138658,1
138659,1
138660,1
138661,0
138662,0
138663,0
138664,1
138665,0
138666,0
138667,0
138668,1
138669,0
138670,1
138671,0
138672,0
138673,0
138674,0
138675,0
138676,0
138677,0
138678,0
138679,1
138680,0
138681,0
138682,1
138683,1
138684,0
138685,1
138686,0
138687,0
138688,0
138689,0
138690,0
138691,0
138692,1
138693,0
138694,1
138695,0
138696,0
138697,1
138698,0
138699,1
138700,1
138701,0
138702,1
138703,0
138704,1
138705,0
138706,1
138707,1
138708,0
138709,1
138710,0
138711,0
138712,0
138713,0
138714,0
138715,0
138716,0
138717,0
138718,1
138719,0
138720,0
138721,0
138722,0
138723,0
138724,1
138725,0
138726,1
138727,0
138728,1
138729,0
138730,0
138731,0
138732,1
138733,1
138734,0
138735,1
138736,0
138737,0
138738,0
138739,1
138740,0
138741,1
138742,1
138743,1
138744,0
138745,0
138746,0
138747,1
138748,0
138749,1
138750,0
138751,0
138752,1
138753,0
138754,0
138755,1
138756,1
138757,0
138758,1
138759,0
138760,0
138761,0
138762,1
138763,0
138764,0
138765,0
138766,1
138767,0
138768,1
138769,0
138770,1
138771,0
138772,0
138773,0
138774,0
138775,1
138776,0
138777,1
138778,1
138779,0
138780,1
138781,0
138782,0
138783,0
138784,0
138785,1
138786,1
138787,0
138788,0
138789,0
138790,0
138791,0
138792,0
138793,0
138794,0
138795,0
138796,0
138797,1
138798,0
138799,1
138800,1
138801,0
138802,0
138803,1
138804,1
138805,0
138806,0
138807,1
138808,0
138809,0
138810,1
138811,0
138812,0
138813,0
138814,1
138815,0
138816,1
138817,0
138818,0
138819,1
138820,1
138821,1
138822,0
138823,0
138824,0
138825,0
138826,1
138827,0
138828,0
138829,0
138830,0
138831,0
138832,0
138833,0
138834,0
138835,0
138836,0
138837,0
138838,0
138839,1
138840,0
138841,1
138842,0
138843,0
138844,0
138845,0
138846,0
138847,0
138848,0
138849,1
138850,1
138851,0
138852,1
138853,0
138854,0
138855,1
138856,1
138857,0
138858,0
138859,0
138860,0
138861,1
138862,1
138863,1
138864,1
138865,0
138866,1
138867,0
138868,0
138869,0
138870,0
138871,0
138872,1
138873,1
138874,1
138875,0
138876,1
138877,0
138878,0
138879,0
138880,0
138881,1
138882,1
138883,1
138884,0
138885,0
138886,0
138887,1
138888,0
138889,1
138890,0
138891,1
138892,0
138893,0
138894,1
138895,0
138896,0
138897,0
138898,1
138899,1
138900,0
138901,1
138902,0
138903,0
138904,1
138905,1
138906,1
138907,1
138908,1
138909,1
138910,0
138911,0
138912,1
138913,0
138914,0
138915,0
138916,0
138917,0
138918,1
138919,1
138920,0
138921,1
138922,0
138923,0
138924,1
138925,0
138926,0
138927,0
138928,1
138929,1
138930,0
138931,1
138932,0
138933,1
138934,0
138935,1
138936,0
138937,0
138938,0
138939,1
138940,0
138941,0
138942,0
138943,1
138944,1
138945,0
138946,0
138947,1
138948,0
138949,0
138950,0
138951,0
138952,0
138953,1
138954,1
138955,1
138956,0
138957,1
138958,1
138959,0
138960,1
138961,0
138962,1
138963,0
138964,0
138965,0
138966,0
138967,0
138968,1
138969,0
138970,0
138971,0
138972,0
138973,0
138974,0
138975,1
138976,0
138977,0
138978,0
138979,0
138980,0
138981,1
138982,0
138983,0
138984,0
138985,1
138986,0
138987,0
138988,1
138989,0
138990,0
138991,0
138992,0
138993,0
138994,1
138995,0
138996,0
138997,0
138998,0
138999,0
139000,1
139001,0
139002,0
139003,0
139004,0
139005,0
139006,0
139007,1
139008,0
139009,0
139010,0
139011,0
139012,1
139013,0
139014,1
139015,0
139016,0
139017,0
139018,1
139019,0
139020,0
139021,0
139022,0
139023,0
139024,1
139025,0
139026,0
139027,1
139028,0
139029,0
139030,1
139031,0
139032,1
139033,0
139034,0
139035,0
139036,0
139037,0
139038,1
139039,1
139040,1
139041,1
139042,1
139043,0
139044,0
139045,1
139046,0
139047,0
139048,0
139049,0
139050,0
139051,1
139052,0
139053,0
139054,1
139055,0
139056,0
139057,0
139058,0
139059,0
139060,0
139061,1
139062,0
139063,0
139064,0
139065,0
139066,0
139067,0
139068,1
139069,1
139070,0
139071,0
139072,0
139073,1
139074,0
139075,1
139076,0
139077,0
139078,0
139079,0
139080,0
139081,0
139082,1
139083,0
139084,0
139085,0
139086,0
139087,1
139088,0
139089,0
139090,0
139091,0
139092,0
139093,0
139094,0
139095,0
139096,1
139097,0
139098,0
139099,1
139100,0
139101,0
139102,1
139103,1
139104,0
139105,0
139106,1
139107,0
139108,1
139109,1
139110,0
139111,0
139112,1
139113,1
139114,0
139115,0
139116,0
139117,0
139118,0
139119,1
139120,0
139121,1
139122,0
139123,1
139124,0
139125,0
139126,0
139127,0
139128,1
139129,0
139130,0
139131,0
139132,0
139133,0
139134,0
139135,0
139136,0
139137,0
139138,1
139139,1
139140,1
139141,0
139142,1
139143,0
139144,0
139145,0
139146,0
139147,1
139148,1
139149,0
139150,1
139151,0
139152,0
139153,0
139154,0
139155,0
139156,1
139157,1
139158,1
139159,0
139160,1
139161,1
139162,0
139163,0
139164,0
139165,0
139166,0
139167,1
139168,0
139169,0
139170,1
139171,1
139172,0
139173,1
139174,0
139175,1
139176,0
139177,0
139178,0
139179,0
139180,0
139181,0
139182,0
139183,0
139184,1
139185,0
139186,0
139187,0
139188,0
139189,1
139190,1
139191,1
139192,1
139193,0
139194,1
139195,0
139196,1
139197,0
139198,1
139199,1
139200,1
139201,1
139202,0
139203,0
139204,0
139205,0
139206,0
139207,0
139208,0
139209,1
139210,0
139211,1
139212,0
139213,0
139214,1
139215,0
139216,1
139217,0
139218,1
139219,0
139220,1
139221,0
139222,1
139223,0
139224,1
139225,1
139226,0
139227,0
139228,0
139229,0
139230,0
139231,0
139232,0
139233,0
139234,1
139235,0
139236,0
139237,0
139238,0
139239,0
139240,1
139241,0
139242,0
139243,0
139244,0
139245,1
139246,0
139247,0
139248,1
139249,1
139250,0
139251,1
139252,0
139253,0
139254,0
139255,0
139256,0
139257,0
139258,0
139259,1
139260,0
139261,0
139262,1
139263,1
139264,0
139265,0
139266,1
139267,1
139268,0
139269,0
139270,0
139271,1
139272,0
139273,0
139274,0
139275,1
139276,0
139277,0
139278,0
139279,0
139280,0
139281,0
139282,1
139283,0
139284,1
139285,0
139286,1
139287,0
139288,0
139289,0
139290,0
139291,0
139292,1
139293,1
139294,1
139295,0
139296,1
139297,0
139298,0
139299,0
139300,0
139301,0
139302,0
139303,0
139304,0
139305,0
139306,0
139307,0
139308,1
139309,0
139310,0
139311,0
139312,0
139313,0
139314,1
139315,0
139316,0
139317,0
139318,1
139319,0
139320,0
139321,0
139322,0
139323,0
139324,0
139325,1
139326,0
139327,1
139328,1
139329,0
139330,1
139331,0
139332,1
139333,0
139334,0
139335,0
139336,1
139337,0
139338,1
139339,0
139340,0
139341,0
139342,0
139343,1
139344,1
139345,0
139346,1
139347,1
139348,0
139349,0
139350,1
139351,0
139352,1
139353,0
139354,0
139355,0
139356,0
139357,1
139358,1
139359,0
139360,0
139361,0
139362,0
139363,0
139364,1
139365,1
139366,0
139367,0
139368,0
139369,0
139370,0
139371,1
139372,0
139373,1
139374,1
139375,0
139376,0
139377,1
139378,0
139379,0
139380,1
139381,0
139382,0
139383,0
139384,1
139385,0
139386,1
139387,0
139388,0
139389,0
139390,0
139391,1
139392,0
139393,0
139394,0
139395,0
139396,0
139397,1
139398,0
139399,0
139400,1
139401,1
139402,0
139403,0
139404,1
139405,0
139406,1
139407,0
139408,0
139409,0
139410,1
139411,0
139412,0
139413,0
139414,0
139415,0
139416,0
139417,0
139418,1
139419,1
139420,0
139421,1
139422,1
139423,1
139424,0
139425,0
139426,1
139427,0
139428,0
139429,0
139430,1
139431,0
139432,0
139433,0
139434,1
139435,0
139436,1
139437,0
139438,0
139439,0
139440,0
139441,0
139442,0
139443,0
139444,0
139445,1
139446,0
139447,1
139448,1
139449,0
139450,0
139451,0
139452,1
139453,1
139454,0
139455,0
139456,1
139457,0
139458,1
139459,0
139460,1
139461,0
139462,0
139463,1
139464,0
139465,1
139466,0
139467,0
139468,1
139469,0
139470,0
139471,0
139472,0
139473,0
139474,0
139475,1
139476,1
139477,0
139478,0
139479,1
139480,0
139481,1
139482,1
139483,1
139484,0
139485,1
139486,0
139487,0
139488,1
139489,1
139490,1
139491,0
139492,0
139493,1
139494,1
139495,0
139496,0
139497,0
139498,0
139499,0
139500,0
139501,1
139502,1
139503,1
139504,0
139505,0
139506,0
139507,0
139508,0
139509,0
139510,0
139511,1
139512,1
139513,1
139514,0
139515,0
139516,1
139517,0
139518,0
139519,0
139520,0
139521,0
139522,0
139523,0
139524,0
139525,0
139526,0
139527,0
139528,0
139529,0
139530,0
139531,0
139532,1
139533,0
139534,0
139535,0
139536,0
139537,0
139538,0
139539,0
139540,1
139541,0
139542,0
139543,1
139544,0
139545,0
139546,0
139547,0
139548,0
139549,0
139550,1
139551,0
139552,1
139553,0
139554,1
139555,0
139556,0
139557,0
139558,0
139559,0
139560,0
139561,0
139562,0
139563,0
139564,0
139565,0
139566,0
139567,0
139568,1
139569,0
139570,0
139571,1
139572,0
139573,0
139574,0
139575,0
139576,0
139577,0
139578,0
139579,0
139580,1
139581,0
139582,1
139583,1
139584,1
139585,0
139586,0
139587,0
139588,1
139589,0
139590,0
139591,0
139592,0
139593,1
139594,0
139595,1
139596,0
139597,1
139598,0
139599,0
139600,0
139601,0
139602,0
139603,0
139604,0
139605,0
139606,0
139607,1
139608,0
139609,1
139610,0
139611,1
139612,1
139613,1
139614,0
139615,0
139616,0
139617,0
139618,0
139619,0
139620,1
139621,0
139622,0
139623,0
139624,0
139625,0
139626,1
139627,1
139628,0
139629,1
139630,0
139631,1
139632,0
139633,1
139634,0
139635,0
139636,0
139637,0
139638,0
139639,0
139640,0
139641,0
139642,0
139643,0
139644,0
139645,0
139646,0
139647,0
139648,1
139649,1
139650,0
139651,0
139652,0
139653,0
139654,0
139655,0
139656,0
139657,0
139658,0
139659,0
139660,1
139661,0
139662,0
139663,1
139664,0
139665,0
139666,0
139667,0
139668,1
139669,1
139670,1
139671,0
139672,0
139673,0
139674,0
139675,0
139676,0
139677,0
139678,0
139679,1
139680,0
139681,0
139682,0
139683,0
139684,0
139685,0
139686,0
139687,1
139688,1
139689,1
139690,0
139691,0
139692,0
139693,0
139694,1
139695,1
139696,0
139697,1
139698,0
139699,1
139700,0
139701,0
139702,0
139703,1
139704,0
139705,0
139706,0
139707,0
139708,0
139709,0
139710,0
139711,0
139712,1
139713,0
139714,0
139715,0
139716,0
139717,0
139718,1
139719,0
139720,0
139721,1
139722,1
139723,0
139724,1
139725,1
139726,1
139727,0
139728,1
139729,0
139730,0
139731,0
139732,0
139733,0
139734,0
139735,0
139736,1
139737,0
139738,0
139739,0
139740,0
139741,0
139742,0
139743,0
139744,0
139745,1
139746,0
139747,0
139748,1
139749,1
139750,0
139751,0
139752,0
139753,1
139754,1
139755,0
139756,0
139757,0
139758,1
139759,1
139760,0
139761,1
139762,0
139763,0
139764,1
139765,0
139766,0
139767,1
139768,0
139769,1
139770,1
139771,1
139772,0
139773,1
139774,0
139775,1
139776,0
139777,0
139778,0
139779,0
139780,0
139781,0
139782,1
139783,0
139784,1
139785,1
139786,1
139787,1
139788,1
139789,1
139790,0
139791,0
139792,0
139793,0
139794,1
139795,0
139796,1
139797,1
139798,0
139799,1
139800,0
139801,0
139802,0
139803,0
139804,0
139805,0
139806,0
139807,0
139808,1
139809,0
139810,0
139811,0
139812,0
139813,0
139814,1
139815,1
139816,0
139817,0
139818,0
139819,0
139820,0
139821,0
139822,0
139823,1
139824,0
139825,0
139826,0
139827,0
139828,1
139829,1
139830,0
139831,1
139832,0
139833,0
139834,0
139835,1
139836,1
139837,0
139838,0
139839,1
139840,0
139841,1
139842,0
139843,1
139844,1
139845,0
139846,0
139847,0
139848,1
139849,0
139850,0
139851,0
139852,1
139853,0
139854,1
139855,0
139856,0
139857,0
139858,0
139859,0
139860,1
139861,1
139862,0
139863,0
139864,0
139865,0
139866,1
139867,0
139868,1
139869,0
139870,0
139871,1
139872,0
139873,0
139874,0
139875,0
139876,0
139877,0
139878,0
139879,0
139880,0
139881,0
139882,0
139883,0
139884,0
139885,0
139886,1
139887,1
139888,0
139889,0
139890,1
139891,0
139892,1
139893,1
139894,1
139895,0
139896,0
139897,0
139898,1
139899,1
139900,1
139901,1
139902,1
139903,0
139904,0
139905,0
139906,1
139907,0
139908,0
139909,1
139910,0
139911,0
139912,0
139913,1
139914,0
139915,0
139916,1
139917,0
139918,0
139919,0
139920,0
139921,0
139922,1
139923,0
139924,0
139925,0
139926,0
139927,1
139928,0
139929,1
139930,1
139931,0
139932,1
139933,0
139934,1
139935,1
139936,0
139937,0
139938,0
139939,1
139940,1
139941,1
139942,0
139943,1
139944,0
139945,0
139946,0
139947,0
139948,1
139949,1
139950,0
139951,1
139952,0
139953,1
139954,1
139955,1
139956,0
139957,0
139958,0
139959,1
139960,1
139961,1
139962,0
139963,0
139964,0
139965,0
139966,0
139967,0
139968,1
139969,1
139970,1
139971,0
139972,0
139973,0
139974,0
139975,0
139976,0
139977,0
139978,1
139979,0
139980,0
139981,0
139982,1
139983,0
139984,1
139985,0
139986,0
139987,0
139988,1
139989,0
139990,0
139991,0
139992,0
139993,0
139994,0
139995,0
139996,0
139997,0
139998,0
139999,0
140000,1
140001,0
140002,0
140003,0
140004,0
140005,1
140006,0
140007,0
140008,0
140009,1
140010,1
140011,1
140012,0
140013,0
140014,0
140015,0
140016,0
140017,1
140018,1
140019,0
140020,0
140021,0
140022,1
140023,1
140024,0
140025,1
140026,1
140027,0
140028,0
140029,0
140030,1
140031,0
140032,0
140033,0
140034,1
140035,1
140036,0
140037,1
140038,0
140039,0
140040,1
140041,0
140042,0
140043,1
140044,1
140045,0
140046,0
140047,1
140048,1
140049,0
140050,1
140051,1
140052,0
140053,0
140054,1
140055,1
140056,0
140057,0
140058,0
140059,0
140060,0
140061,0
140062,0
140063,0
140064,1
140065,1
140066,0
140067,1
140068,1
140069,0
140070,0
140071,1
140072,0
140073,1
140074,0
140075,0
140076,1
140077,0
140078,0
140079,1
140080,1
140081,1
140082,1
140083,0
140084,0
140085,0
140086,1
140087,0
140088,1
140089,1
140090,0
140091,0
140092,0
140093,0
140094,0
140095,0
140096,0
140097,1
140098,0
140099,0
140100,1
140101,1
140102,0
140103,0
140104,0
140105,1
140106,1
140107,0
140108,1
140109,1
140110,1
140111,1
140112,0
140113,0
140114,0
140115,0
140116,0
140117,0
140118,0
140119,1
140120,0
140121,1
140122,0
140123,0
140124,0
140125,0
140126,1
140127,0
140128,1
140129,1
140130,0
140131,0
140132,0
140133,0
140134,1
140135,0
140136,0
140137,0
140138,0
140139,0
140140,1
140141,0
140142,0
140143,0
140144,1
140145,0
140146,0
140147,0
140148,0
140149,0
140150,1
140151,0
140152,0
140153,0
140154,1
140155,0
140156,1
140157,1
140158,0
140159,0
140160,0
140161,0
140162,1
140163,1
140164,0
140165,0
140166,0
140167,1
140168,0
140169,0
140170,0
140171,1
140172,0
140173,0
140174,0
140175,0
140176,1
140177,0
140178,0
140179,0
140180,0
140181,1
140182,0
140183,0
140184,1
140185,1
140186,0
140187,0
140188,1
140189,0
140190,0
140191,0
140192,1
140193,1
140194,0
140195,1
140196,0
140197,0
140198,0
140199,0
140200,0
140201,0
140202,0
140203,0
140204,1
140205,1
140206,0
140207,0
140208,1
140209,1
140210,0
140211,1
140212,0
140213,1
140214,0
140215,1
140216,0
140217,0
140218,1
140219,0
140220,0
140221,1
140222,0
140223,1
140224,0
140225,0
140226,0
140227,1
140228,1
140229,0
140230,0
140231,0
140232,1
140233,1
140234,1
140235,1
140236,0
140237,1
140238,0
140239,0
140240,1
140241,1
140242,1
140243,0
140244,0
140245,1
140246,0
140247,1
140248,1
140249,1
140250,0
140251,0
140252,0
140253,0
140254,1
140255,0
140256,1
140257,0
140258,0
140259,0
140260,1
140261,0
140262,0
140263,1
140264,0
140265,0
140266,0
140267,1
140268,0
140269,0
140270,0
140271,1
140272,0
140273,0
140274,1
140275,0
140276,0
140277,0
140278,0
140279,1
140280,0
140281,0
140282,0
140283,1
140284,0
140285,0
140286,0
140287,0
140288,0
140289,1
140290,0
140291,0
140292,0
140293,0
140294,1
140295,0
140296,1
140297,0
140298,0
140299,1
140300,0
140301,0
140302,0
140303,1
140304,0
140305,0
140306,0
140307,1
140308,0
140309,1
140310,0
140311,0
140312,0
140313,1
140314,1
140315,0
140316,0
140317,0
140318,0
140319,1
140320,0
140321,0
140322,1
140323,1
140324,0
140325,0
140326,0
140327,1
140328,1
140329,1
140330,1
140331,1
140332,1
140333,0
140334,0
140335,1
140336,1
140337,1
140338,0
140339,0
140340,0
140341,0
140342,0
140343,1
140344,0
140345,0
140346,1
140347,0
140348,0
140349,0
140350,0
140351,0
140352,1
140353,0
140354,1
140355,1
140356,0
140357,0
140358,0
140359,1
140360,0
140361,1
140362,0
140363,0
140364,0
140365,0
140366,1
140367,0
140368,0
140369,0
140370,0
140371,0
140372,0
140373,1
140374,1
140375,0
140376,1
140377,0
140378,0
140379,0
140380,1
140381,0
140382,0
140383,0
140384,0
140385,0
140386,0
140387,1
140388,1
140389,0
140390,0
140391,1
140392,1
140393,0
140394,1
140395,0
140396,0
140397,0
140398,0
140399,0
140400,0
140401,0
140402,1
140403,0
140404,1
140405,1
140406,1
140407,0
140408,0
140409,1
140410,0
140411,0
140412,1
140413,0
140414,0
140415,1
140416,0
140417,1
140418,1
140419,1
140420,1
140421,0
140422,0
140423,1
140424,0
140425,0
140426,0
140427,1
140428,1
140429,1
140430,1
140431,1
140432,0
140433,0
140434,0
140435,0
140436,0
140437,0
140438,1
140439,0
140440,0
140441,0
140442,0
140443,1
140444,0
140445,0
140446,1
140447,0
140448,1
140449,0
140450,1
140451,1
140452,0
140453,0
140454,1
140455,0
140456,0
140457,0
140458,1
140459,0
140460,0
140461,1
140462,0
140463,1
140464,0
140465,0
140466,0
140467,0
140468,0
140469,0
140470,1
140471,0
140472,0
140473,1
140474,1
140475,1
140476,1
140477,0
140478,0
140479,0
140480,0
140481,0
140482,0
140483,0
140484,1
140485,1
140486,1
140487,0
140488,0
140489,1
140490,1
140491,0
140492,1
140493,0
140494,0
140495,1
140496,0
140497,0
140498,1
140499,1
140500,0
140501,1
140502,1
140503,1
140504,0
140505,0
140506,1
140507,1
140508,1
140509,0
140510,0
140511,1
140512,0
140513,0
140514,0
140515,0
140516,0
140517,1
140518,0
140519,1
140520,0
140521,1
140522,0
140523,1
140524,1
140525,1
140526,0
140527,0
140528,0
140529,0
140530,0
140531,0
140532,0
140533,0
140534,0
140535,0
140536,1
140537,0
140538,0
140539,0
140540,0
140541,0
140542,0
140543,0
140544,0
140545,1
140546,1
140547,0
140548,0
140549,0
140550,0
140551,1
140552,0
140553,0
140554,1
140555,1
140556,0
140557,1
140558,1
140559,0
140560,1
140561,0
140562,0
140563,0
140564,0
140565,1
140566,1
140567,0
140568,0
140569,1
140570,0
140571,0
140572,0
140573,0
140574,0
140575,0
140576,0
140577,1
140578,0
140579,0
140580,1
140581,0
140582,1
140583,0
140584,0
140585,0
140586,1
140587,0
140588,1
140589,0
140590,0
140591,1
140592,1
140593,0
140594,0
140595,0
140596,0
140597,0
140598,1
140599,0
140600,1
140601,1
140602,0
140603,0
140604,0
140605,0
140606,1
140607,1
140608,0
140609,0
140610,0
140611,0
140612,0
140613,0
140614,0
140615,0
140616,0
140617,1
140618,0
140619,0
140620,1
140621,0
140622,0
140623,1
140624,1
140625,0
140626,0
140627,1
140628,1
140629,0
140630,0
140631,0
140632,0
140633,0
140634,1
140635,0
140636,0
140637,0
140638,0
140639,0
140640,1
140641,0
140642,0
140643,1
140644,0
140645,1
140646,0
140647,0
140648,0
140649,0
140650,0
140651,0
140652,0
140653,0
140654,1
140655,0
140656,0
140657,0
140658,1
140659,0
140660,1
140661,1
140662,0
140663,1
140664,1
140665,0
140666,0
140667,0
140668,1
140669,1
140670,0
140671,0
140672,0
140673,0
140674,0
140675,0
140676,1
140677,0
140678,0
140679,0
140680,1
140681,1
140682,0
140683,0
140684,1
140685,0
140686,1
140687,0
140688,0
140689,0
140690,0
140691,0
140692,0
140693,1
140694,0
140695,0
140696,0
140697,0
140698,0
140699,0
140700,0
140701,1
140702,0
140703,0
140704,1
140705,0
140706,0
140707,0
140708,0
140709,0
140710,0
140711,0
140712,0
140713,0
140714,0
140715,0
140716,1
140717,0
140718,1
140719,1
140720,0
140721,1
140722,0
140723,0
140724,0
140725,1
140726,0
