,0
130278,0
130279,0
130280,1
130281,1
130282,1
130283,1
130284,1
130285,1
130286,1
130287,1
130288,1
130289,1
130290,0
130291,0
130292,0
130293,0
130294,0
130295,0
130296,0
130297,0
130298,0
130299,0
130300,0
130301,0
130302,0
130303,0
130304,1
130305,1
130306,1
130307,1
130308,1
130309,1
130310,1
130311,1
130312,1
130313,1
130314,0
130315,0
130316,0
130317,0
130318,0
130319,0
130320,0
130321,0
130322,0
130323,0
130324,0
130325,0
130326,0
130327,0
130328,1
130329,1
130330,1
130331,1
130332,1
130333,1
130334,1
130335,1
130336,1
130337,1
130338,0
130339,0
130340,0
130341,0
130342,0
130343,0
130344,0
130345,0
130346,0
130347,0
130348,0
130349,0
130350,0
130351,0
130352,1
130353,1
130354,1
130355,1
130356,1
130357,1
130358,1
130359,1
130360,1
130361,1
130362,0
130363,0
130364,0
130365,0
130366,0
130367,0
130368,0
130369,0
130370,0
130371,0
130372,0
130373,0
130374,0
130375,0
130376,1
130377,1
130378,1
130379,1
130380,1
130381,1
130382,1
130383,1
130384,1
130385,1
130386,0
130387,0
130388,0
130389,0
130390,0
130391,0
130392,0
130393,0
130394,0
130395,0
130396,0
130397,0
130398,0
130399,0
130400,1
130401,1
130402,1
130403,1
130404,1
130405,1
130406,1
130407,1
130408,1
130409,1
130410,0
130411,0
130412,0
130413,0
130414,0
130415,0
130416,0
130417,0
130418,0
130419,0
130420,0
130421,0
130422,0
130423,0
130424,1
130425,1
130426,1
130427,1
130428,1
130429,1
130430,1
130431,1
130432,1
130433,1
130434,0
130435,0
130436,0
130437,0
130438,0
130439,0
130440,0
130441,0
130442,0
130443,0
130444,0
130445,0
130446,0
130447,0
130448,1
130449,1
130450,1
130451,1
130452,1
130453,1
130454,1
130455,1
130456,1
130457,1
130458,0
130459,0
130460,0
130461,0
130462,0
130463,0
130464,0
130465,0
130466,0
130467,0
130468,0
130469,0
130470,0
130471,0
130472,1
130473,1
130474,1
130475,1
130476,1
130477,1
130478,1
130479,1
130480,1
130481,1
130482,0
130483,0
130484,0
130485,0
130486,0
130487,0
130488,0
130489,0
130490,0
130491,0
130492,0
130493,0
130494,0
130495,0
130496,1
130497,1
130498,1
130499,1
130500,1
130501,1
130502,1
130503,1
130504,1
130505,1
130506,0
130507,0
130508,0
130509,0
130510,0
130511,0
130512,0
130513,0
130514,0
130515,0
130516,0
130517,0
130518,0
130519,0
130520,1
130521,1
130522,1
130523,1
130524,1
130525,1
130526,1
130527,1
130528,1
130529,1
130530,0
130531,0
130532,0
130533,0
130534,0
130535,0
130536,0
130537,0
130538,0
130539,0
130540,0
130541,0
130542,0
130543,0
130544,1
130545,1
130546,1
130547,1
130548,1
130549,1
130550,1
130551,1
130552,1
130553,1
130554,0
130555,0
130556,0
130557,0
130558,0
130559,0
130560,0
130561,0
130562,0
130563,0
130564,0
130565,0
130566,0
130567,0
130568,1
130569,1
130570,1
130571,1
130572,1
130573,1
130574,1
130575,1
130576,1
130577,1
130578,0
130579,0
130580,0
130581,0
130582,0
130583,0
130584,0
130585,0
130586,0
130587,0
130588,0
130589,0
130590,0
130591,0
130592,1
130593,1
130594,1
130595,1
130596,1
130597,1
130598,1
130599,1
130600,1
130601,1
130602,0
130603,0
130604,0
130605,0
130606,0
130607,0
130608,0
130609,0
130610,0
130611,0
130612,0
130613,0
130614,0
130615,0
130616,1
130617,1
130618,1
130619,1
130620,1
130621,1
130622,1
130623,1
130624,1
130625,1
130626,0
130627,0
130628,0
130629,0
130630,0
130631,0
130632,0
130633,0
130634,0
130635,0
130636,0
130637,0
130638,0
130639,0
130640,1
130641,1
130642,1
130643,1
130644,1
130645,1
130646,1
130647,1
130648,1
130649,1
130650,0
130651,0
130652,0
130653,0
130654,0
130655,0
130656,0
130657,0
130658,0
130659,0
130660,0
130661,0
130662,0
130663,0
130664,1
130665,1
130666,1
130667,1
130668,1
130669,1
130670,1
130671,1
130672,1
130673,1
130674,0
130675,0
130676,0
130677,0
130678,0
130679,0
130680,0
130681,0
130682,0
130683,0
130684,0
130685,0
130686,0
130687,0
130688,1
130689,1
130690,1
130691,1
130692,1
130693,1
130694,1
130695,1
130696,1
130697,1
130698,0
130699,0
130700,0
130701,0
130702,0
130703,0
130704,0
130705,0
130706,0
130707,0
130708,0
130709,0
130710,0
130711,0
130712,1
130713,1
130714,1
130715,1
130716,1
130717,1
130718,1
130719,1
130720,1
130721,1
130722,0
130723,0
130724,0
130725,0
130726,0
130727,0
130728,0
130729,0
130730,0
130731,0
130732,0
130733,0
130734,0
130735,0
130736,1
130737,1
130738,1
130739,1
130740,1
130741,1
130742,1
130743,1
130744,1
130745,1
130746,0
130747,0
130748,0
130749,0
130750,0
130751,0
130752,0
130753,0
130754,0
130755,0
130756,0
130757,0
130758,0
130759,0
130760,1
130761,1
130762,1
130763,1
130764,1
130765,1
130766,1
130767,1
130768,1
130769,1
130770,0
130771,0
130772,0
130773,0
130774,0
130775,0
130776,0
130777,0
130778,0
130779,0
130780,0
130781,0
130782,0
130783,0
130784,1
130785,1
130786,1
130787,1
130788,1
130789,1
130790,1
130791,1
130792,1
130793,1
130794,0
130795,0
130796,0
130797,0
130798,0
130799,0
130800,0
130801,0
130802,0
130803,0
130804,0
130805,0
130806,0
130807,0
130808,1
130809,1
130810,1
130811,1
130812,1
130813,1
130814,1
130815,1
130816,1
130817,1
130818,0
130819,0
130820,0
130821,0
130822,0
130823,0
130824,0
130825,0
130826,0
130827,0
130828,0
130829,0
130830,0
130831,0
130832,1
130833,1
130834,1
130835,1
130836,1
130837,1
130838,1
130839,1
130840,1
130841,1
130842,0
130843,0
130844,0
130845,0
130846,0
130847,0
130848,0
130849,0
130850,0
130851,0
130852,0
130853,0
130854,0
130855,0
130856,1
130857,1
130858,1
130859,1
130860,1
130861,1
130862,1
130863,1
130864,1
130865,1
130866,0
130867,0
130868,0
130869,0
130870,0
130871,0
130872,0
130873,0
130874,0
130875,0
130876,0
130877,0
130878,0
130879,0
130880,1
130881,1
130882,1
130883,1
130884,1
130885,1
130886,1
130887,1
130888,1
130889,1
130890,0
130891,0
130892,0
130893,0
130894,0
130895,0
130896,0
130897,0
130898,0
130899,0
130900,0
130901,0
130902,0
130903,0
130904,1
130905,1
130906,1
130907,1
130908,1
130909,1
130910,1
130911,1
130912,1
130913,1
130914,0
130915,0
130916,0
130917,0
130918,0
130919,0
130920,0
130921,0
130922,0
130923,0
130924,0
130925,0
130926,0
130927,0
130928,1
130929,1
130930,1
130931,1
130932,1
130933,1
130934,1
130935,1
130936,1
130937,1
130938,0
130939,0
130940,0
130941,0
130942,0
130943,0
130944,0
130945,0
130946,0
130947,0
130948,0
130949,0
130950,0
130951,0
130952,1
130953,1
130954,1
130955,1
130956,1
130957,1
130958,1
130959,1
130960,1
130961,1
130962,0
130963,0
130964,0
130965,0
130966,0
130967,0
130968,0
130969,0
130970,0
130971,0
130972,0
130973,0
130974,0
130975,0
130976,1
130977,1
130978,1
130979,1
130980,1
130981,1
130982,1
130983,1
130984,1
130985,1
130986,0
130987,0
130988,0
130989,0
130990,0
130991,0
130992,0
130993,0
130994,0
130995,0
130996,0
130997,0
130998,0
130999,0
131000,1
131001,1
131002,1
131003,1
131004,1
131005,1
131006,1
131007,1
131008,1
131009,1
131010,0
131011,0
131012,0
131013,0
131014,0
131015,0
131016,0
131017,0
131018,0
131019,0
131020,0
131021,0
131022,0
131023,0
131024,1
131025,1
131026,1
131027,1
131028,1
131029,1
131030,1
131031,1
131032,1
131033,1
131034,0
131035,0
131036,0
131037,0
131038,0
131039,0
131040,0
131041,0
131042,0
131043,0
131044,0
131045,0
131046,0
131047,0
131048,1
131049,1
131050,1
131051,1
131052,1
131053,1
131054,1
131055,1
131056,1
131057,1
131058,0
131059,0
131060,0
131061,0
131062,0
131063,0
131064,0
131065,0
131066,0
131067,0
131068,0
131069,0
131070,0
131071,0
131072,1
131073,1
131074,1
131075,1
131076,1
131077,1
131078,1
131079,1
131080,1
131081,1
131082,0
131083,0
131084,0
131085,0
131086,0
131087,0
131088,0
131089,0
131090,0
131091,0
131092,0
131093,0
131094,0
131095,0
131096,1
131097,1
131098,1
131099,1
131100,1
131101,1
131102,1
131103,1
131104,1
131105,1
131106,0
131107,0
131108,0
131109,0
131110,0
131111,0
131112,0
131113,0
131114,0
131115,0
131116,0
131117,0
131118,0
131119,0
131120,1
131121,1
131122,1
131123,1
131124,1
131125,1
131126,1
131127,1
131128,1
131129,1
131130,0
131131,0
131132,0
131133,0
131134,0
131135,0
131136,0
131137,0
131138,0
131139,0
131140,0
131141,0
131142,0
131143,0
131144,1
131145,1
131146,1
131147,1
131148,1
131149,1
131150,1
131151,1
131152,1
131153,1
131154,0
131155,0
131156,0
131157,0
131158,0
131159,0
131160,0
131161,0
131162,0
131163,0
131164,0
131165,0
131166,0
131167,0
131168,1
131169,1
131170,1
131171,1
131172,1
131173,1
131174,1
131175,1
131176,1
131177,1
131178,0
131179,0
131180,0
131181,0
131182,0
131183,0
131184,0
131185,0
131186,0
131187,0
131188,0
131189,0
131190,0
131191,0
131192,1
131193,1
131194,1
131195,1
131196,1
131197,1
131198,1
131199,1
131200,1
131201,1
131202,0
131203,0
131204,0
131205,0
131206,0
131207,0
131208,0
131209,0
131210,0
131211,0
131212,0
131213,0
131214,0
131215,0
131216,1
131217,1
131218,1
131219,1
131220,1
131221,1
131222,1
131223,1
131224,1
131225,1
131226,0
131227,0
131228,0
131229,0
131230,0
131231,0
131232,0
131233,0
131234,0
131235,0
131236,0
131237,0
131238,0
131239,0
131240,1
131241,1
131242,1
131243,1
131244,1
131245,1
131246,1
131247,1
131248,1
131249,1
131250,0
131251,0
131252,0
131253,0
131254,0
131255,0
131256,0
131257,0
131258,0
131259,0
131260,0
131261,0
131262,0
131263,0
131264,1
131265,1
131266,1
131267,1
131268,1
131269,1
131270,1
131271,1
131272,1
131273,1
131274,0
131275,0
131276,0
131277,0
131278,0
131279,0
131280,0
131281,0
131282,0
131283,0
131284,0
131285,0
131286,0
131287,0
131288,1
131289,1
131290,1
131291,1
131292,1
131293,1
131294,1
131295,1
131296,1
131297,1
131298,0
131299,0
131300,0
131301,0
131302,0
131303,0
131304,0
131305,0
131306,0
131307,0
131308,0
131309,0
131310,0
131311,0
131312,1
131313,1
131314,1
131315,1
131316,1
131317,1
131318,1
131319,1
131320,1
131321,1
131322,0
131323,0
131324,0
131325,0
131326,0
131327,0
131328,0
131329,0
131330,0
131331,0
131332,0
131333,0
131334,0
131335,0
131336,1
131337,1
131338,1
131339,1
131340,1
131341,1
131342,1
131343,1
131344,1
131345,1
131346,0
131347,0
131348,0
131349,0
131350,0
131351,0
131352,0
131353,0
131354,0
131355,0
131356,0
131357,0
131358,0
131359,0
131360,1
131361,1
131362,1
131363,1
131364,1
131365,1
131366,1
131367,1
131368,1
131369,1
131370,0
131371,0
131372,0
131373,0
131374,0
131375,0
131376,0
131377,0
131378,0
131379,0
131380,0
131381,0
131382,0
131383,0
131384,1
131385,1
131386,1
131387,1
131388,1
131389,1
131390,1
131391,1
131392,1
131393,1
131394,0
131395,0
131396,0
131397,0
131398,0
131399,0
131400,0
131401,0
131402,0
131403,0
131404,0
131405,0
131406,0
131407,0
131408,1
131409,1
131410,1
131411,1
131412,1
131413,1
131414,1
131415,1
131416,1
131417,1
131418,0
131419,0
131420,0
131421,0
131422,0
131423,0
131424,0
131425,0
131426,0
131427,0
131428,0
131429,0
131430,0
131431,0
131432,1
131433,1
131434,1
131435,1
131436,1
131437,1
131438,1
131439,1
131440,1
131441,1
131442,0
131443,0
131444,0
131445,0
131446,0
131447,0
131448,0
131449,0
131450,0
131451,0
131452,0
131453,0
131454,0
131455,0
131456,1
131457,1
131458,1
131459,1
131460,1
131461,1
131462,1
131463,1
131464,1
131465,1
131466,0
131467,0
131468,0
131469,0
131470,0
131471,0
131472,0
131473,0
131474,0
131475,0
131476,0
131477,0
131478,0
131479,0
131480,1
131481,1
131482,1
131483,1
131484,1
131485,1
131486,1
131487,1
131488,1
131489,1
131490,0
131491,0
131492,0
131493,0
131494,0
131495,0
131496,0
131497,0
131498,0
131499,0
131500,0
131501,0
131502,0
131503,0
131504,1
131505,1
131506,1
131507,1
131508,1
131509,1
131510,1
131511,1
131512,1
131513,1
131514,0
131515,0
131516,0
131517,0
131518,0
131519,0
131520,0
131521,0
131522,0
131523,0
131524,0
131525,0
131526,0
131527,0
131528,1
131529,1
131530,1
131531,1
131532,1
131533,1
131534,1
131535,1
131536,1
131537,1
131538,0
131539,0
131540,0
131541,0
131542,0
131543,0
131544,0
131545,0
131546,0
131547,0
131548,0
131549,0
131550,0
131551,0
131552,1
131553,1
131554,1
131555,1
131556,1
131557,1
131558,1
131559,1
131560,1
131561,1
131562,0
131563,0
131564,0
131565,0
131566,0
131567,0
131568,0
131569,0
131570,0
131571,0
131572,0
131573,0
131574,0
131575,0
131576,1
131577,1
131578,1
131579,1
131580,1
131581,1
131582,1
131583,1
131584,1
131585,1
131586,0
131587,0
131588,0
131589,0
131590,0
131591,0
131592,0
131593,0
131594,0
131595,0
131596,0
131597,0
131598,0
131599,0
131600,1
131601,1
131602,1
131603,1
131604,1
131605,1
131606,1
131607,1
131608,1
131609,1
131610,0
131611,0
131612,0
131613,0
131614,0
131615,0
131616,0
131617,0
131618,0
131619,0
131620,0
131621,0
131622,0
131623,0
131624,1
131625,1
131626,1
131627,1
131628,1
131629,1
131630,1
131631,1
131632,1
131633,1
131634,0
131635,0
131636,0
131637,0
131638,0
131639,0
131640,0
131641,0
131642,0
131643,0
131644,0
131645,0
131646,0
131647,0
131648,1
131649,1
131650,1
131651,1
131652,1
131653,1
131654,1
131655,1
131656,1
131657,1
131658,0
131659,0
131660,0
131661,0
131662,0
131663,0
131664,0
131665,0
131666,0
131667,0
131668,0
131669,0
131670,0
131671,0
131672,1
131673,1
131674,1
131675,1
131676,1
131677,1
131678,1
131679,1
131680,1
131681,1
131682,0
131683,0
131684,0
131685,0
131686,0
131687,0
131688,0
131689,0
131690,0
131691,0
131692,0
131693,0
131694,0
131695,0
131696,1
131697,1
131698,1
131699,1
131700,1
131701,1
131702,1
131703,1
131704,1
131705,1
131706,0
131707,0
131708,0
131709,0
131710,0
131711,0
131712,0
131713,0
131714,0
131715,0
131716,0
131717,0
131718,0
131719,0
131720,1
131721,1
131722,1
131723,1
131724,1
131725,1
131726,1
131727,1
131728,1
131729,1
131730,0
131731,0
131732,0
131733,0
131734,0
131735,0
131736,0
131737,0
131738,0
131739,0
131740,0
131741,0
131742,0
131743,0
131744,1
131745,1
131746,1
131747,1
131748,1
131749,1
131750,1
131751,1
131752,1
131753,1
131754,0
131755,0
131756,0
131757,0
131758,0
131759,0
131760,0
131761,0
131762,0
131763,0
131764,0
131765,0
131766,0
131767,0
131768,1
131769,1
131770,1
131771,1
131772,1
131773,1
131774,1
131775,1
131776,1
131777,1
131778,0
131779,0
131780,0
131781,0
131782,0
131783,0
131784,0
131785,0
131786,0
131787,0
131788,0
131789,0
131790,0
131791,0
131792,1
131793,1
131794,1
131795,1
131796,1
131797,1
131798,1
131799,1
131800,1
131801,1
131802,0
131803,0
131804,0
131805,0
131806,0
131807,0
131808,0
131809,0
131810,0
131811,0
131812,0
131813,0
131814,0
131815,0
131816,1
131817,1
131818,1
131819,1
131820,1
131821,1
131822,1
131823,1
131824,1
131825,1
131826,0
131827,0
131828,0
131829,0
131830,0
131831,0
131832,0
131833,0
131834,0
131835,0
131836,0
131837,0
131838,0
131839,0
131840,1
131841,1
131842,1
131843,1
131844,1
131845,1
131846,1
131847,1
131848,1
131849,1
131850,0
131851,0
131852,0
131853,0
131854,0
131855,0
131856,0
131857,0
131858,0
131859,0
131860,0
131861,0
131862,0
131863,0
131864,1
131865,1
131866,1
131867,1
131868,1
131869,1
131870,1
131871,1
131872,1
131873,1
131874,0
131875,0
131876,0
131877,0
131878,0
131879,0
131880,0
131881,0
131882,0
131883,0
131884,0
131885,0
131886,0
131887,0
131888,1
131889,1
131890,1
131891,1
131892,1
131893,1
131894,1
131895,1
131896,1
131897,1
131898,0
131899,0
131900,0
131901,0
131902,0
131903,0
131904,0
131905,0
131906,0
131907,0
131908,0
131909,0
131910,0
131911,0
131912,1
131913,1
131914,1
131915,1
131916,1
131917,1
131918,1
131919,1
131920,1
131921,1
131922,0
131923,0
131924,0
131925,0
131926,0
131927,0
131928,0
131929,0
131930,0
131931,0
131932,0
131933,0
131934,0
131935,0
131936,1
131937,1
131938,1
131939,1
131940,1
131941,1
131942,1
131943,1
131944,1
131945,1
131946,0
131947,0
131948,0
131949,0
131950,0
131951,0
131952,0
131953,0
131954,0
131955,0
131956,0
131957,0
131958,0
131959,0
131960,1
131961,1
131962,1
131963,1
131964,1
131965,1
131966,1
131967,1
131968,1
131969,1
131970,0
131971,0
131972,0
131973,0
131974,0
131975,0
131976,0
131977,0
131978,0
131979,0
131980,0
131981,0
131982,0
131983,0
131984,1
131985,1
131986,1
131987,1
131988,1
131989,1
131990,1
131991,1
131992,1
131993,1
131994,0
131995,0
131996,0
131997,0
131998,0
131999,0
132000,0
132001,0
132002,0
132003,0
132004,0
132005,0
132006,0
132007,0
132008,1
132009,1
132010,1
132011,1
132012,1
132013,1
132014,1
132015,1
132016,1
132017,1
132018,0
132019,0
132020,0
132021,0
132022,0
132023,0
132024,0
132025,0
132026,0
132027,0
132028,0
132029,0
132030,0
132031,0
132032,1
132033,1
132034,1
132035,1
132036,1
132037,1
132038,1
132039,1
132040,1
132041,1
132042,0
132043,0
132044,0
132045,0
132046,0
132047,0
132048,0
132049,0
132050,0
132051,0
132052,0
132053,0
132054,0
132055,0
132056,1
132057,1
132058,1
132059,1
132060,1
132061,1
132062,1
132063,1
132064,1
132065,1
132066,0
132067,0
132068,0
132069,0
132070,0
132071,0
132072,0
132073,0
132074,0
132075,0
132076,0
132077,0
132078,0
132079,0
132080,1
132081,1
132082,1
132083,1
132084,1
132085,1
132086,1
132087,1
132088,1
132089,1
132090,0
132091,0
132092,0
132093,0
132094,0
132095,0
132096,0
132097,0
132098,0
132099,0
132100,0
132101,0
132102,0
132103,0
132104,1
132105,1
132106,1
132107,1
132108,1
132109,1
132110,1
132111,1
132112,1
132113,1
132114,0
132115,0
132116,0
132117,0
132118,0
132119,0
132120,0
132121,0
132122,0
132123,0
132124,0
132125,0
132126,0
132127,0
132128,1
132129,1
132130,1
132131,1
132132,1
132133,1
132134,1
132135,1
132136,1
132137,1
132138,0
132139,0
132140,0
132141,0
132142,0
132143,0
132144,0
132145,0
132146,0
132147,0
132148,0
132149,0
132150,0
132151,0
132152,1
132153,1
132154,1
132155,1
132156,1
132157,1
132158,1
132159,1
132160,1
132161,1
132162,0
132163,0
132164,0
132165,0
132166,0
132167,0
132168,0
132169,0
132170,0
132171,0
132172,0
132173,0
132174,0
132175,0
132176,1
132177,1
132178,1
132179,1
132180,1
132181,1
132182,1
132183,1
132184,1
132185,1
132186,0
132187,0
132188,0
132189,0
132190,0
132191,0
132192,0
132193,0
132194,0
132195,0
132196,0
132197,0
132198,0
132199,0
132200,1
132201,1
132202,1
132203,1
132204,1
132205,1
132206,1
132207,1
132208,1
132209,1
132210,0
132211,0
132212,0
132213,0
132214,0
132215,0
132216,0
132217,0
132218,0
132219,0
132220,0
132221,0
132222,0
132223,0
132224,1
132225,1
132226,1
132227,1
132228,1
132229,1
132230,1
132231,1
132232,1
132233,1
132234,0
132235,0
132236,0
132237,0
132238,0
132239,0
132240,0
132241,0
132242,0
132243,0
132244,0
132245,0
132246,0
132247,0
132248,1
132249,1
132250,1
132251,1
132252,1
132253,1
132254,1
132255,1
132256,1
132257,1
132258,0
132259,0
132260,0
132261,0
132262,0
132263,0
132264,0
132265,0
132266,0
132267,0
132268,0
132269,0
132270,0
132271,0
132272,1
132273,1
132274,1
132275,1
132276,1
132277,1
132278,1
132279,1
132280,1
132281,1
132282,0
132283,0
132284,0
132285,0
132286,0
132287,0
132288,0
132289,0
132290,0
132291,0
132292,0
132293,0
132294,0
132295,0
132296,1
132297,1
132298,1
132299,1
132300,1
132301,1
132302,1
132303,1
132304,1
132305,1
132306,0
132307,0
132308,0
132309,0
132310,0
132311,0
132312,0
132313,0
132314,0
132315,0
132316,0
132317,0
132318,0
132319,0
132320,1
132321,1
132322,1
132323,1
132324,1
132325,1
132326,1
132327,1
132328,1
132329,1
132330,0
132331,0
132332,0
132333,0
132334,0
132335,0
132336,0
132337,0
132338,0
132339,0
132340,0
132341,0
132342,0
132343,0
132344,1
132345,1
132346,1
132347,1
132348,1
132349,1
132350,1
132351,1
132352,1
132353,1
132354,0
132355,0
132356,0
132357,0
132358,0
132359,0
132360,0
132361,0
132362,0
132363,0
132364,0
132365,0
132366,0
132367,0
132368,1
132369,1
132370,1
132371,1
132372,1
132373,1
132374,1
132375,1
132376,1
132377,1
132378,0
132379,0
132380,0
132381,0
132382,0
132383,0
132384,0
132385,0
132386,0
132387,0
132388,0
132389,0
132390,0
132391,0
132392,1
132393,1
132394,1
132395,1
132396,1
132397,1
132398,1
132399,1
132400,1
132401,1
132402,0
132403,0
132404,0
132405,0
132406,0
132407,0
132408,0
132409,0
132410,0
132411,0
132412,0
132413,0
132414,0
132415,0
132416,1
132417,1
132418,1
132419,1
132420,1
132421,1
132422,1
132423,1
132424,1
132425,1
132426,0
132427,0
132428,0
132429,0
132430,0
132431,0
132432,0
132433,0
132434,0
132435,0
132436,0
132437,0
132438,0
132439,0
132440,1
132441,1
132442,1
132443,1
132444,1
132445,1
132446,1
132447,1
132448,1
132449,1
132450,0
132451,0
132452,0
132453,0
132454,0
132455,0
132456,0
132457,0
132458,0
132459,0
132460,0
132461,0
132462,0
132463,0
132464,1
132465,1
132466,1
132467,1
132468,1
132469,1
132470,1
132471,1
132472,1
132473,1
132474,0
132475,0
132476,0
132477,0
132478,0
132479,0
132480,0
132481,0
132482,0
132483,0
132484,0
132485,0
132486,0
132487,0
132488,1
132489,1
132490,1
132491,1
132492,1
132493,1
132494,1
132495,1
132496,1
132497,1
132498,0
132499,0
132500,0
132501,0
132502,0
132503,0
132504,0
132505,0
132506,0
132507,0
132508,0
132509,0
132510,0
132511,0
132512,1
132513,1
132514,1
132515,1
132516,1
132517,1
132518,1
132519,1
132520,1
132521,1
132522,0
132523,0
132524,0
132525,0
132526,0
132527,0
132528,0
132529,0
132530,0
132531,0
132532,0
132533,0
132534,0
132535,0
132536,1
132537,1
132538,1
132539,1
132540,1
132541,1
132542,1
132543,1
132544,1
132545,1
132546,0
132547,0
132548,0
132549,0
132550,0
132551,0
132552,0
132553,0
132554,0
132555,0
132556,0
132557,0
132558,0
132559,0
132560,1
132561,1
132562,1
132563,1
132564,1
132565,1
132566,1
132567,1
132568,1
132569,1
132570,0
132571,0
132572,0
132573,0
132574,0
132575,0
132576,0
132577,0
132578,0
132579,0
132580,0
132581,0
132582,0
132583,0
132584,1
132585,1
132586,1
132587,1
132588,1
132589,1
132590,1
132591,1
132592,1
132593,1
132594,0
132595,0
132596,0
132597,0
132598,0
132599,0
132600,0
132601,0
132602,0
132603,0
132604,0
132605,0
132606,0
132607,0
132608,1
132609,1
132610,1
132611,1
132612,1
132613,1
132614,1
132615,1
132616,1
132617,1
132618,0
132619,0
132620,0
132621,0
132622,0
132623,0
132624,0
132625,0
132626,0
132627,0
132628,0
132629,0
132630,0
132631,0
132632,1
132633,1
132634,1
132635,1
132636,1
132637,1
132638,1
132639,1
132640,1
132641,1
132642,0
132643,0
132644,0
132645,0
132646,0
132647,0
132648,0
132649,0
132650,0
132651,0
132652,0
132653,0
132654,0
132655,0
132656,1
132657,1
132658,1
132659,1
132660,1
132661,1
132662,1
132663,1
132664,1
132665,1
132666,0
132667,0
132668,0
132669,0
132670,0
132671,0
132672,0
132673,0
132674,0
132675,0
132676,0
132677,0
132678,0
132679,0
132680,1
132681,1
132682,1
132683,1
132684,1
132685,1
132686,1
132687,1
132688,1
132689,1
132690,0
132691,0
132692,0
132693,0
132694,0
132695,0
132696,0
132697,0
132698,0
132699,0
132700,0
132701,0
132702,0
132703,0
132704,1
132705,1
132706,1
132707,1
132708,1
132709,1
132710,1
132711,1
132712,1
132713,1
132714,0
132715,0
132716,0
132717,0
132718,0
132719,0
132720,0
132721,0
132722,0
132723,0
132724,0
132725,0
132726,0
132727,0
132728,1
132729,1
132730,1
132731,1
132732,1
132733,1
132734,1
132735,1
132736,1
132737,1
132738,0
132739,0
132740,0
132741,0
132742,0
132743,0
132744,0
132745,0
132746,0
132747,0
132748,0
132749,0
132750,0
132751,0
132752,1
132753,1
132754,1
132755,1
132756,1
132757,1
132758,1
132759,1
132760,1
132761,1
132762,0
132763,0
132764,0
132765,0
132766,0
132767,0
132768,0
132769,0
132770,0
132771,0
132772,0
132773,0
132774,0
132775,0
132776,1
132777,1
132778,1
132779,1
132780,1
132781,1
132782,1
132783,1
132784,1
132785,1
132786,0
132787,0
132788,0
132789,0
132790,0
132791,0
132792,0
132793,0
132794,0
132795,0
132796,0
132797,0
132798,0
132799,0
132800,1
132801,1
132802,1
132803,1
132804,1
132805,1
132806,1
132807,1
132808,1
132809,1
132810,0
132811,0
132812,0
132813,0
132814,0
132815,0
132816,0
132817,0
132818,0
132819,0
132820,0
132821,0
132822,0
132823,0
132824,1
132825,1
132826,1
132827,1
132828,1
132829,1
132830,1
132831,1
132832,1
132833,1
132834,0
132835,0
132836,0
132837,0
132838,0
132839,0
132840,0
132841,0
132842,0
132843,0
132844,0
132845,0
132846,0
132847,0
132848,1
132849,1
132850,1
132851,1
132852,1
132853,1
132854,1
132855,1
132856,1
132857,1
132858,0
132859,0
132860,0
132861,0
132862,0
132863,0
132864,0
132865,0
132866,0
132867,0
132868,0
132869,0
132870,0
132871,0
132872,1
132873,1
132874,1
132875,1
132876,1
132877,1
132878,1
132879,1
132880,1
132881,1
132882,0
132883,0
132884,0
132885,0
132886,0
132887,0
132888,0
132889,0
132890,0
132891,0
132892,0
132893,0
132894,0
132895,0
132896,1
132897,1
132898,1
132899,1
132900,1
132901,1
132902,1
132903,1
132904,1
132905,1
132906,0
132907,0
132908,0
132909,0
132910,0
132911,0
132912,0
132913,0
132914,0
132915,0
132916,0
132917,0
132918,0
132919,0
132920,1
132921,1
132922,1
132923,1
132924,1
132925,1
132926,1
132927,1
132928,1
132929,1
132930,0
132931,0
132932,0
132933,0
132934,0
132935,0
132936,0
132937,0
132938,0
132939,0
132940,0
132941,0
132942,0
132943,0
132944,1
132945,1
132946,1
132947,1
132948,1
132949,1
132950,1
132951,1
132952,1
132953,1
132954,0
132955,0
132956,0
132957,0
132958,0
132959,0
132960,0
132961,0
132962,0
132963,0
132964,0
132965,0
132966,0
132967,0
132968,1
132969,1
132970,1
132971,1
132972,1
132973,1
132974,1
132975,1
132976,1
132977,1
132978,0
132979,0
132980,0
132981,0
132982,0
132983,0
132984,0
132985,0
132986,0
132987,0
132988,0
132989,0
132990,0
132991,0
132992,1
132993,1
132994,1
132995,1
132996,1
132997,1
132998,1
132999,1
133000,1
133001,1
133002,0
133003,0
133004,0
133005,0
133006,0
133007,0
133008,0
133009,0
133010,0
133011,0
133012,0
133013,0
133014,0
133015,0
133016,1
133017,1
133018,1
133019,1
133020,1
133021,1
133022,1
133023,1
133024,1
133025,1
133026,0
133027,0
133028,0
133029,0
133030,0
133031,0
133032,0
133033,0
133034,0
133035,0
133036,0
133037,0
133038,0
133039,0
133040,1
133041,1
133042,1
133043,1
133044,1
133045,1
133046,1
133047,1
133048,1
133049,1
133050,0
133051,0
133052,0
133053,0
133054,0
133055,0
133056,0
133057,0
133058,0
133059,0
133060,0
133061,0
133062,0
133063,0
133064,1
133065,1
133066,1
133067,1
133068,1
133069,1
133070,1
133071,1
133072,1
133073,1
133074,0
133075,0
133076,0
