electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.732,0.743,0.155,35.089,0.898
0.721,0.706,0.18,36.035,0.8859999999999999
0.6950000000000001,0.669,0.182,36.559,0.851
0.614,0.56,0.178,36.615,0.738
0.49,0.41200000000000003,0.162,36.315,0.5740000000000001
0.303,0.20800000000000002,0.14,35.149,0.34800000000000003
0.1,0.046,0.077,32.164,0.123
0.0,0.0,0.004,28.6,0.004
0.0,0.0,0.0,27.323,0.0
0.0,0.0,0.0,26.469,0.0
0.0,0.0,0.0,25.88,0.0
0.0,0.0,0.0,25.481,0.0
0.0,0.0,0.0,25.069,0.0
0.0,0.0,0.0,24.513,0.0
0.0,0.0,0.0,24.004,0.0
0.0,0.0,0.0,23.594,0.0
0.0,0.0,0.0,22.917,0.0
0.0,0.0,0.0,22.278,0.0
0.0,0.0,0.0,21.696,0.0
0.0,0.0,0.001,20.964,0.001
0.08,0.034,0.064,22.035,0.098
0.296,0.192,0.13,24.259,0.322
0.499,0.40800000000000003,0.15,27.782,0.558
0.646,0.599,0.157,30.826,0.756
0.729,0.719,0.163,33.185,0.882
0.719,0.687,0.188,34.568,0.875
0.6930000000000001,0.655,0.189,35.577,0.8440000000000001
0.612,0.548,0.185,36.044,0.7330000000000001
0.442,0.321,0.191,35.818,0.512
0.261,0.145,0.156,35.269,0.301
0.081,0.03,0.073,33.281,0.103
0.0,0.0,0.003,31.013,0.003
0.0,0.0,0.0,29.283,0.0
0.0,0.0,0.0,27.923000000000002,0.0
0.0,0.0,0.0,26.87,0.0
0.0,0.0,0.0,25.932,0.0
0.0,0.0,0.0,25.026,0.0
0.0,0.0,0.0,24.316,0.0
0.0,0.0,0.0,23.699,0.0
0.0,0.0,0.0,23.132,0.0
0.0,0.0,0.0,22.717,0.0
0.0,0.0,0.0,22.378,0.0
0.0,0.0,0.0,22.087,0.0
0.0,0.0,0.001,21.816,0.001
0.069,0.025,0.062,22.651,0.087
0.27,0.158,0.138,25.031,0.29600000000000004
0.47300000000000003,0.363,0.165,27.931,0.528
0.621,0.545,0.17500000000000002,30.232,0.7200000000000001
0.709,0.667,0.181,31.882,0.8480000000000001
0.707,0.647,0.202,32.805,0.849
0.683,0.616,0.202,33.345,0.8180000000000001
0.602,0.515,0.194,33.457,0.7090000000000001
0.493,0.401,0.167,33.312,0.5680000000000001
0.298,0.195,0.14300000000000002,32.633,0.338
0.092,0.04,0.074,31.162,0.11399999999999999
0.0,0.0,0.003,28.309,0.003
0.0,0.0,0.0,27.159,0.0
0.0,0.0,0.0,26.418,0.0
0.0,0.0,0.0,25.786,0.0
0.0,0.0,0.0,25.193,0.0
0.0,0.0,0.0,24.569,0.0
0.0,0.0,0.0,23.971,0.0
0.0,0.0,0.0,23.432,0.0
0.0,0.0,0.0,22.963,0.0
0.0,0.0,0.0,22.557,0.0
0.0,0.0,0.0,22.209,0.0
0.0,0.0,0.0,21.944,0.0
0.0,0.0,0.001,21.726,0.001
0.06,0.018000000000000002,0.059000000000000004,22.787,0.07700000000000001
0.23700000000000002,0.115,0.146,25.281,0.261
0.423,0.278,0.192,28.009,0.47000000000000003
0.5760000000000001,0.455,0.20600000000000002,29.975,0.661
0.666,0.5740000000000001,0.211,31.398,0.785
0.723,0.674,0.197,32.488,0.871
0.6920000000000001,0.633,0.197,33.11,0.8300000000000001
0.609,0.524,0.193,33.293,0.7170000000000001
0.47300000000000003,0.364,0.179,33.081,0.5429999999999999
0.28700000000000003,0.177,0.148,32.389,0.32499999999999996
0.092,0.04,0.074,30.98,0.11399999999999999
0.0,0.0,0.003,28.426,0.003
0.0,0.0,0.0,27.375,0.0
0.0,0.0,0.0,26.688,0.0
0.0,0.0,0.0,26.114,0.0
0.0,0.0,0.0,25.584,0.0
0.0,0.0,0.0,25.056,0.0
0.0,0.0,0.0,24.569,0.0
0.0,0.0,0.0,24.117,0.0
0.0,0.0,0.0,23.708,0.0
0.0,0.0,0.0,23.34,0.0
0.0,0.0,0.0,22.958,0.0
0.0,0.0,0.0,22.612,0.0
0.0,0.0,0.001,22.3,0.001
0.066,0.025,0.059000000000000004,23.518,0.084
0.265,0.158,0.134,25.959,0.29200000000000004
0.47000000000000003,0.369,0.159,29.31,0.528
0.622,0.559,0.167,31.294,0.7260000000000001
0.713,0.6890000000000001,0.168,32.607,0.8570000000000001
0.757,0.765,0.161,33.622,0.926
0.731,0.733,0.159,34.214,0.892
0.649,0.619,0.156,34.403,0.775
0.512,0.447,0.147,34.179,0.594
0.319,0.233,0.129,33.493,0.362
0.10400000000000001,0.055,0.07200000000000001,31.995,0.127
0.0,0.0,0.003,29.273,0.003
0.0,0.0,0.0,28.075,0.0
0.0,0.0,0.0,27.218,0.0
0.0,0.0,0.0,26.458,0.0
0.0,0.0,0.0,25.695,0.0
0.0,0.0,0.0,25.067,0.0
0.0,0.0,0.0,24.736,0.0
0.0,0.0,0.0,24.477,0.0
0.0,0.0,0.0,24.143,0.0
0.0,0.0,0.0,23.779,0.0
0.0,0.0,0.0,23.347,0.0
0.0,0.0,0.0,22.983,0.0
0.0,0.0,0.001,22.662,0.001
0.05,0.013000000000000001,0.054,23.406,0.067
0.216,0.092,0.147,25.623,0.239
0.422,0.275,0.194,28.32,0.46900000000000003
0.5740000000000001,0.448,0.211,30.17,0.659
0.627,0.492,0.241,31.222,0.733
0.639,0.494,0.257,31.971,0.751
0.615,0.466,0.256,32.392,0.722
0.522,0.356,0.246,32.437,0.602
0.447,0.312,0.197,32.304,0.509
0.28200000000000003,0.17,0.149,31.765,0.319
0.098,0.047,0.073,30.599,0.12
0.0,0.0,0.002,28.605,0.002
0.0,0.0,0.0,27.844,0.0
0.0,0.0,0.0,27.088,0.0
0.0,0.0,0.0,26.252,0.0
0.0,0.0,0.0,25.466,0.0
0.0,0.0,0.0,24.749,0.0
0.0,0.0,0.0,24.141,0.0
0.0,0.0,0.0,23.639,0.0
0.0,0.0,0.0,23.24,0.0
0.0,0.0,0.0,22.967,0.0
0.0,0.0,0.0,22.68,0.0
0.0,0.0,0.0,22.23,0.0
0.0,0.0,0.001,21.637,0.001
0.07100000000000001,0.031,0.058,22.63,0.089
0.28600000000000003,0.188,0.124,24.763,0.312
0.492,0.40700000000000003,0.145,28.634,0.552
0.64,0.593,0.153,30.632,0.746
0.726,0.712,0.16,31.906,0.872
0.739,0.724,0.171,32.72,0.895
0.718,0.6990000000000001,0.169,33.24,0.8680000000000001
0.64,0.597,0.162,33.378,0.759
0.503,0.427,0.153,33.121,0.58
0.307,0.215,0.132,32.261,0.347
0.095,0.048,0.069,30.462,0.117
0.0,0.0,0.002,27.665,0.002
0.0,0.0,0.0,26.813,0.0
0.0,0.0,0.0,26.136,0.0
0.0,0.0,0.0,25.502,0.0
0.0,0.0,0.0,24.886,0.0
0.0,0.0,0.0,24.382,0.0
0.0,0.0,0.0,23.958,0.0
0.0,0.0,0.0,23.493,0.0
0.0,0.0,0.0,22.893,0.0
0.0,0.0,0.0,22.408,0.0
0.0,0.0,0.0,22.06,0.0
0.0,0.0,0.0,21.665,0.0
0.0,0.0,0.0,21.33,0.0
0.06,0.021,0.056,22.155,0.077
0.254,0.139,0.138,23.884,0.277
0.451,0.326,0.17500000000000002,27.251,0.501
0.59,0.49,0.193,30.95,0.683
0.669,0.588,0.20600000000000002,32.509,0.794
0.672,0.5740000000000001,0.228,33.251,0.802
0.62,0.491,0.242,33.677,0.733
0.552,0.418,0.226,33.806,0.644
0.423,0.28,0.202,33.444,0.48200000000000004
0.23800000000000002,0.116,0.155,32.517,0.271
0.068,0.023,0.065,30.252,0.088
0.0,0.001,0.002,27.5,0.003
0.0,0.0,0.0,26.684,0.0
0.0,0.0,0.0,26.176,0.0
0.0,0.0,0.0,25.656,0.0
0.0,0.0,0.0,25.01,0.0
0.0,0.0,0.0,24.384,0.0
0.0,0.0,0.0,23.907,0.0
0.0,0.0,0.0,23.612,0.0
0.0,0.0,0.0,23.504,0.0
0.0,0.0,0.0,23.667,0.0
0.0,0.0,0.0,23.865,0.0
0.0,0.0,0.0,23.257,0.0
0.0,0.0,0.0,22.212,0.0
0.054,0.018000000000000002,0.053,22.46,0.07100000000000001
0.23800000000000002,0.122,0.139,24.686,0.261
0.432,0.299,0.181,28.013,0.48
0.5740000000000001,0.467,0.198,31.61,0.665
0.663,0.584,0.20500000000000002,33.003,0.7889999999999999
0.6950000000000001,0.631,0.20700000000000002,33.855,0.8380000000000001
0.672,0.605,0.203,34.414,0.808
0.591,0.501,0.197,34.551,0.698
0.449,0.332,0.185,34.224,0.517
0.261,0.149,0.149,33.41,0.298
0.074,0.03,0.065,31.259,0.095
0.0,0.0,0.002,29.046,0.002
0.0,0.0,0.0,28.281,0.0
0.0,0.0,0.0,27.693,0.0
0.0,0.0,0.0,27.089,0.0
0.0,0.0,0.0,26.316,0.0
0.0,0.0,0.0,25.392,0.0
0.0,0.0,0.0,24.419,0.0
0.0,0.0,0.0,23.576,0.0
0.0,0.0,0.0,22.948,0.0
0.0,0.0,0.0,22.698,0.0
0.0,0.0,0.0,22.549,0.0
0.0,0.0,0.0,22.276,0.0
0.0,0.0,0.0,21.414,0.0
0.059000000000000004,0.023,0.053,22.014,0.076
0.263,0.158,0.13,24.506,0.28800000000000003
0.467,0.363,0.159,28.082,0.522
0.613,0.543,0.17,31.221,0.7130000000000001
0.7010000000000001,0.662,0.178,32.754,0.8400000000000001
0.686,0.617,0.20700000000000002,33.606,0.8240000000000001
0.664,0.591,0.20600000000000002,34.215,0.7969999999999999
0.586,0.494,0.197,34.435,0.6910000000000001
0.453,0.342,0.18,34.168,0.522
0.265,0.158,0.145,33.371,0.303
0.075,0.032,0.064,30.924,0.096
0.0,0.0,0.001,28.753,0.001
0.0,0.0,0.0,28.046,0.0
0.0,0.0,0.0,27.422,0.0
0.0,0.0,0.0,26.635,0.0
0.0,0.0,0.0,25.639,0.0
0.0,0.0,0.0,24.596,0.0
0.0,0.0,0.0,23.685,0.0
0.0,0.0,0.0,22.973,0.0
0.0,0.0,0.0,22.42,0.0
0.0,0.0,0.0,21.977,0.0
0.0,0.0,0.0,21.841,0.0
0.0,0.0,0.0,21.83,0.0
0.0,0.0,0.0,21.613,0.0
0.053,0.018000000000000002,0.051000000000000004,21.871,0.069
0.247,0.133,0.137,24.002,0.27
0.45,0.324,0.17400000000000002,26.904,0.498
0.594,0.498,0.189,30.715,0.687
0.675,0.61,0.199,33.66,0.8089999999999999
0.664,0.5710000000000001,0.227,34.815,0.798
0.633,0.527,0.231,35.355,0.758
0.544,0.41000000000000003,0.229,35.364,0.639
0.36,0.192,0.22,34.715,0.41200000000000003
0.191,0.068,0.153,33.485,0.221
0.047,0.012,0.053,30.216,0.065
0.0,0.0,0.001,27.923000000000002,0.001
0.0,0.0,0.0,27.177,0.0
0.0,0.0,0.0,26.652,0.0
0.0,0.0,0.0,26.197,0.0
0.0,0.0,0.0,25.744,0.0
0.0,0.0,0.0,25.267,0.0
0.0,0.0,0.0,24.729,0.0
0.0,0.0,0.0,24.251,0.0
0.0,0.0,0.0,23.846,0.0
0.0,0.0,0.0,23.403,0.0
0.0,0.0,0.0,22.973,0.0
0.0,0.0,0.0,22.569,0.0
0.0,0.0,0.0,22.193,0.0
0.056,0.022,0.051000000000000004,22.419,0.07300000000000001
0.275,0.177,0.123,24.751,0.3
0.46900000000000003,0.371,0.152,27.774,0.523
0.63,0.584,0.154,31.563,0.738
0.726,0.731,0.152,33.961,0.883
0.74,0.749,0.161,34.981,0.91
0.722,0.729,0.157,35.548,0.886
0.636,0.604,0.159,35.595,0.763
0.443,0.334,0.177,34.988,0.511
0.248,0.14100000000000001,0.14300000000000002,33.868,0.28400000000000003
0.088,0.049,0.061,30.245,0.11
0.0,0.0,0.001,26.828,0.001
0.0,0.0,0.0,25.715,0.0
0.0,0.0,0.0,25.044,0.0
0.0,0.0,0.0,24.438,0.0
0.0,0.0,0.0,23.605,0.0
0.0,0.0,0.0,22.741,0.0
0.0,0.0,0.0,22.097,0.0
0.0,0.0,0.0,21.471,0.0
0.0,0.0,0.0,20.832,0.0
0.0,0.0,0.0,20.243,0.0
0.0,0.0,0.0,19.729,0.0
0.0,0.0,0.0,19.372,0.0
0.0,0.0,0.0,19.151,0.0
0.074,0.041,0.05,20.271,0.091
0.315,0.24,0.101,23.268,0.34099999999999997
0.533,0.482,0.113,26.48,0.595
0.677,0.677,0.12,30.758,0.797
0.758,0.8,0.125,33.217,0.925
0.781,0.836,0.13,34.208,0.966
0.755,0.799,0.13,34.669,0.929
0.672,0.681,0.129,34.589,0.81
0.53,0.492,0.125,34.003,0.617
0.328,0.258,0.113,32.783,0.371
0.10400000000000001,0.068,0.057,29.136,0.125
0.0,0.0,0.001,25.37,0.001
0.0,0.0,0.0,24.088,0.0
0.0,0.0,0.0,23.046,0.0
0.0,0.0,0.0,22.125,0.0
0.0,0.0,0.0,21.3,0.0
0.0,0.0,0.0,20.552,0.0
0.0,0.0,0.0,19.829,0.0
0.0,0.0,0.0,19.085,0.0
0.0,0.0,0.0,18.374,0.0
0.0,0.0,0.0,17.806,0.0
0.0,0.0,0.0,17.358,0.0
0.0,0.0,0.0,16.952,0.0
0.0,0.0,0.0,16.466,0.0
0.078,0.045,0.048,17.564,0.093
0.331,0.26,0.093,20.432,0.353
0.554,0.509,0.10300000000000001,23.953,0.612
0.7000000000000001,0.708,0.109,28.452,0.817
0.781,0.836,0.114,31.396,0.95
0.796,0.857,0.122,32.59,0.979
0.77,0.8220000000000001,0.122,33.238,0.9440000000000001
0.6890000000000001,0.708,0.11900000000000001,33.382,0.827
0.548,0.522,0.114,32.949,0.636
0.34600000000000003,0.28600000000000003,0.10400000000000001,31.808,0.39
0.115,0.082,0.055,27.941,0.137
0.0,0.0,0.001,24.16,0.001
0.0,0.0,0.0,22.991,0.0
0.0,0.0,0.0,22.034,0.0
0.0,0.0,0.0,21.098,0.0
0.0,0.0,0.0,20.246,0.0
0.0,0.0,0.0,19.485,0.0
0.0,0.0,0.0,18.913,0.0
0.0,0.0,0.0,18.466,0.0
0.0,0.0,0.0,18.015,0.0
0.0,0.0,0.0,17.461,0.0
0.0,0.0,0.0,16.991,0.0
0.0,0.0,0.0,16.813,0.0
0.0,0.0,0.0,17.182,0.0
0.067,0.034,0.048,18.523,0.082
0.267,0.169,0.11800000000000001,21.396,0.28700000000000003
0.455,0.34400000000000003,0.153,24.221,0.497
0.657,0.621,0.139,28.361,0.76
0.724,0.72,0.148,31.754,0.868
0.767,0.798,0.14100000000000001,33.189,0.9390000000000001
0.768,0.8180000000000001,0.126,33.896,0.9440000000000001
0.684,0.6990000000000001,0.124,34.058,0.8230000000000001
0.533,0.497,0.123,33.615,0.62
0.328,0.259,0.112,32.626,0.371
0.099,0.066,0.056,29.919,0.122
0.0,0.0,0.001,28.349,0.001
0.0,0.0,0.0,27.294,0.0
0.0,0.0,0.0,26.083,0.0
0.0,0.0,0.0,24.87,0.0
0.0,0.0,0.0,23.466,0.0
0.0,0.0,0.0,22.318,0.0
0.0,0.0,0.0,21.287,0.0
0.0,0.0,0.0,20.432,0.0
0.0,0.0,0.0,19.499,0.0
0.0,0.0,0.0,18.724,0.0
0.0,0.0,0.0,18.264,0.0
0.0,0.0,0.0,17.937,0.0
0.0,0.0,0.0,17.62,0.0
0.056,0.026000000000000002,0.047,18.573,0.07300000000000001
0.275,0.181,0.116,21.933,0.297
0.492,0.404,0.138,25.141,0.542
0.644,0.596,0.146,28.324,0.742
0.726,0.718,0.152,31.417,0.87
0.74,0.735,0.162,32.896,0.897
0.711,0.6940000000000001,0.164,33.473,0.8580000000000001
0.626,0.578,0.162,33.51,0.74
0.48,0.397,0.155,33.078,0.552
0.281,0.187,0.13,32.126,0.317
0.077,0.042,0.055,29.1,0.097
0.0,0.0,0.001,26.745,0.001
0.0,0.0,0.0,25.76,0.0
0.0,0.0,0.0,24.951,0.0
0.0,0.0,0.0,24.138,0.0
0.0,0.0,0.0,23.198,0.0
0.0,0.0,0.0,22.034,0.0
0.0,0.0,0.0,20.828,0.0
0.0,0.0,0.0,19.937,0.0
0.0,0.0,0.0,19.347,0.0
0.0,0.0,0.0,18.969,0.0
0.0,0.0,0.0,18.819,0.0
0.0,0.0,0.0,18.777,0.0
0.0,0.0,0.0,18.629,0.0
0.051000000000000004,0.022,0.045,19.16,0.067
0.262,0.164,0.11800000000000001,22.151,0.28200000000000003
0.47800000000000004,0.383,0.14300000000000002,25.098,0.526
0.632,0.5750000000000001,0.151,28.409,0.7260000000000001
0.717,0.7030000000000001,0.155,31.5,0.8580000000000001
0.748,0.753,0.156,32.838,0.909
0.725,0.725,0.153,33.311,0.878
0.645,0.617,0.149,33.258,0.766
0.508,0.446,0.139,32.783,0.585
0.308,0.228,0.11900000000000001,31.889,0.34700000000000003
0.089,0.055,0.054,29.351,0.109
0.0,0.0,0.0,27.4,0.0
0.0,0.0,0.0,26.631,0.0
0.0,0.0,0.0,26.052,0.0
0.0,0.0,0.0,25.177,0.0
0.0,0.0,0.0,23.99,0.0
0.0,0.0,0.0,22.575,0.0
0.0,0.0,0.0,21.246,0.0
0.0,0.0,0.0,20.325,0.0
0.0,0.0,0.0,19.672,0.0
0.0,0.0,0.0,19.312,0.0
0.0,0.0,0.0,19.415,0.0
0.0,0.0,0.0,19.745,0.0
0.0,0.0,0.0,19.987,0.0
0.052000000000000005,0.025,0.044,20.812,0.069
0.271,0.181,0.113,22.851,0.294
0.486,0.401,0.136,25.48,0.537
0.639,0.6000000000000001,0.14100000000000001,29.736,0.7410000000000001
0.731,0.735,0.14300000000000002,31.726,0.878
0.76,0.78,0.145,32.667,0.925
0.739,0.755,0.14200000000000002,33.175,0.897
0.661,0.651,0.137,33.258,0.788
0.516,0.464,0.131,32.8,0.595
0.315,0.241,0.115,31.78,0.356
0.09,0.058,0.053,28.194,0.111
0.0,0.0,0.0,25.68,0.0
0.0,0.0,0.0,24.672,0.0
0.0,0.0,0.0,23.619,0.0
0.0,0.0,0.0,22.546,0.0
0.0,0.0,0.0,21.512,0.0
0.0,0.0,0.0,20.62,0.0
0.0,0.0,0.0,19.926,0.0
0.0,0.0,0.0,19.459,0.0
0.0,0.0,0.0,19.249,0.0
0.0,0.0,0.0,19.265,0.0
0.0,0.0,0.0,19.263,0.0
0.0,0.0,0.0,18.99,0.0
0.0,0.0,0.0,18.318,0.0
0.055,0.027,0.044,18.504,0.071
0.281,0.193,0.11,21.656,0.303
0.501,0.422,0.13,24.609,0.552
0.652,0.614,0.138,27.929,0.752
0.738,0.738,0.14300000000000002,30.443,0.881
0.763,0.775,0.148,31.404,0.923
0.735,0.735,0.149,31.647,0.884
0.646,0.608,0.151,31.413,0.759
0.47900000000000004,0.389,0.154,30.686,0.543
0.267,0.168,0.131,29.596,0.29900000000000004
0.064,0.033,0.051000000000000004,27.386,0.084
0.0,0.0,0.0,26.59,0.0
0.0,0.0,0.0,26.414,0.0
0.0,0.0,0.0,25.75,0.0
0.0,0.0,0.0,24.904,0.0
0.0,0.0,0.0,23.998,0.0
0.0,0.0,0.0,22.947,0.0
0.0,0.0,0.0,21.675,0.0
0.0,0.0,0.0,20.883,0.0
0.0,0.0,0.0,20.207,0.0
0.0,0.0,0.0,20.122,0.0
0.0,0.0,0.0,20.051,0.0
0.0,0.0,0.0,19.698,0.0
0.0,0.0,0.0,19.14,0.0
0.021,0.004,0.031,19.363,0.035
0.12,0.021,0.117,20.984,0.138
0.19,0.029,0.18,22.619,0.209
0.256,0.043000000000000003,0.23800000000000002,24.819,0.281
0.40800000000000003,0.136,0.314,26.912,0.45
0.589,0.377,0.296,28.729,0.673
0.65,0.504,0.252,29.614,0.756
0.389,0.153,0.28,29.14,0.43300000000000005
0.254,0.066,0.216,28.468,0.28200000000000003
0.14200000000000002,0.031,0.133,27.541,0.164
0.035,0.008,0.042,25.616,0.05
0.0,0.0,0.0,24.099,0.0
0.0,0.0,0.0,23.238,0.0
0.0,0.0,0.0,22.475,0.0
0.0,0.0,0.0,21.868,0.0
0.0,0.0,0.0,21.184,0.0
0.0,0.0,0.0,20.498,0.0
0.0,0.0,0.0,19.835,0.0
0.0,0.0,0.0,18.994,0.0
0.0,0.0,0.0,18.399,0.0
0.0,0.0,0.0,17.929,0.0
0.0,0.0,0.0,17.495,0.0
0.0,0.0,0.0,17.139,0.0
0.0,0.0,0.0,16.792,0.0
0.047,0.024,0.038,17.481,0.062
0.251,0.156,0.112,19.532,0.268
0.494,0.41100000000000003,0.128,23.082,0.539
0.648,0.604,0.135,26.341,0.739
0.74,0.733,0.137,28.003,0.87
0.792,0.8240000000000001,0.128,29.21,0.9520000000000001
0.764,0.789,0.127,29.925,0.916
0.678,0.671,0.125,30.201,0.796
0.529,0.48,0.122,29.967,0.602
0.319,0.247,0.108,29.138,0.355
0.08700000000000001,0.059000000000000004,0.049,27.143,0.10800000000000001
0.0,0.0,0.0,25.524,0.0
0.0,0.0,0.0,24.607,0.0
0.0,0.0,0.0,23.879,0.0
0.0,0.0,0.0,23.364,0.0
0.0,0.0,0.0,22.919,0.0
0.0,0.0,0.0,22.262,0.0
0.0,0.0,0.0,21.24,0.0
0.0,0.0,0.0,20.19,0.0
0.0,0.0,0.0,19.44,0.0
0.0,0.0,0.0,19.082,0.0
0.0,0.0,0.0,19.065,0.0
0.0,0.0,0.0,19.059,0.0
0.0,0.0,0.0,19.064,0.0
0.065,0.045,0.036000000000000004,19.379,0.081
0.31,0.245,0.088,21.893,0.33299999999999996
0.531,0.489,0.101,25.482,0.59
0.68,0.686,0.107,28.967,0.793
0.768,0.8150000000000001,0.111,30.526,0.926
0.803,0.874,0.11,31.651,0.984
0.779,0.843,0.108,32.304,0.951
0.6990000000000001,0.732,0.105,32.478,0.837
0.554,0.539,0.101,32.106,0.64
0.353,0.307,0.09,31.161,0.397
0.105,0.082,0.045,28.728,0.127
0.0,0.0,0.0,26.545,0.0
0.0,0.0,0.0,25.537,0.0
0.0,0.0,0.0,24.809,0.0
0.0,0.0,0.0,24.187,0.0
0.0,0.0,0.0,23.719,0.0
0.0,0.0,0.0,23.027,0.0
0.0,0.0,0.0,21.961,0.0
0.0,0.0,0.0,20.792,0.0
0.0,0.0,0.0,19.611,0.0
0.0,0.0,0.0,18.823,0.0
0.0,0.0,0.0,18.254,0.0
0.0,0.0,0.0,17.904,0.0
0.0,0.0,0.0,17.701,0.0
0.063,0.044,0.035,18.424,0.079
0.306,0.24,0.089,21.582,0.32899999999999996
0.528,0.481,0.10300000000000001,24.823,0.584
0.675,0.675,0.11,28.775,0.785
0.762,0.802,0.114,30.581,0.916
0.791,0.849,0.116,31.559,0.965
0.767,0.8180000000000001,0.115,32.167,0.933
0.6880000000000001,0.709,0.11,32.322,0.819
0.549,0.53,0.10400000000000001,32.039,0.634
0.34900000000000003,0.30000000000000004,0.092,31.21,0.392
0.1,0.077,0.044,29.083,0.121
0.0,0.0,0.0,27.342,0.0
0.0,0.0,0.0,27.005,0.0
0.0,0.0,0.0,26.56,0.0
0.0,0.0,0.0,25.795,0.0
0.0,0.0,0.0,24.663,0.0
0.0,0.0,0.0,23.535,0.0
0.0,0.0,0.0,22.64,0.0
0.0,0.0,0.0,21.891,0.0
0.0,0.0,0.0,21.412,0.0
0.0,0.0,0.0,21.084,0.0
0.0,0.0,0.0,20.705,0.0
0.0,0.0,0.0,20.052,0.0
0.0,0.0,0.0,19.3,0.0
0.057,0.038,0.035,19.364,0.07300000000000001
0.29,0.219,0.094,22.102,0.313
0.511,0.454,0.111,25.291,0.5650000000000001
0.657,0.646,0.11900000000000001,29.426,0.765
0.744,0.77,0.124,31.265,0.894
0.765,0.799,0.131,32.187,0.93
0.742,0.77,0.129,32.72,0.899
0.663,0.663,0.125,32.863,0.788
0.514,0.47100000000000003,0.121,32.501,0.5920000000000001
0.314,0.249,0.105,31.566,0.354
0.081,0.056,0.045,28.592,0.101
0.0,0.0,0.0,26.318,0.0
0.0,0.0,0.0,25.233,0.0
0.0,0.0,0.0,24.091,0.0
0.0,0.0,0.0,23.023,0.0
0.0,0.0,0.0,22.047,0.0
0.0,0.0,0.0,21.149,0.0
0.0,0.0,0.0,20.431,0.0
0.0,0.0,0.0,20.004,0.0
0.0,0.0,0.0,19.769,0.0
0.0,0.0,0.0,19.545,0.0
0.0,0.0,0.0,19.242,0.0
0.0,0.0,0.0,18.814,0.0
0.0,0.0,0.0,18.499,0.0
0.041,0.023,0.034,19.018,0.057
0.244,0.155,0.11,21.957,0.265
0.463,0.371,0.137,24.686,0.508
0.616,0.5640000000000001,0.145,29.087,0.7090000000000001
0.707,0.6910000000000001,0.149,31.031,0.8400000000000001
0.748,0.758,0.145,31.891,0.903
0.724,0.727,0.14400000000000002,32.305,0.871
0.641,0.616,0.14,32.297,0.756
0.496,0.434,0.134,31.785,0.5680000000000001
0.291,0.213,0.114,30.688,0.327
0.067,0.041,0.045,27.27,0.086
0.0,0.0,0.0,24.792,0.0
0.0,0.0,0.0,23.787,0.0
0.0,0.0,0.0,22.914,0.0
0.0,0.0,0.0,22.044,0.0
0.0,0.0,0.0,21.218,0.0
0.0,0.0,0.0,20.504,0.0
0.0,0.0,0.0,19.935,0.0
0.0,0.0,0.0,19.472,0.0
0.0,0.0,0.0,19.118,0.0
0.0,0.0,0.0,18.792,0.0
0.0,0.0,0.0,18.489,0.0
0.0,0.0,0.0,18.208,0.0
0.0,0.0,0.0,17.931,0.0
0.026000000000000002,0.009000000000000001,0.03,18.385,0.039
0.178,0.074,0.123,21.328,0.197
0.375,0.225,0.181,23.838,0.406
0.533,0.397,0.203,27.816,0.6000000000000001
0.63,0.523,0.209,30.026,0.732
0.665,0.5720000000000001,0.21,30.868,0.782
0.644,0.549,0.20600000000000002,31.303,0.7550000000000001
0.558,0.444,0.2,31.298,0.644
0.393,0.254,0.188,30.767,0.442
0.20500000000000002,0.098,0.134,29.566,0.232
0.04,0.016,0.04,26.283,0.056
0.0,0.0,0.0,24.74,0.0
0.0,0.0,0.0,24.223,0.0
0.0,0.0,0.0,23.757,0.0
0.0,0.0,0.0,23.189,0.0
0.0,0.0,0.0,22.354,0.0
0.0,0.0,0.0,21.54,0.0
0.0,0.0,0.0,20.676,0.0
0.0,0.0,0.0,19.966,0.0
0.0,0.0,0.0,19.445,0.0
0.0,0.0,0.0,19.172,0.0
0.0,0.0,0.0,19.088,0.0
0.0,0.0,0.0,19.235,0.0
0.0,0.0,0.0,19.34,0.0
0.023,0.008,0.029,19.794,0.037000000000000005
0.17200000000000001,0.069,0.122,21.707,0.191
0.371,0.219,0.183,23.9,0.402
0.529,0.39,0.20400000000000001,27.661,0.5940000000000001
0.623,0.513,0.212,30.759,0.725
0.638,0.525,0.225,31.804,0.75
0.607,0.484,0.226,32.26,0.71
0.515,0.373,0.219,32.207,0.592
0.38,0.23800000000000002,0.192,31.722,0.43000000000000005
0.197,0.091,0.134,30.549,0.225
0.037,0.015,0.039,27.273,0.054
0.0,0.0,0.0,25.315,0.0
0.0,0.0,0.0,24.545,0.0
0.0,0.0,0.0,23.858,0.0
0.0,0.0,0.0,23.176,0.0
0.0,0.0,0.0,22.501,0.0
0.0,0.0,0.0,21.859,0.0
0.0,0.0,0.0,21.281,0.0
0.0,0.0,0.0,20.797,0.0
0.0,0.0,0.0,20.408,0.0
0.0,0.0,0.0,20.089,0.0
0.0,0.0,0.0,19.863,0.0
0.0,0.0,0.0,19.834,0.0
0.0,0.0,0.0,19.745,0.0
0.033,0.017,0.03,19.843,0.047
0.223,0.133,0.11,21.969,0.243
0.47000000000000003,0.387,0.129,24.793,0.516
0.629,0.589,0.134,28.636,0.723
0.722,0.722,0.136,30.501,0.858
0.764,0.792,0.132,31.544,0.924
0.74,0.763,0.13,32.091,0.893
0.659,0.652,0.127,32.156,0.779
