electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,23.724,0.0
0.0,0.0,0.0,23.209,0.0
0.0,0.0,0.0,22.774,0.0
0.0,0.0,0.0,22.388,0.0
0.002,0.001,0.008,21.999,0.009000000000000001
0.133,0.07200000000000001,0.08,23.221,0.15200000000000002
0.363,0.28300000000000003,0.112,24.974,0.395
0.559,0.509,0.122,27.588,0.631
0.6950000000000001,0.6900000000000001,0.13,30.136,0.8200000000000001
0.773,0.803,0.136,31.867,0.9390000000000001
0.79,0.8270000000000001,0.14400000000000002,32.632,0.9710000000000001
0.766,0.792,0.14400000000000002,32.93,0.936
0.6880000000000001,0.683,0.14100000000000001,32.923,0.8240000000000001
0.542,0.484,0.14300000000000002,32.546,0.627
0.355,0.269,0.132,31.832,0.401
0.14300000000000002,0.074,0.093,30.359,0.16699999999999998
0.005,0.001,0.013000000000000001,27.887,0.014000000000000002
0.0,0.0,0.0,26.951,0.0
0.0,0.0,0.0,26.499,0.0
0.0,0.0,0.0,25.895,0.0
0.0,0.0,0.0,25.09,0.0
0.0,0.0,0.0,24.27,0.0
0.0,0.0,0.0,23.626,0.0
0.0,0.0,0.0,23.049,0.0
0.0,0.0,0.0,22.529,0.0
0.0,0.0,0.0,22.079,0.0
0.0,0.0,0.0,21.693,0.0
0.0,0.0,0.0,21.392,0.0
0.002,0.001,0.008,21.261,0.009000000000000001
0.13,0.068,0.081,22.865,0.14900000000000002
0.353,0.264,0.12,24.843,0.384
0.544,0.47800000000000004,0.135,27.601,0.613
0.676,0.649,0.145,30.286,0.794
0.753,0.757,0.154,31.957,0.911
0.762,0.76,0.168,32.605,0.928
0.735,0.72,0.17,32.877,0.89
0.657,0.612,0.167,32.828,0.779
0.519,0.436,0.162,32.497,0.598
0.333,0.228,0.147,31.836,0.375
0.128,0.056,0.096,30.246,0.152
0.004,0.001,0.012,27.806,0.013000000000000001
0.0,0.0,0.0,26.994,0.0
0.0,0.0,0.0,26.722,0.0
0.0,0.0,0.0,26.178,0.0
0.0,0.0,0.0,25.382,0.0
0.0,0.0,0.0,24.574,0.0
0.0,0.0,0.0,23.778,0.0
0.0,0.0,0.0,23.15,0.0
0.0,0.0,0.0,22.613,0.0
0.0,0.0,0.0,22.192,0.0
0.0,0.0,0.0,21.919,0.0
0.0,0.0,0.0,21.675,0.0
0.001,0.001,0.007,21.429,0.008
0.12,0.056,0.082,22.563,0.138
0.337,0.23700000000000002,0.129,24.284,0.366
0.533,0.454,0.14300000000000002,27.115,0.597
0.679,0.648,0.146,29.551,0.794
0.767,0.78,0.147,31.26,0.927
0.763,0.76,0.168,32.333,0.928
0.737,0.725,0.169,32.998,0.894
0.659,0.62,0.165,33.103,0.785
0.513,0.427,0.165,33.033,0.592
0.331,0.228,0.146,32.573,0.374
0.129,0.059000000000000004,0.095,30.69,0.154
0.004,0.001,0.012,27.995,0.013000000000000001
0.0,0.0,0.0,27.385,0.0
0.0,0.0,0.0,27.115,0.0
0.0,0.0,0.0,26.553,0.0
0.0,0.0,0.0,25.687,0.0
0.0,0.0,0.0,24.826,0.0
0.0,0.0,0.0,24.215,0.0
0.0,0.0,0.0,23.581,0.0
0.0,0.0,0.0,22.876,0.0
0.0,0.0,0.0,22.223,0.0
0.0,0.0,0.0,21.699,0.0
0.0,0.0,0.0,21.274,0.0
0.001,0.001,0.007,21.006,0.008
0.126,0.066,0.078,22.495,0.14400000000000002
0.356,0.272,0.114,24.142,0.386
0.556,0.5,0.124,26.643,0.624
0.6990000000000001,0.6910000000000001,0.128,29.152,0.8190000000000001
0.78,0.8140000000000001,0.132,31.191,0.9460000000000001
0.797,0.84,0.139,32.391,0.979
0.772,0.808,0.138,33.034,0.9460000000000001
0.6950000000000001,0.7000000000000001,0.134,33.185,0.8340000000000001
0.551,0.506,0.133,32.938,0.639
0.362,0.28600000000000003,0.123,32.246,0.40900000000000003
0.145,0.082,0.088,30.36,0.16999999999999998
0.004,0.002,0.011,27.399,0.013
0.0,0.0,0.0,26.321,0.0
0.0,0.0,0.0,25.765,0.0
0.0,0.0,0.0,25.133,0.0
0.0,0.0,0.0,24.444,0.0
0.0,0.0,0.0,23.77,0.0
0.0,0.0,0.0,23.204,0.0
0.0,0.0,0.0,22.729,0.0
0.0,0.0,0.0,22.292,0.0
0.0,0.0,0.0,21.863,0.0
0.0,0.0,0.0,21.435,0.0
0.0,0.0,0.0,20.984,0.0
0.001,0.001,0.006,20.614,0.007
0.127,0.069,0.076,22.01,0.14500000000000002
0.359,0.278,0.111,23.93,0.389
0.56,0.509,0.12,26.648,0.629
0.7000000000000001,0.6960000000000001,0.126,29.203,0.8220000000000001
0.779,0.8170000000000001,0.13,31.479,0.9470000000000001
0.803,0.857,0.133,32.626,0.99
0.779,0.8240000000000001,0.132,33.127,0.9560000000000001
0.7000000000000001,0.714,0.128,33.252,0.842
0.562,0.529,0.125,32.936,0.654
0.371,0.304,0.116,32.417,0.42
0.148,0.08700000000000001,0.08600000000000001,30.553,0.17300000000000001
0.004,0.001,0.011,27.529,0.012
0.0,0.0,0.0,26.48,0.0
0.0,0.0,0.0,25.827,0.0
0.0,0.0,0.0,25.097,0.0
0.0,0.0,0.0,24.37,0.0
0.0,0.0,0.0,23.761,0.0
0.0,0.0,0.0,23.234,0.0
0.0,0.0,0.0,22.748,0.0
0.0,0.0,0.0,22.277,0.0
0.0,0.0,0.0,21.798000000000002,0.0
0.0,0.0,0.0,21.465,0.0
0.0,0.0,0.0,21.287,0.0
0.0,0.001,0.006,21.24,0.007
0.123,0.065,0.077,22.949,0.14200000000000002
0.353,0.271,0.114,25.047,0.385
0.552,0.499,0.124,27.902,0.623
0.6900000000000001,0.685,0.131,30.759,0.8160000000000001
0.771,0.804,0.136,32.445,0.9400000000000001
0.779,0.807,0.15,33.155,0.9570000000000001
0.755,0.773,0.15,33.47,0.923
0.676,0.662,0.147,33.412,0.809
0.539,0.483,0.14200000000000002,33.196,0.625
0.34700000000000003,0.261,0.132,32.526,0.393
0.128,0.062,0.09,30.743,0.152
0.003,0.001,0.01,28.068,0.011
0.0,0.0,0.0,27.128,0.0
0.0,0.0,0.0,26.546,0.0
0.0,0.0,0.0,25.747,0.0
0.0,0.0,0.0,24.978,0.0
0.0,0.0,0.0,24.316,0.0
0.0,0.0,0.0,23.716,0.0
0.0,0.0,0.0,23.186,0.0
0.0,0.0,0.0,22.66,0.0
0.0,0.0,0.0,22.16,0.0
0.0,0.0,0.0,21.778,0.0
0.0,0.0,0.0,21.424,0.0
0.0,0.001,0.005,21.217,0.006
0.126,0.07100000000000001,0.075,22.93,0.14600000000000002
0.356,0.277,0.111,25.033,0.388
0.554,0.502,0.123,27.833,0.625
0.687,0.681,0.132,31.124,0.8130000000000001
0.765,0.793,0.14,32.68,0.933
0.772,0.792,0.155,33.304,0.9470000000000001
0.743,0.747,0.159,33.608,0.906
0.659,0.628,0.158,33.568,0.786
0.523,0.453,0.153,33.354,0.606
0.331,0.23500000000000001,0.14,32.921,0.375
0.11800000000000001,0.052000000000000005,0.09,31.408,0.14200000000000002
0.002,0.001,0.009000000000000001,28.875,0.010000000000000002
0.0,0.0,0.0,28.126,0.0
0.0,0.0,0.0,27.529,0.0
0.0,0.0,0.0,27.095,0.0
0.0,0.0,0.0,26.876,0.0
0.0,0.0,0.0,26.632,0.0
0.0,0.0,0.0,26.036,0.0
0.0,0.0,0.0,25.061,0.0
0.0,0.0,0.0,24.237,0.0
0.0,0.0,0.0,23.67,0.0
0.0,0.0,0.0,23.27,0.0
0.0,0.0,0.0,22.94,0.0
0.0,0.0,0.004,22.666,0.004
0.097,0.038,0.078,23.891,0.11599999999999999
0.32,0.219,0.132,25.792,0.351
0.534,0.465,0.138,28.539,0.603
0.673,0.649,0.145,31.126,0.794
0.741,0.74,0.159,32.861,0.899
0.739,0.719,0.181,33.576,0.8999999999999999
0.717,0.6920000000000001,0.179,34.063,0.871
0.649,0.606,0.168,34.202,0.774
0.516,0.441,0.158,34.149,0.599
0.33,0.23500000000000001,0.14100000000000001,33.539,0.376
0.123,0.058,0.089,31.692,0.147
0.002,0.001,0.009000000000000001,29.03,0.010000000000000002
0.0,0.0,0.0,28.339,0.0
0.0,0.0,0.0,27.624,0.0
0.0,0.0,0.0,26.848,0.0
0.0,0.0,0.0,26.02,0.0
0.0,0.0,0.0,25.297,0.0
0.0,0.0,0.0,24.752,0.0
0.0,0.0,0.0,24.374,0.0
0.0,0.0,0.0,24.175,0.0
0.0,0.0,0.0,24.066,0.0
0.0,0.0,0.0,23.842,0.0
0.0,0.0,0.0,23.491,0.0
0.0,0.001,0.004,23.046,0.005
0.113,0.056,0.076,24.021,0.132
0.331,0.23800000000000002,0.124,26.015,0.362
0.518,0.438,0.145,28.415,0.583
0.657,0.615,0.155,30.853,0.77
0.731,0.715,0.166,32.338,0.881
0.748,0.734,0.176,33.04,0.9099999999999999
0.726,0.705,0.17400000000000002,33.394,0.879
0.647,0.6000000000000001,0.169,33.466,0.7690000000000001
0.519,0.443,0.157,33.266,0.6
0.331,0.23500000000000001,0.14,33.066,0.375
0.12,0.057,0.088,31.738,0.145
0.001,0.001,0.008,30.085,0.009000000000000001
0.0,0.0,0.0,29.864,0.0
0.0,0.0,0.0,28.744,0.0
0.0,0.0,0.0,27.422,0.0
0.0,0.0,0.0,26.527,0.0
0.0,0.0,0.0,25.941,0.0
0.0,0.0,0.0,25.45,0.0
0.0,0.0,0.0,24.766,0.0
0.0,0.0,0.0,24.302,0.0
0.0,0.0,0.0,23.948,0.0
0.0,0.0,0.0,23.554,0.0
0.0,0.0,0.0,23.065,0.0
0.0,0.0,0.003,22.69,0.003
0.084,0.028,0.074,23.29,0.102
0.294,0.176,0.14400000000000002,24.568,0.32
0.493,0.381,0.167,26.585,0.548
0.635,0.555,0.178,28.671,0.7330000000000001
0.711,0.653,0.188,30.069,0.841
0.761,0.74,0.177,31.036,0.917
0.731,0.6990000000000001,0.177,31.586,0.8760000000000001
0.65,0.592,0.17300000000000001,31.755,0.765
0.512,0.422,0.164,31.547,0.586
0.339,0.243,0.138,31.087,0.381
0.132,0.07,0.08600000000000001,30.295,0.15600000000000003
0.002,0.001,0.008,27.851,0.009000000000000001
0.0,0.0,0.0,26.72,0.0
0.0,0.0,0.0,26.182,0.0
0.0,0.0,0.0,25.812,0.0
0.0,0.0,0.0,25.472,0.0
0.0,0.0,0.0,25.108,0.0
0.0,0.0,0.0,24.642,0.0
0.0,0.0,0.0,24.172,0.0
0.0,0.0,0.0,23.728,0.0
0.0,0.0,0.0,23.301,0.0
0.0,0.0,0.0,22.87,0.0
0.0,0.0,0.0,22.343,0.0
0.0,0.001,0.004,21.892,0.005
0.11,0.057,0.07200000000000001,23.463,0.129
0.335,0.251,0.116,26.049,0.367
0.545,0.497,0.122,29.12,0.619
0.6880000000000001,0.684,0.128,30.848,0.812
0.772,0.805,0.133,31.943,0.9380000000000001
0.796,0.842,0.137,32.611,0.979
0.77,0.804,0.138,32.961,0.9420000000000001
0.685,0.682,0.138,32.986,0.8200000000000001
0.546,0.499,0.133,32.791,0.632
0.355,0.281,0.121,32.384,0.402
0.136,0.08,0.081,31.25,0.161
0.001,0.001,0.007,28.591,0.008
0.0,0.0,0.0,27.441,0.0
0.0,0.0,0.0,26.894,0.0
0.0,0.0,0.0,26.492,0.0
0.0,0.0,0.0,26.1,0.0
0.0,0.0,0.0,25.641,0.0
0.0,0.0,0.0,25.196,0.0
0.0,0.0,0.0,24.778,0.0
0.0,0.0,0.0,24.354,0.0
0.0,0.0,0.0,23.886,0.0
0.0,0.0,0.0,23.311,0.0
0.0,0.0,0.0,22.768,0.0
0.0,0.0,0.003,22.345,0.003
0.089,0.035,0.073,23.811,0.108
0.296,0.187,0.137,25.806,0.324
0.493,0.397,0.158,28.868,0.555
0.637,0.578,0.166,30.933,0.744
0.725,0.704,0.168,32.177,0.872
0.778,0.801,0.154,33.151,0.9550000000000001
0.751,0.765,0.153,33.647,0.918
0.668,0.648,0.151,33.654,0.799
0.537,0.482,0.14200000000000002,33.508,0.624
0.34500000000000003,0.264,0.128,32.996,0.392
0.126,0.067,0.084,31.566,0.15100000000000002
0.001,0.001,0.007,28.774,0.008
0.0,0.0,0.0,27.688,0.0
0.0,0.0,0.0,27.074,0.0
0.0,0.0,0.0,26.62,0.0
0.0,0.0,0.0,26.221,0.0
0.0,0.0,0.0,25.921,0.0
0.0,0.0,0.0,25.762,0.0
0.0,0.0,0.0,25.789,0.0
0.0,0.0,0.0,25.645,0.0
0.0,0.0,0.0,25.16,0.0
0.0,0.0,0.0,24.349,0.0
0.0,0.0,0.0,23.59,0.0
0.0,0.0,0.003,23.058,0.003
0.076,0.024,0.07,24.379,0.094
0.267,0.14400000000000002,0.15,26.359,0.29400000000000004
0.457,0.328,0.184,29.013,0.512
0.598,0.497,0.197,31.355,0.694
0.682,0.611,0.202,32.516,0.813
0.75,0.734,0.18,33.208,0.9139999999999999
0.726,0.7030000000000001,0.177,33.432,0.8800000000000001
0.643,0.587,0.17500000000000002,33.314,0.762
0.503,0.41200000000000003,0.168,33.1,0.5800000000000001
0.313,0.20700000000000002,0.148,32.582,0.355
0.107,0.046,0.085,31.317,0.131
0.0,0.001,0.006,29.017,0.007
0.0,0.0,0.0,28.339,0.0
0.0,0.0,0.0,27.894,0.0
0.0,0.0,0.0,27.371,0.0
0.0,0.0,0.0,26.762,0.0
0.0,0.0,0.0,26.068,0.0
0.0,0.0,0.0,25.393,0.0
0.0,0.0,0.0,24.76,0.0
0.0,0.0,0.0,24.162,0.0
0.0,0.0,0.0,23.575,0.0
0.0,0.0,0.0,23.103,0.0
0.0,0.0,0.0,22.731,0.0
0.0,0.0,0.002,22.447,0.002
0.074,0.023,0.069,23.692,0.092
0.262,0.138,0.151,25.652,0.28900000000000003
0.455,0.322,0.185,28.377,0.507
0.598,0.494,0.198,30.629,0.692
0.686,0.613,0.202,31.994,0.815
0.728,0.684,0.196,32.998,0.8800000000000001
0.7020000000000001,0.651,0.195,33.577,0.8460000000000001
0.618,0.539,0.191,33.628,0.73
0.506,0.417,0.167,33.54,0.584
0.314,0.211,0.146,33.077,0.357
0.108,0.048,0.084,31.747,0.132
0.0,0.001,0.006,28.996,0.007
0.0,0.0,0.0,27.95,0.0
0.0,0.0,0.0,27.383,0.0
0.0,0.0,0.0,26.889,0.0
0.0,0.0,0.0,26.347,0.0
0.0,0.0,0.0,25.747,0.0
0.0,0.0,0.0,25.16,0.0
0.0,0.0,0.0,24.666,0.0
0.0,0.0,0.0,24.25,0.0
0.0,0.0,0.0,23.887,0.0
0.0,0.0,0.0,23.556,0.0
0.0,0.0,0.0,23.242,0.0
0.0,0.0,0.002,22.982,0.002
0.081,0.03,0.07,24.363,0.1
0.28500000000000003,0.17300000000000001,0.14100000000000001,26.524,0.31400000000000006
0.483,0.379,0.165,29.565,0.544
0.616,0.534,0.183,31.308,0.7170000000000001
0.681,0.609,0.202,32.399,0.8109999999999999
0.716,0.66,0.20400000000000001,33.227,0.8640000000000001
0.679,0.604,0.21,33.684,0.814
0.596,0.496,0.20600000000000002,33.751,0.702
0.468,0.35100000000000003,0.187,33.517,0.538
0.298,0.187,0.151,33.203,0.33799999999999997
0.108,0.049,0.083,32.154,0.132
0.0,0.001,0.005,29.608,0.006
0.0,0.0,0.0,28.565,0.0
0.0,0.0,0.0,28.04,0.0
0.0,0.0,0.0,27.73,0.0
0.0,0.0,0.0,27.341,0.0
0.0,0.0,0.0,26.98,0.0
0.0,0.0,0.0,26.681,0.0
0.0,0.0,0.0,26.302,0.0
0.0,0.0,0.0,26.107,0.0
0.0,0.0,0.0,25.85,0.0
0.0,0.0,0.0,25.424,0.0
0.0,0.0,0.0,24.952,0.0
0.0,0.0,0.002,24.445,0.002
0.075,0.026000000000000002,0.068,25.25,0.094
0.267,0.15,0.146,27.524,0.296
0.45,0.325,0.183,30.554,0.508
0.578,0.463,0.20700000000000002,32.017,0.67
0.652,0.551,0.222,32.874,0.773
0.6980000000000001,0.625,0.216,33.506,0.841
0.674,0.596,0.213,33.811,0.8089999999999999
0.603,0.511,0.2,33.774,0.7110000000000001
0.484,0.381,0.177,33.59,0.558
0.314,0.212,0.14400000000000002,33.104,0.356
0.115,0.057,0.081,31.83,0.138
0.0,0.001,0.005,29.378,0.006
0.0,0.0,0.0,28.538,0.0
0.0,0.0,0.0,28.068,0.0
0.0,0.0,0.0,27.671,0.0
0.0,0.0,0.0,26.998,0.0
0.0,0.0,0.0,26.199,0.0
0.0,0.0,0.0,25.43,0.0
0.0,0.0,0.0,24.808,0.0
0.0,0.0,0.0,24.337,0.0
0.0,0.0,0.0,23.93,0.0
0.0,0.0,0.0,23.596,0.0
0.0,0.0,0.0,23.326,0.0
0.0,0.0,0.002,23.082,0.002
0.092,0.044,0.066,24.371,0.11
0.312,0.223,0.12,26.812,0.34299999999999997
0.51,0.441,0.137,29.96,0.5780000000000001
0.649,0.615,0.149,31.611,0.764
0.73,0.725,0.156,32.653,0.881
0.774,0.801,0.149,33.403,0.9500000000000001
0.752,0.774,0.146,33.769,0.92
0.677,0.674,0.139,33.761,0.8130000000000001
0.546,0.507,0.129,33.487,0.636
0.359,0.294,0.113,32.985,0.407
0.136,0.088,0.074,31.731,0.16199999999999998
0.0,0.001,0.005,29.113,0.006
0.0,0.0,0.0,28.354,0.0
0.0,0.0,0.0,27.844,0.0
0.0,0.0,0.0,27.198,0.0
0.0,0.0,0.0,26.627,0.0
0.0,0.0,0.0,26.197,0.0
0.0,0.0,0.0,25.832,0.0
0.0,0.0,0.0,25.775,0.0
0.0,0.0,0.0,25.557,0.0
0.0,0.0,0.0,25.055,0.0
0.0,0.0,0.0,24.438,0.0
0.0,0.0,0.0,23.861,0.0
0.0,0.0,0.002,23.464,0.002
0.092,0.047,0.065,24.513,0.112
0.315,0.23,0.117,26.968,0.34700000000000003
0.514,0.451,0.133,30.102,0.5840000000000001
0.657,0.634,0.14100000000000001,31.991,0.775
0.742,0.757,0.145,33.117,0.902
0.786,0.835,0.138,34.006,0.973
0.761,0.802,0.136,34.528,0.9380000000000001
0.682,0.6910000000000001,0.133,34.615,0.8240000000000001
0.546,0.512,0.126,34.409,0.638
0.353,0.289,0.114,33.891,0.40299999999999997
0.129,0.079,0.074,32.062,0.153
0.0,0.001,0.004,29.314,0.005
0.0,0.0,0.0,28.882,0.0
0.0,0.0,0.0,28.598,0.0
0.0,0.0,0.0,28.178,0.0
0.0,0.0,0.0,27.183,0.0
0.0,0.0,0.0,25.858,0.0
0.0,0.0,0.0,24.688,0.0
0.0,0.0,0.0,23.812,0.0
0.0,0.0,0.0,23.171,0.0
0.0,0.0,0.0,22.606,0.0
0.0,0.0,0.0,22.06,0.0
0.0,0.0,0.0,21.637,0.0
0.0,0.0,0.002,21.31,0.002
0.106,0.064,0.061,22.58,0.125
0.35000000000000003,0.28400000000000003,0.097,24.689,0.381
0.559,0.525,0.106,27.708,0.631
0.6990000000000001,0.717,0.113,31.23,0.83
0.78,0.841,0.117,33.056,0.958
0.8140000000000001,0.9,0.116,33.984,1.016
0.789,0.866,0.114,34.47,0.98
0.71,0.751,0.112,34.524,0.863
0.562,0.548,0.112,34.304,0.66
0.369,0.318,0.10200000000000001,33.583,0.42000000000000004
0.139,0.095,0.069,30.909,0.164
0.0,0.001,0.004,27.706,0.005
0.0,0.0,0.0,26.904,0.0
0.0,0.0,0.0,26.537,0.0
0.0,0.0,0.0,26.171,0.0
0.0,0.0,0.0,25.477,0.0
0.0,0.0,0.0,24.252,0.0
0.0,0.0,0.0,23.152,0.0
0.0,0.0,0.0,22.057,0.0
0.0,0.0,0.0,21.189,0.0
0.0,0.0,0.0,20.699,0.0
0.0,0.0,0.0,20.605,0.0
0.0,0.0,0.0,20.689,0.0
0.0,0.0,0.001,20.859,0.001
0.109,0.069,0.058,22.024,0.127
0.358,0.297,0.092,24.209,0.389
0.5640000000000001,0.533,0.10300000000000001,27.221,0.636
0.7030000000000001,0.723,0.11,30.736,0.833
0.781,0.844,0.115,33.064,0.959
0.809,0.89,0.117,33.971,1.0070000000000001
0.783,0.854,0.117,34.402,0.971
0.704,0.739,0.114,34.419,0.853
0.5700000000000001,0.5630000000000001,0.107,34.106,0.67
0.377,0.332,0.097,33.403,0.42900000000000005
0.145,0.10300000000000001,0.067,30.821,0.17
0.0,0.001,0.004,27.403,0.005
0.0,0.0,0.0,26.576999999999998,0.0
0.0,0.0,0.0,26.347,0.0
0.0,0.0,0.0,25.953,0.0
0.0,0.0,0.0,25.181,0.0
0.0,0.0,0.0,24.046,0.0
0.0,0.0,0.0,23.008,0.0
0.0,0.0,0.0,22.196,0.0
0.0,0.0,0.0,21.54,0.0
0.0,0.0,0.0,21.037,0.0
0.0,0.0,0.0,20.621,0.0
0.0,0.0,0.0,20.242,0.0
0.0,0.0,0.001,19.808,0.001
0.115,0.077,0.056,21.369,0.133
0.364,0.308,0.08700000000000001,24.161,0.395
0.5690000000000001,0.544,0.098,27.379,0.642
0.707,0.732,0.106,30.75,0.838
0.787,0.852,0.112,32.425,0.964
0.8200000000000001,0.91,0.111,33.303,1.0210000000000001
0.794,0.874,0.111,33.849,0.985
0.715,0.76,0.108,33.97,0.868
0.5710000000000001,0.5640000000000001,0.105,33.784,0.669
0.375,0.329,0.097,33.146,0.42600000000000005
0.14100000000000001,0.1,0.066,31.184,0.166
0.0,0.001,0.004,28.353,0.005
0.0,0.0,0.0,27.2,0.0
0.0,0.0,0.0,26.099,0.0
0.0,0.0,0.0,24.829,0.0
0.0,0.0,0.0,23.821,0.0
0.0,0.0,0.0,23.143,0.0
0.0,0.0,0.0,22.669,0.0
0.0,0.0,0.0,22.323,0.0
0.0,0.0,0.0,22.086,0.0
0.0,0.0,0.0,21.987,0.0
0.0,0.0,0.0,21.959,0.0
0.0,0.0,0.0,21.963,0.0
0.0,0.0,0.001,21.955,0.001
0.083,0.034,0.068,23.26,0.10200000000000001
0.297,0.18,0.146,25.812,0.32599999999999996
0.425,0.253,0.219,28.203,0.472
0.443,0.195,0.30000000000000004,29.241,0.49500000000000005
0.427,0.133,0.34500000000000003,29.504,0.47800000000000004
0.366,0.07100000000000001,0.336,29.171,0.40700000000000003
0.254,0.025,0.259,28.357,0.28400000000000003
0.164,0.01,0.177,27.47,0.187
0.111,0.006,0.126,26.806,0.132
0.074,0.004,0.089,26.284,0.093
0.026000000000000002,0.002,0.039,25.576,0.041
0.0,0.0,0.002,24.61,0.002
0.0,0.0,0.0,24.121,0.0
0.0,0.0,0.0,23.74,0.0
0.0,0.0,0.0,23.126,0.0
0.0,0.0,0.0,22.439,0.0
0.0,0.0,0.0,21.938,0.0
0.0,0.0,0.0,21.691,0.0
0.0,0.0,0.0,21.644,0.0
0.0,0.0,0.0,21.662,0.0
0.0,0.0,0.0,21.682,0.0
0.0,0.0,0.0,21.657,0.0
0.0,0.0,0.0,21.536,0.0
0.0,0.0,0.0,21.279,0.0
0.019,0.001,0.031,21.388,0.032
0.085,0.005,0.097,22.143,0.10200000000000001
0.167,0.013000000000000001,0.17400000000000002,23.225,0.18700000000000003
0.23600000000000002,0.021,0.23800000000000002,24.241,0.259
0.272,0.025,0.273,25.012,0.29800000000000004
0.267,0.021,0.272,25.444,0.29300000000000004
0.23800000000000002,0.017,0.246,25.588,0.263
0.196,0.012,0.20700000000000002,25.341,0.21900000000000003
0.146,0.008,0.158,24.587,0.166
0.083,0.004,0.097,23.558,0.101
0.023,0.002,0.036000000000000004,22.847,0.038000000000000006
0.0,0.0,0.001,22.505,0.001
0.0,0.0,0.0,22.545,0.0
0.0,0.0,0.0,22.643,0.0
0.0,0.0,0.0,22.644,0.0
0.0,0.0,0.0,22.567,0.0
0.0,0.0,0.0,22.438,0.0
0.0,0.0,0.0,22.365,0.0
0.0,0.0,0.0,22.097,0.0
0.0,0.0,0.0,21.625,0.0
0.0,0.0,0.0,21.215,0.0
0.0,0.0,0.0,20.843,0.0
0.0,0.0,0.0,20.439,0.0
0.0,0.0,0.001,20.099,0.001
0.081,0.039,0.06,21.018,0.099
0.296,0.195,0.124,22.487,0.319
0.492,0.386,0.153,24.228,0.539
0.631,0.54,0.17400000000000002,25.873,0.7140000000000001
0.662,0.547,0.213,26.867,0.76
0.717,0.632,0.20500000000000002,27.578,0.837
0.705,0.629,0.193,28.016,0.8220000000000001
0.639,0.556,0.178,28.1,0.734
0.495,0.385,0.168,27.888,0.553
0.28200000000000003,0.168,0.14400000000000002,27.35,0.31200000000000006
0.112,0.061,0.07100000000000001,26.152,0.132
0.0,0.001,0.003,23.824,0.004
0.0,0.0,0.0,22.975,0.0
0.0,0.0,0.0,22.42,0.0
0.0,0.0,0.0,21.823,0.0
0.0,0.0,0.0,21.18,0.0
0.0,0.0,0.0,20.586,0.0
0.0,0.0,0.0,20.054,0.0
0.0,0.0,0.0,19.536,0.0
0.0,0.0,0.0,19.018,0.0
0.0,0.0,0.0,18.492,0.0
0.0,0.0,0.0,17.904,0.0
0.0,0.0,0.0,17.432,0.0
0.0,0.0,0.001,17.109,0.001
0.08600000000000001,0.046,0.056,18.259,0.10200000000000001
0.327,0.243,0.105,20.298,0.348
0.542,0.47600000000000003,0.11900000000000001,23.067,0.5950000000000001
0.6880000000000001,0.665,0.127,26.485,0.792
0.773,0.786,0.132,27.971,0.918
0.803,0.8310000000000001,0.134,28.638,0.9650000000000001
0.777,0.795,0.134,28.99,0.929
0.6950000000000001,0.684,0.13,29.032,0.8140000000000001
0.5710000000000001,0.536,0.115,28.857,0.651
0.37,0.307,0.10300000000000001,28.338,0.41000000000000003
0.131,0.08700000000000001,0.065,26.689,0.15200000000000002
0.0,0.001,0.002,24.225,0.003
0.0,0.0,0.0,23.664,0.0
0.0,0.0,0.0,23.516,0.0
0.0,0.0,0.0,23.366,0.0
0.0,0.0,0.0,22.864,0.0
0.0,0.0,0.0,22.133,0.0
0.0,0.0,0.0,21.551,0.0
0.0,0.0,0.0,20.827,0.0
0.0,0.0,0.0,20.076,0.0
0.0,0.0,0.0,19.435,0.0
0.0,0.0,0.0,18.907,0.0
0.0,0.0,0.0,18.475,0.0
0.0,0.0,0.0,18.15,0.0
0.08700000000000001,0.049,0.054,18.928,0.10300000000000001
0.332,0.256,0.099,21.314,0.355
0.551,0.499,0.11,23.899,0.609
0.7010000000000001,0.6980000000000001,0.115,27.043,0.8130000000000001
0.787,0.8290000000000001,0.117,29.366,0.9460000000000001
0.835,0.914,0.109,30.363,1.0230000000000001
0.81,0.882,0.108,30.787,0.99
0.73,0.768,0.10400000000000001,30.86,0.872
0.585,0.5720000000000001,0.101,30.483,0.673
0.383,0.335,0.093,29.566,0.42800000000000005
0.14100000000000001,0.101,0.062,26.461,0.163
0.0,0.003,0.002,23.44,0.005
0.0,0.0,0.0,22.855,0.0
0.0,0.0,0.0,22.545,0.0
0.0,0.0,0.0,22.098,0.0
0.0,0.0,0.0,21.293,0.0
0.0,0.0,0.0,20.241,0.0
0.0,0.0,0.0,19.268,0.0
0.0,0.0,0.0,18.488,0.0
0.0,0.0,0.0,17.952,0.0
0.0,0.0,0.0,17.631,0.0
0.0,0.0,0.0,17.402,0.0
0.0,0.0,0.0,17.222,0.0
0.0,0.0,0.0,17.11,0.0
0.079,0.041,0.054,17.939,0.095
0.317,0.232,0.106,20.64,0.338
0.558,0.505,0.109,23.099,0.614
0.705,0.7000000000000001,0.114,26.412,0.8140000000000001
0.785,0.8230000000000001,0.11900000000000001,29.255,0.9420000000000001
0.8240000000000001,0.892,0.116,30.378,1.008
0.795,0.851,0.117,30.837,0.968
0.71,0.728,0.116,30.866,0.844
0.5690000000000001,0.544,0.11,30.695,0.654
0.362,0.302,0.10300000000000001,29.802,0.405
