electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,25.414,0.0
0.0,0.0,0.0,25.164,0.0
0.0,0.0,0.0,24.908,0.0
0.0,0.0,0.0,24.614,0.0
0.0,0.0,0.0,24.289,0.0
0.0,0.0,0.0,23.987,0.0
0.0,0.0,0.0,23.758,0.0
0.0,0.0,0.0,23.68,0.0
0.0,0.0,0.0,23.588,0.0
0.0,0.0,0.0,23.372,0.0
0.0,0.0,0.005,23.32,0.005
0.064,0.009000000000000001,0.073,24.208,0.08199999999999999
0.157,0.025,0.154,25.235,0.179
0.266,0.054,0.23800000000000002,26.291,0.29200000000000004
0.387,0.113,0.313,26.834,0.426
0.485,0.19,0.35100000000000003,27.493,0.541
0.5640000000000001,0.292,0.34700000000000003,28.179,0.639
0.647,0.466,0.28300000000000003,28.936,0.7490000000000001
0.623,0.491,0.229,29.437,0.72
0.509,0.377,0.198,29.546,0.575
0.331,0.201,0.167,29.221,0.368
0.13,0.05,0.10200000000000001,28.569,0.15200000000000002
0.004,0.001,0.012,27.191,0.013000000000000001
0.0,0.0,0.0,26.418,0.0
0.0,0.0,0.0,26.069,0.0
0.0,0.0,0.0,25.764,0.0
0.0,0.0,0.0,25.371,0.0
0.0,0.0,0.0,24.956,0.0
0.0,0.0,0.0,24.591,0.0
0.0,0.0,0.0,24.203,0.0
0.0,0.0,0.0,23.814,0.0
0.0,0.0,0.0,23.487,0.0
0.0,0.0,0.0,23.227,0.0
0.0,0.0,0.0,22.987,0.0
0.001,0.001,0.007,22.811,0.008
0.131,0.07200000000000001,0.078,24.105,0.15000000000000002
0.358,0.279,0.113,26.047,0.392
0.547,0.488,0.13,28.022,0.618
0.684,0.657,0.14200000000000002,29.099,0.799
0.745,0.724,0.162,29.729,0.886
0.773,0.764,0.167,30.165,0.931
0.745,0.722,0.168,30.412,0.89
0.66,0.605,0.168,30.469,0.773
0.529,0.445,0.158,30.34,0.603
0.336,0.231,0.14400000000000002,29.827,0.375
0.128,0.057,0.094,29.008,0.151
0.003,0.001,0.011,27.099,0.012
0.0,0.0,0.0,25.907,0.0
0.0,0.0,0.0,25.245,0.0
0.0,0.0,0.0,24.714,0.0
0.0,0.0,0.0,24.239,0.0
0.0,0.0,0.0,23.788,0.0
0.0,0.0,0.0,23.349,0.0
0.0,0.0,0.0,22.942,0.0
0.0,0.0,0.0,22.58,0.0
0.0,0.0,0.0,22.296,0.0
0.0,0.0,0.0,22.074,0.0
0.0,0.0,0.0,21.941,0.0
0.001,0.001,0.007,21.933,0.008
0.135,0.079,0.074,23.328,0.153
0.367,0.295,0.105,24.959,0.39999999999999997
0.5630000000000001,0.518,0.117,27.372,0.635
0.704,0.6990000000000001,0.125,28.683,0.8240000000000001
0.787,0.8150000000000001,0.131,29.387,0.9460000000000001
0.8230000000000001,0.873,0.129,29.847,1.002
0.793,0.8260000000000001,0.132,30.026,0.9580000000000001
0.6960000000000001,0.681,0.138,29.936,0.8190000000000001
0.5670000000000001,0.516,0.132,29.652,0.648
0.329,0.223,0.14300000000000002,29.103,0.366
0.129,0.06,0.091,28.177,0.151
0.003,0.001,0.011,26.419,0.012
0.0,0.0,0.0,25.412,0.0
0.0,0.0,0.0,24.784,0.0
0.0,0.0,0.0,24.258,0.0
0.0,0.0,0.0,23.726,0.0
0.0,0.0,0.0,23.217,0.0
0.0,0.0,0.0,22.725,0.0
0.0,0.0,0.0,22.254,0.0
0.0,0.0,0.0,21.814,0.0
0.0,0.0,0.0,21.443,0.0
0.0,0.0,0.0,21.165,0.0
0.0,0.0,0.0,20.92,0.0
0.001,0.001,0.006,20.786,0.007
0.14200000000000002,0.091,0.069,22.2,0.16
0.383,0.321,0.094,23.792,0.41500000000000004
0.582,0.549,0.105,25.953,0.654
0.722,0.731,0.113,27.712,0.844
0.802,0.846,0.11900000000000001,28.912,0.965
0.8290000000000001,0.888,0.122,29.64,1.01
0.803,0.851,0.122,30.002,0.973
0.722,0.737,0.11900000000000001,30.046,0.856
0.583,0.554,0.115,29.767,0.669
0.385,0.32,0.109,29.182,0.429
0.152,0.092,0.083,27.897,0.175
0.003,0.002,0.01,25.743,0.012
0.0,0.0,0.0,24.794,0.0
0.0,0.0,0.0,24.31,0.0
0.0,0.0,0.0,23.817,0.0
0.0,0.0,0.0,23.342,0.0
0.0,0.0,0.0,22.897,0.0
0.0,0.0,0.0,22.489,0.0
0.0,0.0,0.0,22.153,0.0
0.0,0.0,0.0,21.884,0.0
0.0,0.0,0.0,21.604,0.0
0.0,0.0,0.0,21.368,0.0
0.0,0.0,0.0,21.136,0.0
0.0,0.001,0.006,20.896,0.007
0.129,0.075,0.073,22.562,0.148
0.365,0.292,0.10400000000000001,24.304,0.396
0.5690000000000001,0.526,0.112,26.321,0.638
0.713,0.715,0.11800000000000001,27.874,0.833
0.796,0.834,0.123,28.912,0.957
0.8270000000000001,0.883,0.124,29.576999999999998,1.0070000000000001
0.8,0.843,0.125,29.914,0.968
0.716,0.725,0.123,29.938,0.848
0.581,0.55,0.116,29.687,0.666
0.386,0.322,0.108,29.168,0.43
0.155,0.098,0.081,28.095,0.179
0.003,0.002,0.01,25.799,0.012
0.0,0.0,0.0,24.759,0.0
0.0,0.0,0.0,24.211,0.0
0.0,0.0,0.0,23.71,0.0
0.0,0.0,0.0,23.253,0.0
0.0,0.0,0.0,22.847,0.0
0.0,0.0,0.0,22.504,0.0
0.0,0.0,0.0,22.217,0.0
0.0,0.0,0.0,21.884,0.0
0.0,0.0,0.0,21.581,0.0
0.0,0.0,0.0,21.257,0.0
0.0,0.0,0.0,20.893,0.0
0.0,0.001,0.005,20.617,0.006
0.12,0.064,0.075,22.374,0.139
0.35000000000000003,0.266,0.113,24.178,0.379
0.553,0.495,0.124,26.25,0.619
0.6990000000000001,0.683,0.13,27.799,0.8130000000000001
0.785,0.804,0.134,28.753,0.9380000000000001
0.809,0.839,0.139,29.314,0.978
0.783,0.8,0.14,29.519,0.9400000000000001
0.7000000000000001,0.684,0.138,29.434,0.8220000000000001
0.557,0.497,0.136,29.06,0.633
0.358,0.269,0.127,28.53,0.396
0.133,0.068,0.08700000000000001,27.243,0.15500000000000003
0.002,0.001,0.009000000000000001,25.173,0.010000000000000002
0.0,0.0,0.0,24.301,0.0
0.0,0.0,0.0,23.887,0.0
0.0,0.0,0.0,23.492,0.0
0.0,0.0,0.0,23.097,0.0
0.0,0.0,0.0,22.679,0.0
0.0,0.0,0.0,22.27,0.0
0.0,0.0,0.0,21.891,0.0
0.0,0.0,0.0,21.567,0.0
0.0,0.0,0.0,21.321,0.0
0.0,0.0,0.0,21.172,0.0
0.0,0.0,0.0,21.06,0.0
0.0,0.001,0.005,20.997,0.006
0.113,0.056,0.076,22.695,0.132
0.339,0.248,0.121,24.535,0.369
0.537,0.466,0.136,26.908,0.6020000000000001
0.68,0.647,0.14400000000000002,28.557,0.791
0.763,0.762,0.151,29.626,0.913
0.769,0.759,0.167,30.327,0.926
0.741,0.718,0.169,30.702,0.887
0.657,0.603,0.167,30.699,0.77
0.544,0.47600000000000003,0.147,30.541,0.623
0.333,0.23,0.14200000000000002,30.129,0.372
0.107,0.041,0.088,29.561,0.129
0.001,0.001,0.008,28.201,0.009000000000000001
0.0,0.0,0.0,27.459,0.0
0.0,0.0,0.0,26.929,0.0
0.0,0.0,0.0,26.234,0.0
0.0,0.0,0.0,25.498,0.0
0.0,0.0,0.0,24.856,0.0
0.0,0.0,0.0,24.29,0.0
0.0,0.0,0.0,23.781,0.0
0.0,0.0,0.0,23.339,0.0
0.0,0.0,0.0,22.979,0.0
0.0,0.0,0.0,22.581,0.0
0.0,0.0,0.0,22.23,0.0
0.0,0.001,0.004,22.011,0.005
0.111,0.055,0.074,23.208,0.129
0.335,0.243,0.121,24.763,0.364
0.528,0.45,0.14,26.802,0.5900000000000001
0.648,0.584,0.163,28.092,0.747
0.731,0.6930000000000001,0.17,28.851,0.8630000000000001
0.788,0.792,0.156,29.36,0.9480000000000001
0.767,0.765,0.152,29.579,0.917
0.682,0.648,0.151,29.57,0.799
0.538,0.465,0.147,29.377,0.612
0.356,0.269,0.127,29.034,0.396
0.14300000000000002,0.084,0.083,28.462,0.167
0.002,0.001,0.008,27.24,0.009000000000000001
0.0,0.0,0.0,26.65,0.0
0.0,0.0,0.0,26.051,0.0
0.0,0.0,0.0,25.591,0.0
0.0,0.0,0.0,25.224,0.0
0.0,0.0,0.0,24.764,0.0
0.0,0.0,0.0,24.319,0.0
0.0,0.0,0.0,23.85,0.0
0.0,0.0,0.0,23.383,0.0
0.0,0.0,0.0,22.919,0.0
0.0,0.0,0.0,22.519,0.0
0.0,0.0,0.0,22.178,0.0
0.0,0.001,0.004,21.998,0.005
0.114,0.061,0.07200000000000001,23.524,0.133
0.331,0.241,0.12,25.169,0.361
0.535,0.467,0.133,27.067,0.6000000000000001
0.677,0.643,0.14300000000000002,28.256,0.786
0.755,0.744,0.153,29.096,0.897
0.78,0.78,0.157,29.655,0.937
0.76,0.755,0.154,29.959,0.909
0.683,0.655,0.147,29.999,0.802
0.5640000000000001,0.515,0.13,29.838,0.645
0.37,0.294,0.11800000000000001,29.399,0.412
0.128,0.067,0.084,28.75,0.15100000000000002
0.001,0.001,0.007,27.552,0.008
0.0,0.0,0.0,27.24,0.0
0.0,0.0,0.0,26.968,0.0
0.0,0.0,0.0,26.255,0.0
0.0,0.0,0.0,25.436,0.0
0.0,0.0,0.0,24.701,0.0
0.0,0.0,0.0,24.197,0.0
0.0,0.0,0.0,23.726,0.0
0.0,0.0,0.0,23.33,0.0
0.0,0.0,0.0,23.129,0.0
0.0,0.0,0.0,23.025,0.0
0.0,0.0,0.0,22.861,0.0
0.0,0.0,0.004,22.711,0.004
0.10400000000000001,0.05,0.073,24.003,0.123
0.314,0.214,0.129,25.613,0.34299999999999997
0.497,0.398,0.157,27.803,0.555
0.629,0.551,0.17500000000000002,29.029,0.7260000000000001
0.723,0.679,0.177,29.92,0.8560000000000001
0.743,0.704,0.184,30.542,0.8879999999999999
0.735,0.707,0.17300000000000001,30.98,0.88
0.654,0.601,0.167,31.131,0.768
0.529,0.454,0.151,31.028,0.605
0.34700000000000003,0.259,0.13,30.591,0.389
0.131,0.07100000000000001,0.083,29.993,0.15400000000000003
0.001,0.001,0.007,28.541,0.008
0.0,0.0,0.0,27.821,0.0
0.0,0.0,0.0,27.401,0.0
0.0,0.0,0.0,26.975,0.0
0.0,0.0,0.0,26.449,0.0
0.0,0.0,0.0,25.657,0.0
0.0,0.0,0.0,24.957,0.0
0.0,0.0,0.0,24.479,0.0
0.0,0.0,0.0,24.14,0.0
0.0,0.0,0.0,23.921,0.0
0.0,0.0,0.0,23.7,0.0
0.0,0.0,0.0,23.317,0.0
0.0,0.001,0.003,22.909,0.004
0.113,0.063,0.07,24.234,0.133
0.34,0.26,0.112,25.888,0.372
0.535,0.47500000000000003,0.129,28.402,0.6040000000000001
0.662,0.626,0.147,29.892,0.773
0.732,0.711,0.163,30.64,0.874
0.763,0.755,0.166,31.133,0.921
0.738,0.722,0.164,31.419,0.886
0.661,0.62,0.158,31.472,0.778
0.536,0.47100000000000003,0.14300000000000002,31.232,0.6140000000000001
0.34900000000000003,0.266,0.125,30.777,0.391
0.132,0.075,0.081,30.161,0.156
0.001,0.001,0.007,28.852,0.008
0.0,0.0,0.0,28.37,0.0
0.0,0.0,0.0,27.945,0.0
0.0,0.0,0.0,27.425,0.0
0.0,0.0,0.0,26.819,0.0
0.0,0.0,0.0,25.989,0.0
0.0,0.0,0.0,25.372,0.0
0.0,0.0,0.0,24.873,0.0
0.0,0.0,0.0,24.522,0.0
0.0,0.0,0.0,24.248,0.0
0.0,0.0,0.0,23.982,0.0
0.0,0.0,0.0,23.664,0.0
0.0,0.0,0.003,23.3,0.003
0.106,0.054,0.07,24.265,0.124
0.329,0.241,0.11900000000000001,25.755,0.36
0.524,0.454,0.138,28.441,0.5920000000000001
0.66,0.619,0.151,29.827,0.77
0.735,0.716,0.162,30.566,0.878
0.787,0.803,0.153,31.085,0.9560000000000001
0.75,0.743,0.159,31.29,0.902
0.666,0.625,0.16,31.199,0.785
0.495,0.392,0.171,30.817,0.5630000000000001
0.296,0.18,0.152,30.419,0.33199999999999996
0.105,0.044,0.083,29.672,0.127
0.0,0.0,0.005,28.111,0.005
0.0,0.0,0.0,27.6,0.0
0.0,0.0,0.0,27.394,0.0
0.0,0.0,0.0,27.186,0.0
0.0,0.0,0.0,26.988,0.0
0.0,0.0,0.0,26.803,0.0
0.0,0.0,0.0,26.463,0.0
0.0,0.0,0.0,26.167,0.0
0.0,0.0,0.0,25.754,0.0
0.0,0.0,0.0,25.321,0.0
0.0,0.0,0.0,24.938,0.0
0.0,0.0,0.0,24.726,0.0
0.0,0.0,0.002,24.474,0.002
0.069,0.018000000000000002,0.069,25.03,0.08700000000000001
0.249,0.115,0.16,26.406,0.275
0.419,0.251,0.214,28.305,0.46499999999999997
0.542,0.367,0.249,29.63,0.616
0.624,0.456,0.269,30.465,0.7250000000000001
0.607,0.405,0.30000000000000004,30.918,0.7050000000000001
0.582,0.374,0.299,31.19,0.673
0.499,0.28600000000000003,0.28300000000000003,31.257,0.5690000000000001
0.379,0.182,0.244,31.06,0.426
0.219,0.074,0.17400000000000002,30.697,0.248
0.07,0.015,0.075,29.962,0.09
0.0,0.0,0.004,28.674,0.004
0.0,0.0,0.0,28.466,0.0
0.0,0.0,0.0,28.284,0.0
0.0,0.0,0.0,27.741,0.0
0.0,0.0,0.0,26.766,0.0
0.0,0.0,0.0,25.91,0.0
0.0,0.0,0.0,25.303,0.0
0.0,0.0,0.0,24.853,0.0
0.0,0.0,0.0,24.482,0.0
0.0,0.0,0.0,24.197,0.0
0.0,0.0,0.0,23.929,0.0
0.0,0.0,0.0,23.729,0.0
0.0,0.0,0.002,23.574,0.002
0.062,0.015,0.065,24.573,0.08
0.216,0.078,0.161,25.759,0.239
0.378,0.189,0.229,27.569,0.41800000000000004
0.515,0.317,0.265,29.1,0.5820000000000001
0.596,0.401,0.28500000000000003,29.985,0.686
0.6000000000000001,0.388,0.305,30.459,0.6930000000000001
0.5730000000000001,0.356,0.303,30.692,0.659
0.5,0.289,0.28,30.706,0.569
0.41500000000000004,0.23500000000000001,0.231,30.615,0.466
0.257,0.11800000000000001,0.17200000000000001,30.171,0.29000000000000004
0.088,0.027,0.082,29.359,0.109
0.0,0.0,0.005,28.011,0.005
0.0,0.0,0.0,27.284,0.0
0.0,0.0,0.0,26.776,0.0
0.0,0.0,0.0,26.369,0.0
0.0,0.0,0.0,25.95,0.0
0.0,0.0,0.0,25.371,0.0
0.0,0.0,0.0,24.622,0.0
0.0,0.0,0.0,23.917,0.0
0.0,0.0,0.0,23.411,0.0
0.0,0.0,0.0,22.984,0.0
0.0,0.0,0.0,22.677,0.0
0.0,0.0,0.0,22.47,0.0
0.0,0.0,0.002,22.391,0.002
0.107,0.062,0.065,23.661,0.127
0.342,0.268,0.106,25.339,0.374
0.543,0.49,0.121,27.574,0.611
0.686,0.671,0.13,29.031,0.801
0.77,0.788,0.135,29.803,0.923
0.809,0.85,0.133,30.264,0.983
0.782,0.812,0.133,30.427,0.9450000000000001
0.7000000000000001,0.6950000000000001,0.131,30.285,0.8260000000000001
0.551,0.498,0.131,29.896,0.629
0.343,0.257,0.124,29.35,0.381
0.12,0.065,0.078,28.26,0.14300000000000002
0.0,0.001,0.005,26.35,0.006
0.0,0.0,0.0,25.747,0.0
0.0,0.0,0.0,25.445,0.0
0.0,0.0,0.0,25.082,0.0
0.0,0.0,0.0,24.63,0.0
0.0,0.0,0.0,24.204,0.0
0.0,0.0,0.0,23.796,0.0
0.0,0.0,0.0,23.408,0.0
0.0,0.0,0.0,23.091,0.0
0.0,0.0,0.0,22.89,0.0
0.0,0.0,0.0,22.772,0.0
0.0,0.0,0.0,22.584,0.0
0.0,0.0,0.002,22.35,0.002
0.08700000000000001,0.038,0.067,22.913,0.10500000000000001
0.306,0.20500000000000002,0.128,24.339,0.333
0.495,0.398,0.154,27.047,0.552
0.639,0.5690000000000001,0.167,28.556,0.7360000000000001
0.714,0.661,0.181,29.47,0.8420000000000001
0.735,0.684,0.19,30.05,0.8740000000000001
0.709,0.649,0.19,30.329,0.839
0.627,0.545,0.184,30.34,0.7290000000000001
0.514,0.423,0.16,30.144,0.583
0.322,0.221,0.138,29.751,0.359
0.108,0.052000000000000005,0.079,28.674,0.131
0.0,0.0,0.004,26.925,0.004
0.0,0.0,0.0,26.707,0.0
0.0,0.0,0.0,26.497,0.0
0.0,0.0,0.0,25.994,0.0
0.0,0.0,0.0,25.384,0.0
0.0,0.0,0.0,24.84,0.0
0.0,0.0,0.0,24.353,0.0
0.0,0.0,0.0,23.888,0.0
0.0,0.0,0.0,23.425,0.0
0.0,0.0,0.0,23.01,0.0
0.0,0.0,0.0,22.725,0.0
0.0,0.0,0.0,22.552,0.0
0.0,0.0,0.002,22.43,0.002
0.074,0.028,0.064,23.206,0.092
0.278,0.166,0.137,24.671,0.30300000000000005
0.47500000000000003,0.363,0.165,27.315,0.528
0.612,0.523,0.182,29.357,0.7050000000000001
0.6920000000000001,0.625,0.192,30.316,0.817
0.747,0.716,0.18,30.988,0.8959999999999999
0.722,0.686,0.177,31.314,0.863
0.648,0.592,0.168,31.334,0.76
0.52,0.441,0.152,31.023,0.593
0.339,0.253,0.127,30.749,0.38
0.122,0.068,0.077,29.295,0.14500000000000002
0.0,0.001,0.004,26.78,0.005
0.0,0.0,0.0,25.845,0.0
0.0,0.0,0.0,25.235,0.0
0.0,0.0,0.0,24.738,0.0
0.0,0.0,0.0,24.253,0.0
0.0,0.0,0.0,23.759,0.0
0.0,0.0,0.0,23.35,0.0
0.0,0.0,0.0,23.085,0.0
0.0,0.0,0.0,22.937,0.0
0.0,0.0,0.0,22.835,0.0
0.0,0.0,0.0,22.784,0.0
0.0,0.0,0.0,22.494,0.0
0.0,0.0,0.001,22.17,0.001
0.084,0.038,0.064,22.674,0.10200000000000001
0.305,0.20600000000000002,0.125,23.999,0.331
0.501,0.406,0.15,26.059,0.556
0.643,0.579,0.162,28.334,0.741
0.727,0.6900000000000001,0.169,29.29,0.8590000000000001
0.769,0.758,0.165,29.901,0.923
0.732,0.7000000000000001,0.171,30.194,0.8710000000000001
0.642,0.5760000000000001,0.17200000000000001,30.177,0.7480000000000001
0.507,0.41300000000000003,0.161,29.863,0.5740000000000001
0.31,0.20500000000000002,0.14,29.272,0.34500000000000003
0.1,0.045,0.076,28.031,0.121
0.0,0.0,0.004,25.926,0.004
0.0,0.0,0.0,25.221,0.0
0.0,0.0,0.0,24.837,0.0
0.0,0.0,0.0,24.614,0.0
0.0,0.0,0.0,24.437,0.0
0.0,0.0,0.0,24.138,0.0
0.0,0.0,0.0,23.732,0.0
0.0,0.0,0.0,23.295,0.0
0.0,0.0,0.0,22.864,0.0
0.0,0.0,0.0,22.518,0.0
0.0,0.0,0.0,22.32,0.0
0.0,0.0,0.0,22.315,0.0
0.0,0.0,0.001,22.07,0.001
0.069,0.024,0.062,22.642,0.086
0.265,0.149,0.14100000000000001,24.19,0.29000000000000004
0.448,0.313,0.181,26.331,0.494
0.594,0.47900000000000004,0.197,28.015,0.676
0.681,0.59,0.20400000000000001,29.087,0.794
0.743,0.6970000000000001,0.188,29.857,0.885
0.713,0.657,0.188,30.279,0.845
0.628,0.546,0.184,30.413,0.73
0.505,0.40900000000000003,0.164,30.249,0.5730000000000001
0.31,0.20500000000000002,0.14100000000000001,29.641,0.34600000000000003
0.096,0.042,0.075,28.613,0.11699999999999999
0.0,0.0,0.003,26.618,0.003
0.0,0.0,0.0,25.772,0.0
0.0,0.0,0.0,25.193,0.0
0.0,0.0,0.0,24.773,0.0
0.0,0.0,0.0,24.478,0.0
0.0,0.0,0.0,24.189,0.0
0.0,0.0,0.0,23.93,0.0
0.0,0.0,0.0,23.607,0.0
0.0,0.0,0.0,23.141,0.0
0.0,0.0,0.0,22.608,0.0
0.0,0.0,0.0,22.03,0.0
0.0,0.0,0.0,21.683,0.0
0.0,0.0,0.001,21.349,0.001
0.069,0.025,0.061,22.187,0.086
0.273,0.161,0.136,23.784,0.29700000000000004
0.467,0.34800000000000003,0.168,26.25,0.516
0.619,0.529,0.179,27.982,0.708
0.713,0.658,0.18,29.014,0.8380000000000001
0.759,0.734,0.17300000000000001,29.711,0.907
0.734,0.7030000000000001,0.171,30.052,0.8740000000000001
0.652,0.592,0.168,30.076,0.76
0.499,0.4,0.165,29.85,0.5650000000000001
0.301,0.193,0.14200000000000002,29.679,0.335
0.094,0.042,0.073,28.739,0.11499999999999999
0.0,0.0,0.003,27.301,0.003
0.0,0.0,0.0,26.908,0.0
0.0,0.0,0.0,26.694,0.0
0.0,0.0,0.0,26.313,0.0
0.0,0.0,0.0,25.659,0.0
0.0,0.0,0.0,24.913,0.0
0.0,0.0,0.0,24.025,0.0
0.0,0.0,0.0,23.426,0.0
0.0,0.0,0.0,22.948,0.0
0.0,0.0,0.0,22.55,0.0
0.0,0.0,0.0,22.288,0.0
0.0,0.0,0.0,22.147,0.0
0.0,0.0,0.001,21.861,0.001
0.074,0.031,0.06,22.122,0.091
0.28500000000000003,0.182,0.128,23.527,0.31
0.47600000000000003,0.367,0.158,25.578,0.525
0.627,0.551,0.168,28.058,0.7190000000000001
0.72,0.679,0.169,29.004,0.8480000000000001
0.777,0.777,0.156,29.606,0.933
0.752,0.745,0.154,29.924,0.899
0.67,0.636,0.149,29.977,0.785
0.551,0.499,0.13,29.793,0.629
0.352,0.277,0.115,29.366,0.392
0.122,0.074,0.07100000000000001,28.65,0.14500000000000002
0.0,0.001,0.003,27.12,0.004
0.0,0.0,0.0,26.716,0.0
0.0,0.0,0.0,26.471,0.0
0.0,0.0,0.0,25.986,0.0
0.0,0.0,0.0,25.116,0.0
0.0,0.0,0.0,24.099,0.0
0.0,0.0,0.0,23.27,0.0
0.0,0.0,0.0,22.478,0.0
0.0,0.0,0.0,21.815,0.0
0.0,0.0,0.0,21.325,0.0
0.0,0.0,0.0,20.989,0.0
0.0,0.0,0.0,20.723,0.0
0.0,0.0,0.001,20.497,0.001
0.08600000000000001,0.045,0.059000000000000004,21.82,0.10400000000000001
0.317,0.23,0.113,23.692,0.343
0.514,0.435,0.136,25.845,0.571
0.662,0.615,0.147,27.506,0.762
0.748,0.732,0.153,28.568,0.885
0.774,0.767,0.159,29.19,0.926
0.74,0.716,0.163,29.471,0.879
0.647,0.585,0.166,29.451,0.751
0.501,0.403,0.161,29.179,0.5640000000000001
0.28200000000000003,0.169,0.14400000000000002,28.645,0.31300000000000006
0.083,0.034,0.069,27.621,0.10300000000000001
0.0,0.0,0.002,26.014,0.002
0.0,0.0,0.0,25.708,0.0
0.0,0.0,0.0,25.547,0.0
0.0,0.0,0.0,25.294,0.0
0.0,0.0,0.0,24.698,0.0
0.0,0.0,0.0,24.003,0.0
0.0,0.0,0.0,23.229,0.0
0.0,0.0,0.0,22.564,0.0
0.0,0.0,0.0,22.041,0.0
0.0,0.0,0.0,21.622,0.0
0.0,0.0,0.0,21.299,0.0
0.0,0.0,0.0,21.017,0.0
0.0,0.0,0.001,20.774,0.001
0.069,0.029,0.058,21.934,0.08700000000000001
0.281,0.177,0.127,23.62,0.304
0.486,0.385,0.152,25.647,0.537
0.637,0.5650000000000001,0.163,27.144,0.7280000000000001
0.72,0.672,0.17200000000000001,28.167,0.8440000000000001
0.766,0.747,0.166,28.884,0.913
0.732,0.6960000000000001,0.169,29.225,0.8650000000000001
0.64,0.5710000000000001,0.17,29.284,0.7410000000000001
0.513,0.427,0.153,29.149,0.58
0.322,0.229,0.129,28.732,0.358
0.108,0.06,0.07,27.959,0.13
0.0,0.001,0.002,26.686,0.003
0.0,0.0,0.0,26.238,0.0
0.0,0.0,0.0,25.593,0.0
0.0,0.0,0.0,24.884,0.0
0.0,0.0,0.0,24.38,0.0
0.0,0.0,0.0,23.75,0.0
0.0,0.0,0.0,22.898,0.0
0.0,0.0,0.0,22.111,0.0
0.0,0.0,0.0,21.426,0.0
0.0,0.0,0.0,21.044,0.0
0.0,0.0,0.0,20.914,0.0
0.0,0.0,0.0,20.872,0.0
0.0,0.0,0.001,20.91,0.001
0.095,0.059000000000000004,0.054,22.097,0.113
0.341,0.276,0.095,24.232,0.371
0.549,0.505,0.109,26.371,0.614
0.6920000000000001,0.685,0.12,28.117,0.805
0.774,0.796,0.128,28.907,0.924
0.805,0.843,0.13,29.447,0.973
0.778,0.804,0.131,29.767,0.935
0.6950000000000001,0.6890000000000001,0.128,29.766,0.8170000000000001
0.542,0.488,0.128,29.472,0.616
0.34600000000000003,0.272,0.112,28.987,0.384
0.12,0.076,0.066,27.771,0.14200000000000002
0.0,0.001,0.002,25.241,0.003
0.0,0.0,0.0,24.098,0.0
0.0,0.0,0.0,23.267,0.0
0.0,0.0,0.0,22.601,0.0
0.0,0.0,0.0,21.997,0.0
0.0,0.0,0.0,21.432,0.0
0.0,0.0,0.0,20.949,0.0
0.0,0.0,0.0,20.543,0.0
0.0,0.0,0.0,20.242,0.0
0.0,0.0,0.0,20.03,0.0
0.0,0.0,0.0,19.898,0.0
0.0,0.0,0.0,19.773,0.0
0.0,0.0,0.0,19.572,0.0
0.091,0.055,0.054,20.448,0.109
0.337,0.265,0.097,22.261,0.362
0.544,0.49,0.113,24.704,0.603
0.6920000000000001,0.679,0.121,27.021,0.8
0.779,0.8,0.127,28.159,0.927
0.802,0.8320000000000001,0.133,28.902,0.9650000000000001
0.768,0.781,0.137,29.267,0.918
0.682,0.662,0.135,29.258,0.797
0.552,0.503,0.124,28.936,0.627
0.352,0.28,0.109,28.326,0.389
0.122,0.078,0.065,26.541,0.14300000000000002
0.0,0.0,0.002,23.866,0.002
0.0,0.0,0.0,22.979,0.0
0.0,0.0,0.0,22.357,0.0
0.0,0.0,0.0,21.917,0.0
0.0,0.0,0.0,21.656,0.0
0.0,0.0,0.0,21.312,0.0
0.0,0.0,0.0,20.932,0.0
0.0,0.0,0.0,20.574,0.0
0.0,0.0,0.0,20.242,0.0
0.0,0.0,0.0,19.811,0.0
0.0,0.0,0.0,19.479,0.0
0.0,0.0,0.0,19.314,0.0
0.0,0.0,0.0,19.26,0.0
0.08700000000000001,0.051000000000000004,0.053,19.948,0.10400000000000001
0.336,0.265,0.096,21.685,0.361
0.548,0.495,0.11,23.986,0.605
0.6950000000000001,0.685,0.11800000000000001,26.681,0.803
0.781,0.808,0.122,28.113,0.93
0.8270000000000001,0.885,0.117,28.825,1.002
0.8,0.847,0.116,29.17,0.963
0.717,0.731,0.114,29.146,0.845
0.5750000000000001,0.547,0.108,28.845,0.655
0.374,0.317,0.097,28.47,0.41400000000000003
0.136,0.096,0.061,26.736,0.157
0.0,0.0,0.002,24.015,0.002
0.0,0.0,0.0,22.827,0.0
0.0,0.0,0.0,21.908,0.0
0.0,0.0,0.0,21.077,0.0
0.0,0.0,0.0,20.332,0.0
0.0,0.0,0.0,19.729,0.0
0.0,0.0,0.0,19.299,0.0
0.0,0.0,0.0,19.052,0.0
0.0,0.0,0.0,19.004,0.0
0.0,0.0,0.0,19.268,0.0
0.0,0.0,0.0,19.514,0.0
0.0,0.0,0.0,19.295,0.0
0.0,0.0,0.0,19.061,0.0
0.088,0.053,0.051000000000000004,19.286,0.10400000000000001
0.337,0.266,0.094,21.201,0.36
0.552,0.498,0.108,22.72,0.606
0.7010000000000001,0.6880000000000001,0.116,25.25,0.804
0.788,0.8140000000000001,0.12,27.096,0.934
0.8300000000000001,0.882,0.117,27.738,0.999
0.805,0.849,0.115,27.966,0.964
0.724,0.737,0.112,27.837,0.849
0.581,0.552,0.106,27.506,0.658
0.378,0.32,0.095,26.945,0.41500000000000004
