electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.328,0.242,0.122,28.981,0.364
0.10400000000000001,0.059000000000000004,0.066,27.133,0.125
0.0,0.0,0.002,25.053,0.002
0.0,0.0,0.0,24.693,0.0
0.0,0.0,0.0,24.516,0.0
0.0,0.0,0.0,24.003,0.0
0.0,0.0,0.0,23.387,0.0
0.0,0.0,0.0,22.596,0.0
0.0,0.0,0.0,22.014,0.0
0.0,0.0,0.0,21.57,0.0
0.0,0.0,0.0,21.243,0.0
0.0,0.0,0.0,20.629,0.0
0.0,0.0,0.0,19.815,0.0
0.0,0.0,0.0,19.359,0.0
0.0,0.0,0.0,18.865,0.0
0.059000000000000004,0.024,0.052000000000000005,19.252,0.07600000000000001
0.268,0.162,0.125,21.166,0.28700000000000003
0.47800000000000004,0.368,0.153,23.19,0.521
0.634,0.557,0.161,25.504,0.7180000000000001
0.725,0.686,0.162,27.71,0.8480000000000001
0.793,0.81,0.14300000000000002,29.093,0.9530000000000001
0.767,0.779,0.14,29.625,0.919
0.684,0.667,0.136,29.75,0.803
0.559,0.517,0.121,29.674,0.638
0.355,0.28800000000000003,0.108,29.579,0.396
0.12,0.078,0.064,27.517,0.14200000000000002
0.0,0.0,0.001,25.918,0.001
0.0,0.0,0.0,25.29,0.0
0.0,0.0,0.0,25.041,0.0
0.0,0.0,0.0,24.56,0.0
0.0,0.0,0.0,23.402,0.0
0.0,0.0,0.0,22.385,0.0
0.0,0.0,0.0,21.568,0.0
0.0,0.0,0.0,20.845,0.0
0.0,0.0,0.0,20.055,0.0
0.0,0.0,0.0,19.256,0.0
0.0,0.0,0.0,18.445,0.0
0.0,0.0,0.0,17.729,0.0
0.0,0.0,0.0,17.156,0.0
0.061,0.026000000000000002,0.051000000000000004,17.911,0.07700000000000001
0.274,0.17200000000000001,0.121,19.961,0.29300000000000004
0.495,0.395,0.14300000000000002,22.091,0.538
0.65,0.583,0.151,24.454,0.734
0.739,0.711,0.152,26.57,0.863
0.8240000000000001,0.866,0.125,27.985,0.991
0.796,0.835,0.122,28.881,0.957
0.713,0.721,0.11900000000000001,29.227,0.84
0.558,0.516,0.11900000000000001,29.065,0.635
0.353,0.28500000000000003,0.107,28.826,0.392
0.124,0.088,0.058,27.242,0.146
0.0,0.0,0.001,26.011,0.001
0.0,0.0,0.0,25.783,0.0
0.0,0.0,0.0,25.092,0.0
0.0,0.0,0.0,23.947,0.0
0.0,0.0,0.0,22.866,0.0
0.0,0.0,0.0,21.966,0.0
0.0,0.0,0.0,21.21,0.0
0.0,0.0,0.0,20.99,0.0
0.0,0.0,0.0,20.41,0.0
0.0,0.0,0.0,19.636,0.0
0.0,0.0,0.0,18.663,0.0
0.0,0.0,0.0,17.748,0.0
0.0,0.0,0.0,16.951,0.0
0.058,0.024,0.05,17.596,0.07400000000000001
0.24,0.127,0.13,19.491,0.257
0.447,0.314,0.167,21.46,0.481
0.625,0.533,0.167,24.303,0.7000000000000001
0.74,0.709,0.155,26.919,0.864
0.801,0.8220000000000001,0.138,28.295,0.9600000000000001
0.781,0.801,0.133,28.932,0.934
0.6950000000000001,0.683,0.131,29.119,0.8140000000000001
0.55,0.499,0.125,29.038,0.624
0.338,0.261,0.114,28.739,0.375
0.107,0.069,0.058,26.813,0.127
0.0,0.0,0.001,25.229,0.001
0.0,0.0,0.0,24.732,0.0
0.0,0.0,0.0,24.289,0.0
0.0,0.0,0.0,23.48,0.0
0.0,0.0,0.0,22.626,0.0
0.0,0.0,0.0,21.819,0.0
0.0,0.0,0.0,21.179,0.0
0.0,0.0,0.0,20.416,0.0
0.0,0.0,0.0,19.601,0.0
0.0,0.0,0.0,19.021,0.0
0.0,0.0,0.0,18.58,0.0
0.0,0.0,0.0,18.164,0.0
0.0,0.0,0.0,17.707,0.0
0.048,0.017,0.047,18.099,0.064
0.24,0.127,0.13,20.006,0.257
0.456,0.329,0.164,22.048,0.493
0.616,0.517,0.17400000000000002,24.383,0.6910000000000001
0.709,0.647,0.17400000000000002,26.657,0.8210000000000001
0.792,0.8,0.147,28.258,0.9470000000000001
0.761,0.76,0.146,28.94,0.906
0.671,0.634,0.147,29.072,0.781
0.52,0.444,0.14300000000000002,28.851,0.587
0.312,0.22,0.125,28.099,0.345
0.093,0.054,0.058,25.382,0.112
0.0,0.0,0.001,22.949,0.001
0.0,0.0,0.0,22.375,0.0
0.0,0.0,0.0,22.086,0.0
0.0,0.0,0.0,21.963,0.0
0.0,0.0,0.0,21.597,0.0
0.0,0.0,0.0,20.888,0.0
0.0,0.0,0.0,20.184,0.0
0.0,0.0,0.0,19.418,0.0
0.0,0.0,0.0,18.601,0.0
0.0,0.0,0.0,17.925,0.0
0.0,0.0,0.0,17.526,0.0
0.0,0.0,0.0,17.452,0.0
0.0,0.0,0.0,17.161,0.0
0.062,0.03,0.048,17.49,0.078
0.291,0.197,0.112,19.367,0.309
0.507,0.41500000000000004,0.134,21.465,0.549
0.664,0.61,0.14,24.061,0.75
0.753,0.738,0.14300000000000002,26.605,0.881
0.803,0.8290000000000001,0.134,28.247,0.9630000000000001
0.777,0.796,0.132,28.89,0.928
0.6910000000000001,0.679,0.13,29.105,0.809
0.535,0.47700000000000004,0.129,28.873,0.6060000000000001
0.324,0.242,0.117,28.129,0.359
0.097,0.06,0.056,25.304,0.11599999999999999
0.0,0.0,0.001,22.867,0.001
0.0,0.0,0.0,22.342,0.0
0.0,0.0,0.0,21.959,0.0
0.0,0.0,0.0,21.463,0.0
0.0,0.0,0.0,20.751,0.0
0.0,0.0,0.0,19.949,0.0
0.0,0.0,0.0,19.22,0.0
0.0,0.0,0.0,18.667,0.0
0.0,0.0,0.0,18.444,0.0
0.0,0.0,0.0,18.219,0.0
0.0,0.0,0.0,17.964,0.0
0.0,0.0,0.0,17.729,0.0
0.0,0.0,0.0,17.314,0.0
0.05,0.017,0.048,17.669,0.065
0.245,0.125,0.138,19.464,0.263
0.406,0.232,0.20400000000000001,21.55,0.43600000000000005
0.4,0.152,0.28,22.968,0.43200000000000005
0.312,0.057,0.279,22.612,0.336
0.372,0.083,0.318,22.718,0.401
0.365,0.08700000000000001,0.308,23.303,0.395
0.352,0.101,0.28,24.098,0.381
0.352,0.156,0.228,24.832,0.384
0.276,0.154,0.149,25.1,0.303
0.084,0.042,0.06,23.956,0.10200000000000001
0.0,0.0,0.001,21.992,0.001
0.0,0.0,0.0,21.054,0.0
0.0,0.0,0.0,20.501,0.0
0.0,0.0,0.0,20.007,0.0
0.0,0.0,0.0,19.567,0.0
0.0,0.0,0.0,19.069,0.0
0.0,0.0,0.0,18.394,0.0
0.0,0.0,0.0,17.625,0.0
0.0,0.0,0.0,17.006,0.0
0.0,0.0,0.0,16.653,0.0
0.0,0.0,0.0,16.485,0.0
0.0,0.0,0.0,16.395,0.0
0.0,0.0,0.0,16.267,0.0
0.051000000000000004,0.021,0.045,16.875,0.066
0.262,0.159,0.12,19.252,0.279
0.47600000000000003,0.365,0.149,21.428,0.514
0.64,0.5650000000000001,0.155,24.102,0.7200000000000001
0.735,0.7000000000000001,0.156,26.699,0.8560000000000001
0.768,0.752,0.157,27.695,0.909
0.744,0.722,0.155,28.058,0.877
0.66,0.611,0.151,28.038,0.762
0.521,0.445,0.14,27.587,0.585
0.31,0.22,0.122,26.842,0.34199999999999997
0.08700000000000001,0.051000000000000004,0.055,24.148,0.10600000000000001
0.0,0.0,0.001,22.318,0.001
0.0,0.0,0.0,22.005,0.0
0.0,0.0,0.0,21.705,0.0
0.0,0.0,0.0,21.261,0.0
0.0,0.0,0.0,20.602,0.0
0.0,0.0,0.0,19.874,0.0
0.0,0.0,0.0,19.26,0.0
0.0,0.0,0.0,18.724,0.0
0.0,0.0,0.0,18.355,0.0
0.0,0.0,0.0,17.994,0.0
0.0,0.0,0.0,17.576,0.0
0.0,0.0,0.0,16.99,0.0
0.0,0.0,0.0,16.389,0.0
0.058,0.028,0.045,16.512,0.073
0.28800000000000003,0.196,0.11,18.979,0.306
0.498,0.401,0.136,20.91,0.537
0.654,0.587,0.146,23.312,0.733
0.742,0.707,0.152,25.389,0.859
0.78,0.768,0.15,26.482,0.918
0.751,0.729,0.151,26.951,0.88
0.663,0.611,0.149,26.999,0.76
0.514,0.431,0.14200000000000002,26.737,0.573
0.305,0.213,0.122,26.399,0.33499999999999996
0.084,0.049,0.053,24.86,0.10200000000000001
0.0,0.0,0.0,23.32,0.0
0.0,0.0,0.0,22.637,0.0
0.0,0.0,0.0,21.836,0.0
0.0,0.0,0.0,20.705,0.0
0.0,0.0,0.0,19.844,0.0
0.0,0.0,0.0,19.126,0.0
0.0,0.0,0.0,18.616,0.0
0.0,0.0,0.0,18.096,0.0
0.0,0.0,0.0,17.535,0.0
0.0,0.0,0.0,17.031,0.0
0.0,0.0,0.0,16.398,0.0
0.0,0.0,0.0,15.671,0.0
0.0,0.0,0.0,14.897,0.0
0.056,0.027,0.044,15.331,0.071
0.28400000000000003,0.188,0.111,17.916,0.299
0.488,0.382,0.14200000000000002,20.206,0.524
0.645,0.5700000000000001,0.152,23.099,0.7220000000000001
0.737,0.6960000000000001,0.156,25.236,0.8520000000000001
0.78,0.767,0.151,26.393,0.918
0.753,0.733,0.15,26.974,0.883
0.667,0.617,0.15,27.085,0.767
0.468,0.356,0.163,26.769,0.519
0.273,0.169,0.131,26.175,0.30000000000000004
0.07100000000000001,0.037,0.052000000000000005,24.146,0.089
0.0,0.0,0.0,22.594,0.0
0.0,0.0,0.0,22.044,0.0
0.0,0.0,0.0,21.441,0.0
0.0,0.0,0.0,20.897,0.0
0.0,0.0,0.0,20.322,0.0
0.0,0.0,0.0,19.655,0.0
0.0,0.0,0.0,19.085,0.0
0.0,0.0,0.0,18.744,0.0
0.0,0.0,0.0,18.627,0.0
0.0,0.0,0.0,18.469,0.0
0.0,0.0,0.0,17.927,0.0
0.0,0.0,0.0,17.299,0.0
0.0,0.0,0.0,16.547,0.0
0.046,0.02,0.041,16.594,0.061
0.251,0.151,0.117,18.649,0.268
0.504,0.41200000000000003,0.132,20.869,0.544
0.661,0.607,0.138,23.879,0.745
0.749,0.732,0.14200000000000002,26.31,0.874
0.784,0.787,0.14200000000000002,27.339,0.929
0.759,0.755,0.14100000000000001,27.855,0.896
0.675,0.646,0.136,27.954,0.782
0.545,0.492,0.122,27.893,0.614
0.338,0.265,0.107,27.171,0.372
0.098,0.067,0.05,24.634,0.117
0.0,0.0,0.0,22.381,0.0
0.0,0.0,0.0,21.487,0.0
0.0,0.0,0.0,20.812,0.0
0.0,0.0,0.0,20.197,0.0
0.0,0.0,0.0,19.565,0.0
0.0,0.0,0.0,18.961,0.0
0.0,0.0,0.0,18.525,0.0
0.0,0.0,0.0,18.307,0.0
0.0,0.0,0.0,17.967,0.0
0.0,0.0,0.0,17.819,0.0
0.0,0.0,0.0,17.285,0.0
0.0,0.0,0.0,16.639,0.0
0.0,0.0,0.0,16.059,0.0
0.061,0.038,0.038,16.11,0.076
0.293,0.212,0.098,18.306,0.31
0.526,0.456,0.112,20.549,0.5680000000000001
0.68,0.647,0.11900000000000001,23.306,0.766
0.763,0.771,0.123,26.321,0.894
0.8270000000000001,0.888,0.109,28.031,0.997
0.801,0.854,0.107,28.573,0.961
0.718,0.739,0.10400000000000001,28.683,0.843
0.5720000000000001,0.551,0.1,28.499,0.651
0.365,0.314,0.09,27.885,0.404
0.112,0.08600000000000001,0.046,25.338,0.132
0.0,0.0,0.0,23.599,0.0
0.0,0.0,0.0,23.016,0.0
0.0,0.0,0.0,22.473,0.0
0.0,0.0,0.0,21.729,0.0
0.0,0.0,0.0,20.902,0.0
0.0,0.0,0.0,20.16,0.0
0.0,0.0,0.0,19.542,0.0
0.0,0.0,0.0,18.934,0.0
0.0,0.0,0.0,18.107,0.0
0.0,0.0,0.0,17.309,0.0
0.0,0.0,0.0,16.861,0.0
0.0,0.0,0.0,16.466,0.0
0.0,0.0,0.0,16.13,0.0
0.06,0.038,0.037,16.241,0.075
0.295,0.213,0.098,18.208,0.311
0.499,0.41300000000000003,0.124,20.398,0.537
0.657,0.603,0.133,23.033,0.736
0.747,0.731,0.136,25.643,0.867
0.798,0.8250000000000001,0.126,27.529,0.9510000000000001
0.774,0.797,0.123,28.21,0.92
0.6920000000000001,0.687,0.12,28.388,0.807
0.543,0.497,0.115,28.234,0.612
0.334,0.267,0.10200000000000001,27.79,0.369
0.092,0.065,0.047,26.172,0.112
0.0,0.0,0.0,24.46,0.0
0.0,0.0,0.0,23.172,0.0
0.0,0.0,0.0,22.231,0.0
0.0,0.0,0.0,21.295,0.0
0.0,0.0,0.0,20.518,0.0
0.0,0.0,0.0,20.038,0.0
0.0,0.0,0.0,19.502,0.0
0.0,0.0,0.0,18.935,0.0
0.0,0.0,0.0,18.545,0.0
0.0,0.0,0.0,18.1,0.0
0.0,0.0,0.0,17.482,0.0
0.0,0.0,0.0,16.815,0.0
0.0,0.0,0.0,16.323,0.0
0.061,0.041,0.036000000000000004,16.292,0.07700000000000001
0.304,0.23,0.091,18.205,0.321
0.538,0.47900000000000004,0.10300000000000001,20.476,0.5820000000000001
0.6920000000000001,0.674,0.11,23.654,0.784
0.777,0.801,0.114,26.499,0.915
0.8200000000000001,0.874,0.11,27.673000000000002,0.984
0.794,0.84,0.109,28.254,0.949
0.712,0.729,0.105,28.478,0.834
0.5680000000000001,0.546,0.099,28.361,0.645
0.363,0.314,0.088,27.92,0.402
0.108,0.084,0.044,25.62,0.128
0.0,0.0,0.0,23.124,0.0
0.0,0.0,0.0,22.039,0.0
0.0,0.0,0.0,21.465,0.0
0.0,0.0,0.0,20.83,0.0
0.0,0.0,0.0,20.03,0.0
0.0,0.0,0.0,19.332,0.0
0.0,0.0,0.0,19.113,0.0
0.0,0.0,0.0,18.677,0.0
0.0,0.0,0.0,18.131,0.0
0.0,0.0,0.0,17.506,0.0
0.0,0.0,0.0,17.046,0.0
0.0,0.0,0.0,16.544,0.0
0.0,0.0,0.0,16.031,0.0
0.06,0.04,0.035,16.095,0.07500000000000001
0.302,0.226,0.092,18.127,0.318
0.509,0.432,0.116,20.238,0.548
0.666,0.625,0.124,23.429,0.749
0.755,0.752,0.128,25.73,0.88
0.808,0.842,0.11900000000000001,26.82,0.961
0.783,0.81,0.11800000000000001,27.321,0.928
0.7000000000000001,0.6980000000000001,0.115,27.414,0.8130000000000001
0.543,0.496,0.113,27.223,0.609
0.334,0.267,0.1,26.694,0.367
0.08700000000000001,0.061,0.045,24.584,0.106
0.0,0.0,0.0,22.623,0.0
0.0,0.0,0.0,21.73,0.0
0.0,0.0,0.0,20.79,0.0
0.0,0.0,0.0,19.674,0.0
0.0,0.0,0.0,18.742,0.0
0.0,0.0,0.0,18.079,0.0
0.0,0.0,0.0,17.758,0.0
0.0,0.0,0.0,17.552,0.0
0.0,0.0,0.0,17.198,0.0
0.0,0.0,0.0,16.652,0.0
0.0,0.0,0.0,16.171,0.0
0.0,0.0,0.0,15.797,0.0
0.0,0.0,0.0,15.37,0.0
0.048,0.027,0.036000000000000004,15.365,0.063
0.271,0.178,0.109,17.525,0.287
0.48,0.371,0.14200000000000002,19.588,0.513
0.598,0.488,0.17500000000000002,23.017,0.663
0.63,0.494,0.215,24.711,0.709
0.653,0.515,0.227,25.632,0.742
0.612,0.459,0.233,26.141,0.6920000000000001
0.514,0.34500000000000003,0.227,26.292,0.5720000000000001
0.357,0.191,0.2,26.135,0.391
0.191,0.08,0.134,25.681,0.21400000000000002
0.045,0.019,0.043000000000000003,24.042,0.062
0.0,0.0,0.0,22.091,0.0
0.0,0.0,0.0,21.068,0.0
0.0,0.0,0.0,20.261,0.0
0.0,0.0,0.0,19.71,0.0
0.0,0.0,0.0,19.266,0.0
0.0,0.0,0.0,19.141,0.0
0.0,0.0,0.0,18.8,0.0
0.0,0.0,0.0,18.482,0.0
0.0,0.0,0.0,18.006,0.0
0.0,0.0,0.0,17.408,0.0
0.0,0.0,0.0,17.009,0.0
0.0,0.0,0.0,16.506,0.0
0.0,0.0,0.0,16.057,0.0
0.051000000000000004,0.032,0.034,16.057,0.066
0.28400000000000003,0.20400000000000001,0.097,18.234,0.30100000000000005
0.511,0.436,0.115,20.719,0.551
0.67,0.637,0.121,24.126,0.758
0.764,0.768,0.124,25.802,0.892
0.789,0.805,0.128,26.782,0.933
0.765,0.775,0.127,27.294,0.902
0.682,0.664,0.124,27.389,0.788
0.514,0.448,0.126,27.157,0.5740000000000001
0.305,0.227,0.108,26.609,0.335
0.07200000000000001,0.047,0.044,24.584,0.091
0.0,0.0,0.0,22.791,0.0
0.0,0.0,0.0,22.068,0.0
0.0,0.0,0.0,21.639,0.0
0.0,0.0,0.0,21.084,0.0
0.0,0.0,0.0,20.186,0.0
0.0,0.0,0.0,19.277,0.0
0.0,0.0,0.0,18.255,0.0
0.0,0.0,0.0,17.236,0.0
0.0,0.0,0.0,16.308,0.0
0.0,0.0,0.0,15.653,0.0
0.0,0.0,0.0,15.249,0.0
0.0,0.0,0.0,14.928,0.0
0.0,0.0,0.0,14.704,0.0
0.04,0.022,0.033,15.244,0.055
0.23900000000000002,0.14300000000000002,0.111,17.636,0.254
0.47000000000000003,0.364,0.138,20.049,0.502
0.633,0.5630000000000001,0.146,23.758,0.7090000000000001
0.724,0.681,0.154,25.374,0.8350000000000001
0.71,0.641,0.179,26.19,0.8200000000000001
0.6910000000000001,0.621,0.176,26.767,0.7969999999999999
0.606,0.52,0.168,27.002,0.6880000000000001
0.485,0.394,0.145,26.968,0.539
0.28,0.191,0.117,26.574,0.308
0.061,0.036000000000000004,0.043000000000000003,25.036,0.07900000000000001
0.0,0.0,0.0,23.448,0.0
0.0,0.0,0.0,22.618,0.0
0.0,0.0,0.0,21.847,0.0
0.0,0.0,0.0,20.959,0.0
0.0,0.0,0.0,20.112,0.0
0.0,0.0,0.0,19.397,0.0
0.0,0.0,0.0,18.718,0.0
0.0,0.0,0.0,18.0,0.0
0.0,0.0,0.0,17.292,0.0
0.0,0.0,0.0,16.638,0.0
0.0,0.0,0.0,16.104,0.0
0.0,0.0,0.0,15.761,0.0
0.0,0.0,0.0,15.58,0.0
0.035,0.018000000000000002,0.031,16.047,0.049
0.229,0.133,0.112,18.357,0.245
0.441,0.323,0.149,20.489,0.472
0.604,0.514,0.159,24.022,0.673
0.715,0.671,0.155,26.059,0.8260000000000001
0.757,0.738,0.151,26.907,0.889
0.737,0.718,0.146,27.402,0.864
0.655,0.611,0.14200000000000002,27.5,0.753
0.47400000000000003,0.38,0.148,27.182,0.528
0.258,0.164,0.122,26.525,0.28600000000000003
0.051000000000000004,0.027,0.041,24.468,0.068
0.0,0.0,0.0,22.586,0.0
0.0,0.0,0.0,21.598,0.0
0.0,0.0,0.0,20.695,0.0
0.0,0.0,0.0,20.011,0.0
0.0,0.0,0.0,19.443,0.0
0.0,0.0,0.0,19.036,0.0
0.0,0.0,0.0,18.835,0.0
0.0,0.0,0.0,18.554,0.0
0.0,0.0,0.0,18.115,0.0
0.0,0.0,0.0,17.547,0.0
0.0,0.0,0.0,16.91,0.0
0.0,0.0,0.0,16.273,0.0
0.0,0.0,0.0,15.836,0.0
0.021,0.007,0.026000000000000002,16.029,0.033
0.157,0.053,0.11900000000000001,17.792,0.17200000000000001
0.324,0.151,0.193,19.659,0.344
0.47500000000000003,0.28300000000000003,0.232,22.642,0.515
0.5720000000000001,0.391,0.245,24.649,0.636
0.682,0.5690000000000001,0.213,26.013,0.782
0.648,0.53,0.211,26.769,0.741
0.551,0.41200000000000003,0.20700000000000002,26.981,0.619
0.42,0.28400000000000003,0.18,26.876,0.464
0.216,0.108,0.132,25.979,0.24
0.038,0.016,0.038,23.542,0.054
0.0,0.0,0.0,21.757,0.0
0.0,0.0,0.0,21.143,0.0
0.0,0.0,0.0,20.703,0.0
0.0,0.0,0.0,20.166,0.0
0.0,0.0,0.0,19.723,0.0
0.0,0.0,0.0,19.283,0.0
0.0,0.0,0.0,18.783,0.0
0.0,0.0,0.0,18.134,0.0
0.0,0.0,0.0,17.477,0.0
0.0,0.0,0.0,16.72,0.0
0.0,0.0,0.0,15.979,0.0
0.0,0.0,0.0,15.387,0.0
0.0,0.0,0.0,14.904,0.0
0.021,0.007,0.026000000000000002,14.951,0.033
0.165,0.06,0.12,16.909,0.18
0.325,0.15,0.192,18.549,0.34199999999999997
0.47400000000000003,0.274,0.23500000000000001,20.786,0.509
0.561,0.368,0.251,23.095,0.619
0.6940000000000001,0.583,0.211,25.203,0.7939999999999999
0.63,0.491,0.224,26.176,0.715
0.5,0.325,0.229,26.073,0.554
0.4,0.248,0.19,25.601,0.438
0.188,0.078,0.131,24.067,0.20900000000000002
0.028,0.009000000000000001,0.033,20.999,0.042
0.0,0.0,0.0,19.035,0.0
0.0,0.0,0.0,18.402,0.0
0.0,0.0,0.0,17.922,0.0
0.0,0.0,0.0,17.482,0.0
0.0,0.0,0.0,17.013,0.0
0.0,0.0,0.0,16.499,0.0
0.0,0.0,0.0,15.969,0.0
0.0,0.0,0.0,15.456,0.0
0.0,0.0,0.0,14.915,0.0
0.0,0.0,0.0,14.385,0.0
0.0,0.0,0.0,13.906,0.0
0.0,0.0,0.0,13.599,0.0
0.0,0.0,0.0,13.331,0.0
0.026000000000000002,0.011,0.027,13.537,0.038
0.201,0.098,0.116,15.837,0.21400000000000002
0.42,0.28300000000000003,0.161,18.0,0.44400000000000006
0.587,0.465,0.176,20.846,0.641
0.679,0.58,0.186,23.271,0.766
0.662,0.537,0.214,25.01,0.751
0.63,0.499,0.215,26.079,0.714
0.534,0.389,0.20700000000000002,26.35,0.5960000000000001
0.426,0.294,0.17400000000000002,25.959,0.46799999999999997
0.212,0.106,0.128,24.357,0.23399999999999999
0.033,0.013000000000000001,0.035,20.985,0.048
0.0,0.0,0.0,18.904,0.0
0.0,0.0,0.0,18.201,0.0
0.0,0.0,0.0,17.593,0.0
0.0,0.0,0.0,16.999,0.0
0.0,0.0,0.0,16.402,0.0
0.0,0.0,0.0,15.841,0.0
0.0,0.0,0.0,15.296,0.0
0.0,0.0,0.0,14.752,0.0
0.0,0.0,0.0,14.236,0.0
0.0,0.0,0.0,13.801,0.0
0.0,0.0,0.0,13.448,0.0
0.0,0.0,0.0,13.117,0.0
0.0,0.0,0.0,12.892,0.0
0.037,0.022,0.029,13.109,0.051000000000000004
0.262,0.17300000000000001,0.101,15.668,0.274
0.47500000000000003,0.371,0.132,17.878,0.503
0.643,0.5680000000000001,0.14100000000000001,20.812,0.7090000000000001
0.732,0.6910000000000001,0.149,24.23,0.8400000000000001
0.704,0.631,0.18,25.809,0.8109999999999999
0.67,0.582,0.186,26.402,0.768
0.5710000000000001,0.457,0.185,26.372,0.642
0.419,0.29,0.17,25.811,0.45999999999999996
0.211,0.107,0.125,24.185,0.23199999999999998
0.033,0.014,0.034,20.743,0.048
0.0,0.0,0.0,18.893,0.0
0.0,0.0,0.0,18.507,0.0
0.0,0.0,0.0,18.374,0.0
0.0,0.0,0.0,18.335,0.0
0.0,0.0,0.0,18.2,0.0
0.0,0.0,0.0,18.049,0.0
0.0,0.0,0.0,17.505,0.0
0.0,0.0,0.0,17.132,0.0
0.0,0.0,0.0,16.422,0.0
0.0,0.0,0.0,15.453,0.0
0.0,0.0,0.0,14.706,0.0
0.0,0.0,0.0,14.004,0.0
0.0,0.0,0.0,13.434,0.0
0.017,0.006,0.024,13.238,0.03
0.151,0.046,0.11900000000000001,15.149,0.165
0.28700000000000003,0.10400000000000001,0.198,16.811,0.30200000000000005
0.429,0.199,0.256,18.966,0.455
0.515,0.264,0.293,21.048,0.5569999999999999
0.368,0.097,0.298,21.988,0.395
0.343,0.08,0.289,22.595,0.369
0.278,0.056,0.244,22.907,0.3
0.195,0.034,0.181,22.885,0.215
0.08700000000000001,0.012,0.093,21.818,0.105
0.011,0.002,0.02,20.288,0.022
0.0,0.0,0.0,19.429,0.0
0.0,0.0,0.0,19.038,0.0
0.0,0.0,0.0,18.618,0.0
0.0,0.0,0.0,18.0,0.0
0.0,0.0,0.0,17.346,0.0
0.0,0.0,0.0,17.072,0.0
0.0,0.0,0.0,16.823,0.0
0.0,0.0,0.0,16.212,0.0
0.0,0.0,0.0,15.5,0.0
0.0,0.0,0.0,14.61,0.0
0.0,0.0,0.0,13.848,0.0
0.0,0.0,0.0,13.481,0.0
0.0,0.0,0.0,13.343,0.0
0.012,0.003,0.019,13.573,0.022
0.11900000000000001,0.029,0.10400000000000001,14.873,0.133
0.263,0.088,0.189,16.59,0.277
0.401,0.179,0.247,19.037,0.426
0.497,0.266,0.271,21.417,0.537
0.613,0.433,0.251,23.667,0.6839999999999999
0.579,0.403,0.245,25.421,0.648
0.488,0.312,0.228,25.877,0.54
0.396,0.249,0.184,25.827,0.433
0.20400000000000001,0.099,0.127,24.856,0.226
0.033,0.014,0.034,22.51,0.048
0.0,0.0,0.0,21.398,0.0
0.0,0.0,0.0,20.899,0.0
0.0,0.0,0.0,20.174,0.0
0.0,0.0,0.0,19.554,0.0
0.0,0.0,0.0,19.062,0.0
0.0,0.0,0.0,18.661,0.0
0.0,0.0,0.0,18.307,0.0
0.0,0.0,0.0,18.314,0.0
0.0,0.0,0.0,17.789,0.0
0.0,0.0,0.0,17.154,0.0
0.0,0.0,0.0,16.238,0.0
0.0,0.0,0.0,15.603,0.0
0.0,0.0,0.0,15.112,0.0
0.021,0.009000000000000001,0.024,14.904,0.033
0.17500000000000002,0.077,0.112,16.456,0.189
0.359,0.20500000000000002,0.17300000000000001,18.407,0.378
0.516,0.356,0.202,20.91,0.558
0.613,0.46900000000000003,0.212,23.042,0.681
0.682,0.581,0.197,25.323,0.778
0.652,0.551,0.194,26.476,0.7450000000000001
0.56,0.438,0.191,26.65,0.629
0.361,0.212,0.184,26.261,0.396
0.177,0.076,0.123,24.946,0.199
0.026000000000000002,0.01,0.03,22.245,0.04
0.0,0.0,0.0,21.037,0.0
0.0,0.0,0.0,20.465,0.0
0.0,0.0,0.0,19.81,0.0
0.0,0.0,0.0,19.201,0.0
0.0,0.0,0.0,18.75,0.0
0.0,0.0,0.0,18.293,0.0
0.0,0.0,0.0,18.141,0.0
0.0,0.0,0.0,18.094,0.0
0.0,0.0,0.0,17.549,0.0
0.0,0.0,0.0,16.78,0.0
0.0,0.0,0.0,15.87,0.0
0.0,0.0,0.0,15.205,0.0
0.0,0.0,0.0,14.661,0.0
0.02,0.009000000000000001,0.023,14.488,0.032
0.17500000000000002,0.078,0.11,16.01,0.188
0.361,0.21,0.17,17.951,0.38
0.522,0.367,0.197,20.394,0.5640000000000001
0.618,0.48,0.20700000000000002,22.971,0.687
0.659,0.542,0.20600000000000002,25.202,0.748
0.625,0.502,0.20600000000000002,26.191,0.708
0.527,0.387,0.199,26.095,0.5860000000000001
0.444,0.33,0.158,25.631,0.488
0.231,0.134,0.11900000000000001,24.038,0.253
0.035,0.017,0.032,20.591,0.049
0.0,0.0,0.0,18.454,0.0
0.0,0.0,0.0,17.756,0.0
0.0,0.0,0.0,17.12,0.0
0.0,0.0,0.0,16.505,0.0
0.0,0.0,0.0,15.895,0.0
0.0,0.0,0.0,15.319,0.0
0.0,0.0,0.0,14.805,0.0
0.0,0.0,0.0,14.355,0.0
0.0,0.0,0.0,13.918,0.0
0.0,0.0,0.0,13.475,0.0
0.0,0.0,0.0,13.038,0.0
0.0,0.0,0.0,12.614,0.0
0.0,0.0,0.0,12.199,0.0
0.015,0.006,0.02,12.241,0.026000000000000002
0.146,0.052000000000000005,0.107,14.106,0.159
0.327,0.164,0.177,15.895,0.34099999999999997
0.502,0.33,0.20500000000000002,18.519,0.535
0.619,0.47800000000000004,0.20400000000000001,21.335,0.682
0.729,0.667,0.168,23.972,0.8350000000000001
0.7020000000000001,0.644,0.162,25.516,0.806
