electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.77,0.774,0.156,30.973,0.93
0.748,0.745,0.155,31.249,0.9
0.672,0.643,0.148,31.108,0.791
0.539,0.48,0.137,30.845,0.617
0.343,0.262,0.122,30.205,0.384
0.12,0.067,0.074,27.917,0.14100000000000001
0.0,0.001,0.004,24.878,0.005
0.0,0.0,0.0,23.856,0.0
0.0,0.0,0.0,23.218,0.0
0.0,0.0,0.0,22.698,0.0
0.0,0.0,0.0,22.252,0.0
0.0,0.0,0.0,21.772,0.0
0.0,0.0,0.0,21.25,0.0
0.0,0.0,0.0,20.692,0.0
0.0,0.0,0.0,20.147,0.0
0.0,0.0,0.0,19.671,0.0
0.0,0.0,0.0,19.212,0.0
0.0,0.0,0.0,18.775,0.0
0.0,0.0,0.001,18.506,0.001
0.094,0.05,0.061,19.65,0.111
0.333,0.25,0.107,21.695,0.357
0.548,0.487,0.11800000000000001,24.105,0.605
0.6990000000000001,0.6880000000000001,0.122,27.107,0.81
0.783,0.8170000000000001,0.125,29.937,0.9420000000000001
0.789,0.8210000000000001,0.138,30.975,0.9590000000000001
0.768,0.794,0.136,31.378,0.93
0.6910000000000001,0.6900000000000001,0.13,31.418,0.8200000000000001
0.559,0.524,0.12,31.124,0.644
0.365,0.301,0.107,30.255,0.408
0.135,0.088,0.069,27.646,0.157
0.0,0.001,0.004,24.363,0.005
0.0,0.0,0.0,23.365,0.0
0.0,0.0,0.0,22.807,0.0
0.0,0.0,0.0,22.454,0.0
0.0,0.0,0.0,22.265,0.0
0.0,0.0,0.0,22.044,0.0
0.0,0.0,0.0,21.856,0.0
0.0,0.0,0.0,21.442,0.0
0.0,0.0,0.0,21.04,0.0
0.0,0.0,0.0,20.638,0.0
0.0,0.0,0.0,20.173,0.0
0.0,0.0,0.0,19.703,0.0
0.0,0.0,0.001,19.347,0.001
0.099,0.057,0.059000000000000004,20.206,0.116
0.343,0.267,0.101,22.303,0.368
0.554,0.501,0.114,24.68,0.615
0.6960000000000001,0.686,0.122,27.777,0.808
0.775,0.804,0.129,30.097,0.933
0.785,0.81,0.14200000000000002,30.865,0.9520000000000001
0.759,0.774,0.14200000000000002,31.27,0.916
0.677,0.662,0.139,31.363,0.801
0.539,0.486,0.132,31.129,0.618
0.342,0.266,0.11800000000000001,30.913,0.384
0.117,0.068,0.07100000000000001,29.466,0.139
0.0,0.001,0.003,27.715,0.004
0.0,0.0,0.0,27.12,0.0
0.0,0.0,0.0,26.762,0.0
0.0,0.0,0.0,26.405,0.0
0.0,0.0,0.0,25.698,0.0
0.0,0.0,0.0,24.477,0.0
0.0,0.0,0.0,23.42,0.0
0.0,0.0,0.0,22.595,0.0
0.0,0.0,0.0,22.016,0.0
0.0,0.0,0.0,21.579,0.0
0.0,0.0,0.0,21.15,0.0
0.0,0.0,0.0,20.798000000000002,0.0
0.0,0.0,0.001,20.574,0.001
0.068,0.026000000000000002,0.06,21.684,0.086
0.259,0.14400000000000002,0.137,23.475,0.281
0.459,0.337,0.169,26.099,0.506
0.627,0.552,0.169,28.507,0.7210000000000001
0.731,0.7030000000000001,0.164,29.805,0.8670000000000001
0.776,0.781,0.156,30.535,0.937
0.755,0.756,0.152,30.934,0.908
0.674,0.645,0.149,30.98,0.794
0.515,0.438,0.15,30.859,0.588
0.32,0.227,0.131,30.663,0.358
0.10400000000000001,0.054,0.07200000000000001,29.616,0.126
0.0,0.0,0.003,28.312,0.003
0.0,0.0,0.0,27.616,0.0
0.0,0.0,0.0,26.78,0.0
0.0,0.0,0.0,25.633,0.0
0.0,0.0,0.0,24.529,0.0
0.0,0.0,0.0,23.374,0.0
0.0,0.0,0.0,22.475,0.0
0.0,0.0,0.0,22.021,0.0
0.0,0.0,0.0,21.808,0.0
0.0,0.0,0.0,21.621,0.0
0.0,0.0,0.0,21.475,0.0
0.0,0.0,0.0,21.51,0.0
0.0,0.0,0.001,21.647,0.001
0.058,0.018000000000000002,0.057,22.675,0.07500000000000001
0.222,0.1,0.145,24.672,0.245
0.406,0.251,0.197,27.029,0.448
0.5640000000000001,0.429,0.211,28.665,0.64
0.6900000000000001,0.614,0.196,29.572,0.81
0.763,0.745,0.171,30.228,0.916
0.735,0.705,0.171,30.492,0.876
0.64,0.5710000000000001,0.17500000000000002,30.388,0.7460000000000001
0.493,0.391,0.167,30.054,0.558
0.309,0.20600000000000002,0.138,29.563,0.34400000000000003
0.094,0.043000000000000003,0.07100000000000001,28.62,0.11400000000000002
0.0,0.0,0.002,27.131,0.002
0.0,0.0,0.0,26.517,0.0
0.0,0.0,0.0,25.848,0.0
0.0,0.0,0.0,25.119,0.0
0.0,0.0,0.0,24.291,0.0
0.0,0.0,0.0,23.539,0.0
0.0,0.0,0.0,22.983,0.0
0.0,0.0,0.0,22.655,0.0
0.0,0.0,0.0,22.404,0.0
0.0,0.0,0.0,22.27,0.0
0.0,0.0,0.0,22.243,0.0
0.0,0.0,0.0,22.228,0.0
0.0,0.0,0.0,22.221,0.0
0.026000000000000002,0.003,0.037,22.705,0.04
0.122,0.018000000000000002,0.123,23.497,0.14100000000000001
0.248,0.056,0.216,24.646,0.272
0.379,0.125,0.291,26.076,0.416
0.434,0.155,0.325,27.103,0.48
0.54,0.28200000000000003,0.327,27.974,0.609
0.643,0.482,0.26,28.782,0.742
0.613,0.493,0.213,29.17,0.706
0.487,0.361,0.187,29.03,0.548
0.28300000000000003,0.16,0.154,28.371,0.314
0.092,0.039,0.073,27.128,0.11199999999999999
0.0,0.0,0.002,25.227,0.002
0.0,0.0,0.0,24.679,0.0
0.0,0.0,0.0,24.263,0.0
0.0,0.0,0.0,23.848,0.0
0.0,0.0,0.0,23.508,0.0
0.0,0.0,0.0,23.123,0.0
0.0,0.0,0.0,22.865,0.0
0.0,0.0,0.0,22.605,0.0
0.0,0.0,0.0,22.361,0.0
0.0,0.0,0.0,22.138,0.0
0.0,0.0,0.0,21.875,0.0
0.0,0.0,0.0,21.723,0.0
0.0,0.0,0.0,21.496,0.0
0.033,0.005,0.042,21.527,0.047
0.139,0.028,0.13,22.282,0.158
0.30000000000000004,0.10400000000000001,0.222,23.668,0.326
0.491,0.28,0.262,25.326,0.542
0.611,0.433,0.26,26.707,0.6930000000000001
0.6970000000000001,0.578,0.232,27.729,0.8099999999999999
0.682,0.5730000000000001,0.219,28.258,0.792
0.629,0.529,0.193,28.505,0.722
0.502,0.393,0.17,28.419,0.5630000000000001
0.31,0.201,0.14100000000000001,27.85,0.342
0.089,0.039,0.07,26.537,0.10900000000000001
0.0,0.001,0.002,24.706,0.003
0.0,0.0,0.0,24.334,0.0
0.0,0.0,0.0,23.814,0.0
0.0,0.0,0.0,23.194,0.0
0.0,0.0,0.0,22.73,0.0
0.0,0.0,0.0,22.037,0.0
0.0,0.0,0.0,21.342,0.0
0.0,0.0,0.0,20.762,0.0
0.0,0.0,0.0,20.286,0.0
0.0,0.0,0.0,19.851,0.0
0.0,0.0,0.0,19.539,0.0
0.0,0.0,0.0,19.316,0.0
0.0,0.0,0.0,19.113,0.0
0.084,0.046,0.054,20.037,0.1
0.324,0.246,0.10300000000000001,22.283,0.349
0.538,0.481,0.117,25.237,0.598
0.687,0.671,0.124,27.323,0.795
0.775,0.793,0.13,28.417,0.923
0.792,0.812,0.139,29.061,0.9510000000000001
0.763,0.77,0.14100000000000001,29.346,0.911
0.673,0.644,0.14100000000000001,29.282,0.785
0.547,0.493,0.127,28.986,0.62
0.34800000000000003,0.274,0.111,28.448,0.385
0.12,0.076,0.065,27.044,0.14100000000000001
0.0,0.0,0.002,24.464,0.002
0.0,0.0,0.0,23.587,0.0
0.0,0.0,0.0,23.076,0.0
0.0,0.0,0.0,22.655,0.0
0.0,0.0,0.0,22.115,0.0
0.0,0.0,0.0,21.448,0.0
0.0,0.0,0.0,20.846,0.0
0.0,0.0,0.0,20.36,0.0
0.0,0.0,0.0,20.0,0.0
0.0,0.0,0.0,19.811,0.0
0.0,0.0,0.0,19.686,0.0
0.0,0.0,0.0,19.495,0.0
0.0,0.0,0.0,19.182,0.0
0.091,0.055,0.052000000000000005,20.05,0.10700000000000001
0.338,0.27,0.094,22.469,0.364
0.55,0.507,0.107,25.739,0.614
0.6960000000000001,0.6930000000000001,0.116,27.7,0.809
0.784,0.8140000000000001,0.122,28.478,0.936
0.792,0.8140000000000001,0.136,28.899,0.9500000000000001
0.77,0.785,0.135,29.101,0.92
0.6930000000000001,0.682,0.129,29.031,0.811
0.556,0.512,0.11900000000000001,28.72,0.631
0.361,0.296,0.10400000000000001,28.245,0.4
0.129,0.089,0.062,26.845,0.151
0.0,0.0,0.002,24.314,0.002
0.0,0.0,0.0,23.362,0.0
0.0,0.0,0.0,22.759,0.0
0.0,0.0,0.0,22.386,0.0
0.0,0.0,0.0,22.001,0.0
0.0,0.0,0.0,21.496,0.0
0.0,0.0,0.0,20.998,0.0
0.0,0.0,0.0,20.572,0.0
0.0,0.0,0.0,20.421,0.0
0.0,0.0,0.0,20.263,0.0
0.0,0.0,0.0,19.865,0.0
0.0,0.0,0.0,19.446,0.0
0.0,0.0,0.0,19.02,0.0
0.084,0.048,0.052000000000000005,19.433,0.1
0.324,0.244,0.10200000000000001,21.124,0.346
0.533,0.46900000000000003,0.12,24.461,0.589
0.678,0.65,0.13,27.058,0.78
0.762,0.764,0.139,28.312,0.903
0.771,0.77,0.152,29.138,0.922
0.744,0.732,0.153,29.634,0.885
0.659,0.617,0.151,29.746,0.768
0.514,0.439,0.14400000000000002,29.722,0.583
0.312,0.222,0.125,29.089,0.347
0.094,0.05,0.064,26.671,0.114
0.0,0.0,0.001,24.252,0.001
0.0,0.0,0.0,23.566,0.0
0.0,0.0,0.0,23.146,0.0
0.0,0.0,0.0,22.767,0.0
0.0,0.0,0.0,22.278,0.0
0.0,0.0,0.0,21.618,0.0
0.0,0.0,0.0,20.975,0.0
0.0,0.0,0.0,20.284,0.0
0.0,0.0,0.0,19.439,0.0
0.0,0.0,0.0,18.613,0.0
0.0,0.0,0.0,17.924,0.0
0.0,0.0,0.0,17.366,0.0
0.0,0.0,0.0,16.902,0.0
0.052000000000000005,0.018000000000000002,0.05,17.756,0.068
0.251,0.137,0.133,20.383,0.27
0.467,0.342,0.165,22.8,0.507
0.627,0.533,0.17300000000000001,25.066,0.7060000000000001
0.717,0.655,0.18,27.157,0.835
0.709,0.629,0.203,28.92,0.8320000000000001
0.682,0.598,0.203,29.88,0.8009999999999999
0.597,0.492,0.197,30.268,0.6890000000000001
0.448,0.319,0.186,30.29,0.505
0.247,0.129,0.148,29.753,0.277
0.064,0.026000000000000002,0.057,27.654,0.083
0.0,0.0,0.001,26.293,0.001
0.0,0.0,0.0,25.603,0.0
0.0,0.0,0.0,24.792,0.0
0.0,0.0,0.0,23.732,0.0
0.0,0.0,0.0,22.535,0.0
0.0,0.0,0.0,21.489,0.0
0.0,0.0,0.0,20.535,0.0
0.0,0.0,0.0,19.697,0.0
0.0,0.0,0.0,18.95,0.0
0.0,0.0,0.0,18.308,0.0
0.0,0.0,0.0,17.832,0.0
0.0,0.0,0.0,17.491,0.0
0.0,0.0,0.0,17.258,0.0
0.04,0.01,0.044,17.929,0.054
0.20400000000000001,0.083,0.139,20.478,0.22200000000000003
0.401,0.23800000000000002,0.194,22.891,0.43200000000000005
0.557,0.405,0.215,25.098,0.62
0.652,0.526,0.221,27.081,0.747
0.705,0.619,0.209,29.256,0.828
0.679,0.591,0.20500000000000002,30.132,0.796
0.593,0.485,0.198,30.273,0.683
0.47700000000000004,0.367,0.17200000000000001,30.045,0.539
0.28,0.17300000000000001,0.14,29.165,0.31300000000000006
0.081,0.04,0.06,26.073,0.1
0.0,0.0,0.001,23.552,0.001
0.0,0.0,0.0,22.708,0.0
0.0,0.0,0.0,22.03,0.0
0.0,0.0,0.0,21.396,0.0
0.0,0.0,0.0,20.814,0.0
0.0,0.0,0.0,20.26,0.0
0.0,0.0,0.0,19.851,0.0
0.0,0.0,0.0,19.609,0.0
0.0,0.0,0.0,19.442,0.0
0.0,0.0,0.0,19.033,0.0
0.0,0.0,0.0,18.001,0.0
0.0,0.0,0.0,16.998,0.0
0.0,0.0,0.0,16.132,0.0
0.059000000000000004,0.025,0.049,16.608,0.07400000000000001
0.278,0.176,0.12,19.199,0.296
0.498,0.397,0.14200000000000002,21.85,0.539
0.655,0.589,0.15,24.35,0.739
0.745,0.714,0.155,26.372,0.869
0.761,0.734,0.164,27.793,0.898
0.732,0.6970000000000001,0.165,28.643,0.8620000000000001
0.643,0.58,0.164,29.039,0.744
0.47800000000000004,0.373,0.164,28.896,0.537
0.275,0.169,0.137,28.254,0.30600000000000005
0.075,0.038,0.057,26.506,0.095
0.0,0.0,0.001,24.413,0.001
0.0,0.0,0.0,22.838,0.0
0.0,0.0,0.0,21.468,0.0
0.0,0.0,0.0,20.153,0.0
0.0,0.0,0.0,19.146,0.0
0.0,0.0,0.0,18.315,0.0
0.0,0.0,0.0,17.634,0.0
0.0,0.0,0.0,17.078,0.0
0.0,0.0,0.0,16.614,0.0
0.0,0.0,0.0,16.186,0.0
0.0,0.0,0.0,15.792,0.0
0.0,0.0,0.0,15.478,0.0
0.0,0.0,0.0,15.295,0.0
0.053,0.021,0.047,16.415,0.068
0.265,0.16,0.123,19.439,0.28300000000000003
0.483,0.374,0.15,22.26,0.524
0.64,0.562,0.159,24.54,0.7210000000000001
0.731,0.683,0.166,26.198,0.8490000000000001
0.733,0.674,0.184,27.25,0.8580000000000001
0.7020000000000001,0.631,0.187,27.879,0.8180000000000001
0.613,0.517,0.183,28.095,0.7
0.481,0.372,0.165,28.065,0.537
0.28,0.17400000000000002,0.135,27.575,0.30900000000000005
0.076,0.038,0.056,25.779,0.094
0.0,0.0,0.001,23.92,0.001
0.0,0.0,0.0,22.822,0.0
0.0,0.0,0.0,21.832,0.0
0.0,0.0,0.0,21.125,0.0
0.0,0.0,0.0,20.789,0.0
0.0,0.0,0.0,20.382,0.0
0.0,0.0,0.0,19.841,0.0
0.0,0.0,0.0,19.097,0.0
0.0,0.0,0.0,18.276,0.0
0.0,0.0,0.0,17.543,0.0
0.0,0.0,0.0,16.861,0.0
0.0,0.0,0.0,16.289,0.0
0.0,0.0,0.0,15.864,0.0
0.05,0.02,0.046,16.622,0.066
0.252,0.14400000000000002,0.125,19.153,0.269
0.467,0.35000000000000003,0.155,21.85,0.505
0.623,0.536,0.165,24.985,0.7010000000000001
0.717,0.667,0.167,27.147,0.8340000000000001
0.759,0.737,0.163,28.352,0.9
0.741,0.721,0.156,28.995,0.877
0.664,0.623,0.15,29.169,0.773
0.495,0.406,0.152,28.951,0.558
0.299,0.20400000000000001,0.127,28.11,0.331
0.08700000000000001,0.051000000000000004,0.056,25.537,0.10700000000000001
0.0,0.0,0.001,22.995,0.001
0.0,0.0,0.0,22.081,0.0
0.0,0.0,0.0,21.247,0.0
0.0,0.0,0.0,20.528,0.0
0.0,0.0,0.0,19.947,0.0
0.0,0.0,0.0,19.467,0.0
0.0,0.0,0.0,19.172,0.0
0.0,0.0,0.0,19.031,0.0
0.0,0.0,0.0,19.175,0.0
0.0,0.0,0.0,19.238,0.0
0.0,0.0,0.0,18.95,0.0
0.0,0.0,0.0,17.948,0.0
0.0,0.0,0.0,17.074,0.0
0.057,0.027,0.046,17.269,0.073
0.28,0.185,0.114,19.587,0.299
0.498,0.403,0.137,22.105,0.54
0.648,0.588,0.147,25.556,0.735
0.738,0.713,0.153,27.678,0.866
0.744,0.711,0.168,28.593,0.879
0.721,0.683,0.167,29.094,0.8500000000000001
0.639,0.578,0.161,29.171,0.739
0.495,0.406,0.151,28.961,0.557
0.294,0.2,0.126,28.28,0.326
0.081,0.046,0.054,26.095,0.1
0.0,0.0,0.0,24.098,0.0
0.0,0.0,0.0,23.491,0.0
0.0,0.0,0.0,23.084,0.0
0.0,0.0,0.0,22.53,0.0
0.0,0.0,0.0,21.817,0.0
0.0,0.0,0.0,21.036,0.0
0.0,0.0,0.0,20.34,0.0
0.0,0.0,0.0,19.714,0.0
0.0,0.0,0.0,19.185,0.0
0.0,0.0,0.0,18.638,0.0
0.0,0.0,0.0,18.074,0.0
0.0,0.0,0.0,17.545,0.0
0.0,0.0,0.0,17.056,0.0
0.055,0.026000000000000002,0.045,17.481,0.07100000000000001
0.276,0.182,0.113,19.783,0.295
0.495,0.401,0.136,22.373,0.537
0.648,0.591,0.145,25.593,0.736
0.741,0.72,0.148,27.362,0.868
0.768,0.76,0.152,28.319,0.912
0.746,0.735,0.149,28.912,0.884
0.665,0.63,0.14400000000000002,29.099,0.774
0.511,0.437,0.14,28.882,0.577
0.31,0.224,0.11900000000000001,28.288,0.343
0.08700000000000001,0.054,0.053,26.134,0.107
0.0,0.0,0.0,24.07,0.0
0.0,0.0,0.0,23.296,0.0
0.0,0.0,0.0,22.677,0.0
0.0,0.0,0.0,21.969,0.0
0.0,0.0,0.0,21.247,0.0
0.0,0.0,0.0,20.665,0.0
0.0,0.0,0.0,20.326,0.0
0.0,0.0,0.0,20.153,0.0
0.0,0.0,0.0,19.961,0.0
0.0,0.0,0.0,19.664,0.0
0.0,0.0,0.0,19.201,0.0
0.0,0.0,0.0,18.706,0.0
0.0,0.0,0.0,18.132,0.0
0.051000000000000004,0.023,0.043000000000000003,18.147,0.066
0.271,0.176,0.114,19.885,0.29
0.495,0.402,0.136,22.52,0.538
0.653,0.6000000000000001,0.14300000000000002,25.82,0.7430000000000001
0.745,0.729,0.148,27.713,0.877
0.732,0.6890000000000001,0.17300000000000001,28.522,0.8620000000000001
0.711,0.664,0.17200000000000001,29.03,0.8360000000000001
0.63,0.562,0.165,29.141,0.7270000000000001
0.486,0.392,0.154,28.942,0.546
0.281,0.184,0.128,28.376,0.312
0.07100000000000001,0.038,0.052000000000000005,26.334,0.09
0.0,0.0,0.0,24.988,0.0
0.0,0.0,0.0,24.771,0.0
0.0,0.0,0.0,24.379,0.0
0.0,0.0,0.0,23.311,0.0
0.0,0.0,0.0,21.847,0.0
0.0,0.0,0.0,20.569,0.0
0.0,0.0,0.0,19.339,0.0
0.0,0.0,0.0,18.325,0.0
0.0,0.0,0.0,17.557,0.0
0.0,0.0,0.0,16.989,0.0
0.0,0.0,0.0,16.571,0.0
0.0,0.0,0.0,16.304,0.0
0.0,0.0,0.0,16.113,0.0
0.041,0.018000000000000002,0.038,16.748,0.056
0.231,0.126,0.123,19.299,0.249
0.449,0.328,0.157,21.944,0.485
0.61,0.517,0.167,24.735,0.684
0.705,0.646,0.171,27.048,0.8170000000000001
0.706,0.635,0.189,28.171,0.8240000000000001
0.684,0.61,0.187,28.827,0.7969999999999999
0.601,0.51,0.178,29.028,0.688
0.483,0.389,0.154,28.934,0.543
0.279,0.183,0.127,28.292,0.31
0.069,0.037,0.05,25.85,0.087
0.0,0.0,0.0,23.162,0.0
0.0,0.0,0.0,21.923000000000002,0.0
0.0,0.0,0.0,21.0,0.0
0.0,0.0,0.0,20.268,0.0
0.0,0.0,0.0,19.621,0.0
0.0,0.0,0.0,19.034,0.0
0.0,0.0,0.0,18.515,0.0
0.0,0.0,0.0,18.084,0.0
0.0,0.0,0.0,17.755,0.0
0.0,0.0,0.0,17.563,0.0
0.0,0.0,0.0,17.463,0.0
0.0,0.0,0.0,17.373,0.0
0.0,0.0,0.0,17.258,0.0
0.047,0.024,0.038,18.152,0.062
0.258,0.164,0.113,20.919,0.277
0.47800000000000004,0.384,0.138,23.864,0.522
0.633,0.5710000000000001,0.148,26.047,0.7190000000000001
0.722,0.686,0.156,27.395,0.8420000000000001
0.724,0.675,0.17400000000000002,28.271,0.8490000000000001
0.6970000000000001,0.64,0.17500000000000002,28.809,0.8150000000000001
0.613,0.534,0.17,28.951,0.7040000000000001
0.463,0.358,0.16,28.781,0.518
0.265,0.167,0.128,28.143,0.29500000000000004
0.064,0.034,0.049,26.287,0.083
0.0,0.0,0.0,24.409,0.0
0.0,0.0,0.0,23.645,0.0
0.0,0.0,0.0,22.866,0.0
0.0,0.0,0.0,22.072,0.0
0.0,0.0,0.0,21.299,0.0
0.0,0.0,0.0,20.593,0.0
0.0,0.0,0.0,20.152,0.0
0.0,0.0,0.0,19.993,0.0
0.0,0.0,0.0,19.622,0.0
0.0,0.0,0.0,18.958,0.0
0.0,0.0,0.0,18.657,0.0
0.0,0.0,0.0,18.75,0.0
0.0,0.0,0.0,19.136,0.0
0.05,0.028,0.038,19.367,0.066
0.267,0.177,0.109,20.92,0.286
0.47500000000000003,0.382,0.137,23.899,0.519
0.629,0.5680000000000001,0.147,26.712,0.7150000000000001
0.722,0.6930000000000001,0.154,28.255,0.8470000000000001
0.6950000000000001,0.628,0.186,29.077,0.8140000000000001
0.674,0.603,0.185,29.623,0.788
0.594,0.509,0.17500000000000002,29.803,0.684
0.488,0.405,0.146,29.696,0.551
0.28700000000000003,0.2,0.12,29.262,0.32
0.07100000000000001,0.042,0.048,27.586,0.09
0.0,0.0,0.0,26.19,0.0
0.0,0.0,0.0,25.594,0.0
0.0,0.0,0.0,24.994,0.0
0.0,0.0,0.0,24.413,0.0
0.0,0.0,0.0,23.825,0.0
0.0,0.0,0.0,23.182,0.0
0.0,0.0,0.0,22.354,0.0
0.0,0.0,0.0,21.42,0.0
0.0,0.0,0.0,20.522,0.0
0.0,0.0,0.0,19.714,0.0
0.0,0.0,0.0,19.013,0.0
0.0,0.0,0.0,18.341,0.0
0.0,0.0,0.0,17.77,0.0
0.051000000000000004,0.03,0.036000000000000004,18.099,0.066
0.272,0.188,0.10300000000000001,20.677,0.29100000000000004
0.495,0.418,0.123,23.466,0.5409999999999999
0.651,0.615,0.129,26.852,0.744
0.743,0.745,0.133,28.426,0.878
0.78,0.803,0.132,29.291,0.935
0.754,0.77,0.131,29.819,0.901
0.67,0.656,0.128,29.982,0.784
0.519,0.464,0.125,29.785,0.589
0.311,0.23800000000000002,0.109,29.227,0.34700000000000003
0.079,0.052000000000000005,0.046,27.178,0.098
0.0,0.0,0.0,25.387,0.0
0.0,0.0,0.0,24.844,0.0
0.0,0.0,0.0,24.472,0.0
0.0,0.0,0.0,23.898,0.0
0.0,0.0,0.0,22.878,0.0
0.0,0.0,0.0,21.969,0.0
0.0,0.0,0.0,20.994,0.0
0.0,0.0,0.0,20.187,0.0
0.0,0.0,0.0,19.584,0.0
0.0,0.0,0.0,19.058,0.0
0.0,0.0,0.0,18.557,0.0
0.0,0.0,0.0,18.083,0.0
0.0,0.0,0.0,17.629,0.0
0.037,0.017,0.035,17.673000000000002,0.052000000000000005
0.221,0.11900000000000001,0.11900000000000001,19.861,0.23800000000000002
0.43,0.305,0.159,22.234,0.46399999999999997
0.584,0.481,0.17400000000000002,25.52,0.655
0.677,0.602,0.179,27.492,0.7809999999999999
0.727,0.682,0.17200000000000001,28.444,0.8540000000000001
0.704,0.656,0.169,28.961,0.8250000000000001
0.618,0.547,0.164,29.079,0.7110000000000001
0.47100000000000003,0.375,0.154,28.869,0.529
0.27,0.17500000000000002,0.124,28.095,0.29900000000000004
0.062,0.034,0.046,25.582,0.08
0.0,0.0,0.0,23.459,0.0
0.0,0.0,0.0,22.642,0.0
0.0,0.0,0.0,22.1,0.0
0.0,0.0,0.0,21.798000000000002,0.0
0.0,0.0,0.0,21.298,0.0
0.0,0.0,0.0,20.235,0.0
0.0,0.0,0.0,18.995,0.0
0.0,0.0,0.0,18.016,0.0
0.0,0.0,0.0,17.33,0.0
0.0,0.0,0.0,16.812,0.0
0.0,0.0,0.0,16.389,0.0
0.0,0.0,0.0,16.039,0.0
0.0,0.0,0.0,15.747,0.0
0.033,0.014,0.033,16.355,0.047
0.213,0.11,0.11900000000000001,18.813,0.229
0.424,0.294,0.161,21.347,0.45499999999999996
0.584,0.47300000000000003,0.17500000000000002,23.842,0.648
0.678,0.597,0.18,26.043,0.7769999999999999
0.741,0.7020000000000001,0.166,27.343,0.8680000000000001
0.714,0.67,0.164,27.96,0.8340000000000001
0.627,0.558,0.16,28.108,0.7180000000000001
0.481,0.388,0.149,27.942,0.537
0.273,0.179,0.122,27.378,0.301
0.059000000000000004,0.033,0.045,25.651,0.078
0.0,0.0,0.0,24.198,0.0
0.0,0.0,0.0,23.422,0.0
0.0,0.0,0.0,22.37,0.0
0.0,0.0,0.0,21.414,0.0
0.0,0.0,0.0,20.468,0.0
0.0,0.0,0.0,19.608,0.0
0.0,0.0,0.0,18.856,0.0
0.0,0.0,0.0,18.231,0.0
0.0,0.0,0.0,17.731,0.0
0.0,0.0,0.0,17.295,0.0
0.0,0.0,0.0,16.9,0.0
0.0,0.0,0.0,16.602,0.0
0.0,0.0,0.0,16.398,0.0
0.037,0.019,0.033,16.945,0.052000000000000005
0.234,0.138,0.113,19.43,0.251
0.451,0.343,0.145,22.368,0.488
0.61,0.529,0.156,25.111,0.685
0.704,0.654,0.16,26.644,0.8140000000000001
0.737,0.7020000000000001,0.162,27.574,0.8640000000000001
0.715,0.677,0.159,28.114,0.8360000000000001
0.634,0.577,0.152,28.262,0.729
0.491,0.41000000000000003,0.14100000000000001,28.116,0.551
0.28800000000000003,0.203,0.116,27.559,0.319
0.065,0.04,0.044,25.903,0.08399999999999999
0.0,0.0,0.0,24.221,0.0
0.0,0.0,0.0,23.512,0.0
0.0,0.0,0.0,22.971,0.0
0.0,0.0,0.0,22.387,0.0
0.0,0.0,0.0,21.767,0.0
0.0,0.0,0.0,21.157,0.0
0.0,0.0,0.0,20.595,0.0
0.0,0.0,0.0,20.125,0.0
0.0,0.0,0.0,19.666,0.0
0.0,0.0,0.0,19.302,0.0
0.0,0.0,0.0,19.044,0.0
0.0,0.0,0.0,18.685,0.0
0.0,0.0,0.0,18.256,0.0
0.038,0.02,0.032,17.99,0.052000000000000005
0.23700000000000002,0.14300000000000002,0.111,19.765,0.254
0.448,0.338,0.145,22.238,0.483
0.597,0.51,0.16,25.395,0.67
0.6910000000000001,0.633,0.165,27.079,0.798
0.745,0.722,0.156,28.083,0.878
0.717,0.686,0.155,28.628,0.8410000000000001
0.63,0.5740000000000001,0.152,28.767,0.7260000000000001
0.491,0.41200000000000003,0.139,28.531,0.551
0.28600000000000003,0.202,0.115,27.925,0.317
0.062,0.038,0.043000000000000003,26.195,0.081
0.0,0.0,0.0,24.734,0.0
0.0,0.0,0.0,23.925,0.0
0.0,0.0,0.0,23.211,0.0
0.0,0.0,0.0,22.465,0.0
0.0,0.0,0.0,21.297,0.0
0.0,0.0,0.0,20.098,0.0
0.0,0.0,0.0,18.982,0.0
0.0,0.0,0.0,18.215,0.0
0.0,0.0,0.0,17.657,0.0
0.0,0.0,0.0,17.171,0.0
0.0,0.0,0.0,16.726,0.0
0.0,0.0,0.0,16.389,0.0
0.0,0.0,0.0,16.173,0.0
0.026000000000000002,0.01,0.029,16.751,0.039
0.189,0.08600000000000001,0.12,19.476,0.20600000000000002
0.395,0.253,0.171,22.072,0.42400000000000004
0.557,0.429,0.189,24.71,0.618
0.655,0.554,0.195,26.501,0.7490000000000001
0.6890000000000001,0.602,0.197,27.658,0.7989999999999999
0.664,0.5740000000000001,0.195,28.335,0.7690000000000001
0.578,0.46900000000000003,0.188,28.601,0.657
0.41100000000000003,0.279,0.178,28.399,0.457
0.216,0.112,0.131,27.762,0.243
0.04,0.018000000000000002,0.039,26.118,0.057
0.0,0.0,0.0,24.789,0.0
0.0,0.0,0.0,24.056,0.0
0.0,0.0,0.0,23.239,0.0
0.0,0.0,0.0,22.183,0.0
0.0,0.0,0.0,20.942,0.0
0.0,0.0,0.0,19.761,0.0
0.0,0.0,0.0,18.865,0.0
0.0,0.0,0.0,18.253,0.0
0.0,0.0,0.0,17.786,0.0
0.0,0.0,0.0,17.402,0.0
0.0,0.0,0.0,17.097,0.0
0.0,0.0,0.0,16.877,0.0
