electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.005,0.002,0.013000000000000001,28.715,0.015000000000000001
0.0,0.0,0.0,28.297,0.0
0.0,0.0,0.0,27.888,0.0
0.0,0.0,0.0,27.145,0.0
0.0,0.0,0.0,26.35,0.0
0.0,0.0,0.0,25.567,0.0
0.0,0.0,0.0,24.97,0.0
0.0,0.0,0.0,24.397,0.0
0.0,0.0,0.0,23.87,0.0
0.0,0.0,0.0,23.47,0.0
0.0,0.0,0.0,23.258,0.0
0.0,0.0,0.0,23.118,0.0
0.001,0.001,0.007,23.178,0.008
0.109,0.043000000000000003,0.08600000000000001,24.497,0.129
0.297,0.17300000000000001,0.154,26.84,0.327
0.47900000000000004,0.34900000000000003,0.187,28.301,0.536
0.604,0.48,0.212,28.907,0.692
0.678,0.5650000000000001,0.227,29.338,0.792
0.721,0.629,0.223,29.614,0.852
0.6890000000000001,0.581,0.228,29.655,0.8089999999999999
0.592,0.445,0.234,29.448,0.679
0.455,0.289,0.22,29.073,0.509
0.276,0.129,0.179,28.605,0.308
0.109,0.034,0.097,27.923000000000002,0.131
0.003,0.001,0.011,26.672,0.012
0.0,0.0,0.0,26.175,0.0
0.0,0.0,0.0,26.048,0.0
0.0,0.0,0.0,25.566,0.0
0.0,0.0,0.0,24.878,0.0
0.0,0.0,0.0,24.282,0.0
0.0,0.0,0.0,23.887,0.0
0.0,0.0,0.0,23.633,0.0
0.0,0.0,0.0,23.381,0.0
0.0,0.0,0.0,23.146,0.0
0.0,0.0,0.0,22.99,0.0
0.0,0.0,0.0,22.912,0.0
0.001,0.001,0.006,22.935,0.007
0.10400000000000001,0.041,0.082,24.098,0.123
0.304,0.19,0.14300000000000002,25.832,0.333
0.515,0.425,0.152,27.772,0.577
0.687,0.661,0.14200000000000002,29.086,0.803
0.774,0.788,0.14300000000000002,29.963,0.931
0.801,0.8280000000000001,0.146,30.564,0.9740000000000001
0.784,0.809,0.14100000000000001,30.882,0.9500000000000001
0.6990000000000001,0.687,0.14100000000000001,30.869,0.8280000000000001
0.534,0.457,0.153,30.441,0.61
0.34700000000000003,0.249,0.139,29.868,0.388
0.127,0.057,0.093,28.877,0.15
0.003,0.001,0.011,27.103,0.012
0.0,0.0,0.0,26.077,0.0
0.0,0.0,0.0,25.556,0.0
0.0,0.0,0.0,25.089,0.0
0.0,0.0,0.0,24.664,0.0
0.0,0.0,0.0,24.237,0.0
0.0,0.0,0.0,23.836,0.0
0.0,0.0,0.0,23.471,0.0
0.0,0.0,0.0,23.131,0.0
0.0,0.0,0.0,22.824,0.0
0.0,0.0,0.0,22.602,0.0
0.0,0.0,0.0,22.43,0.0
0.001,0.001,0.006,22.385,0.007
0.131,0.077,0.074,24.116,0.151
0.362,0.29,0.107,26.131,0.39699999999999996
0.554,0.505,0.121,27.787,0.626
0.6960000000000001,0.685,0.129,28.879,0.8140000000000001
0.781,0.806,0.133,29.72,0.9390000000000001
0.8160000000000001,0.864,0.131,30.329,0.995
0.79,0.8280000000000001,0.131,30.644,0.9590000000000001
0.71,0.715,0.128,30.66,0.843
0.5660000000000001,0.524,0.127,30.373,0.651
0.376,0.302,0.117,29.817,0.419
0.137,0.07200000000000001,0.089,28.874,0.161
0.003,0.001,0.01,27.025,0.011
0.0,0.0,0.0,26.023,0.0
0.0,0.0,0.0,25.518,0.0
0.0,0.0,0.0,25.051,0.0
0.0,0.0,0.0,24.589,0.0
0.0,0.0,0.0,24.114,0.0
0.0,0.0,0.0,23.659,0.0
0.0,0.0,0.0,23.212,0.0
0.0,0.0,0.0,22.801,0.0
0.0,0.0,0.0,22.441,0.0
0.0,0.0,0.0,22.136,0.0
0.0,0.0,0.0,21.9,0.0
0.001,0.001,0.006,21.777,0.007
0.126,0.07100000000000001,0.075,23.336,0.14600000000000002
0.357,0.28,0.109,25.035,0.389
0.557,0.507,0.12,27.218,0.627
0.6990000000000001,0.6880000000000001,0.128,28.525,0.8160000000000001
0.785,0.811,0.131,29.44,0.9420000000000001
0.8190000000000001,0.868,0.13,30.08,0.998
0.793,0.8320000000000001,0.129,30.432,0.9610000000000001
0.711,0.715,0.128,30.498,0.843
0.5700000000000001,0.529,0.124,30.194,0.653
0.373,0.299,0.117,29.574,0.416
0.14200000000000002,0.079,0.08600000000000001,28.426,0.165
0.003,0.001,0.01,26.312,0.011
0.0,0.0,0.0,25.35,0.0
0.0,0.0,0.0,24.814,0.0
0.0,0.0,0.0,24.306,0.0
0.0,0.0,0.0,23.835,0.0
0.0,0.0,0.0,23.385,0.0
0.0,0.0,0.0,22.912,0.0
0.0,0.0,0.0,22.461,0.0
0.0,0.0,0.0,22.076,0.0
0.0,0.0,0.0,21.785,0.0
0.0,0.0,0.0,21.527,0.0
0.0,0.0,0.0,21.294,0.0
0.0,0.001,0.005,21.152,0.006
0.125,0.07,0.074,22.648,0.14400000000000002
0.356,0.278,0.109,24.378,0.387
0.557,0.504,0.12,26.471,0.624
0.6990000000000001,0.686,0.128,27.972,0.8140000000000001
0.788,0.8150000000000001,0.13,29.002,0.9450000000000001
0.8150000000000001,0.856,0.133,29.688,0.989
0.788,0.8190000000000001,0.133,30.036,0.9520000000000001
0.708,0.708,0.129,30.048,0.837
0.578,0.542,0.12,29.746,0.662
0.374,0.301,0.115,29.134,0.416
0.151,0.092,0.082,27.888,0.174
0.003,0.002,0.01,25.679,0.012
0.0,0.0,0.0,24.614,0.0
0.0,0.0,0.0,24.037,0.0
0.0,0.0,0.0,23.5,0.0
0.0,0.0,0.0,22.96,0.0
0.0,0.0,0.0,22.439,0.0
0.0,0.0,0.0,21.952,0.0
0.0,0.0,0.0,21.522,0.0
0.0,0.0,0.0,21.161,0.0
0.0,0.0,0.0,20.891,0.0
0.0,0.0,0.0,20.695,0.0
0.0,0.0,0.0,20.541,0.0
0.0,0.001,0.005,20.442,0.006
0.125,0.069,0.074,22.319,0.14300000000000002
0.356,0.273,0.113,24.282,0.386
0.558,0.499,0.125,26.289,0.624
0.704,0.6880000000000001,0.132,27.656,0.8200000000000001
0.789,0.808,0.136,28.672,0.9440000000000001
0.8220000000000001,0.862,0.136,29.402,0.998
0.787,0.806,0.14300000000000002,29.849,0.9490000000000001
0.66,0.599,0.171,29.893,0.77
0.453,0.301,0.20700000000000002,29.503,0.508
0.218,0.075,0.17,28.921,0.245
0.085,0.022,0.083,27.935,0.10500000000000001
0.002,0.001,0.009000000000000001,26.145,0.010000000000000002
0.0,0.0,0.0,25.123,0.0
0.0,0.0,0.0,24.576999999999998,0.0
0.0,0.0,0.0,24.146,0.0
0.0,0.0,0.0,23.732,0.0
0.0,0.0,0.0,23.341,0.0
0.0,0.0,0.0,22.988,0.0
0.0,0.0,0.0,22.639,0.0
0.0,0.0,0.0,22.282,0.0
0.0,0.0,0.0,21.906,0.0
0.0,0.0,0.0,21.648,0.0
0.0,0.0,0.0,21.5,0.0
0.0,0.001,0.005,21.487,0.006
0.122,0.068,0.073,22.833,0.14100000000000001
0.354,0.274,0.111,24.774,0.385
0.552,0.496,0.125,27.13,0.621
0.6880000000000001,0.666,0.137,28.614,0.803
0.763,0.763,0.148,29.546,0.911
0.781,0.784,0.158,30.19,0.9420000000000001
0.74,0.717,0.168,30.579,0.885
0.661,0.613,0.163,30.773,0.776
0.529,0.453,0.152,30.678,0.605
0.339,0.242,0.137,30.23,0.379
0.113,0.048,0.08700000000000001,29.457,0.135
0.001,0.001,0.008,27.633,0.009000000000000001
0.0,0.0,0.0,26.497,0.0
0.0,0.0,0.0,25.722,0.0
0.0,0.0,0.0,25.071,0.0
0.0,0.0,0.0,24.502,0.0
0.0,0.0,0.0,23.994,0.0
0.0,0.0,0.0,23.558,0.0
0.0,0.0,0.0,23.204,0.0
0.0,0.0,0.0,22.907,0.0
0.0,0.0,0.0,22.67,0.0
0.0,0.0,0.0,22.51,0.0
0.0,0.0,0.0,22.344,0.0
0.0,0.001,0.004,22.215,0.005
0.112,0.057,0.074,23.438,0.131
0.337,0.249,0.11900000000000001,25.153,0.368
0.532,0.462,0.135,27.426,0.597
0.675,0.641,0.14400000000000002,28.825,0.785
0.756,0.751,0.152,29.692,0.903
0.79,0.804,0.152,30.294,0.9560000000000001
0.753,0.746,0.158,30.64,0.904
0.674,0.639,0.153,30.809,0.792
0.545,0.484,0.14100000000000001,30.74,0.625
0.34900000000000003,0.261,0.13,30.297,0.391
0.11900000000000001,0.055,0.08600000000000001,29.653,0.14100000000000001
0.001,0.001,0.007,27.931,0.008
0.0,0.0,0.0,26.865,0.0
0.0,0.0,0.0,26.229,0.0
0.0,0.0,0.0,25.674,0.0
0.0,0.0,0.0,25.124,0.0
0.0,0.0,0.0,24.598,0.0
0.0,0.0,0.0,24.101,0.0
0.0,0.0,0.0,23.678,0.0
0.0,0.0,0.0,23.329,0.0
0.0,0.0,0.0,23.042,0.0
0.0,0.0,0.0,22.782,0.0
0.0,0.0,0.0,22.574,0.0
0.0,0.001,0.004,22.505,0.005
0.11900000000000001,0.068,0.07,24.129,0.138
0.35100000000000003,0.278,0.107,25.773,0.385
0.551,0.504,0.11900000000000001,28.208,0.623
0.6920000000000001,0.686,0.127,29.83,0.8130000000000001
0.775,0.802,0.134,30.647,0.936
0.796,0.8300000000000001,0.14100000000000001,31.158,0.9710000000000001
0.769,0.79,0.14100000000000001,31.447,0.931
0.687,0.676,0.139,31.477,0.8150000000000001
0.547,0.494,0.135,31.2,0.629
0.354,0.275,0.122,30.762,0.397
0.134,0.076,0.082,29.8,0.158
0.001,0.001,0.007,27.393,0.008
0.0,0.0,0.0,26.304,0.0
0.0,0.0,0.0,25.642,0.0
0.0,0.0,0.0,25.116,0.0
0.0,0.0,0.0,24.663,0.0
0.0,0.0,0.0,24.269,0.0
0.0,0.0,0.0,23.91,0.0
0.0,0.0,0.0,23.596,0.0
0.0,0.0,0.0,23.322,0.0
0.0,0.0,0.0,23.061,0.0
0.0,0.0,0.0,22.797,0.0
0.0,0.0,0.0,22.545,0.0
0.0,0.001,0.004,22.336,0.005
0.11800000000000001,0.069,0.068,23.757,0.137
0.353,0.28200000000000003,0.10300000000000001,25.464,0.385
0.556,0.514,0.114,27.686,0.628
0.6990000000000001,0.7020000000000001,0.121,29.501,0.8230000000000001
0.784,0.8220000000000001,0.125,30.357,0.9470000000000001
0.8180000000000001,0.878,0.125,30.924,1.0030000000000001
0.792,0.839,0.125,31.195,0.964
0.711,0.724,0.122,31.168,0.846
0.578,0.553,0.114,30.842,0.667
0.384,0.327,0.10300000000000001,30.312,0.43000000000000005
0.153,0.10300000000000001,0.074,29.001,0.177
0.002,0.001,0.007,26.497,0.008
0.0,0.0,0.0,25.495,0.0
0.0,0.0,0.0,24.968,0.0
0.0,0.0,0.0,24.595,0.0
0.0,0.0,0.0,24.346,0.0
0.0,0.0,0.0,24.113,0.0
0.0,0.0,0.0,23.891,0.0
0.0,0.0,0.0,23.622,0.0
0.0,0.0,0.0,23.468,0.0
0.0,0.0,0.0,23.331,0.0
0.0,0.0,0.0,23.102,0.0
0.0,0.0,0.0,22.807,0.0
0.0,0.001,0.003,22.473,0.004
0.115,0.067,0.068,23.488,0.135
0.34800000000000003,0.274,0.106,25.158,0.38
0.551,0.504,0.117,27.731,0.621
0.6920000000000001,0.685,0.126,29.406,0.811
0.776,0.802,0.131,30.149,0.933
0.809,0.855,0.132,30.63,0.987
0.785,0.8210000000000001,0.13,30.872,0.9510000000000001
0.706,0.712,0.126,30.852,0.838
0.5670000000000001,0.53,0.121,30.477,0.651
0.373,0.307,0.11,29.856,0.417
0.14300000000000002,0.09,0.077,28.676,0.16699999999999998
0.001,0.001,0.007,26.282,0.008
0.0,0.0,0.0,25.462,0.0
0.0,0.0,0.0,25.18,0.0
0.0,0.0,0.0,25.143,0.0
0.0,0.0,0.0,25.043,0.0
0.0,0.0,0.0,24.626,0.0
0.0,0.0,0.0,23.846,0.0
0.0,0.0,0.0,23.223,0.0
0.0,0.0,0.0,22.805,0.0
0.0,0.0,0.0,22.597,0.0
0.0,0.0,0.0,22.334,0.0
0.0,0.0,0.0,22.019,0.0
0.0,0.001,0.003,21.682,0.004
0.115,0.067,0.066,22.72,0.133
0.35100000000000003,0.277,0.10400000000000001,24.43,0.381
0.553,0.506,0.116,27.328,0.622
0.6990000000000001,0.6950000000000001,0.123,28.776,0.8180000000000001
0.783,0.812,0.129,29.482,0.9410000000000001
0.8150000000000001,0.86,0.13,29.909,0.99
0.786,0.8170000000000001,0.131,30.063,0.9480000000000001
0.71,0.714,0.126,29.985,0.84
0.5720000000000001,0.534,0.12,29.662,0.654
0.366,0.293,0.114,29.151,0.407
0.13,0.074,0.078,28.389,0.152
0.001,0.001,0.006,26.674,0.007
0.0,0.0,0.0,25.935,0.0
0.0,0.0,0.0,25.31,0.0
0.0,0.0,0.0,24.449,0.0
0.0,0.0,0.0,23.507,0.0
0.0,0.0,0.0,22.715,0.0
0.0,0.0,0.0,22.127,0.0
0.0,0.0,0.0,21.687,0.0
0.0,0.0,0.0,21.344,0.0
0.0,0.0,0.0,21.07,0.0
0.0,0.0,0.0,20.816,0.0
0.0,0.0,0.0,20.614,0.0
0.0,0.001,0.003,20.484,0.004
0.11800000000000001,0.073,0.064,22.213,0.137
0.359,0.292,0.098,24.109,0.39
0.56,0.516,0.112,26.477,0.628
0.705,0.7020000000000001,0.12,27.869,0.8220000000000001
0.791,0.8220000000000001,0.125,28.754,0.9470000000000001
0.8180000000000001,0.863,0.128,29.406,0.991
0.792,0.8280000000000001,0.128,29.809,0.9560000000000001
0.71,0.714,0.125,29.943,0.839
0.554,0.504,0.128,29.741,0.632
0.358,0.281,0.117,29.259,0.398
0.132,0.077,0.077,28.337,0.154
0.0,0.001,0.006,26.307,0.007
0.0,0.0,0.0,25.445,0.0
0.0,0.0,0.0,24.835,0.0
0.0,0.0,0.0,24.261,0.0
0.0,0.0,0.0,23.654,0.0
0.0,0.0,0.0,23.047,0.0
0.0,0.0,0.0,22.526,0.0
0.0,0.0,0.0,22.174,0.0
0.0,0.0,0.0,21.933,0.0
0.0,0.0,0.0,21.755,0.0
0.0,0.0,0.0,21.617,0.0
0.0,0.0,0.0,21.522,0.0
0.0,0.0,0.002,21.454,0.002
0.10400000000000001,0.056,0.067,23.088,0.123
0.338,0.258,0.11,25.309,0.368
0.547,0.494,0.121,27.513,0.615
0.6920000000000001,0.677,0.13,28.713,0.807
0.771,0.782,0.14,29.375,0.922
0.782,0.787,0.154,29.804,0.9410000000000001
0.749,0.736,0.159,30.019,0.895
0.661,0.611,0.161,30.023,0.772
0.502,0.405,0.163,29.762,0.5680000000000001
0.313,0.20700000000000002,0.14100000000000001,29.321,0.34800000000000003
0.112,0.054,0.079,28.431,0.133
0.0,0.001,0.005,26.694,0.006
0.0,0.0,0.0,25.979,0.0
0.0,0.0,0.0,25.495,0.0
0.0,0.0,0.0,24.862,0.0
0.0,0.0,0.0,24.164,0.0
0.0,0.0,0.0,23.618,0.0
0.0,0.0,0.0,23.202,0.0
0.0,0.0,0.0,22.87,0.0
0.0,0.0,0.0,22.563,0.0
0.0,0.0,0.0,22.268,0.0
0.0,0.0,0.0,22.002,0.0
0.0,0.0,0.0,21.807,0.0
0.0,0.0,0.002,21.678,0.002
0.112,0.067,0.063,23.091,0.13
0.34700000000000003,0.276,0.10200000000000001,25.128,0.378
0.55,0.502,0.117,27.19,0.619
0.6990000000000001,0.6940000000000001,0.123,28.485,0.8170000000000001
0.783,0.811,0.129,29.438,0.9400000000000001
0.809,0.85,0.133,30.046,0.983
0.781,0.809,0.134,30.308,0.9430000000000001
0.6920000000000001,0.679,0.136,30.265,0.8150000000000001
0.54,0.47700000000000004,0.138,29.918,0.615
0.323,0.227,0.133,29.309,0.36
0.108,0.052000000000000005,0.077,28.148,0.129
0.0,0.001,0.005,26.005,0.006
0.0,0.0,0.0,25.091,0.0
0.0,0.0,0.0,24.544,0.0
0.0,0.0,0.0,24.055,0.0
0.0,0.0,0.0,23.589,0.0
0.0,0.0,0.0,23.186,0.0
0.0,0.0,0.0,22.827,0.0
0.0,0.0,0.0,22.458,0.0
0.0,0.0,0.0,22.104,0.0
0.0,0.0,0.0,21.778,0.0
0.0,0.0,0.0,21.482,0.0
0.0,0.0,0.0,21.232,0.0
0.0,0.0,0.002,21.011,0.002
0.089,0.041,0.067,22.353,0.10800000000000001
0.315,0.219,0.123,23.957,0.34199999999999997
0.526,0.447,0.138,26.317,0.585
0.673,0.634,0.146,28.19,0.78
0.757,0.746,0.155,29.133,0.901
0.759,0.732,0.17400000000000002,29.62,0.906
0.723,0.673,0.183,29.84,0.8560000000000001
0.628,0.54,0.187,29.759,0.7270000000000001
0.47400000000000003,0.34900000000000003,0.185,29.475,0.534
0.264,0.136,0.159,28.749,0.29500000000000004
0.078,0.025,0.074,27.414,0.099
0.0,0.0,0.004,25.573,0.004
0.0,0.0,0.0,24.932,0.0
0.0,0.0,0.0,24.53,0.0
0.0,0.0,0.0,24.144,0.0
0.0,0.0,0.0,23.775,0.0
0.0,0.0,0.0,23.387,0.0
0.0,0.0,0.0,22.995,0.0
0.0,0.0,0.0,22.601,0.0
0.0,0.0,0.0,22.22,0.0
0.0,0.0,0.0,21.892,0.0
0.0,0.0,0.0,21.579,0.0
0.0,0.0,0.0,21.309,0.0
0.0,0.0,0.001,21.062,0.001
0.061,0.017,0.061,22.158,0.078
0.24,0.111,0.15,23.59,0.261
0.433,0.281,0.195,25.703,0.47600000000000003
0.584,0.455,0.209,28.338,0.664
0.678,0.582,0.212,29.611,0.7939999999999999
0.722,0.651,0.20600000000000002,30.33,0.857
0.6970000000000001,0.62,0.20400000000000001,30.657,0.8240000000000001
0.612,0.51,0.2,30.629,0.71
0.486,0.372,0.18,30.446,0.552
0.295,0.18,0.15,29.874,0.32999999999999996
0.095,0.038,0.077,28.312,0.11499999999999999
0.0,0.0,0.004,25.927,0.004
0.0,0.0,0.0,25.118,0.0
0.0,0.0,0.0,24.593,0.0
0.0,0.0,0.0,24.103,0.0
0.0,0.0,0.0,23.61,0.0
0.0,0.0,0.0,23.132,0.0
0.0,0.0,0.0,22.715,0.0
0.0,0.0,0.0,22.392,0.0
0.0,0.0,0.0,22.142,0.0
0.0,0.0,0.0,21.847,0.0
0.0,0.0,0.0,21.521,0.0
0.0,0.0,0.0,21.017,0.0
0.0,0.0,0.001,20.679,0.001
0.079,0.033,0.064,21.835,0.097
0.295,0.19,0.129,23.784,0.319
0.499,0.402,0.152,26.135,0.554
0.645,0.582,0.162,28.378,0.744
0.73,0.6930000000000001,0.171,29.468,0.8640000000000001
0.73,0.677,0.191,30.093,0.8680000000000001
0.707,0.647,0.19,30.42,0.837
0.627,0.545,0.184,30.458,0.7290000000000001
0.489,0.381,0.17300000000000001,30.162,0.554
0.293,0.18,0.147,29.828,0.32699999999999996
0.092,0.038,0.075,28.572,0.11299999999999999
0.0,0.0,0.003,26.728,0.003
0.0,0.0,0.0,26.205,0.0
0.0,0.0,0.0,25.943,0.0
0.0,0.0,0.0,25.308,0.0
0.0,0.0,0.0,24.214,0.0
0.0,0.0,0.0,23.08,0.0
0.0,0.0,0.0,22.371,0.0
0.0,0.0,0.0,21.9,0.0
0.0,0.0,0.0,21.54,0.0
0.0,0.0,0.0,21.271,0.0
0.0,0.0,0.0,21.065,0.0
0.0,0.0,0.0,20.923000000000002,0.0
0.0,0.0,0.001,20.836,0.001
0.067,0.023,0.061,22.035,0.08399999999999999
0.265,0.148,0.14,23.877,0.28800000000000003
0.46900000000000003,0.34800000000000003,0.17,26.36,0.518
0.619,0.529,0.181,28.448,0.71
0.707,0.646,0.188,29.621,0.8340000000000001
0.716,0.645,0.20400000000000001,30.231,0.849
0.6910000000000001,0.61,0.20400000000000001,30.524,0.8140000000000001
0.603,0.496,0.201,30.465,0.6970000000000001
0.47800000000000004,0.36,0.18,30.242,0.54
0.28800000000000003,0.17200000000000001,0.149,29.632,0.321
0.091,0.037,0.074,28.015,0.11099999999999999
0.0,0.0,0.003,25.668,0.003
0.0,0.0,0.0,24.892,0.0
0.0,0.0,0.0,24.366,0.0
0.0,0.0,0.0,23.864,0.0
0.0,0.0,0.0,23.32,0.0
0.0,0.0,0.0,22.741,0.0
0.0,0.0,0.0,22.198,0.0
0.0,0.0,0.0,21.721,0.0
0.0,0.0,0.0,21.342,0.0
0.0,0.0,0.0,21.087,0.0
0.0,0.0,0.0,21.001,0.0
0.0,0.0,0.0,20.975,0.0
0.0,0.0,0.001,20.76,0.001
0.08,0.037,0.061,21.776,0.098
0.302,0.20700000000000002,0.12,23.682,0.327
0.511,0.429,0.138,25.918,0.567
0.663,0.62,0.14400000000000002,27.778,0.764
0.752,0.745,0.148,28.953,0.893
0.797,0.8210000000000001,0.14100000000000001,29.731,0.9620000000000001
0.771,0.788,0.14,30.113,0.928
0.6890000000000001,0.674,0.137,30.109,0.811
0.545,0.49,0.132,29.887,0.622
0.34500000000000003,0.266,0.11900000000000001,29.258,0.385
0.117,0.067,0.07100000000000001,27.765,0.138
0.0,0.001,0.003,25.221,0.004
0.0,0.0,0.0,24.389,0.0
0.0,0.0,0.0,23.893,0.0
0.0,0.0,0.0,23.421,0.0
0.0,0.0,0.0,22.943,0.0
0.0,0.0,0.0,22.53,0.0
0.0,0.0,0.0,22.201,0.0
0.0,0.0,0.0,21.919,0.0
0.0,0.0,0.0,21.629,0.0
0.0,0.0,0.0,21.34,0.0
0.0,0.0,0.0,21.23,0.0
0.0,0.0,0.0,21.126,0.0
0.0,0.0,0.001,20.954,0.001
0.091,0.051000000000000004,0.058,21.793,0.10900000000000001
0.329,0.253,0.10300000000000001,23.795,0.356
0.542,0.493,0.115,26.854,0.608
0.6900000000000001,0.682,0.122,28.451,0.804
0.777,0.805,0.126,29.418,0.931
0.8150000000000001,0.867,0.124,30.126,0.991
0.788,0.8310000000000001,0.124,30.53,0.9550000000000001
0.706,0.717,0.121,30.654,0.838
0.5710000000000001,0.544,0.112,30.491,0.656
0.372,0.316,0.101,30.099,0.41700000000000004
0.137,0.094,0.066,29.279,0.16
0.0,0.001,0.003,27.51,0.004
0.0,0.0,0.0,26.862,0.0
0.0,0.0,0.0,26.275,0.0
0.0,0.0,0.0,25.717,0.0
0.0,0.0,0.0,25.143,0.0
0.0,0.0,0.0,24.522,0.0
0.0,0.0,0.0,23.82,0.0
0.0,0.0,0.0,23.158,0.0
0.0,0.0,0.0,22.744,0.0
0.0,0.0,0.0,22.612,0.0
0.0,0.0,0.0,22.557,0.0
0.0,0.0,0.0,22.605,0.0
0.0,0.0,0.001,22.697,0.001
0.093,0.053,0.059000000000000004,23.872,0.112
0.334,0.26,0.106,25.986,0.366
0.538,0.487,0.122,28.678,0.609
0.673,0.652,0.139,30.447,0.791
0.718,0.684,0.17300000000000001,31.434,0.8570000000000001
0.67,0.5650000000000001,0.229,31.99,0.794
0.5730000000000001,0.394,0.271,32.185,0.665
0.463,0.259,0.269,32.116,0.528
0.342,0.161,0.225,31.85,0.386
0.25,0.128,0.155,31.721,0.28300000000000003
0.092,0.042,0.07200000000000001,30.731,0.11400000000000002
0.0,0.0,0.002,29.256,0.002
0.0,0.0,0.0,28.644,0.0
0.0,0.0,0.0,27.976,0.0
0.0,0.0,0.0,27.054,0.0
0.0,0.0,0.0,26.102,0.0
0.0,0.0,0.0,25.411,0.0
0.0,0.0,0.0,24.949,0.0
0.0,0.0,0.0,24.632,0.0
0.0,0.0,0.0,24.415,0.0
0.0,0.0,0.0,24.205,0.0
0.0,0.0,0.0,23.899,0.0
0.0,0.0,0.0,23.691,0.0
0.0,0.0,0.001,23.6,0.001
0.082,0.043000000000000003,0.058,24.557,0.101
0.304,0.217,0.117,26.236,0.334
0.492,0.403,0.148,28.068,0.551
0.61,0.524,0.178,29.385,0.702
0.678,0.596,0.2,30.226,0.796
0.6920000000000001,0.603,0.214,30.717,0.817
0.664,0.5660000000000001,0.215,30.959,0.781
0.578,0.455,0.211,30.885,0.666
0.439,0.303,0.192,30.589,0.495
0.289,0.18,0.14400000000000002,30.2,0.324
0.083,0.036000000000000004,0.068,29.326,0.10400000000000001
0.0,0.0,0.002,27.583,0.002
0.0,0.0,0.0,26.804,0.0
0.0,0.0,0.0,26.152,0.0
0.0,0.0,0.0,25.61,0.0
0.0,0.0,0.0,25.183,0.0
0.0,0.0,0.0,24.815,0.0
0.0,0.0,0.0,24.528,0.0
0.0,0.0,0.0,24.289,0.0
0.0,0.0,0.0,24.075,0.0
0.0,0.0,0.0,23.888,0.0
0.0,0.0,0.0,23.652,0.0
0.0,0.0,0.0,23.481,0.0
0.0,0.0,0.0,23.344,0.0
0.041,0.009000000000000001,0.048,23.729,0.057
0.184,0.061,0.14400000000000002,24.57,0.20500000000000002
0.381,0.20600000000000002,0.211,25.602,0.41700000000000004
0.541,0.374,0.232,26.738,0.606
0.656,0.526,0.229,27.777,0.755
0.707,0.608,0.22,28.54,0.828
0.673,0.561,0.223,28.97,0.784
0.58,0.442,0.22,29.045,0.662
0.445,0.298,0.199,28.812,0.497
0.257,0.131,0.154,28.224,0.28500000000000003
0.078,0.03,0.068,26.985,0.098
0.0,0.001,0.002,25.256,0.003
0.0,0.0,0.0,24.613,0.0
0.0,0.0,0.0,24.171,0.0
0.0,0.0,0.0,23.722,0.0
0.0,0.0,0.0,23.32,0.0
0.0,0.0,0.0,22.965,0.0
0.0,0.0,0.0,22.647,0.0
0.0,0.0,0.0,22.41,0.0
0.0,0.0,0.0,22.264,0.0
0.0,0.0,0.0,22.162,0.0
0.0,0.0,0.0,22.093,0.0
0.0,0.0,0.0,22.053,0.0
0.0,0.0,0.0,22.003,0.0
0.053,0.017,0.053,22.739,0.07
0.223,0.10300000000000001,0.14200000000000002,24.109,0.24500000000000002
0.396,0.23500000000000001,0.199,25.753,0.43400000000000005
0.521,0.34900000000000003,0.23500000000000001,27.162,0.5840000000000001
0.619,0.464,0.244,28.209,0.708
0.681,0.5660000000000001,0.228,28.996,0.794
0.6900000000000001,0.606,0.203,29.538,0.8089999999999999
0.629,0.546,0.183,29.777,0.7290000000000001
0.498,0.398,0.164,29.672,0.562
0.304,0.202,0.137,29.215,0.339
0.096,0.048,0.068,28.166,0.116
0.0,0.0,0.002,26.318,0.002
0.0,0.0,0.0,25.836,0.0
0.0,0.0,0.0,25.396,0.0
0.0,0.0,0.0,24.823,0.0
0.0,0.0,0.0,24.185,0.0
0.0,0.0,0.0,23.629,0.0
0.0,0.0,0.0,23.255,0.0
0.0,0.0,0.0,23.093,0.0
0.0,0.0,0.0,22.977,0.0
0.0,0.0,0.0,22.907,0.0
0.0,0.0,0.0,22.839,0.0
0.0,0.0,0.0,22.755,0.0
0.0,0.0,0.0,22.661,0.0
0.048,0.014,0.051000000000000004,23.551,0.065
0.193,0.07200000000000001,0.14300000000000002,25.123,0.21500000000000002
0.34600000000000003,0.167,0.214,27.123,0.381
0.485,0.29,0.253,28.467,0.5429999999999999
0.584,0.403,0.266,29.348,0.669
0.647,0.501,0.252,30.015,0.753
0.659,0.546,0.226,30.442,0.772
0.595,0.482,0.20500000000000002,30.548000000000002,0.687
0.468,0.34700000000000003,0.182,30.348,0.529
0.28200000000000003,0.17,0.145,29.874,0.315
0.084,0.038,0.066,29.052,0.10400000000000001
0.0,0.0,0.001,27.545,0.001
0.0,0.0,0.0,27.048,0.0
0.0,0.0,0.0,26.707,0.0
0.0,0.0,0.0,26.307,0.0
0.0,0.0,0.0,25.912,0.0
0.0,0.0,0.0,25.622,0.0
0.0,0.0,0.0,25.276,0.0
0.0,0.0,0.0,24.775,0.0
0.0,0.0,0.0,24.283,0.0
0.0,0.0,0.0,23.797,0.0
0.0,0.0,0.0,23.51,0.0
0.0,0.0,0.0,23.436,0.0
0.0,0.0,0.0,23.447,0.0
0.075,0.04,0.053,24.201,0.093
