electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,27.387,0.0
0.0,0.0,0.0,27.002,0.0
0.0,0.0,0.0,26.689,0.0
0.0,0.0,0.0,26.408,0.0
0.0,0.0,0.0,26.232,0.0
0.0,0.0,0.0,26.18,0.0
0.0,0.0,0.0,26.037,0.0
0.0,0.0,0.0,25.825,0.0
0.0,0.0,0.0,25.732,0.0
0.0,0.0,0.004,25.728,0.004
0.105,0.052000000000000005,0.074,26.712,0.126
0.29,0.183,0.138,28.121,0.321
0.466,0.355,0.17200000000000001,30.181,0.527
0.617,0.54,0.179,31.181,0.7190000000000001
0.717,0.683,0.17500000000000002,31.989,0.8580000000000001
0.751,0.739,0.17300000000000001,32.537,0.912
0.738,0.73,0.165,32.887,0.895
0.658,0.622,0.16,32.984,0.782
0.534,0.47300000000000003,0.14400000000000002,32.826,0.617
0.353,0.276,0.124,32.447,0.4
0.14100000000000001,0.08600000000000001,0.081,31.987,0.167
0.001,0.001,0.008,30.23,0.009000000000000001
0.0,0.0,0.0,29.164,0.0
0.0,0.0,0.0,28.336,0.0
0.0,0.0,0.0,27.687,0.0
0.0,0.0,0.0,27.183,0.0
0.0,0.0,0.0,26.806,0.0
0.0,0.0,0.0,26.504,0.0
0.0,0.0,0.0,26.308,0.0
0.0,0.0,0.0,26.072,0.0
0.0,0.0,0.0,25.802,0.0
0.0,0.0,0.0,25.511,0.0
0.0,0.0,0.0,25.378,0.0
0.0,0.0,0.003,25.317,0.003
0.10200000000000001,0.05,0.07200000000000001,26.341,0.12200000000000001
0.314,0.22,0.127,28.145,0.347
0.493,0.404,0.156,30.559,0.56
0.62,0.547,0.177,31.544,0.724
0.7010000000000001,0.652,0.185,32.21,0.837
0.755,0.747,0.17200000000000001,32.745,0.919
0.727,0.706,0.17300000000000001,32.998,0.879
0.648,0.599,0.169,32.989,0.768
0.498,0.404,0.168,32.73,0.5720000000000001
0.316,0.214,0.14400000000000002,32.454,0.358
0.116,0.056,0.084,31.693,0.14
0.001,0.001,0.007,29.535,0.008
0.0,0.0,0.0,28.546,0.0
0.0,0.0,0.0,27.961,0.0
0.0,0.0,0.0,27.478,0.0
0.0,0.0,0.0,27.051,0.0
0.0,0.0,0.0,26.656,0.0
0.0,0.0,0.0,26.309,0.0
0.0,0.0,0.0,26.012,0.0
0.0,0.0,0.0,25.699,0.0
0.0,0.0,0.0,25.412,0.0
0.0,0.0,0.0,25.151,0.0
0.0,0.0,0.0,24.923000000000002,0.0
0.0,0.0,0.003,24.83,0.003
0.077,0.024,0.07100000000000001,25.687,0.095
0.264,0.138,0.155,27.368,0.29300000000000004
0.42,0.264,0.20700000000000002,29.824,0.47100000000000003
0.552,0.401,0.233,31.011,0.634
0.671,0.5690000000000001,0.225,31.798000000000002,0.794
0.6910000000000001,0.591,0.233,32.242,0.824
0.66,0.546,0.23600000000000002,32.448,0.782
0.583,0.452,0.228,32.463,0.68
0.429,0.269,0.218,32.175,0.487
0.256,0.11900000000000001,0.171,31.848,0.29000000000000004
0.077,0.02,0.078,30.743,0.098
0.0,0.0,0.005,29.047,0.005
0.0,0.0,0.0,28.363,0.0
0.0,0.0,0.0,27.96,0.0
0.0,0.0,0.0,27.565,0.0
0.0,0.0,0.0,27.184,0.0
0.0,0.0,0.0,26.799,0.0
0.0,0.0,0.0,26.441,0.0
0.0,0.0,0.0,26.127,0.0
0.0,0.0,0.0,25.848,0.0
0.0,0.0,0.0,25.709,0.0
0.0,0.0,0.0,25.661,0.0
0.0,0.0,0.0,25.473,0.0
0.0,0.0,0.002,25.172,0.002
0.066,0.016,0.068,25.918,0.084
0.23900000000000002,0.10300000000000001,0.163,27.141,0.266
0.418,0.252,0.216,29.584,0.46799999999999997
0.549,0.384,0.246,31.148,0.63
0.616,0.445,0.275,31.905,0.72
0.5720000000000001,0.342,0.322,32.198,0.664
0.509,0.251,0.333,32.254,0.5840000000000001
0.422,0.17300000000000001,0.305,32.145,0.478
0.34600000000000003,0.139,0.252,31.963,0.391
0.218,0.073,0.176,31.865,0.249
0.074,0.017,0.078,31.15,0.095
0.0,0.0,0.004,29.973,0.004
0.0,0.0,0.0,29.634,0.0
0.0,0.0,0.0,28.849,0.0
0.0,0.0,0.0,28.07,0.0
0.0,0.0,0.0,27.499,0.0
0.0,0.0,0.0,27.09,0.0
0.0,0.0,0.0,26.739,0.0
0.0,0.0,0.0,26.453,0.0
0.0,0.0,0.0,26.275,0.0
0.0,0.0,0.0,25.986,0.0
0.0,0.0,0.0,25.76,0.0
0.0,0.0,0.0,25.582,0.0
0.0,0.0,0.002,25.385,0.002
0.057,0.012,0.062,25.745,0.074
0.209,0.073,0.16,26.733,0.23299999999999998
0.364,0.17400000000000002,0.231,28.664,0.405
0.488,0.278,0.274,29.909,0.552
0.5640000000000001,0.352,0.296,30.544,0.6479999999999999
0.643,0.47600000000000003,0.277,31.073,0.7530000000000001
0.629,0.47000000000000003,0.265,31.297,0.7350000000000001
0.555,0.391,0.248,31.268,0.639
0.446,0.291,0.213,31.054,0.504
0.28200000000000003,0.152,0.165,30.671,0.317
0.096,0.035,0.083,30.109,0.11800000000000001
0.0,0.0,0.005,28.803,0.005
0.0,0.0,0.0,28.122,0.0
0.0,0.0,0.0,27.571,0.0
0.0,0.0,0.0,27.008,0.0
0.0,0.0,0.0,26.526,0.0
0.0,0.0,0.0,26.077,0.0
0.0,0.0,0.0,25.673000000000002,0.0
0.0,0.0,0.0,25.243,0.0
0.0,0.0,0.0,24.784,0.0
0.0,0.0,0.0,24.432,0.0
0.0,0.0,0.0,24.138,0.0
0.0,0.0,0.0,23.881,0.0
0.0,0.0,0.002,23.644,0.002
0.081,0.032,0.067,24.735,0.099
0.278,0.168,0.139,26.462,0.30700000000000005
0.468,0.355,0.169,28.812,0.524
0.611,0.525,0.182,30.237,0.7070000000000001
0.6980000000000001,0.642,0.186,31.058,0.8280000000000001
0.784,0.802,0.154,31.727,0.9560000000000001
0.759,0.771,0.15,32.023,0.921
0.678,0.657,0.148,32.034,0.805
0.537,0.47700000000000004,0.14200000000000002,31.799,0.619
0.332,0.242,0.132,31.442,0.374
0.11,0.054,0.08,31.004,0.134
0.0,0.001,0.005,29.641,0.006
0.0,0.0,0.0,29.034,0.0
0.0,0.0,0.0,28.38,0.0
0.0,0.0,0.0,27.644,0.0
0.0,0.0,0.0,26.995,0.0
0.0,0.0,0.0,26.513,0.0
0.0,0.0,0.0,26.176,0.0
0.0,0.0,0.0,25.87,0.0
0.0,0.0,0.0,25.692,0.0
0.0,0.0,0.0,25.457,0.0
0.0,0.0,0.0,25.199,0.0
0.0,0.0,0.0,24.995,0.0
0.0,0.0,0.001,24.789,0.001
0.058,0.014,0.061,25.321,0.075
0.20600000000000002,0.075,0.155,26.674,0.22999999999999998
0.36,0.178,0.222,28.887,0.4
0.547,0.389,0.23600000000000002,30.178,0.625
0.642,0.513,0.23800000000000002,30.943,0.751
0.713,0.636,0.216,31.527,0.852
0.681,0.591,0.216,31.756,0.8069999999999999
0.604,0.497,0.20700000000000002,31.743,0.704
0.487,0.374,0.181,31.502,0.5549999999999999
0.304,0.192,0.149,31.112,0.34099999999999997
0.109,0.05,0.081,30.237,0.131
0.0,0.0,0.004,28.213,0.004
0.0,0.0,0.0,27.301,0.0
0.0,0.0,0.0,26.719,0.0
0.0,0.0,0.0,26.266,0.0
0.0,0.0,0.0,25.977,0.0
0.0,0.0,0.0,25.667,0.0
0.0,0.0,0.0,25.301,0.0
0.0,0.0,0.0,25.008,0.0
0.0,0.0,0.0,24.809,0.0
0.0,0.0,0.0,24.582,0.0
0.0,0.0,0.0,24.276,0.0
0.0,0.0,0.0,23.96,0.0
0.0,0.0,0.002,23.722,0.002
0.079,0.033,0.065,24.727,0.098
0.278,0.17200000000000001,0.135,26.428,0.30700000000000005
0.459,0.342,0.171,28.392,0.513
0.579,0.466,0.197,29.407,0.663
0.713,0.669,0.176,30.228,0.845
0.788,0.807,0.15,30.822,0.9570000000000001
0.765,0.779,0.145,31.088,0.924
0.687,0.673,0.14,31.11,0.8130000000000001
0.552,0.503,0.131,30.929,0.634
0.36,0.28800000000000003,0.115,30.553,0.403
0.131,0.08,0.074,29.821,0.154
0.0,0.001,0.004,28.157,0.005
0.0,0.0,0.0,27.941,0.0
0.0,0.0,0.0,27.663,0.0
0.0,0.0,0.0,27.239,0.0
0.0,0.0,0.0,26.537,0.0
0.0,0.0,0.0,25.867,0.0
0.0,0.0,0.0,25.25,0.0
0.0,0.0,0.0,24.702,0.0
0.0,0.0,0.0,24.173,0.0
0.0,0.0,0.0,23.757,0.0
0.0,0.0,0.0,23.42,0.0
0.0,0.0,0.0,23.065,0.0
0.0,0.0,0.001,22.81,0.001
0.079,0.033,0.063,23.217,0.096
0.293,0.192,0.128,24.676,0.32
0.499,0.41000000000000003,0.147,27.152,0.557
0.647,0.597,0.154,29.573,0.751
0.736,0.724,0.156,30.762,0.88
0.78,0.795,0.151,31.241,0.9460000000000001
0.757,0.765,0.148,31.413,0.913
0.678,0.658,0.14300000000000002,31.332,0.801
0.554,0.51,0.128,31.277,0.638
0.354,0.28200000000000003,0.116,31.089,0.398
0.123,0.07200000000000001,0.074,29.243,0.14600000000000002
0.0,0.001,0.004,27.212,0.005
0.0,0.0,0.0,26.933,0.0
0.0,0.0,0.0,26.662,0.0
0.0,0.0,0.0,26.472,0.0
0.0,0.0,0.0,26.016,0.0
0.0,0.0,0.0,25.424,0.0
0.0,0.0,0.0,24.847,0.0
0.0,0.0,0.0,24.009,0.0
0.0,0.0,0.0,23.168,0.0
0.0,0.0,0.0,22.191,0.0
0.0,0.0,0.0,21.335,0.0
0.0,0.0,0.0,20.782,0.0
0.0,0.0,0.001,20.403,0.001
0.068,0.024,0.061,21.442,0.08499999999999999
0.273,0.161,0.136,23.43,0.29700000000000004
0.487,0.38,0.157,25.545,0.537
0.645,0.582,0.16,27.947,0.742
0.739,0.721,0.159,29.836,0.88
0.776,0.787,0.155,31.21,0.9420000000000001
0.751,0.756,0.152,31.966,0.908
0.67,0.647,0.148,32.175,0.795
0.53,0.46900000000000003,0.14100000000000001,32.165,0.6100000000000001
0.335,0.249,0.126,30.91,0.375
0.113,0.06,0.074,27.887,0.134
0.0,0.0,0.003,25.01,0.003
0.0,0.0,0.0,24.17,0.0
0.0,0.0,0.0,23.835,0.0
0.0,0.0,0.0,23.64,0.0
0.0,0.0,0.0,23.39,0.0
0.0,0.0,0.0,23.026,0.0
0.0,0.0,0.0,22.362,0.0
0.0,0.0,0.0,21.409,0.0
0.0,0.0,0.0,20.428,0.0
0.0,0.0,0.0,19.655,0.0
0.0,0.0,0.0,18.956,0.0
0.0,0.0,0.0,18.389,0.0
0.0,0.0,0.001,17.994,0.001
0.088,0.044,0.061,19.257,0.105
0.323,0.23500000000000001,0.112,21.609,0.34700000000000003
0.536,0.465,0.126,23.929,0.591
0.685,0.656,0.132,26.554,0.788
0.77,0.78,0.136,28.439,0.916
0.806,0.846,0.133,30.099,0.979
0.777,0.808,0.133,31.073,0.9410000000000001
0.6890000000000001,0.687,0.131,31.524,0.8180000000000001
0.5650000000000001,0.534,0.11800000000000001,31.45,0.652
0.361,0.294,0.11,30.195,0.40399999999999997
0.122,0.07200000000000001,0.07100000000000001,26.937,0.14300000000000002
0.0,0.001,0.003,24.029,0.004
0.0,0.0,0.0,23.417,0.0
0.0,0.0,0.0,23.463,0.0
0.0,0.0,0.0,23.506,0.0
0.0,0.0,0.0,23.305,0.0
0.0,0.0,0.0,23.1,0.0
0.0,0.0,0.0,22.663,0.0
0.0,0.0,0.0,22.035,0.0
0.0,0.0,0.0,20.95,0.0
0.0,0.0,0.0,19.652,0.0
0.0,0.0,0.0,18.665,0.0
0.0,0.0,0.0,18.02,0.0
0.0,0.0,0.001,17.663,0.001
0.078,0.034,0.06,18.754,0.094
0.304,0.20500000000000002,0.121,21.218,0.326
0.522,0.436,0.136,23.332,0.5720000000000001
0.676,0.632,0.14100000000000001,25.962,0.773
0.764,0.761,0.14400000000000002,27.939,0.905
0.805,0.834,0.138,29.426,0.972
0.777,0.803,0.136,30.556,0.9390000000000001
0.6930000000000001,0.687,0.135,31.146,0.8220000000000001
0.51,0.433,0.15,31.486,0.583
0.307,0.20700000000000002,0.136,30.214,0.343
0.093,0.042,0.07100000000000001,26.814,0.11300000000000002
0.0,0.0,0.003,23.946,0.003
0.0,0.0,0.0,22.988,0.0
0.0,0.0,0.0,22.488,0.0
0.0,0.0,0.0,22.399,0.0
0.0,0.0,0.0,22.385,0.0
0.0,0.0,0.0,21.839,0.0
0.0,0.0,0.0,21.135,0.0
0.0,0.0,0.0,20.492,0.0
0.0,0.0,0.0,19.773,0.0
0.0,0.0,0.0,19.104,0.0
0.0,0.0,0.0,18.565,0.0
0.0,0.0,0.0,18.211,0.0
0.0,0.0,0.001,18.224,0.001
0.079,0.036000000000000004,0.059000000000000004,18.857,0.095
0.312,0.216,0.117,20.884,0.333
0.532,0.451,0.131,22.941,0.5820000000000001
0.684,0.646,0.137,25.69,0.783
0.77,0.766,0.14400000000000002,27.588,0.91
0.744,0.704,0.177,28.958,0.881
0.713,0.661,0.181,29.867,0.8420000000000001
0.625,0.548,0.177,30.374,0.7250000000000001
0.511,0.429,0.153,30.737,0.582
0.309,0.212,0.134,30.496,0.346
0.096,0.046,0.07100000000000001,28.235,0.117
0.0,0.0,0.002,26.512,0.002
0.0,0.0,0.0,25.677,0.0
0.0,0.0,0.0,25.223,0.0
0.0,0.0,0.0,24.784,0.0
0.0,0.0,0.0,24.192,0.0
0.0,0.0,0.0,23.194,0.0
0.0,0.0,0.0,22.676,0.0
0.0,0.0,0.0,22.228,0.0
0.0,0.0,0.0,21.593,0.0
0.0,0.0,0.0,20.842,0.0
0.0,0.0,0.0,20.17,0.0
0.0,0.0,0.0,19.397,0.0
0.0,0.0,0.001,18.639,0.001
0.068,0.027,0.058,18.899,0.085
0.28300000000000003,0.17500000000000002,0.129,21.31,0.30400000000000005
0.496,0.39,0.153,23.415,0.543
0.648,0.5750000000000001,0.162,25.783,0.7370000000000001
0.736,0.6940000000000001,0.169,27.475,0.8630000000000001
0.734,0.679,0.189,28.927,0.8680000000000001
0.7030000000000001,0.638,0.191,29.928,0.829
0.614,0.522,0.189,30.355,0.7110000000000001
0.47500000000000003,0.362,0.176,30.523,0.538
0.277,0.164,0.147,30.423,0.311
0.079,0.032,0.068,28.893,0.1
0.0,0.0,0.002,27.896,0.002
0.0,0.0,0.0,27.297,0.0
0.0,0.0,0.0,26.365,0.0
0.0,0.0,0.0,25.508,0.0
0.0,0.0,0.0,24.749,0.0
0.0,0.0,0.0,23.853,0.0
0.0,0.0,0.0,22.754,0.0
0.0,0.0,0.0,22.142,0.0
0.0,0.0,0.0,21.622,0.0
0.0,0.0,0.0,20.966,0.0
0.0,0.0,0.0,20.217,0.0
0.0,0.0,0.0,19.522,0.0
0.0,0.0,0.0,18.913,0.0
0.057,0.018000000000000002,0.054,19.319,0.07200000000000001
0.252,0.133,0.139,21.686,0.272
0.441,0.298,0.182,23.769,0.48
0.595,0.47500000000000003,0.196,26.124,0.671
0.6880000000000001,0.599,0.2,27.984,0.7989999999999999
0.721,0.653,0.2,29.773,0.853
0.6930000000000001,0.623,0.197,30.987,0.8200000000000001
0.61,0.519,0.191,31.202,0.71
0.47600000000000003,0.366,0.17500000000000002,31.413,0.541
0.281,0.17,0.146,30.732,0.316
0.081,0.034,0.068,28.391,0.10200000000000001
0.0,0.001,0.002,26.881,0.003
0.0,0.0,0.0,26.082,0.0
0.0,0.0,0.0,25.51,0.0
0.0,0.0,0.0,24.61,0.0
0.0,0.0,0.0,23.634,0.0
0.0,0.0,0.0,22.727,0.0
0.0,0.0,0.0,21.944,0.0
0.0,0.0,0.0,21.297,0.0
0.0,0.0,0.0,20.523,0.0
0.0,0.0,0.0,19.805,0.0
0.0,0.0,0.0,19.366,0.0
0.0,0.0,0.0,18.947,0.0
0.0,0.0,0.0,18.636,0.0
0.056,0.019,0.053,19.246,0.072
0.255,0.14100000000000001,0.134,21.441,0.275
0.46900000000000003,0.34700000000000003,0.163,23.343,0.51
0.627,0.54,0.17,25.867,0.7100000000000001
0.72,0.673,0.171,28.121,0.8440000000000001
0.77,0.767,0.159,30.36,0.926
0.737,0.727,0.16,31.526,0.887
0.649,0.609,0.157,32.208,0.766
0.516,0.448,0.145,32.339,0.593
0.317,0.228,0.128,30.829,0.356
0.098,0.051000000000000004,0.068,27.292,0.11900000000000001
0.0,0.0,0.002,24.3,0.002
0.0,0.0,0.0,23.148,0.0
0.0,0.0,0.0,22.28,0.0
0.0,0.0,0.0,21.621,0.0
0.0,0.0,0.0,21.193,0.0
0.0,0.0,0.0,20.942,0.0
0.0,0.0,0.0,20.726,0.0
0.0,0.0,0.0,20.396,0.0
0.0,0.0,0.0,19.884,0.0
0.0,0.0,0.0,19.345,0.0
0.0,0.0,0.0,18.957,0.0
0.0,0.0,0.0,18.763,0.0
0.0,0.0,0.0,18.86,0.0
0.059000000000000004,0.022,0.053,19.334,0.075
0.265,0.155,0.13,21.321,0.28500000000000003
0.47900000000000004,0.365,0.157,23.345,0.522
0.633,0.552,0.166,26.108,0.7180000000000001
0.722,0.676,0.17,28.32,0.8460000000000001
0.754,0.735,0.169,30.406,0.904
0.724,0.6960000000000001,0.169,31.29,0.8650000000000001
0.636,0.577,0.169,31.497,0.746
0.486,0.391,0.163,31.825,0.554
0.28500000000000003,0.181,0.139,30.985,0.32
0.081,0.037,0.065,28.54,0.10200000000000001
0.0,0.0,0.001,26.823,0.001
0.0,0.0,0.0,25.909,0.0
0.0,0.0,0.0,24.969,0.0
0.0,0.0,0.0,24.019,0.0
0.0,0.0,0.0,23.079,0.0
0.0,0.0,0.0,22.313,0.0
0.0,0.0,0.0,21.739,0.0
0.0,0.0,0.0,21.303,0.0
0.0,0.0,0.0,21.39,0.0
0.0,0.0,0.0,21.067,0.0
0.0,0.0,0.0,20.833,0.0
0.0,0.0,0.0,20.364,0.0
0.0,0.0,0.0,19.615,0.0
0.057,0.022,0.051000000000000004,19.613,0.07300000000000001
0.263,0.157,0.127,21.715,0.28400000000000003
0.47600000000000003,0.367,0.153,23.831,0.52
0.627,0.55,0.163,26.665,0.7130000000000001
0.713,0.673,0.165,29.017,0.8380000000000001
0.798,0.837,0.135,30.948,0.972
0.771,0.804,0.132,31.784,0.936
0.6880000000000001,0.6890000000000001,0.129,31.983,0.8180000000000001
0.557,0.527,0.117,32.019,0.644
0.358,0.298,0.105,31.518,0.40299999999999997
0.124,0.084,0.063,29.166,0.14700000000000002
0.0,0.0,0.001,27.033,0.001
0.0,0.0,0.0,25.824,0.0
0.0,0.0,0.0,24.587,0.0
0.0,0.0,0.0,23.411,0.0
0.0,0.0,0.0,22.435,0.0
0.0,0.0,0.0,21.737,0.0
0.0,0.0,0.0,21.277,0.0
0.0,0.0,0.0,20.95,0.0
0.0,0.0,0.0,20.427,0.0
0.0,0.0,0.0,19.953,0.0
0.0,0.0,0.0,19.648,0.0
0.0,0.0,0.0,19.398,0.0
0.0,0.0,0.0,19.198,0.0
0.051000000000000004,0.017,0.049,19.554,0.066
0.249,0.136,0.133,21.464,0.269
0.465,0.343,0.163,23.499,0.506
0.624,0.536,0.171,26.153,0.7070000000000001
0.716,0.668,0.17300000000000001,28.731,0.8410000000000001
0.756,0.74,0.167,30.521,0.907
0.727,0.705,0.166,31.532,0.871
0.641,0.588,0.166,31.94,0.754
0.466,0.359,0.17200000000000001,31.819,0.531
0.262,0.15,0.14400000000000002,30.195,0.29400000000000004
0.07,0.03,0.058,26.939,0.088
0.0,0.0,0.001,25.011,0.001
0.0,0.0,0.0,24.539,0.0
0.0,0.0,0.0,24.223,0.0
0.0,0.0,0.0,23.886,0.0
0.0,0.0,0.0,23.279,0.0
0.0,0.0,0.0,22.776,0.0
0.0,0.0,0.0,22.306,0.0
0.0,0.0,0.0,21.696,0.0
0.0,0.0,0.0,21.04,0.0
0.0,0.0,0.0,20.68,0.0
0.0,0.0,0.0,20.459,0.0
0.0,0.0,0.0,20.343,0.0
0.0,0.0,0.0,20.055,0.0
0.048,0.016,0.048,20.088,0.064
0.241,0.128,0.132,21.803,0.26
0.456,0.332,0.165,23.801,0.497
0.615,0.523,0.17400000000000002,26.336,0.6970000000000001
0.706,0.652,0.177,29.062,0.829
0.736,0.7010000000000001,0.178,30.653,0.879
0.711,0.673,0.17500000000000002,31.642,0.8480000000000001
0.626,0.5630000000000001,0.171,32.105,0.7340000000000001
0.489,0.399,0.159,31.724,0.558
0.292,0.194,0.134,30.113,0.328
0.085,0.046,0.06,26.668,0.106
0.0,0.0,0.001,24.118,0.001
0.0,0.0,0.0,23.561,0.0
0.0,0.0,0.0,23.477,0.0
0.0,0.0,0.0,23.485,0.0
0.0,0.0,0.0,23.162,0.0
0.0,0.0,0.0,22.623,0.0
0.0,0.0,0.0,22.046,0.0
0.0,0.0,0.0,21.239,0.0
0.0,0.0,0.0,20.704,0.0
0.0,0.0,0.0,20.064,0.0
0.0,0.0,0.0,19.464,0.0
0.0,0.0,0.0,18.956,0.0
0.0,0.0,0.0,18.387,0.0
0.05,0.018000000000000002,0.048,18.723,0.066
0.251,0.139,0.131,20.946,0.27
0.47000000000000003,0.34900000000000003,0.162,22.885,0.511
0.628,0.539,0.171,25.655,0.7100000000000001
0.715,0.662,0.177,28.503,0.839
0.72,0.664,0.192,30.383,0.8560000000000001
0.686,0.616,0.196,31.405,0.812
0.591,0.487,0.201,31.97,0.688
0.369,0.203,0.212,31.244,0.41500000000000004
0.196,0.074,0.149,29.331,0.22299999999999998
0.049,0.016,0.051000000000000004,26.148,0.067
0.0,0.0,0.001,23.974,0.001
0.0,0.0,0.0,23.128,0.0
0.0,0.0,0.0,22.442,0.0
0.0,0.0,0.0,21.747,0.0
0.0,0.0,0.0,21.046,0.0
0.0,0.0,0.0,20.28,0.0
0.0,0.0,0.0,19.536,0.0
0.0,0.0,0.0,18.841,0.0
0.0,0.0,0.0,18.203,0.0
0.0,0.0,0.0,17.671,0.0
0.0,0.0,0.0,17.177,0.0
0.0,0.0,0.0,16.726,0.0
0.0,0.0,0.0,16.31,0.0
0.053,0.021,0.048,17.029,0.069
0.265,0.157,0.126,19.694,0.28300000000000003
0.449,0.315,0.168,21.604,0.483
0.615,0.509,0.178,24.172,0.687
0.709,0.641,0.182,27.096,0.823
0.704,0.625,0.202,29.156,0.827
0.667,0.5750000000000001,0.20800000000000002,30.58,0.7830000000000001
0.5730000000000001,0.455,0.20500000000000002,30.966,0.66
0.441,0.312,0.185,30.504,0.497
0.245,0.129,0.145,28.661,0.274
0.063,0.026000000000000002,0.055,25.153,0.081
0.0,0.0,0.001,22.715,0.001
0.0,0.0,0.0,21.897,0.0
0.0,0.0,0.0,21.205,0.0
0.0,0.0,0.0,20.502,0.0
0.0,0.0,0.0,19.766,0.0
0.0,0.0,0.0,19.062,0.0
0.0,0.0,0.0,18.485,0.0
0.0,0.0,0.0,18.024,0.0
0.0,0.0,0.0,17.687,0.0
0.0,0.0,0.0,17.442,0.0
0.0,0.0,0.0,17.152,0.0
0.0,0.0,0.0,16.769,0.0
0.0,0.0,0.0,16.37,0.0
0.051000000000000004,0.02,0.046,16.873,0.066
0.26,0.152,0.125,19.161,0.277
0.47800000000000004,0.362,0.154,21.329,0.516
0.63,0.541,0.166,24.199,0.7070000000000001
0.714,0.654,0.17400000000000002,26.557,0.8280000000000001
0.749,0.711,0.17300000000000001,28.281,0.884
0.714,0.668,0.176,29.615,0.8440000000000001
0.62,0.541,0.178,30.192,0.7190000000000001
0.439,0.311,0.182,29.975,0.493
0.243,0.128,0.14300000000000002,28.303,0.271
0.061,0.026000000000000002,0.053,24.821,0.079
0.0,0.0,0.001,22.503,0.001
0.0,0.0,0.0,21.859,0.0
0.0,0.0,0.0,21.482,0.0
0.0,0.0,0.0,21.288,0.0
0.0,0.0,0.0,20.934,0.0
0.0,0.0,0.0,20.329,0.0
0.0,0.0,0.0,19.565,0.0
0.0,0.0,0.0,19.102,0.0
0.0,0.0,0.0,18.796,0.0
0.0,0.0,0.0,18.493,0.0
0.0,0.0,0.0,18.462,0.0
0.0,0.0,0.0,18.163,0.0
0.0,0.0,0.0,17.69,0.0
0.05,0.02,0.045,17.619,0.065
0.262,0.159,0.121,19.405,0.28
0.488,0.383,0.145,21.681,0.528
0.647,0.577,0.153,24.599,0.73
0.736,0.7000000000000001,0.159,26.919,0.8590000000000001
0.731,0.681,0.18,28.688,0.861
0.6990000000000001,0.64,0.182,29.794,0.8220000000000001
0.611,0.528,0.179,30.106,0.7070000000000001
0.463,0.353,0.169,30.133,0.522
0.263,0.156,0.137,28.714,0.29300000000000004
0.067,0.032,0.054,25.377,0.086
0.0,0.0,0.0,23.409,0.0
0.0,0.0,0.0,22.92,0.0
0.0,0.0,0.0,22.607,0.0
0.0,0.0,0.0,22.146,0.0
0.0,0.0,0.0,21.757,0.0
0.0,0.0,0.0,21.244,0.0
0.0,0.0,0.0,20.721,0.0
0.0,0.0,0.0,20.09,0.0
0.0,0.0,0.0,19.488,0.0
0.0,0.0,0.0,18.969,0.0
0.0,0.0,0.0,18.312,0.0
0.0,0.0,0.0,17.873,0.0
0.0,0.0,0.0,17.802,0.0
0.053,0.024,0.044,18.537,0.068
0.276,0.185,0.112,21.137,0.297
0.503,0.422,0.129,23.578,0.5509999999999999
0.663,0.624,0.134,26.3,0.758
0.751,0.755,0.136,28.842,0.891
0.787,0.8210000000000001,0.134,30.875,0.9550000000000001
0.761,0.787,0.132,31.56,0.919
0.678,0.673,0.13,31.699,0.803
0.527,0.47800000000000004,0.127,31.628,0.605
0.321,0.247,0.113,30.695,0.36
0.091,0.059000000000000004,0.053,28.569,0.112
0.0,0.0,0.0,27.418,0.0
0.0,0.0,0.0,26.809,0.0
0.0,0.0,0.0,25.929,0.0
0.0,0.0,0.0,24.974,0.0
0.0,0.0,0.0,23.93,0.0
0.0,0.0,0.0,23.072,0.0
0.0,0.0,0.0,22.38,0.0
0.0,0.0,0.0,21.738,0.0
0.0,0.0,0.0,21.103,0.0
0.0,0.0,0.0,20.296,0.0
0.0,0.0,0.0,19.564,0.0
0.0,0.0,0.0,18.948,0.0
0.0,0.0,0.0,18.614,0.0
0.057,0.029,0.043000000000000003,19.046,0.07200000000000001
0.28600000000000003,0.201,0.106,21.412,0.307
0.506,0.429,0.125,23.537,0.554
0.658,0.619,0.134,26.437,0.753
0.741,0.743,0.137,29.526,0.88
0.799,0.853,0.124,31.295,0.977
0.774,0.8200000000000001,0.122,31.787,0.9420000000000001
0.6910000000000001,0.7030000000000001,0.11900000000000001,31.874,0.8220000000000001
0.545,0.513,0.115,31.819,0.628
0.335,0.271,0.105,30.798000000000002,0.376
0.096,0.065,0.051000000000000004,28.009,0.116
0.0,0.0,0.0,25.905,0.0
0.0,0.0,0.0,24.976,0.0
0.0,0.0,0.0,23.983,0.0
0.0,0.0,0.0,23.046,0.0
0.0,0.0,0.0,22.316,0.0
0.0,0.0,0.0,21.569,0.0
0.0,0.0,0.0,20.813,0.0
0.0,0.0,0.0,20.083,0.0
0.0,0.0,0.0,19.475,0.0
0.0,0.0,0.0,18.953,0.0
0.0,0.0,0.0,18.551,0.0
0.0,0.0,0.0,18.463,0.0
0.0,0.0,0.0,18.319,0.0
0.044,0.018000000000000002,0.041,18.583,0.059000000000000004
0.246,0.14300000000000002,0.121,20.072,0.264
0.463,0.34800000000000003,0.152,21.951,0.5
0.62,0.532,0.164,24.562,0.6960000000000001
0.708,0.653,0.169,27.222,0.8220000000000001
0.757,0.74,0.16,29.014,0.9
0.727,0.7010000000000001,0.16,29.755,0.8610000000000001
0.638,0.582,0.159,29.989,0.741
