electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,23.09,0.0
0.0,0.0,0.0,22.659,0.0
0.0,0.0,0.0,22.26,0.0
0.0,0.0,0.0,21.842,0.0
0.0,0.0,0.0,21.453,0.0
0.0,0.0,0.0,21.03,0.0
0.0,0.0,0.0,20.594,0.0
0.0,0.0,0.0,20.118,0.0
0.065,0.031,0.052000000000000005,20.829,0.083
0.295,0.20600000000000002,0.112,22.855,0.318
0.518,0.446,0.126,24.909,0.5720000000000001
0.674,0.645,0.131,27.141,0.776
0.765,0.777,0.133,28.666,0.91
0.811,0.856,0.127,29.603,0.983
0.781,0.8140000000000001,0.128,30.104,0.9420000000000001
0.6940000000000001,0.6900000000000001,0.127,30.062,0.8170000000000001
0.557,0.515,0.11900000000000001,29.615,0.634
0.34900000000000003,0.278,0.109,28.607,0.387
0.11,0.067,0.063,25.935,0.13
0.0,0.0,0.001,23.113,0.001
0.0,0.0,0.0,22.136,0.0
0.0,0.0,0.0,21.372,0.0
0.0,0.0,0.0,20.694,0.0
0.0,0.0,0.0,20.131,0.0
0.0,0.0,0.0,19.646,0.0
0.0,0.0,0.0,19.222,0.0
0.0,0.0,0.0,18.846,0.0
0.0,0.0,0.0,18.477,0.0
0.0,0.0,0.0,18.226,0.0
0.0,0.0,0.0,17.934,0.0
0.0,0.0,0.0,17.718,0.0
0.0,0.0,0.0,17.526,0.0
0.055,0.02,0.05,18.077,0.07
0.26,0.149,0.129,20.241,0.278
0.47300000000000003,0.354,0.159,22.642,0.513
0.627,0.538,0.17,25.366,0.7080000000000001
0.714,0.659,0.17500000000000002,27.911,0.8340000000000001
0.746,0.706,0.177,28.852,0.883
0.718,0.669,0.178,29.394,0.847
0.629,0.55,0.177,29.445,0.7270000000000001
0.454,0.329,0.18,29.368,0.509
0.256,0.14,0.145,28.685,0.28500000000000003
0.069,0.03,0.058,26.383,0.088
0.0,0.0,0.001,24.702,0.001
0.0,0.0,0.0,24.279,0.0
0.0,0.0,0.0,23.859,0.0
0.0,0.0,0.0,23.246,0.0
0.0,0.0,0.0,22.6,0.0
0.0,0.0,0.0,21.797,0.0
0.0,0.0,0.0,21.014,0.0
0.0,0.0,0.0,20.338,0.0
0.0,0.0,0.0,19.792,0.0
0.0,0.0,0.0,19.29,0.0
0.0,0.0,0.0,18.835,0.0
0.0,0.0,0.0,18.452,0.0
0.0,0.0,0.0,18.107,0.0
0.042,0.012,0.045,18.789,0.056999999999999995
0.218,0.1,0.137,21.068,0.23700000000000002
0.422,0.274,0.183,23.38,0.457
0.579,0.451,0.199,26.086,0.65
0.673,0.577,0.202,28.035,0.7789999999999999
0.73,0.673,0.19,28.999,0.863
0.704,0.641,0.188,29.429,0.829
0.617,0.528,0.184,29.48,0.712
0.484,0.379,0.167,29.34,0.546
0.279,0.17300000000000001,0.139,29.152,0.31200000000000006
0.076,0.038,0.058,27.742,0.096
0.0,0.0,0.001,26.679,0.001
0.0,0.0,0.0,26.186,0.0
0.0,0.0,0.0,25.292,0.0
0.0,0.0,0.0,24.042,0.0
0.0,0.0,0.0,22.834,0.0
0.0,0.0,0.0,22.012,0.0
0.0,0.0,0.0,21.214,0.0
0.0,0.0,0.0,20.482,0.0
0.0,0.0,0.0,19.823,0.0
0.0,0.0,0.0,19.3,0.0
0.0,0.0,0.0,18.837,0.0
0.0,0.0,0.0,18.422,0.0
0.0,0.0,0.0,18.079,0.0
0.051000000000000004,0.019,0.047,18.988,0.066
0.252,0.147,0.125,21.388,0.272
0.466,0.353,0.155,23.664,0.508
0.623,0.541,0.164,26.036,0.7050000000000001
0.716,0.67,0.166,27.794,0.8360000000000001
0.792,0.808,0.14300000000000002,28.812,0.9510000000000001
0.769,0.78,0.139,29.274,0.919
0.687,0.67,0.135,29.371,0.805
0.518,0.445,0.14,29.132,0.585
0.315,0.228,0.122,28.772,0.35
0.095,0.058,0.057,27.645,0.115
0.0,0.0,0.001,26.368,0.001
0.0,0.0,0.0,25.756,0.0
0.0,0.0,0.0,25.168,0.0
0.0,0.0,0.0,24.19,0.0
0.0,0.0,0.0,23.153,0.0
0.0,0.0,0.0,22.003,0.0
0.0,0.0,0.0,21.163,0.0
0.0,0.0,0.0,20.581,0.0
0.0,0.0,0.0,20.154,0.0
0.0,0.0,0.0,20.008,0.0
0.0,0.0,0.0,19.839,0.0
0.0,0.0,0.0,19.562,0.0
0.0,0.0,0.0,19.492,0.0
0.057,0.027,0.047,20.274,0.074
0.281,0.191,0.113,22.304,0.304
0.497,0.41300000000000003,0.134,24.615,0.547
0.653,0.61,0.14,27.598,0.75
0.746,0.74,0.14300000000000002,28.754,0.883
0.781,0.795,0.14300000000000002,29.476,0.9380000000000001
0.756,0.761,0.14200000000000002,29.858,0.903
0.673,0.65,0.138,29.872,0.788
0.539,0.486,0.127,29.631,0.613
0.336,0.263,0.111,29.257,0.374
0.106,0.07200000000000001,0.055,27.676,0.127
0.0,0.0,0.001,25.588,0.001
0.0,0.0,0.0,24.778,0.0
0.0,0.0,0.0,24.059,0.0
0.0,0.0,0.0,23.269,0.0
0.0,0.0,0.0,22.403,0.0
0.0,0.0,0.0,21.677,0.0
0.0,0.0,0.0,21.191,0.0
0.0,0.0,0.0,20.875,0.0
0.0,0.0,0.0,20.61,0.0
0.0,0.0,0.0,20.344,0.0
0.0,0.0,0.0,20.011,0.0
0.0,0.0,0.0,19.716,0.0
0.0,0.0,0.0,19.468,0.0
0.061,0.031,0.046,20.344,0.077
0.29,0.20500000000000002,0.108,22.323,0.313
0.505,0.432,0.127,25.48,0.5589999999999999
0.658,0.623,0.134,27.671,0.757
0.751,0.754,0.137,28.83,0.891
0.787,0.81,0.137,29.589,0.9470000000000001
0.766,0.785,0.133,30.025,0.918
0.6880000000000001,0.682,0.128,30.15,0.81
0.54,0.493,0.123,29.866,0.616
0.339,0.27,0.108,29.426,0.378
0.106,0.074,0.053,28.051,0.127
0.0,0.0,0.001,26.384,0.001
0.0,0.0,0.0,25.937,0.0
0.0,0.0,0.0,25.39,0.0
0.0,0.0,0.0,24.501,0.0
0.0,0.0,0.0,23.636,0.0
0.0,0.0,0.0,23.005,0.0
0.0,0.0,0.0,22.427,0.0
0.0,0.0,0.0,21.796,0.0
0.0,0.0,0.0,21.395,0.0
0.0,0.0,0.0,20.986,0.0
0.0,0.0,0.0,20.566,0.0
0.0,0.0,0.0,20.16,0.0
0.0,0.0,0.0,19.74,0.0
0.054,0.026000000000000002,0.045,20.496,0.07100000000000001
0.276,0.187,0.112,22.53,0.299
0.495,0.41300000000000003,0.133,25.114,0.546
0.649,0.601,0.14200000000000002,26.946,0.743
0.735,0.715,0.149,28.065,0.864
0.778,0.785,0.145,28.867,0.93
0.756,0.759,0.14100000000000001,29.345,0.9
0.677,0.656,0.135,29.519,0.791
0.535,0.47900000000000004,0.128,29.335,0.607
0.326,0.249,0.113,28.817,0.362
0.098,0.066,0.053,27.493,0.119
0.0,0.0,0.0,25.677,0.0
0.0,0.0,0.0,25.219,0.0
0.0,0.0,0.0,24.952,0.0
0.0,0.0,0.0,24.671,0.0
0.0,0.0,0.0,24.022,0.0
0.0,0.0,0.0,23.283,0.0
0.0,0.0,0.0,22.63,0.0
0.0,0.0,0.0,21.994,0.0
0.0,0.0,0.0,21.403,0.0
0.0,0.0,0.0,20.978,0.0
0.0,0.0,0.0,20.673000000000002,0.0
0.0,0.0,0.0,20.403,0.0
0.0,0.0,0.0,20.064,0.0
0.048,0.021,0.044,20.479,0.065
0.255,0.156,0.12,22.21,0.276
0.468,0.364,0.149,24.903,0.513
0.619,0.543,0.162,27.381,0.7050000000000001
0.707,0.656,0.171,28.325,0.8270000000000001
0.734,0.6890000000000001,0.177,28.816,0.8660000000000001
0.705,0.648,0.179,28.966,0.827
0.609,0.519,0.179,28.862,0.698
0.484,0.384,0.159,28.496,0.543
0.28,0.179,0.131,27.387,0.31
0.069,0.036000000000000004,0.052000000000000005,25.299,0.08800000000000001
0.0,0.0,0.0,22.914,0.0
0.0,0.0,0.0,22.09,0.0
0.0,0.0,0.0,21.417,0.0
0.0,0.0,0.0,20.813,0.0
0.0,0.0,0.0,20.254,0.0
0.0,0.0,0.0,19.727,0.0
0.0,0.0,0.0,19.241,0.0
0.0,0.0,0.0,18.776,0.0
0.0,0.0,0.0,18.34,0.0
0.0,0.0,0.0,17.898,0.0
0.0,0.0,0.0,17.433,0.0
0.0,0.0,0.0,16.974,0.0
0.0,0.0,0.0,16.525,0.0
0.034,0.01,0.038,16.952,0.048
0.20700000000000002,0.091,0.132,18.614,0.223
0.418,0.264,0.183,20.689,0.447
0.577,0.436,0.202,23.264,0.638
0.666,0.544,0.213,25.184,0.757
0.67,0.537,0.232,26.549,0.769
0.636,0.493,0.23500000000000001,27.327,0.728
0.541,0.378,0.23,27.415,0.608
0.384,0.215,0.20700000000000002,26.798000000000002,0.42200000000000004
0.2,0.079,0.14400000000000002,25.478,0.22300000000000003
0.044,0.014,0.046,23.116,0.06
0.0,0.0,0.0,20.927,0.0
0.0,0.0,0.0,20.206,0.0
0.0,0.0,0.0,19.635,0.0
0.0,0.0,0.0,19.108,0.0
0.0,0.0,0.0,18.578,0.0
0.0,0.0,0.0,18.063,0.0
0.0,0.0,0.0,17.601,0.0
0.0,0.0,0.0,17.183,0.0
0.0,0.0,0.0,16.789,0.0
0.0,0.0,0.0,16.379,0.0
0.0,0.0,0.0,15.942,0.0
0.0,0.0,0.0,15.461,0.0
0.0,0.0,0.0,15.031,0.0
0.034,0.012,0.036000000000000004,15.502,0.048
0.20400000000000001,0.091,0.128,17.214,0.219
0.41500000000000004,0.263,0.177,19.295,0.44
0.58,0.445,0.192,22.072,0.637
0.68,0.5750000000000001,0.197,24.401,0.772
0.6880000000000001,0.58,0.211,26.233,0.7909999999999999
0.66,0.551,0.209,27.645,0.76
0.5700000000000001,0.444,0.202,28.053,0.646
0.445,0.317,0.177,27.803,0.494
0.243,0.131,0.137,26.334,0.268
0.053,0.023,0.048,23.222,0.07100000000000001
0.0,0.0,0.0,20.892,0.0
0.0,0.0,0.0,20.122,0.0
0.0,0.0,0.0,19.514,0.0
0.0,0.0,0.0,19.026,0.0
0.0,0.0,0.0,18.571,0.0
0.0,0.0,0.0,18.254,0.0
0.0,0.0,0.0,17.914,0.0
0.0,0.0,0.0,17.541,0.0
0.0,0.0,0.0,17.056,0.0
0.0,0.0,0.0,16.611,0.0
0.0,0.0,0.0,16.251,0.0
0.0,0.0,0.0,15.938,0.0
0.0,0.0,0.0,15.854,0.0
0.034,0.012,0.036000000000000004,16.113,0.048
0.20700000000000002,0.093,0.129,18.046,0.222
0.41200000000000003,0.259,0.18,20.082,0.439
0.5670000000000001,0.421,0.202,22.557,0.623
0.653,0.525,0.215,25.018,0.74
0.677,0.557,0.222,26.955,0.779
0.636,0.503,0.227,27.875,0.73
0.532,0.371,0.229,28.006,0.6
0.341,0.166,0.211,27.643,0.377
0.167,0.053,0.136,26.045,0.189
0.033,0.009000000000000001,0.039,23.216,0.048
0.0,0.0,0.0,21.581,0.0
0.0,0.0,0.0,20.886,0.0
0.0,0.0,0.0,20.158,0.0
0.0,0.0,0.0,19.49,0.0
0.0,0.0,0.0,19.049,0.0
0.0,0.0,0.0,18.842,0.0
0.0,0.0,0.0,18.806,0.0
0.0,0.0,0.0,18.916,0.0
0.0,0.0,0.0,18.974,0.0
0.0,0.0,0.0,18.948,0.0
0.0,0.0,0.0,18.938,0.0
0.0,0.0,0.0,18.381,0.0
0.0,0.0,0.0,17.597,0.0
0.033,0.012,0.035,17.326,0.047
0.201,0.09,0.128,19.167,0.218
0.373,0.209,0.19,21.156,0.399
0.526,0.358,0.219,23.647,0.577
0.618,0.468,0.23,25.885,0.6980000000000001
0.667,0.548,0.224,28.11,0.772
0.634,0.509,0.224,29.267,0.733
0.541,0.396,0.219,29.509,0.615
0.372,0.213,0.202,29.359,0.41500000000000004
0.19,0.076,0.139,28.258,0.21500000000000002
0.038,0.013000000000000001,0.042,25.497,0.05500000000000001
0.0,0.0,0.0,23.683,0.0
0.0,0.0,0.0,22.92,0.0
0.0,0.0,0.0,22.205,0.0
0.0,0.0,0.0,21.485,0.0
0.0,0.0,0.0,20.681,0.0
0.0,0.0,0.0,19.912,0.0
0.0,0.0,0.0,19.342,0.0
0.0,0.0,0.0,18.982,0.0
0.0,0.0,0.0,18.81,0.0
0.0,0.0,0.0,18.598,0.0
0.0,0.0,0.0,18.344,0.0
0.0,0.0,0.0,18.151,0.0
0.0,0.0,0.0,17.907,0.0
0.029,0.01,0.033,18.211,0.043000000000000003
0.19,0.081,0.127,20.534,0.20800000000000002
0.395,0.243,0.182,22.74,0.425
0.555,0.41500000000000004,0.203,25.044,0.6180000000000001
0.647,0.526,0.216,27.447,0.742
0.583,0.4,0.265,28.653,0.665
0.5670000000000001,0.385,0.262,29.313,0.647
0.49,0.309,0.243,29.396,0.552
0.353,0.185,0.20700000000000002,29.233,0.392
0.181,0.068,0.138,28.212,0.20600000000000002
0.036000000000000004,0.012,0.041,25.619,0.053000000000000005
0.0,0.0,0.0,23.959,0.0
0.0,0.0,0.0,23.26,0.0
0.0,0.0,0.0,22.569,0.0
0.0,0.0,0.0,21.88,0.0
0.0,0.0,0.0,21.338,0.0
0.0,0.0,0.0,20.931,0.0
0.0,0.0,0.0,20.57,0.0
0.0,0.0,0.0,20.317,0.0
0.0,0.0,0.0,20.016,0.0
0.0,0.0,0.0,19.651,0.0
0.0,0.0,0.0,19.308,0.0
0.0,0.0,0.0,19.053,0.0
0.0,0.0,0.0,18.902,0.0
0.033,0.014,0.033,19.253,0.047
0.21,0.107,0.121,20.883,0.22799999999999998
0.42,0.29,0.165,23.053,0.45499999999999996
0.577,0.468,0.18,26.142,0.648
0.673,0.59,0.187,27.739,0.7769999999999999
0.68,0.588,0.203,28.484,0.7909999999999999
0.66,0.5670000000000001,0.199,28.882,0.766
0.579,0.47100000000000003,0.19,29.015,0.661
0.435,0.312,0.17300000000000001,28.622,0.485
0.23500000000000001,0.129,0.132,27.753,0.261
0.048,0.021,0.043000000000000003,25.182,0.064
0.0,0.0,0.0,22.881,0.0
0.0,0.0,0.0,22.003,0.0
0.0,0.0,0.0,21.203,0.0
0.0,0.0,0.0,20.422,0.0
0.0,0.0,0.0,19.666,0.0
0.0,0.0,0.0,18.969,0.0
0.0,0.0,0.0,18.279,0.0
0.0,0.0,0.0,17.513,0.0
0.0,0.0,0.0,16.783,0.0
0.0,0.0,0.0,16.095,0.0
0.0,0.0,0.0,15.478,0.0
0.0,0.0,0.0,14.95,0.0
0.0,0.0,0.0,14.498,0.0
0.036000000000000004,0.016,0.033,14.951,0.049
0.229,0.126,0.117,16.838,0.243
0.454,0.333,0.151,19.176,0.484
0.619,0.525,0.161,22.15,0.686
0.713,0.649,0.166,24.547,0.8150000000000001
0.716,0.646,0.182,26.214,0.8280000000000001
0.6900000000000001,0.616,0.182,27.054,0.798
0.605,0.51,0.177,27.171,0.687
0.424,0.292,0.176,26.698,0.46799999999999997
0.222,0.114,0.132,25.337,0.246
0.043000000000000003,0.018000000000000002,0.041,21.946,0.059000000000000004
0.0,0.0,0.0,19.565,0.0
0.0,0.0,0.0,18.729,0.0
0.0,0.0,0.0,18.06,0.0
0.0,0.0,0.0,17.516,0.0
0.0,0.0,0.0,16.996,0.0
0.0,0.0,0.0,16.492,0.0
0.0,0.0,0.0,16.006,0.0
0.0,0.0,0.0,15.53,0.0
0.0,0.0,0.0,15.182,0.0
0.0,0.0,0.0,14.843,0.0
0.0,0.0,0.0,14.488,0.0
0.0,0.0,0.0,14.098,0.0
0.0,0.0,0.0,13.796,0.0
0.037,0.018000000000000002,0.032,14.196,0.05
0.23800000000000002,0.139,0.113,16.532,0.252
0.47000000000000003,0.359,0.14100000000000001,18.853,0.5
0.637,0.559,0.148,21.906,0.7070000000000001
0.731,0.6880000000000001,0.153,24.576999999999998,0.8410000000000001
0.725,0.664,0.17400000000000002,25.885,0.8380000000000001
0.6960000000000001,0.628,0.176,26.511,0.804
0.606,0.513,0.17300000000000001,26.644,0.686
0.451,0.335,0.163,26.371,0.498
0.243,0.14100000000000001,0.127,25.345,0.268
0.048,0.023,0.041,22.162,0.064
0.0,0.0,0.0,19.982,0.0
0.0,0.0,0.0,19.035,0.0
0.0,0.0,0.0,18.19,0.0
0.0,0.0,0.0,17.372,0.0
0.0,0.0,0.0,16.672,0.0
0.0,0.0,0.0,16.103,0.0
0.0,0.0,0.0,15.606,0.0
0.0,0.0,0.0,15.248,0.0
0.0,0.0,0.0,14.808,0.0
0.0,0.0,0.0,14.454,0.0
0.0,0.0,0.0,14.272,0.0
0.0,0.0,0.0,14.21,0.0
0.0,0.0,0.0,14.245,0.0
0.034,0.016,0.032,14.179,0.048
0.218,0.113,0.11900000000000001,16.276,0.232
0.401,0.249,0.17500000000000002,18.235,0.42400000000000004
0.518,0.34500000000000003,0.215,20.795,0.56
0.607,0.441,0.233,23.186,0.674
0.618,0.447,0.247,24.86,0.694
0.6000000000000001,0.436,0.23900000000000002,25.701,0.675
0.527,0.366,0.22,26.097,0.586
0.397,0.246,0.189,26.097,0.435
0.209,0.099,0.133,25.469,0.232
0.04,0.017,0.04,23.516,0.057
0.0,0.0,0.0,21.936,0.0
0.0,0.0,0.0,20.916,0.0
0.0,0.0,0.0,20.022,0.0
0.0,0.0,0.0,19.245,0.0
0.0,0.0,0.0,18.757,0.0
0.0,0.0,0.0,18.328,0.0
0.0,0.0,0.0,17.759,0.0
0.0,0.0,0.0,17.206,0.0
0.0,0.0,0.0,16.728,0.0
0.0,0.0,0.0,16.141,0.0
0.0,0.0,0.0,15.544,0.0
0.0,0.0,0.0,15.116,0.0
0.0,0.0,0.0,14.791,0.0
0.028,0.012,0.029,15.004,0.041
0.203,0.101,0.117,17.58,0.21800000000000003
0.41600000000000004,0.279,0.162,19.593,0.44100000000000006
0.5730000000000001,0.45,0.181,22.491,0.631
0.661,0.5650000000000001,0.187,25.403,0.752
0.749,0.714,0.162,26.756,0.876
0.718,0.676,0.161,27.389,0.8370000000000001
0.625,0.553,0.161,27.552,0.7140000000000001
0.438,0.32,0.165,27.322,0.485
0.232,0.13,0.127,26.677,0.257
0.043000000000000003,0.021,0.039,25.002,0.06
0.0,0.0,0.0,23.655,0.0
0.0,0.0,0.0,22.868,0.0
0.0,0.0,0.0,21.856,0.0
0.0,0.0,0.0,20.805,0.0
0.0,0.0,0.0,19.862,0.0
0.0,0.0,0.0,19.032,0.0
0.0,0.0,0.0,18.245,0.0
0.0,0.0,0.0,17.485,0.0
0.0,0.0,0.0,16.953,0.0
0.0,0.0,0.0,16.382,0.0
0.0,0.0,0.0,15.919,0.0
0.0,0.0,0.0,15.568,0.0
0.0,0.0,0.0,15.299,0.0
0.024,0.01,0.027,15.482,0.037
0.186,0.084,0.117,17.965,0.201
0.393,0.249,0.169,20.041,0.41800000000000004
0.555,0.421,0.188,22.706,0.609
0.65,0.545,0.192,25.244,0.7370000000000001
0.745,0.707,0.163,26.707,0.87
0.715,0.672,0.161,27.401,0.8330000000000001
0.622,0.55,0.16,27.579,0.7100000000000001
0.481,0.388,0.147,27.222,0.535
0.263,0.169,0.12,26.346,0.28900000000000003
0.049,0.026000000000000002,0.04,23.971,0.066
0.0,0.0,0.0,22.875,0.0
0.0,0.0,0.0,22.51,0.0
0.0,0.0,0.0,21.994,0.0
0.0,0.0,0.0,21.434,0.0
0.0,0.0,0.0,20.813,0.0
0.0,0.0,0.0,20.022,0.0
0.0,0.0,0.0,19.393,0.0
0.0,0.0,0.0,18.722,0.0
0.0,0.0,0.0,18.205,0.0
0.0,0.0,0.0,17.713,0.0
0.0,0.0,0.0,17.435,0.0
0.0,0.0,0.0,17.407,0.0
0.0,0.0,0.0,17.651,0.0
0.027,0.013000000000000001,0.029,17.595,0.042
0.20700000000000002,0.107,0.116,19.044,0.223
0.425,0.296,0.16,20.837,0.45599999999999996
0.584,0.47200000000000003,0.176,23.98,0.648
0.672,0.583,0.187,26.252,0.77
0.6980000000000001,0.613,0.196,27.207,0.8089999999999999
0.616,0.48,0.223,27.668,0.703
0.514,0.353,0.223,27.81,0.576
0.309,0.14,0.201,27.544,0.341
0.145,0.045,0.122,26.743,0.16699999999999998
0.025,0.008,0.031,24.543,0.039
0.0,0.0,0.0,22.85,0.0
0.0,0.0,0.0,21.862,0.0
0.0,0.0,0.0,20.566,0.0
0.0,0.0,0.0,19.365,0.0
0.0,0.0,0.0,18.385,0.0
0.0,0.0,0.0,17.654,0.0
0.0,0.0,0.0,17.202,0.0
0.0,0.0,0.0,16.932,0.0
0.0,0.0,0.0,16.743,0.0
0.0,0.0,0.0,16.617,0.0
0.0,0.0,0.0,16.494,0.0
0.0,0.0,0.0,16.407,0.0
0.0,0.0,0.0,16.296,0.0
0.028,0.014,0.027,16.537,0.041
0.21,0.116,0.11,18.887,0.226
0.426,0.31,0.148,21.509,0.45799999999999996
0.593,0.501,0.159,24.224,0.66
0.6900000000000001,0.628,0.163,25.766,0.791
0.753,0.732,0.15,26.698,0.882
0.723,0.6940000000000001,0.149,27.122,0.8430000000000001
0.643,0.594,0.14300000000000002,27.192,0.737
0.499,0.424,0.132,26.842,0.556
0.305,0.23,0.105,25.888,0.335
0.068,0.047,0.039,23.049,0.086
0.0,0.0,0.0,20.366,0.0
0.0,0.0,0.0,19.399,0.0
0.0,0.0,0.0,18.57,0.0
0.0,0.0,0.0,17.856,0.0
0.0,0.0,0.0,17.25,0.0
0.0,0.0,0.0,16.68,0.0
0.0,0.0,0.0,16.082,0.0
0.0,0.0,0.0,15.444,0.0
0.0,0.0,0.0,14.819,0.0
0.0,0.0,0.0,14.273,0.0
0.0,0.0,0.0,13.843,0.0
0.0,0.0,0.0,13.506,0.0
0.0,0.0,0.0,13.219,0.0
0.046,0.034,0.027,13.631,0.061
0.289,0.219,0.083,15.915,0.302
0.527,0.466,0.097,18.426,0.5630000000000001
0.687,0.668,0.10200000000000001,21.806,0.77
0.776,0.798,0.105,24.765,0.903
0.8150000000000001,0.865,0.10300000000000001,26.348,0.968
0.789,0.8320000000000001,0.10200000000000001,26.971,0.934
0.706,0.719,0.099,27.007,0.818
0.556,0.527,0.096,26.321,0.623
0.34500000000000003,0.291,0.085,24.833,0.376
0.077,0.059000000000000004,0.035,21.382,0.094
0.0,0.0,0.0,18.703,0.0
0.0,0.0,0.0,17.862,0.0
0.0,0.0,0.0,17.089,0.0
0.0,0.0,0.0,16.362,0.0
0.0,0.0,0.0,15.693,0.0
0.0,0.0,0.0,15.113,0.0
0.0,0.0,0.0,14.558,0.0
0.0,0.0,0.0,14.046,0.0
0.0,0.0,0.0,13.573,0.0
0.0,0.0,0.0,13.117,0.0
0.0,0.0,0.0,12.658,0.0
0.0,0.0,0.0,12.194,0.0
0.0,0.0,0.0,11.777,0.0
0.047,0.035,0.026000000000000002,12.2,0.061000000000000006
0.296,0.226,0.082,14.512,0.308
0.536,0.47600000000000003,0.095,17.335,0.5710000000000001
0.6960000000000001,0.674,0.101,20.6,0.775
0.783,0.797,0.107,23.09,0.904
0.791,0.809,0.11800000000000001,25.168,0.927
0.759,0.768,0.12,26.14,0.888
0.669,0.648,0.11900000000000001,26.373,0.767
0.516,0.459,0.115,25.989,0.5740000000000001
0.298,0.226,0.099,24.895,0.325
0.056,0.037,0.035,21.374,0.07200000000000001
0.0,0.0,0.0,18.863,0.0
0.0,0.0,0.0,17.939,0.0
0.0,0.0,0.0,17.144,0.0
0.0,0.0,0.0,16.445,0.0
0.0,0.0,0.0,15.859,0.0
0.0,0.0,0.0,15.352,0.0
0.0,0.0,0.0,14.885,0.0
0.0,0.0,0.0,14.611,0.0
0.0,0.0,0.0,14.219,0.0
0.0,0.0,0.0,13.842,0.0
0.0,0.0,0.0,13.443,0.0
0.0,0.0,0.0,13.046,0.0
0.0,0.0,0.0,12.675,0.0
0.032,0.019,0.026000000000000002,12.929,0.045
0.23900000000000002,0.153,0.098,15.13,0.251
0.47600000000000003,0.381,0.122,17.516,0.503
0.645,0.583,0.128,20.66,0.711
0.739,0.715,0.131,23.704,0.846
0.765,0.757,0.134,25.371,0.891
0.737,0.723,0.134,26.147,0.857
0.648,0.607,0.132,26.368,0.739
0.495,0.422,0.126,25.999,0.548
0.277,0.197,0.106,25.005,0.303
0.048,0.03,0.034,21.998,0.064
0.0,0.0,0.0,19.861,0.0
0.0,0.0,0.0,18.804,0.0
0.0,0.0,0.0,17.912,0.0
0.0,0.0,0.0,17.015,0.0
0.0,0.0,0.0,16.2,0.0
0.0,0.0,0.0,15.602,0.0
0.0,0.0,0.0,15.144,0.0
0.0,0.0,0.0,14.888,0.0
0.0,0.0,0.0,14.595,0.0
0.0,0.0,0.0,14.178,0.0
0.0,0.0,0.0,13.71,0.0
0.0,0.0,0.0,13.281,0.0
0.0,0.0,0.0,12.997,0.0
0.029,0.017,0.024,13.345,0.041
0.228,0.14300000000000002,0.099,16.155,0.24200000000000002
0.466,0.37,0.124,18.499,0.494
0.637,0.5760000000000001,0.129,21.602,0.7050000000000001
0.732,0.713,0.131,24.741,0.844
0.768,0.769,0.13,26.139,0.899
0.744,0.742,0.128,26.731,0.87
0.659,0.631,0.125,26.861,0.756
0.503,0.438,0.121,26.612,0.5589999999999999
0.28600000000000003,0.211,0.10200000000000001,25.523,0.313
0.051000000000000004,0.033,0.034,22.195,0.067
0.0,0.0,0.0,19.711,0.0
0.0,0.0,0.0,18.657,0.0
0.0,0.0,0.0,17.779,0.0
0.0,0.0,0.0,16.998,0.0
0.0,0.0,0.0,16.352,0.0
0.0,0.0,0.0,15.82,0.0
0.0,0.0,0.0,15.324,0.0
0.0,0.0,0.0,14.84,0.0
0.0,0.0,0.0,14.364,0.0
0.0,0.0,0.0,13.938,0.0
0.0,0.0,0.0,13.539,0.0
0.0,0.0,0.0,13.222,0.0
0.0,0.0,0.0,13.061,0.0
0.035,0.025,0.024,13.49,0.049
0.259,0.183,0.089,15.91,0.272
0.498,0.423,0.107,18.529,0.53
0.662,0.623,0.114,21.655,0.737
0.752,0.753,0.117,24.795,0.87
0.78,0.799,0.11900000000000001,26.498,0.918
0.754,0.767,0.11900000000000001,27.162,0.886
0.669,0.654,0.116,27.308,0.77
0.517,0.467,0.111,27.039,0.5780000000000001
0.301,0.23500000000000001,0.095,26.1,0.33
0.054,0.038,0.033,23.379,0.07100000000000001
0.0,0.0,0.0,21.0,0.0
0.0,0.0,0.0,19.992,0.0
0.0,0.0,0.0,18.958,0.0
0.0,0.0,0.0,17.909,0.0
0.0,0.0,0.0,16.993,0.0
0.0,0.0,0.0,16.283,0.0
0.0,0.0,0.0,15.791,0.0
0.0,0.0,0.0,15.495,0.0
0.0,0.0,0.0,15.359,0.0
0.0,0.0,0.0,15.144,0.0
0.0,0.0,0.0,14.868,0.0
0.0,0.0,0.0,14.719,0.0
0.0,0.0,0.0,14.533,0.0
0.035,0.025,0.024,14.711,0.049
0.261,0.188,0.08700000000000001,17.069,0.275
0.498,0.428,0.106,19.547,0.534
0.66,0.626,0.112,22.792,0.738
0.748,0.753,0.117,25.687,0.87
0.786,0.8140000000000001,0.116,26.82,0.93
0.761,0.782,0.115,27.336,0.897
0.676,0.668,0.113,27.445,0.781
0.48,0.40900000000000003,0.125,27.157,0.534
0.267,0.191,0.10300000000000001,26.393,0.29400000000000004
0.044,0.029,0.032,24.55,0.061
0.0,0.0,0.0,22.699,0.0
0.0,0.0,0.0,21.177,0.0
0.0,0.0,0.0,19.758,0.0
0.0,0.0,0.0,18.697,0.0
0.0,0.0,0.0,17.629,0.0
0.0,0.0,0.0,16.888,0.0
0.0,0.0,0.0,16.537,0.0
0.0,0.0,0.0,16.407,0.0
0.0,0.0,0.0,16.297,0.0
