electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,17.822,0.0
0.0,0.0,0.0,17.562,0.0
0.043000000000000003,0.02,0.038,17.782,0.057999999999999996
0.245,0.14400000000000002,0.11900000000000001,19.326,0.263
0.462,0.34800000000000003,0.15,21.592,0.498
0.624,0.544,0.158,24.946,0.7020000000000001
0.72,0.673,0.163,26.759,0.8360000000000001
0.6930000000000001,0.607,0.197,27.59,0.804
0.666,0.5720000000000001,0.198,28.133,0.77
0.578,0.466,0.191,28.3,0.657
0.47000000000000003,0.364,0.161,28.22,0.525
0.265,0.164,0.13,27.555,0.29400000000000004
0.061,0.031,0.048,25.496,0.079
0.0,0.0,0.0,23.616,0.0
0.0,0.0,0.0,22.598,0.0
0.0,0.0,0.0,21.657,0.0
0.0,0.0,0.0,20.862,0.0
0.0,0.0,0.0,20.186,0.0
0.0,0.0,0.0,19.682,0.0
0.0,0.0,0.0,19.356,0.0
0.0,0.0,0.0,19.136,0.0
0.0,0.0,0.0,18.949,0.0
0.0,0.0,0.0,18.685,0.0
0.0,0.0,0.0,18.211,0.0
0.0,0.0,0.0,17.74,0.0
0.0,0.0,0.0,17.328,0.0
0.049,0.026000000000000002,0.038,17.414,0.064
0.262,0.167,0.113,19.545,0.28
0.47300000000000003,0.37,0.14300000000000002,22.201,0.513
0.63,0.559,0.153,25.427,0.7120000000000001
0.72,0.677,0.162,27.067,0.8390000000000001
0.686,0.597,0.199,27.865,0.796
0.658,0.558,0.203,28.351,0.7610000000000001
0.5670000000000001,0.446,0.198,28.438,0.644
0.422,0.28800000000000003,0.181,28.293,0.46900000000000003
0.226,0.117,0.136,27.637,0.253
0.049,0.021,0.045,25.684,0.066
0.0,0.0,0.0,24.134,0.0
0.0,0.0,0.0,23.417,0.0
0.0,0.0,0.0,22.651,0.0
0.0,0.0,0.0,21.822,0.0
0.0,0.0,0.0,21.066,0.0
0.0,0.0,0.0,20.438,0.0
0.0,0.0,0.0,20.018,0.0
0.0,0.0,0.0,19.592,0.0
0.0,0.0,0.0,19.418,0.0
0.0,0.0,0.0,18.982,0.0
0.0,0.0,0.0,18.418,0.0
0.0,0.0,0.0,17.843,0.0
0.0,0.0,0.0,17.223,0.0
0.027,0.009000000000000001,0.032,17.066,0.041
0.179,0.067,0.128,18.651,0.195
0.361,0.19,0.195,20.589,0.385
0.519,0.34500000000000003,0.224,23.385,0.5690000000000001
0.616,0.459,0.23700000000000002,25.892,0.6960000000000001
0.61,0.435,0.258,27.051,0.6930000000000001
0.593,0.421,0.252,27.681,0.673
0.51,0.336,0.23600000000000002,27.853,0.5720000000000001
0.39,0.23,0.201,27.667,0.43100000000000005
0.197,0.081,0.14,26.681,0.22100000000000003
0.037,0.012,0.041,23.825,0.053000000000000005
0.0,0.0,0.0,21.928,0.0
0.0,0.0,0.0,21.171,0.0
0.0,0.0,0.0,20.521,0.0
0.0,0.0,0.0,19.912,0.0
0.0,0.0,0.0,19.35,0.0
0.0,0.0,0.0,18.951,0.0
0.0,0.0,0.0,18.797,0.0
0.0,0.0,0.0,18.926,0.0
0.0,0.0,0.0,18.937,0.0
0.0,0.0,0.0,18.544,0.0
0.0,0.0,0.0,17.93,0.0
0.0,0.0,0.0,17.299,0.0
0.0,0.0,0.0,16.833,0.0
0.02,0.005,0.028,16.58,0.033
0.145,0.039,0.122,18.175,0.161
0.321,0.136,0.20500000000000002,20.072,0.341
0.46900000000000003,0.26,0.249,22.643,0.509
0.562,0.358,0.268,25.279,0.626
0.592,0.393,0.275,26.62,0.668
0.5660000000000001,0.368,0.271,27.217,0.639
0.47900000000000004,0.28,0.254,27.352,0.534
0.336,0.155,0.214,27.072,0.369
0.166,0.052000000000000005,0.136,26.068,0.188
0.03,0.008,0.037,23.601,0.045
0.0,0.0,0.0,22.273,0.0
0.0,0.0,0.0,21.422,0.0
0.0,0.0,0.0,20.531,0.0
0.0,0.0,0.0,19.703,0.0
0.0,0.0,0.0,19.04,0.0
0.0,0.0,0.0,18.541,0.0
0.0,0.0,0.0,18.129,0.0
0.0,0.0,0.0,17.689,0.0
0.0,0.0,0.0,17.11,0.0
0.0,0.0,0.0,16.375,0.0
0.0,0.0,0.0,15.635,0.0
0.0,0.0,0.0,15.068,0.0
0.0,0.0,0.0,14.719,0.0
0.027,0.009000000000000001,0.031,15.274000000000001,0.04
0.17500000000000002,0.065,0.126,17.89,0.191
0.364,0.195,0.193,20.146,0.388
0.516,0.338,0.225,22.602,0.5630000000000001
0.606,0.437,0.242,24.744,0.679
0.616,0.439,0.258,26.095,0.6970000000000001
0.5670000000000001,0.372,0.265,26.775,0.637
0.464,0.262,0.253,27.014,0.515
0.329,0.151,0.211,26.813,0.362
0.165,0.054,0.133,25.991,0.187
0.034,0.011,0.039,23.675,0.05
0.0,0.0,0.0,21.948,0.0
0.0,0.0,0.0,21.129,0.0
0.0,0.0,0.0,20.199,0.0
0.0,0.0,0.0,19.598,0.0
0.0,0.0,0.0,18.995,0.0
0.0,0.0,0.0,18.438,0.0
0.0,0.0,0.0,18.205,0.0
0.0,0.0,0.0,18.037,0.0
0.0,0.0,0.0,17.799,0.0
0.0,0.0,0.0,17.359,0.0
0.0,0.0,0.0,16.825,0.0
0.0,0.0,0.0,16.144,0.0
0.0,0.0,0.0,15.561,0.0
0.027,0.01,0.031,15.954,0.041
0.188,0.081,0.124,18.622,0.20500000000000002
0.367,0.20600000000000002,0.186,20.87,0.392
0.527,0.367,0.212,23.72,0.579
0.629,0.49,0.22,25.475,0.71
0.655,0.521,0.227,26.533,0.748
0.637,0.509,0.219,27.252,0.728
0.558,0.421,0.20800000000000002,27.525,0.629
0.381,0.225,0.195,27.224,0.42000000000000004
0.195,0.083,0.135,26.328,0.21800000000000003
0.036000000000000004,0.013000000000000001,0.039,23.982,0.052000000000000005
0.0,0.0,0.0,22.046,0.0
0.0,0.0,0.0,21.071,0.0
0.0,0.0,0.0,20.184,0.0
0.0,0.0,0.0,19.438,0.0
0.0,0.0,0.0,18.951,0.0
0.0,0.0,0.0,18.688,0.0
0.0,0.0,0.0,18.516,0.0
0.0,0.0,0.0,18.359,0.0
0.0,0.0,0.0,18.149,0.0
0.0,0.0,0.0,17.729,0.0
0.0,0.0,0.0,17.158,0.0
0.0,0.0,0.0,16.621,0.0
0.0,0.0,0.0,16.115,0.0
0.032,0.014,0.032,16.289,0.046
0.213,0.109,0.12,18.811,0.22899999999999998
0.39,0.242,0.176,21.047,0.418
0.547,0.405,0.199,24.159,0.6040000000000001
0.638,0.515,0.211,26.168,0.726
0.648,0.517,0.226,27.142,0.743
0.623,0.488,0.224,27.679,0.712
0.533,0.384,0.216,27.861,0.6
0.384,0.231,0.192,27.578,0.42300000000000004
0.194,0.084,0.133,26.52,0.21700000000000003
0.035,0.013000000000000001,0.038,23.86,0.051000000000000004
0.0,0.0,0.0,21.697,0.0
0.0,0.0,0.0,20.925,0.0
0.0,0.0,0.0,20.242,0.0
0.0,0.0,0.0,19.596,0.0
0.0,0.0,0.0,18.983,0.0
0.0,0.0,0.0,18.442,0.0
0.0,0.0,0.0,17.969,0.0
0.0,0.0,0.0,17.553,0.0
0.0,0.0,0.0,17.055,0.0
0.0,0.0,0.0,16.576999999999998,0.0
0.0,0.0,0.0,16.179,0.0
0.0,0.0,0.0,15.922,0.0
0.0,0.0,0.0,15.657,0.0
0.031,0.014,0.031,15.911,0.045
0.20700000000000002,0.10400000000000001,0.11900000000000001,18.034,0.22300000000000003
0.391,0.243,0.17300000000000001,20.292,0.41600000000000004
0.547,0.405,0.197,23.269,0.6020000000000001
0.645,0.526,0.20500000000000002,25.318,0.7310000000000001
0.663,0.544,0.215,26.339,0.759
0.642,0.523,0.211,26.929,0.734
0.557,0.426,0.201,27.131,0.627
0.41100000000000003,0.274,0.18,26.819,0.454
0.22,0.113,0.13,25.806,0.243
0.043000000000000003,0.019,0.04,23.029,0.059
0.0,0.0,0.0,20.906,0.0
0.0,0.0,0.0,20.1,0.0
0.0,0.0,0.0,19.39,0.0
0.0,0.0,0.0,18.808,0.0
0.0,0.0,0.0,18.455,0.0
0.0,0.0,0.0,18.26,0.0
0.0,0.0,0.0,17.996,0.0
0.0,0.0,0.0,17.643,0.0
0.0,0.0,0.0,17.174,0.0
0.0,0.0,0.0,16.527,0.0
0.0,0.0,0.0,16.015,0.0
0.0,0.0,0.0,15.457,0.0
0.0,0.0,0.0,14.904,0.0
0.046,0.029,0.031,15.127,0.06
0.276,0.194,0.098,18.117,0.29200000000000004
0.495,0.41200000000000003,0.122,20.729,0.534
0.655,0.608,0.13,24.128,0.738
0.747,0.733,0.137,26.177,0.87
0.7000000000000001,0.633,0.178,27.052,0.8109999999999999
0.679,0.608,0.178,27.552,0.786
0.598,0.51,0.17,27.668,0.68
0.44,0.326,0.161,27.239,0.487
0.24,0.14200000000000002,0.123,26.116,0.265
0.046,0.023,0.039,23.06,0.062
0.0,0.0,0.0,20.81,0.0
0.0,0.0,0.0,19.946,0.0
0.0,0.0,0.0,19.244,0.0
0.0,0.0,0.0,18.64,0.0
0.0,0.0,0.0,18.034,0.0
0.0,0.0,0.0,17.393,0.0
0.0,0.0,0.0,16.823,0.0
0.0,0.0,0.0,16.433,0.0
0.0,0.0,0.0,16.266,0.0
0.0,0.0,0.0,16.294,0.0
0.0,0.0,0.0,16.247,0.0
0.0,0.0,0.0,16.033,0.0
0.0,0.0,0.0,15.745,0.0
0.042,0.027,0.03,15.667,0.056999999999999995
0.267,0.184,0.098,17.487,0.28200000000000003
0.481,0.39,0.126,19.87,0.516
0.642,0.585,0.134,23.28,0.719
0.738,0.712,0.139,24.981,0.851
0.733,0.6920000000000001,0.159,26.036,0.8510000000000001
0.706,0.658,0.16,26.727,0.8180000000000001
0.621,0.553,0.153,26.97,0.7060000000000001
0.507,0.436,0.13,26.862,0.5660000000000001
0.298,0.219,0.107,25.873,0.326
0.064,0.041,0.04,22.767,0.081
0.0,0.0,0.0,20.131,0.0
0.0,0.0,0.0,19.228,0.0
0.0,0.0,0.0,18.514,0.0
0.0,0.0,0.0,17.888,0.0
0.0,0.0,0.0,17.324,0.0
0.0,0.0,0.0,16.777,0.0
0.0,0.0,0.0,16.27,0.0
0.0,0.0,0.0,15.829,0.0
0.0,0.0,0.0,15.548,0.0
0.0,0.0,0.0,15.47,0.0
0.0,0.0,0.0,15.538,0.0
0.0,0.0,0.0,15.639,0.0
0.0,0.0,0.0,15.777,0.0
0.041,0.026000000000000002,0.029,16.012,0.05500000000000001
0.267,0.185,0.097,17.551,0.28200000000000003
0.47700000000000004,0.384,0.126,19.896,0.51
0.63,0.5670000000000001,0.138,23.74,0.7050000000000001
0.724,0.6940000000000001,0.14300000000000002,25.814,0.8370000000000001
0.754,0.738,0.146,26.897,0.884
0.726,0.7030000000000001,0.146,27.553,0.8490000000000001
0.636,0.585,0.14400000000000002,27.766,0.729
0.495,0.421,0.132,27.561,0.5529999999999999
0.28400000000000003,0.203,0.11,26.498,0.313
0.059000000000000004,0.037,0.039,23.397,0.076
0.0,0.0,0.0,20.995,0.0
0.0,0.0,0.0,20.023,0.0
0.0,0.0,0.0,19.06,0.0
0.0,0.0,0.0,18.303,0.0
0.0,0.0,0.0,17.738,0.0
0.0,0.0,0.0,17.206,0.0
0.0,0.0,0.0,16.717,0.0
0.0,0.0,0.0,16.358,0.0
0.0,0.0,0.0,16.139,0.0
0.0,0.0,0.0,16.163,0.0
0.0,0.0,0.0,16.355,0.0
0.0,0.0,0.0,16.436,0.0
0.0,0.0,0.0,16.3,0.0
0.04,0.026000000000000002,0.029,16.299,0.05500000000000001
0.264,0.184,0.097,18.193,0.281
0.492,0.41100000000000003,0.11900000000000001,20.991,0.53
0.641,0.591,0.132,24.594,0.723
0.713,0.676,0.149,26.375,0.8250000000000001
0.7030000000000001,0.644,0.17300000000000001,27.235,0.8170000000000001
0.68,0.617,0.17,27.755,0.787
0.627,0.5680000000000001,0.15,27.992,0.7180000000000001
0.47600000000000003,0.39,0.14,27.794,0.53
0.267,0.182,0.113,27.15,0.295
0.05,0.029,0.037,24.751,0.066
0.0,0.0,0.0,22.592,0.0
0.0,0.0,0.0,21.658,0.0
0.0,0.0,0.0,20.758,0.0
0.0,0.0,0.0,20.054,0.0
0.0,0.0,0.0,19.549,0.0
0.0,0.0,0.0,19.075,0.0
0.0,0.0,0.0,18.636,0.0
0.0,0.0,0.0,18.411,0.0
0.0,0.0,0.0,18.185,0.0
0.0,0.0,0.0,18.013,0.0
0.0,0.0,0.0,17.706,0.0
0.0,0.0,0.0,17.2,0.0
0.0,0.0,0.0,16.61,0.0
0.028,0.015,0.027,16.494,0.041999999999999996
0.212,0.117,0.111,18.408,0.228
0.394,0.259,0.162,20.609,0.42100000000000004
0.549,0.423,0.184,24.007,0.607
0.641,0.533,0.195,26.083,0.728
0.64,0.515,0.216,26.976,0.731
0.604,0.468,0.22,27.483,0.6880000000000001
0.509,0.358,0.212,27.611,0.57
0.377,0.234,0.182,27.379,0.41600000000000004
0.186,0.085,0.124,26.433,0.20900000000000002
0.029,0.012,0.032,23.785,0.044
0.0,0.0,0.0,22.23,0.0
0.0,0.0,0.0,21.951,0.0
0.0,0.0,0.0,21.816,0.0
0.0,0.0,0.0,21.512,0.0
0.0,0.0,0.0,21.066,0.0
0.0,0.0,0.0,20.393,0.0
0.0,0.0,0.0,19.792,0.0
0.0,0.0,0.0,19.418,0.0
0.0,0.0,0.0,19.323,0.0
0.0,0.0,0.0,18.984,0.0
0.0,0.0,0.0,18.435,0.0
0.0,0.0,0.0,17.666,0.0
0.0,0.0,0.0,17.058,0.0
0.022,0.01,0.025,16.885,0.035
0.183,0.08700000000000001,0.113,18.99,0.2
0.378,0.23700000000000002,0.168,21.132,0.405
0.533,0.396,0.192,24.37,0.5880000000000001
0.624,0.502,0.20500000000000002,26.334,0.7070000000000001
0.616,0.47200000000000003,0.229,27.182,0.7010000000000001
0.588,0.439,0.229,27.664,0.668
0.5,0.343,0.217,27.817,0.56
0.356,0.20600000000000002,0.187,27.694,0.393
0.178,0.078,0.124,27.108,0.202
0.028,0.011,0.031,25.635,0.041999999999999996
0.0,0.0,0.0,24.752,0.0
0.0,0.0,0.0,24.257,0.0
0.0,0.0,0.0,23.383,0.0
0.0,0.0,0.0,22.305,0.0
0.0,0.0,0.0,21.544,0.0
0.0,0.0,0.0,20.764,0.0
0.0,0.0,0.0,20.314,0.0
0.0,0.0,0.0,19.59,0.0
0.0,0.0,0.0,18.978,0.0
0.0,0.0,0.0,18.381,0.0
0.0,0.0,0.0,17.693,0.0
0.0,0.0,0.0,17.09,0.0
0.0,0.0,0.0,16.441,0.0
0.02,0.01,0.023,16.362,0.033
0.17400000000000002,0.081,0.109,18.655,0.19
0.405,0.28,0.154,21.105,0.43400000000000005
0.5690000000000001,0.464,0.167,24.24,0.631
0.668,0.591,0.17300000000000001,26.168,0.764
0.678,0.595,0.187,27.212,0.782
0.652,0.5650000000000001,0.186,27.906,0.7510000000000001
0.5640000000000001,0.46,0.179,28.142,0.639
0.432,0.323,0.157,27.953,0.48
0.23,0.139,0.11800000000000001,27.056,0.257
0.038,0.021,0.034,24.61,0.05500000000000001
0.0,0.0,0.0,23.254,0.0
0.0,0.0,0.0,22.455,0.0
0.0,0.0,0.0,21.499,0.0
0.0,0.0,0.0,20.556,0.0
0.0,0.0,0.0,19.835,0.0
0.0,0.0,0.0,19.338,0.0
0.0,0.0,0.0,18.972,0.0
0.0,0.0,0.0,18.721,0.0
0.0,0.0,0.0,18.42,0.0
0.0,0.0,0.0,18.022,0.0
0.0,0.0,0.0,17.618,0.0
0.0,0.0,0.0,17.141,0.0
0.0,0.0,0.0,16.643,0.0
0.027,0.016,0.025,16.265,0.041
0.216,0.127,0.105,18.491,0.23199999999999998
0.40700000000000003,0.28400000000000003,0.151,20.832,0.43500000000000005
0.5670000000000001,0.46,0.168,24.03,0.628
0.663,0.582,0.176,26.024,0.758
0.671,0.581,0.191,26.864,0.772
0.646,0.55,0.19,27.351,0.74
0.557,0.444,0.185,27.466,0.629
0.378,0.242,0.17500000000000002,27.106,0.41700000000000004
0.184,0.08700000000000001,0.12,26.195,0.20700000000000002
0.027,0.012,0.03,23.999,0.041999999999999996
0.0,0.0,0.0,22.45,0.0
0.0,0.0,0.0,21.79,0.0
0.0,0.0,0.0,21.382,0.0
0.0,0.0,0.0,21.007,0.0
0.0,0.0,0.0,20.384,0.0
0.0,0.0,0.0,19.855,0.0
0.0,0.0,0.0,18.936,0.0
0.0,0.0,0.0,18.029,0.0
0.0,0.0,0.0,17.311,0.0
0.0,0.0,0.0,16.782,0.0
0.0,0.0,0.0,16.616,0.0
0.0,0.0,0.0,16.867,0.0
0.0,0.0,0.0,17.185,0.0
0.026000000000000002,0.016,0.024,17.146,0.04
0.214,0.127,0.10300000000000001,18.473,0.23
0.42,0.305,0.14300000000000002,20.711,0.448
0.578,0.483,0.159,24.057,0.642
0.671,0.598,0.168,25.676,0.766
0.673,0.585,0.186,26.353,0.7709999999999999
0.65,0.558,0.184,26.706,0.742
0.5640000000000001,0.458,0.176,26.704,0.634
0.445,0.342,0.149,26.283,0.491
0.243,0.154,0.113,25.113,0.267
0.039,0.023,0.032,22.074,0.055
0.0,0.0,0.0,19.807,0.0
0.0,0.0,0.0,19.026,0.0
0.0,0.0,0.0,18.347,0.0
0.0,0.0,0.0,17.761,0.0
0.0,0.0,0.0,17.251,0.0
0.0,0.0,0.0,16.818,0.0
0.0,0.0,0.0,16.445,0.0
0.0,0.0,0.0,16.122,0.0
0.0,0.0,0.0,15.788,0.0
0.0,0.0,0.0,15.485,0.0
0.0,0.0,0.0,15.244,0.0
0.0,0.0,0.0,15.08,0.0
0.0,0.0,0.0,14.91,0.0
0.024,0.014,0.023,14.846,0.037
0.202,0.112,0.10400000000000001,16.377,0.21600000000000003
0.426,0.308,0.14300000000000002,18.664,0.451
0.592,0.498,0.154,22.022,0.652
0.6910000000000001,0.629,0.159,24.632,0.788
0.6910000000000001,0.617,0.176,25.774,0.7929999999999999
0.665,0.586,0.176,26.501,0.762
0.577,0.47900000000000004,0.171,26.737,0.65
0.403,0.28,0.163,26.225,0.44300000000000006
0.20700000000000002,0.113,0.117,24.911,0.23
0.031,0.016,0.03,21.676,0.046
0.0,0.0,0.0,19.592,0.0
0.0,0.0,0.0,18.845,0.0
0.0,0.0,0.0,18.218,0.0
0.0,0.0,0.0,17.752,0.0
0.0,0.0,0.0,17.479,0.0
0.0,0.0,0.0,17.364,0.0
0.0,0.0,0.0,17.236,0.0
0.0,0.0,0.0,17.222,0.0
0.0,0.0,0.0,16.932,0.0
0.0,0.0,0.0,16.142,0.0
0.0,0.0,0.0,15.206,0.0
0.0,0.0,0.0,14.177,0.0
0.0,0.0,0.0,13.364,0.0
0.024,0.015,0.022,13.504,0.037
0.211,0.124,0.1,16.312,0.224
0.445,0.34,0.132,18.957,0.47200000000000003
0.612,0.535,0.14100000000000001,21.794,0.676
0.709,0.663,0.146,24.172,0.809
0.6940000000000001,0.626,0.17,25.703,0.796
0.674,0.607,0.167,26.636,0.774
0.59,0.508,0.159,27.004,0.667
0.448,0.35100000000000003,0.14400000000000002,26.727,0.49500000000000005
0.23900000000000002,0.153,0.11,25.482,0.263
0.036000000000000004,0.021,0.031,22.105,0.052000000000000005
0.0,0.0,0.0,20.232,0.0
0.0,0.0,0.0,19.387,0.0
0.0,0.0,0.0,18.538,0.0
0.0,0.0,0.0,17.809,0.0
0.0,0.0,0.0,17.349,0.0
0.0,0.0,0.0,17.138,0.0
0.0,0.0,0.0,16.985,0.0
0.0,0.0,0.0,16.606,0.0
0.0,0.0,0.0,16.273,0.0
0.0,0.0,0.0,15.69,0.0
0.0,0.0,0.0,14.786,0.0
0.0,0.0,0.0,13.875,0.0
0.0,0.0,0.0,13.178,0.0
0.024,0.015,0.022,13.368,0.037
0.214,0.129,0.099,16.148,0.228
0.451,0.35000000000000003,0.129,18.838,0.47900000000000004
0.616,0.542,0.139,21.912,0.681
0.709,0.666,0.145,24.373,0.811
0.715,0.665,0.159,25.586,0.8240000000000001
0.6910000000000001,0.638,0.158,26.251,0.796
0.605,0.53,0.154,26.532,0.684
0.401,0.281,0.159,26.223,0.44000000000000006
0.202,0.111,0.114,25.259,0.225
0.028,0.015,0.028,22.819,0.043
0.0,0.0,0.0,21.428,0.0
0.0,0.0,0.0,20.593,0.0
0.0,0.0,0.0,19.711,0.0
0.0,0.0,0.0,18.876,0.0
0.0,0.0,0.0,18.118,0.0
0.0,0.0,0.0,17.403,0.0
0.0,0.0,0.0,16.784,0.0
0.0,0.0,0.0,16.294,0.0
0.0,0.0,0.0,15.853,0.0
0.0,0.0,0.0,15.426,0.0
0.0,0.0,0.0,15.039,0.0
0.0,0.0,0.0,14.631,0.0
0.0,0.0,0.0,14.162,0.0
0.02,0.011,0.021,14.023,0.032
0.188,0.099,0.10400000000000001,16.55,0.203
0.391,0.261,0.153,18.882,0.41400000000000003
0.555,0.434,0.17200000000000001,21.867,0.606
0.649,0.553,0.18,24.539,0.7330000000000001
0.665,0.5670000000000001,0.191,25.785,0.758
0.63,0.521,0.195,26.448,0.716
0.531,0.403,0.19,26.682,0.593
0.392,0.264,0.166,26.479,0.43000000000000005
0.193,0.1,0.115,25.587,0.21500000000000002
0.025,0.013000000000000001,0.027,23.328,0.04
0.0,0.0,0.0,21.724,0.0
0.0,0.0,0.0,20.661,0.0
0.0,0.0,0.0,19.402,0.0
0.0,0.0,0.0,18.346,0.0
0.0,0.0,0.0,17.537,0.0
0.0,0.0,0.0,16.969,0.0
0.0,0.0,0.0,16.635,0.0
0.0,0.0,0.0,16.605,0.0
0.0,0.0,0.0,16.732,0.0
0.0,0.0,0.0,16.882,0.0
0.0,0.0,0.0,16.836,0.0
0.0,0.0,0.0,16.5,0.0
0.0,0.0,0.0,16.014,0.0
0.016,0.008,0.019,15.522,0.027
0.165,0.076,0.10400000000000001,17.118,0.18
0.368,0.23,0.16,19.251,0.39
0.531,0.4,0.181,22.668,0.581
0.63,0.52,0.189,24.81,0.7090000000000001
0.658,0.555,0.195,25.872,0.75
0.63,0.523,0.193,26.525,0.716
0.541,0.421,0.185,26.755,0.606
0.41100000000000003,0.294,0.159,26.578,0.45299999999999996
0.211,0.121,0.113,25.821,0.23399999999999999
0.028,0.015,0.028,23.832,0.043
0.0,0.0,0.0,22.223,0.0
0.0,0.0,0.0,21.19,0.0
0.0,0.0,0.0,20.302,0.0
0.0,0.0,0.0,19.459,0.0
0.0,0.0,0.0,18.771,0.0
0.0,0.0,0.0,18.262,0.0
0.0,0.0,0.0,17.886,0.0
0.0,0.0,0.0,17.528,0.0
0.0,0.0,0.0,17.124,0.0
0.0,0.0,0.0,16.77,0.0
0.0,0.0,0.0,16.56,0.0
0.0,0.0,0.0,16.441,0.0
0.0,0.0,0.0,16.261,0.0
0.016,0.01,0.019,16.142,0.028999999999999998
0.171,0.08600000000000001,0.101,18.286,0.187
0.397,0.28,0.145,20.814,0.42500000000000004
0.562,0.464,0.159,24.179,0.623
0.662,0.592,0.163,26.007,0.755
0.704,0.655,0.161,26.978,0.8160000000000001
0.676,0.62,0.161,27.52,0.781
0.585,0.508,0.156,27.736,0.664
0.47000000000000003,0.392,0.131,27.438,0.523
0.251,0.17300000000000001,0.10400000000000001,26.444,0.277
0.035,0.022,0.028,23.883,0.05
0.0,0.0,0.0,22.21,0.0
0.0,0.0,0.0,21.347,0.0
0.0,0.0,0.0,20.551,0.0
0.0,0.0,0.0,19.809,0.0
0.0,0.0,0.0,19.144,0.0
0.0,0.0,0.0,18.445,0.0
0.0,0.0,0.0,17.753,0.0
0.0,0.0,0.0,17.168,0.0
0.0,0.0,0.0,16.685,0.0
0.0,0.0,0.0,16.261,0.0
0.0,0.0,0.0,16.026,0.0
0.0,0.0,0.0,16.138,0.0
0.0,0.0,0.0,16.373,0.0
0.024,0.018000000000000002,0.02,16.706,0.038000000000000006
0.223,0.149,0.09,18.783,0.239
0.455,0.373,0.117,21.209,0.49
0.616,0.5650000000000001,0.126,24.63,0.6910000000000001
0.71,0.6910000000000001,0.13,26.393,0.8210000000000001
0.762,0.776,0.123,27.357,0.899
0.735,0.74,0.122,27.874,0.862
0.648,0.626,0.121,28.015,0.747
0.47700000000000004,0.41100000000000003,0.121,27.686,0.532
0.264,0.194,0.098,26.689,0.29200000000000004
0.038,0.026000000000000002,0.028,23.97,0.054000000000000006
0.0,0.0,0.0,21.996,0.0
0.0,0.0,0.0,20.887,0.0
0.0,0.0,0.0,19.966,0.0
0.0,0.0,0.0,19.114,0.0
0.0,0.0,0.0,18.347,0.0
0.0,0.0,0.0,17.629,0.0
0.0,0.0,0.0,16.944,0.0
0.0,0.0,0.0,16.365,0.0
0.0,0.0,0.0,15.932,0.0
0.0,0.0,0.0,15.56,0.0
0.0,0.0,0.0,15.413,0.0
0.0,0.0,0.0,15.509,0.0
0.0,0.0,0.0,15.958,0.0
0.028,0.023,0.019,16.541,0.041999999999999996
0.247,0.18,0.083,18.624,0.263
0.47100000000000003,0.4,0.107,20.968,0.507
0.628,0.589,0.117,24.596,0.706
0.717,0.71,0.122,26.789,0.832
0.768,0.794,0.116,28.003,0.91
0.74,0.76,0.115,28.702,0.875
0.654,0.646,0.112,28.973,0.758
0.507,0.465,0.106,28.729,0.5710000000000001
0.296,0.24,0.088,27.856,0.32799999999999996
0.046,0.036000000000000004,0.027,25.248,0.063
0.0,0.0,0.0,23.338,0.0
0.0,0.0,0.0,22.092,0.0
0.0,0.0,0.0,21.027,0.0
0.0,0.0,0.0,19.986,0.0
0.0,0.0,0.0,18.931,0.0
0.0,0.0,0.0,18.097,0.0
0.0,0.0,0.0,17.612,0.0
0.0,0.0,0.0,17.406,0.0
0.0,0.0,0.0,17.357,0.0
0.0,0.0,0.0,17.303,0.0
0.0,0.0,0.0,17.165,0.0
0.0,0.0,0.0,16.864,0.0
0.0,0.0,0.0,16.404,0.0
0.027,0.022,0.019,16.241,0.040999999999999995
0.241,0.17500000000000002,0.083,18.495,0.258
0.488,0.425,0.101,20.931,0.526
0.645,0.619,0.108,24.361,0.727
0.734,0.742,0.114,26.69,0.856
0.761,0.78,0.11800000000000001,27.741,0.898
0.732,0.743,0.11800000000000001,28.258,0.861
0.651,0.638,0.113,28.358,0.751
0.509,0.467,0.10400000000000001,28.062,0.5710000000000001
0.301,0.247,0.08600000000000001,27.091,0.333
0.047,0.037,0.026000000000000002,24.117,0.063
0.0,0.0,0.0,21.873,0.0
0.0,0.0,0.0,20.507,0.0
0.0,0.0,0.0,19.371,0.0
0.0,0.0,0.0,18.482,0.0
0.0,0.0,0.0,17.745,0.0
0.0,0.0,0.0,17.134,0.0
0.0,0.0,0.0,16.643,0.0
0.0,0.0,0.0,16.258,0.0
0.0,0.0,0.0,15.883,0.0
0.0,0.0,0.0,15.573,0.0
0.0,0.0,0.0,15.384,0.0
0.0,0.0,0.0,15.358,0.0
0.0,0.0,0.0,15.513,0.0
0.035,0.03,0.018000000000000002,15.646,0.048
0.275,0.218,0.073,17.976,0.291
0.509,0.458,0.09,20.314,0.548
0.665,0.653,0.098,24.079,0.751
0.752,0.775,0.10400000000000001,26.422,0.879
0.774,0.806,0.11,27.413,0.916
0.745,0.766,0.111,27.866,0.877
0.657,0.647,0.109,27.811,0.756
0.513,0.47200000000000003,0.10200000000000001,27.235,0.5740000000000001
0.297,0.24,0.085,25.889,0.325
0.043000000000000003,0.034,0.026000000000000002,22.369,0.060000000000000005
0.0,0.0,0.0,20.097,0.0
0.0,0.0,0.0,19.247,0.0
0.0,0.0,0.0,18.467,0.0
0.0,0.0,0.0,17.743,0.0
0.0,0.0,0.0,17.048,0.0
0.0,0.0,0.0,16.402,0.0
