,0
149196,0
149197,0
149198,0
149199,1
149200,0
149201,0
149202,0
149203,0
149204,0
149205,1
149206,0
149207,1
149208,0
149209,0
149210,1
149211,1
149212,0
149213,1
149214,0
149215,0
149216,0
149217,0
149218,1
149219,1
149220,0
149221,0
149222,0
149223,1
149224,0
149225,0
149226,0
149227,0
149228,0
149229,1
149230,1
149231,0
149232,1
149233,1
149234,1
149235,0
149236,0
149237,0
149238,0
149239,1
149240,0
149241,0
149242,1
149243,0
149244,1
149245,0
149246,1
149247,0
149248,0
149249,1
149250,0
149251,0
149252,0
149253,1
149254,1
149255,1
149256,0
149257,0
149258,1
149259,1
149260,1
149261,0
149262,0
149263,1
149264,0
149265,1
149266,0
149267,0
149268,0
149269,1
149270,0
149271,1
149272,0
149273,0
149274,1
149275,0
149276,0
149277,1
149278,1
149279,1
149280,1
149281,0
149282,1
149283,1
149284,0
149285,0
149286,1
149287,1
149288,1
149289,0
149290,0
149291,0
149292,1
149293,0
149294,1
149295,0
149296,0
149297,1
149298,1
149299,0
149300,0
149301,1
149302,0
149303,0
149304,0
149305,0
149306,1
149307,1
149308,1
149309,1
149310,0
149311,0
149312,0
149313,0
149314,0
149315,0
149316,1
149317,0
149318,0
149319,0
149320,0
149321,0
149322,0
149323,0
149324,0
149325,1
149326,0
149327,1
149328,0
149329,0
149330,0
149331,0
149332,1
149333,0
149334,0
149335,0
149336,0
149337,1
149338,0
149339,0
149340,0
149341,0
149342,0
149343,0
149344,0
149345,0
149346,0
149347,0
149348,0
149349,0
149350,1
149351,0
149352,0
149353,1
149354,1
149355,1
149356,1
149357,0
149358,0
149359,1
149360,1
149361,0
149362,0
149363,0
149364,1
149365,0
149366,0
149367,0
149368,0
149369,0
149370,0
149371,0
149372,0
149373,0
149374,0
149375,1
149376,1
149377,1
149378,0
149379,0
149380,0
149381,1
149382,0
149383,0
149384,0
149385,0
149386,0
149387,0
149388,1
149389,0
149390,1
149391,1
149392,0
149393,0
149394,0
149395,0
149396,0
149397,0
149398,0
149399,0
149400,0
149401,0
149402,0
149403,0
149404,1
149405,1
149406,1
149407,0
149408,1
149409,0
149410,1
149411,1
149412,1
149413,0
149414,0
149415,0
149416,0
149417,1
149418,1
149419,0
149420,0
149421,0
149422,0
149423,1
149424,0
149425,1
149426,1
149427,1
149428,1
149429,1
149430,0
149431,0
149432,0
149433,1
149434,0
149435,1
149436,1
149437,0
149438,0
149439,1
149440,0
149441,0
149442,0
149443,0
149444,0
149445,1
149446,0
149447,0
149448,0
149449,0
149450,0
149451,1
149452,0
149453,1
149454,0
149455,1
149456,0
149457,0
149458,0
149459,0
149460,0
149461,0
149462,1
149463,0
149464,0
149465,0
149466,0
149467,0
149468,0
149469,0
149470,0
149471,0
149472,1
149473,1
149474,1
149475,0
149476,0
149477,0
149478,0
149479,0
149480,0
149481,1
149482,1
149483,1
149484,1
149485,0
149486,0
149487,0
149488,1
149489,1
149490,1
149491,0
149492,0
149493,0
149494,0
149495,1
149496,0
149497,1
149498,0
149499,1
149500,1
149501,1
149502,1
149503,0
149504,0
149505,1
149506,1
149507,0
149508,0
149509,0
149510,1
149511,0
149512,1
149513,0
149514,0
149515,1
149516,0
149517,0
149518,1
149519,1
149520,1
149521,0
149522,0
149523,1
149524,0
149525,1
149526,1
149527,0
149528,0
149529,1
149530,0
149531,1
149532,1
149533,0
149534,0
149535,0
149536,0
149537,0
149538,1
149539,0
149540,0
149541,1
149542,0
149543,1
149544,0
149545,1
149546,0
149547,1
149548,1
149549,0
149550,0
149551,0
149552,0
149553,0
149554,0
149555,0
149556,0
149557,1
149558,0
149559,0
149560,0
149561,0
149562,0
149563,0
149564,0
149565,0
149566,0
149567,0
149568,1
149569,1
149570,0
149571,0
149572,1
149573,1
149574,1
149575,0
149576,0
149577,0
149578,1
149579,0
149580,1
149581,0
149582,1
149583,1
149584,0
149585,1
149586,1
149587,1
149588,0
149589,0
149590,0
149591,0
149592,1
149593,0
149594,1
149595,0
149596,1
149597,0
149598,0
149599,0
149600,0
149601,0
149602,0
149603,0
149604,0
149605,0
149606,0
149607,0
149608,0
149609,1
149610,1
149611,0
149612,1
149613,1
149614,1
149615,0
149616,0
149617,1
149618,1
149619,1
149620,0
149621,1
149622,1
149623,0
149624,1
149625,0
149626,0
149627,0
149628,0
149629,0
149630,0
149631,0
149632,1
149633,1
149634,0
149635,1
149636,0
149637,0
149638,1
149639,1
149640,1
149641,1
149642,0
149643,0
149644,0
149645,0
149646,1
149647,1
149648,0
149649,0
149650,1
149651,1
149652,1
149653,1
149654,1
149655,0
149656,0
149657,0
149658,0
149659,0
149660,0
149661,0
149662,1
149663,1
149664,1
149665,0
149666,1
149667,0
149668,1
149669,0
149670,0
149671,0
149672,0
149673,0
149674,1
149675,0
149676,0
149677,0
149678,0
149679,0
149680,1
149681,1
149682,0
149683,0
149684,0
149685,0
149686,0
149687,1
149688,1
149689,1
149690,1
149691,0
149692,0
149693,0
149694,0
149695,0
149696,1
149697,0
149698,0
149699,0
149700,0
149701,1
149702,0
149703,0
149704,0
149705,0
149706,1
149707,0
149708,1
149709,0
149710,1
149711,1
149712,1
149713,0
149714,0
149715,0
149716,0
149717,1
149718,0
149719,1
149720,0
149721,0
149722,0
149723,1
149724,1
149725,0
149726,1
149727,0
149728,1
149729,0
149730,1
149731,0
149732,0
149733,0
149734,0
149735,0
149736,1
149737,1
149738,1
149739,1
149740,1
149741,0
149742,1
149743,0
149744,0
149745,0
149746,0
149747,0
149748,0
149749,0
149750,0
149751,1
149752,0
149753,0
149754,0
149755,0
149756,0
149757,1
149758,0
149759,0
149760,1
149761,1
149762,1
149763,1
149764,0
149765,0
149766,1
149767,1
149768,0
149769,0
149770,0
149771,0
149772,0
149773,1
149774,1
149775,1
149776,0
149777,0
149778,0
149779,1
149780,0
149781,0
149782,0
149783,1
149784,0
149785,1
149786,0
149787,1
149788,1
149789,1
149790,1
149791,0
149792,0
149793,0
149794,0
149795,1
149796,0
149797,0
149798,1
149799,0
149800,1
149801,0
149802,0
149803,0
149804,0
149805,1
149806,1
149807,1
149808,1
149809,0
149810,0
149811,1
149812,0
149813,0
149814,1
149815,0
149816,0
149817,0
149818,0
149819,0
149820,0
149821,0
149822,0
149823,1
149824,0
149825,1
149826,1
149827,0
149828,0
149829,0
149830,0
149831,0
149832,1
149833,1
149834,1
149835,0
149836,0
149837,0
149838,1
149839,1
149840,0
149841,1
149842,1
149843,0
149844,0
149845,1
149846,1
149847,0
149848,1
149849,0
149850,1
149851,0
149852,1
149853,1
149854,0
149855,0
149856,1
149857,0
149858,0
149859,1
149860,0
149861,0
149862,0
149863,0
149864,0
149865,1
149866,1
149867,0
149868,0
149869,0
149870,0
149871,0
149872,1
149873,0
149874,0
149875,0
149876,1
149877,0
149878,0
149879,1
149880,1
149881,1
149882,0
149883,1
149884,0
149885,1
149886,1
149887,0
149888,1
149889,0
149890,0
149891,1
149892,0
149893,0
149894,0
149895,0
149896,0
149897,0
149898,0
149899,0
149900,0
149901,1
149902,0
149903,0
149904,0
149905,1
149906,1
149907,1
149908,0
149909,1
149910,1
149911,1
149912,1
149913,0
149914,0
149915,0
149916,1
149917,0
149918,0
149919,0
149920,0
149921,0
149922,0
149923,0
149924,0
149925,0
149926,0
149927,0
149928,1
149929,0
149930,0
149931,0
149932,0
149933,0
149934,1
149935,0
149936,1
149937,0
149938,1
149939,0
149940,0
149941,0
149942,0
149943,0
149944,0
149945,0
149946,0
149947,1
149948,0
149949,0
149950,1
149951,0
149952,1
149953,0
149954,1
149955,1
149956,0
149957,1
149958,1
149959,1
149960,1
149961,0
149962,0
149963,0
149964,0
149965,1
149966,0
149967,0
149968,1
149969,0
149970,1
149971,0
149972,1
149973,0
149974,0
149975,0
149976,1
149977,1
149978,1
149979,0
149980,0
149981,1
149982,0
149983,1
149984,0
149985,1
149986,1
149987,0
149988,0
149989,1
149990,0
149991,0
149992,0
149993,0
149994,1
149995,0
149996,0
149997,0
149998,1
149999,0
150000,1
150001,1
150002,0
150003,0
150004,1
150005,1
150006,0
150007,0
150008,0
150009,1
150010,0
150011,0
150012,0
150013,1
150014,0
150015,1
150016,0
150017,0
150018,1
150019,0
150020,0
150021,0
150022,0
150023,1
150024,1
150025,0
150026,1
150027,0
150028,1
150029,0
150030,0
150031,0
150032,0
150033,1
150034,0
150035,0
150036,0
150037,0
150038,1
150039,0
150040,1
150041,1
150042,0
150043,0
150044,0
150045,0
150046,0
150047,1
150048,1
150049,1
150050,0
150051,1
150052,0
150053,0
150054,0
150055,0
150056,0
150057,0
150058,0
150059,0
150060,0
150061,0
150062,0
150063,0
150064,0
150065,1
150066,0
150067,0
150068,0
150069,0
150070,1
150071,1
150072,1
150073,0
150074,0
150075,0
150076,1
150077,1
150078,0
150079,1
150080,1
150081,1
150082,1
150083,1
150084,0
150085,1
150086,0
150087,0
150088,1
150089,0
150090,0
150091,0
150092,0
150093,1
150094,0
150095,0
150096,1
150097,1
150098,1
150099,0
150100,0
150101,1
150102,0
150103,0
150104,0
150105,0
150106,0
150107,1
150108,1
150109,0
150110,1
150111,0
150112,0
150113,0
150114,0
150115,0
150116,0
150117,0
150118,1
150119,0
150120,1
150121,1
150122,0
150123,0
150124,1
150125,1
150126,0
150127,0
150128,1
150129,0
150130,0
150131,0
150132,0
150133,0
150134,0
150135,0
150136,0
150137,1
150138,1
150139,0
150140,0
150141,0
150142,0
150143,1
150144,1
150145,0
150146,1
150147,0
150148,1
150149,0
150150,1
150151,1
150152,0
150153,1
150154,0
150155,0
150156,1
150157,1
150158,0
150159,1
150160,0
150161,0
150162,0
150163,0
150164,0
150165,1
150166,0
150167,1
150168,0
150169,1
150170,1
150171,0
150172,1
150173,0
150174,0
150175,1
150176,0
150177,0
150178,0
150179,1
150180,1
150181,0
150182,1
150183,0
150184,0
150185,1
150186,0
150187,0
150188,0
150189,0
150190,1
150191,0
150192,1
150193,1
150194,1
150195,1
150196,1
150197,0
150198,0
150199,0
150200,0
150201,1
150202,1
150203,0
150204,0
150205,1
150206,1
150207,0
150208,0
150209,0
150210,0
150211,0
150212,0
150213,1
150214,0
150215,1
150216,1
150217,1
150218,0
150219,0
150220,1
150221,0
150222,0
150223,1
150224,0
150225,1
150226,0
150227,1
150228,0
150229,0
150230,0
150231,0
150232,1
150233,1
150234,1
150235,0
150236,1
150237,1
150238,0
150239,0
150240,1
150241,0
150242,1
150243,0
150244,1
150245,0
150246,0
150247,0
150248,0
150249,0
150250,1
150251,0
150252,0
150253,0
150254,0
150255,1
150256,0
150257,0
150258,0
150259,0
150260,0
150261,0
150262,0
150263,1
150264,1
150265,0
150266,0
150267,1
150268,1
150269,1
150270,0
150271,0
150272,0
150273,0
150274,1
150275,0
150276,0
150277,1
150278,0
150279,0
150280,0
150281,0
150282,1
150283,0
150284,0
150285,0
150286,0
150287,0
150288,1
150289,0
150290,0
150291,1
150292,0
150293,1
150294,1
150295,0
150296,1
150297,1
150298,0
150299,0
150300,1
150301,0
150302,0
150303,0
150304,1
150305,0
150306,1
150307,0
150308,0
150309,0
150310,0
150311,1
150312,1
150313,0
150314,1
150315,1
150316,1
150317,1
150318,0
150319,0
150320,0
150321,0
150322,0
150323,0
150324,1
150325,0
150326,0
150327,0
150328,0
150329,0
150330,0
150331,0
150332,0
150333,1
150334,0
150335,1
150336,1
150337,0
150338,0
150339,1
150340,1
150341,1
150342,1
150343,0
150344,1
150345,0
150346,0
150347,0
150348,0
150349,0
150350,0
150351,1
150352,0
150353,0
150354,0
150355,0
150356,0
150357,0
150358,0
150359,0
150360,0
150361,0
150362,1
150363,0
150364,0
150365,0
150366,1
150367,1
150368,0
150369,0
150370,0
150371,0
150372,0
150373,0
150374,0
150375,0
150376,0
150377,0
150378,0
150379,0
150380,0
150381,0
150382,1
150383,0
150384,1
150385,1
150386,1
150387,1
150388,0
150389,1
150390,0
150391,0
150392,0
150393,1
150394,1
150395,0
150396,0
150397,1
150398,1
150399,1
150400,1
150401,1
150402,0
150403,0
150404,0
150405,0
150406,1
150407,0
150408,1
150409,1
150410,1
150411,1
150412,1
150413,0
150414,1
150415,0
150416,0
150417,0
150418,0
150419,1
150420,1
150421,1
150422,1
150423,0
150424,1
150425,0
150426,0
150427,0
150428,1
150429,0
150430,1
150431,1
150432,1
150433,0
150434,1
150435,1
150436,0
150437,0
150438,1
150439,0
150440,0
150441,0
150442,0
150443,0
150444,0
150445,0
150446,0
150447,1
150448,1
150449,0
150450,0
150451,0
150452,0
150453,1
150454,0
150455,1
150456,1
150457,1
150458,1
150459,1
150460,0
150461,1
150462,0
150463,0
150464,0
150465,1
150466,0
150467,1
150468,1
150469,1
150470,1
150471,0
150472,0
150473,1
150474,1
150475,0
150476,0
150477,0
150478,1
150479,1
150480,1
150481,1
150482,1
150483,0
150484,1
150485,0
150486,1
150487,1
150488,1
150489,1
150490,0
150491,1
150492,0
150493,0
150494,1
150495,1
150496,0
150497,1
150498,1
150499,0
150500,1
150501,1
150502,0
150503,0
150504,1
150505,0
150506,0
150507,0
150508,1
150509,0
150510,1
150511,0
150512,0
150513,1
150514,1
150515,0
150516,0
150517,0
150518,0
150519,0
150520,1
150521,0
150522,0
150523,0
150524,0
150525,0
150526,1
150527,1
150528,1
150529,0
150530,0
150531,1
150532,1
150533,0
150534,1
150535,0
150536,0
150537,0
150538,0
150539,1
150540,0
150541,0
150542,1
150543,1
150544,0
150545,1
150546,0
150547,0
150548,0
150549,0
150550,1
150551,1
150552,1
150553,0
150554,1
150555,1
150556,0
150557,1
150558,1
150559,1
150560,0
150561,0
150562,0
150563,0
150564,0
150565,0
150566,0
150567,0
150568,0
150569,0
150570,1
150571,0
150572,0
150573,0
150574,1
150575,1
150576,1
150577,1
150578,1
150579,0
150580,1
150581,0
150582,0
150583,0
150584,0
150585,0
150586,1
150587,0
150588,0
150589,0
150590,0
150591,0
150592,0
150593,0
150594,0
150595,0
150596,0
150597,0
150598,1
150599,1
150600,1
150601,1
150602,1
150603,0
150604,1
150605,0
150606,1
150607,1
150608,0
150609,1
150610,0
150611,0
150612,1
150613,0
150614,1
150615,1
150616,1
150617,1
150618,1
150619,0
150620,0
150621,0
150622,0
150623,1
150624,0
150625,1
150626,1
150627,0
150628,1
150629,0
150630,0
150631,1
150632,0
150633,0
150634,1
150635,0
150636,0
150637,0
150638,0
150639,0
150640,1
150641,1
150642,1
150643,0
150644,1
150645,0
150646,0
150647,1
150648,1
150649,1
150650,1
150651,0
150652,0
150653,1
150654,0
150655,1
150656,1
150657,1
150658,0
150659,1
150660,1
150661,1
150662,1
150663,1
150664,1
150665,0
150666,0
150667,0
150668,0
150669,1
150670,1
150671,1
150672,1
150673,0
150674,1
150675,0
150676,0
150677,1
150678,1
150679,0
150680,0
150681,1
150682,1
150683,0
150684,0
150685,1
150686,0
150687,0
150688,0
150689,1
150690,0
150691,1
150692,0
150693,0
150694,1
150695,0
150696,1
150697,1
150698,0
150699,1
150700,1
150701,1
150702,1
150703,1
150704,0
150705,0
150706,0
150707,0
150708,0
150709,0
150710,0
150711,1
150712,0
150713,0
150714,0
150715,0
150716,0
150717,0
150718,0
150719,1
150720,1
150721,0
150722,0
150723,1
150724,0
150725,0
150726,1
150727,1
150728,0
150729,1
150730,0
150731,0
150732,0
150733,0
150734,0
150735,0
150736,0
150737,1
150738,0
150739,0
150740,1
150741,1
150742,1
150743,0
150744,0
150745,0
150746,0
150747,1
150748,1
150749,1
150750,1
150751,0
150752,0
150753,0
150754,0
150755,0
150756,1
150757,0
150758,1
150759,0
150760,0
150761,0
150762,0
150763,1
150764,0
150765,1
150766,1
150767,0
150768,1
150769,0
150770,0
150771,0
150772,0
150773,0
150774,0
150775,0
150776,0
150777,0
150778,0
150779,1
150780,1
150781,0
150782,0
150783,1
150784,0
150785,0
150786,1
150787,0
150788,1
150789,1
150790,0
150791,0
150792,0
150793,1
150794,1
150795,0
150796,1
150797,1
150798,1
150799,0
150800,1
150801,0
150802,1
150803,1
150804,0
150805,1
150806,0
150807,0
150808,0
150809,0
150810,0
150811,0
150812,0
150813,0
150814,1
150815,0
150816,0
150817,1
150818,0
150819,1
150820,0
150821,1
150822,0
150823,0
150824,0
150825,1
150826,0
150827,0
150828,1
150829,0
150830,1
150831,0
150832,0
150833,0
150834,1
150835,0
150836,0
150837,0
150838,1
150839,1
150840,0
150841,1
150842,0
150843,1
150844,0
150845,0
150846,0
150847,1
150848,0
150849,0
150850,1
150851,0
150852,0
150853,1
150854,0
150855,1
150856,0
150857,0
150858,0
150859,0
150860,0
150861,0
150862,0
150863,0
150864,1
150865,1
150866,1
150867,1
150868,1
150869,1
150870,0
150871,0
150872,0
150873,1
150874,0
150875,0
150876,1
150877,0
150878,0
150879,0
150880,0
150881,0
150882,1
150883,0
150884,0
150885,0
150886,1
150887,0
150888,0
150889,1
150890,1
150891,1
150892,1
150893,0
150894,0
150895,0
150896,1
150897,0
150898,1
150899,0
150900,1
150901,0
150902,0
150903,0
150904,0
150905,0
150906,0
150907,0
150908,0
150909,1
150910,1
150911,1
150912,1
150913,0
150914,0
150915,0
150916,0
150917,0
150918,0
150919,0
150920,0
150921,0
150922,0
150923,0
150924,1
150925,0
150926,1
150927,0
150928,0
150929,0
150930,0
150931,0
150932,0
150933,0
150934,1
150935,1
150936,0
150937,1
150938,1
150939,0
150940,1
150941,0
150942,1
150943,0
150944,0
150945,0
150946,0
150947,1
150948,0
150949,0
150950,0
150951,0
150952,1
150953,1
150954,0
150955,0
150956,0
150957,1
150958,0
150959,1
150960,1
150961,0
150962,0
150963,0
150964,0
150965,1
150966,1
150967,1
150968,1
150969,1
150970,0
150971,0
150972,1
150973,0
150974,0
150975,0
150976,1
150977,0
150978,0
150979,1
150980,0
150981,1
150982,1
150983,1
150984,1
150985,0
150986,1
150987,1
150988,0
150989,1
150990,1
150991,0
150992,0
150993,0
150994,1
150995,0
150996,0
150997,0
150998,1
150999,1
151000,0
151001,1
151002,0
151003,0
151004,0
151005,1
151006,0
151007,0
151008,1
151009,0
151010,1
151011,1
151012,1
151013,0
151014,1
151015,0
151016,0
151017,1
151018,0
151019,0
151020,1
151021,0
151022,0
151023,0
151024,0
151025,0
151026,0
151027,0
151028,0
151029,1
151030,0
151031,0
151032,0
151033,0
151034,1
151035,1
151036,0
151037,0
151038,0
151039,0
151040,0
151041,1
151042,0
151043,1
151044,1
151045,0
151046,1
151047,1
151048,0
151049,0
151050,1
151051,0
151052,0
151053,0
151054,0
151055,1
151056,0
151057,0
151058,1
151059,1
151060,1
151061,1
151062,0
151063,0
151064,0
151065,0
151066,0
151067,0
151068,1
151069,1
151070,1
151071,0
151072,0
151073,0
151074,0
151075,0
151076,1
151077,0
151078,0
151079,0
151080,1
151081,0
151082,1
151083,1
151084,1
151085,1
151086,1
151087,1
151088,1
151089,0
151090,1
151091,0
151092,1
151093,0
151094,1
151095,0
151096,1
151097,0
151098,1
151099,0
151100,1
151101,0
151102,1
151103,1
151104,1
151105,1
151106,0
151107,0
151108,0
151109,1
151110,0
151111,0
151112,0
151113,1
151114,1
151115,1
151116,0
151117,0
151118,0
151119,0
151120,1
151121,0
151122,1
151123,1
151124,0
151125,1
151126,0
151127,1
151128,1
151129,1
151130,1
151131,0
151132,1
151133,1
151134,1
151135,0
151136,1
151137,1
151138,0
151139,1
151140,0
151141,0
151142,0
151143,0
151144,0
151145,1
151146,1
151147,0
151148,0
151149,0
151150,0
151151,1
151152,0
151153,0
151154,1
151155,1
151156,0
151157,0
151158,1
151159,1
151160,0
151161,1
151162,0
151163,0
151164,0
151165,0
151166,1
151167,1
151168,0
151169,0
151170,0
151171,1
151172,0
151173,1
151174,1
151175,1
151176,0
151177,0
151178,1
151179,0
151180,0
151181,1
151182,0
151183,1
151184,0
151185,0
151186,0
151187,0
151188,0
151189,0
151190,0
151191,0
151192,0
151193,1
151194,0
151195,0
151196,0
151197,0
151198,0
151199,0
151200,1
151201,1
151202,0
151203,1
151204,1
151205,0
151206,1
151207,1
151208,1
151209,0
151210,1
151211,1
151212,0
151213,0
151214,0
151215,0
151216,0
151217,0
151218,0
151219,0
151220,0
151221,1
151222,0
151223,0
151224,0
151225,0
151226,1
151227,1
151228,1
151229,0
151230,0
151231,1
151232,1
151233,0
151234,1
151235,0
151236,1
151237,1
151238,0
151239,1
151240,0
151241,0
151242,0
151243,0
151244,0
151245,1
151246,1
151247,0
151248,1
151249,0
151250,1
151251,1
151252,1
151253,1
151254,1
151255,0
151256,0
151257,1
151258,1
151259,1
151260,0
151261,0
151262,0
151263,1
151264,1
151265,0
151266,1
151267,1
151268,1
151269,0
151270,0
151271,0
151272,0
151273,1
151274,1
151275,0
151276,1
151277,0
151278,0
151279,0
151280,1
151281,0
151282,0
151283,0
151284,0
151285,0
151286,0
151287,0
151288,0
151289,0
151290,0
151291,0
151292,1
151293,1
151294,0
151295,1
151296,0
151297,1
151298,0
151299,0
151300,0
151301,1
151302,1
151303,1
151304,0
151305,0
151306,0
151307,0
151308,1
151309,0
151310,0
151311,0
151312,0
151313,1
151314,0
151315,0
151316,0
151317,1
151318,1
151319,1
151320,1
151321,1
151322,1
151323,0
151324,1
151325,1
151326,0
151327,0
151328,0
151329,0
151330,0
151331,1
151332,0
151333,0
151334,0
151335,1
151336,1
151337,1
151338,0
151339,0
151340,0
151341,0
151342,1
151343,0
151344,1
151345,1
151346,0
151347,0
151348,1
151349,1
151350,0
151351,1
151352,1
151353,1
151354,0
151355,0
151356,0
151357,0
151358,1
151359,0
151360,0
151361,1
151362,0
151363,0
151364,0
151365,1
151366,0
151367,1
151368,0
151369,1
151370,0
151371,0
151372,1
151373,0
151374,1
151375,1
151376,1
151377,0
151378,0
151379,1
151380,1
151381,0
151382,0
151383,1
151384,0
151385,0
151386,0
151387,1
151388,1
151389,1
151390,1
151391,1
151392,1
151393,0
151394,1
151395,0
151396,0
151397,0
151398,0
151399,1
151400,1
151401,0
151402,1
151403,1
151404,0
151405,0
151406,0
151407,1
151408,0
151409,0
151410,1
151411,0
151412,0
151413,0
151414,1
151415,0
151416,1
151417,0
151418,1
151419,0
151420,1
151421,0
151422,0
151423,1
151424,1
151425,0
151426,0
151427,0
151428,0
151429,0
151430,1
151431,0
151432,0
151433,0
151434,0
151435,0
151436,0
151437,1
151438,0
151439,1
151440,1
151441,0
151442,1
151443,0
151444,1
151445,1
151446,1
151447,0
151448,0
151449,1
151450,0
151451,1
151452,0
151453,1
151454,0
151455,0
151456,0
151457,1
151458,0
151459,0
151460,0
151461,0
151462,0
151463,0
151464,0
151465,1
151466,0
151467,1
151468,1
151469,1
151470,0
151471,0
151472,0
151473,1
151474,1
151475,0
151476,0
151477,0
151478,1
151479,1
151480,0
151481,0
151482,1
151483,0
151484,0
151485,0
151486,1
151487,0
151488,0
151489,0
151490,1
151491,0
151492,1
151493,0
151494,1
151495,0
151496,0
151497,1
151498,0
151499,0
151500,0
151501,0
151502,0
151503,1
151504,0
151505,0
151506,1
151507,0
151508,1
151509,1
151510,0
151511,0
151512,0
151513,0
151514,0
151515,1
151516,1
151517,0
151518,0
151519,0
151520,1
151521,1
151522,0
151523,0
151524,1
151525,0
151526,0
151527,0
151528,1
151529,0
151530,0
151531,0
151532,0
151533,0
151534,1
151535,1
151536,1
151537,1
151538,1
151539,0
151540,0
151541,1
151542,0
151543,0
151544,0
151545,1
151546,0
151547,1
151548,0
151549,0
151550,0
151551,1
151552,0
151553,1
151554,0
151555,0
151556,1
151557,0
151558,1
151559,1
151560,0
151561,0
151562,1
151563,0
151564,0
151565,0
151566,1
151567,0
151568,0
151569,0
151570,1
151571,0
151572,0
151573,0
151574,1
151575,0
151576,0
151577,0
151578,0
151579,0
151580,0
151581,0
151582,0
151583,1
151584,1
151585,1
151586,0
151587,1
151588,1
151589,1
151590,0
151591,0
151592,1
151593,0
151594,0
151595,0
151596,0
151597,0
151598,0
151599,0
151600,1
151601,0
151602,0
151603,0
151604,0
151605,1
151606,0
151607,1
151608,1
151609,1
151610,0
151611,0
151612,1
151613,1
151614,1
151615,0
151616,0
151617,0
151618,0
151619,0
151620,1
151621,1
151622,0
151623,1
151624,0
151625,0
151626,1
151627,0
151628,0
151629,0
151630,0
151631,1
151632,1
151633,1
151634,0
151635,0
151636,0
151637,1
151638,0
151639,1
151640,0
151641,0
151642,0
151643,0
151644,0
151645,1
151646,0
151647,0
151648,1
151649,0
151650,1
151651,0
151652,1
151653,1
151654,1
151655,0
151656,0
151657,0
151658,0
151659,1
151660,1
151661,0
151662,0
151663,0
151664,0
151665,0
151666,0
151667,0
151668,1
151669,1
151670,0
151671,0
151672,0
151673,0
151674,0
151675,0
151676,0
151677,1
151678,0
151679,1
151680,1
151681,1
151682,0
151683,0
151684,1
151685,1
151686,0
151687,1
151688,0
151689,1
151690,1
151691,1
151692,0
151693,0
151694,0
151695,0
151696,0
151697,0
151698,1
151699,0
151700,0
151701,1
151702,0
151703,1
151704,1
151705,0
151706,1
151707,1
151708,0
151709,0
151710,0
151711,0
151712,0
151713,1
151714,1
151715,0
151716,0
151717,0
151718,0
151719,1
151720,0
151721,0
151722,1
151723,0
151724,0
151725,1
151726,1
151727,0
151728,0
151729,1
151730,1
151731,0
151732,0
151733,0
151734,0
151735,0
151736,1
151737,0
151738,0
151739,0
151740,0
151741,0
151742,0
151743,0
151744,0
151745,0
151746,0
151747,0
151748,0
151749,1
151750,0
151751,0
151752,1
151753,1
151754,1
151755,0
151756,0
151757,0
151758,0
151759,0
151760,0
151761,0
151762,0
151763,1
151764,1
151765,1
151766,0
151767,1
151768,0
151769,1
151770,1
151771,0
151772,0
151773,0
151774,0
151775,0
151776,0
151777,1
151778,1
151779,1
151780,1
151781,0
151782,0
151783,0
151784,0
151785,0
151786,0
151787,0
151788,1
151789,0
151790,0
151791,1
151792,0
151793,1
151794,1
151795,0
151796,0
151797,0
151798,1
151799,1
151800,0
151801,1
151802,0
151803,0
151804,1
151805,1
151806,0
151807,1
151808,0
151809,0
151810,1
151811,0
151812,0
151813,1
151814,0
151815,1
151816,1
151817,0
151818,0
151819,0
151820,0
151821,0
151822,1
151823,1
151824,0
151825,1
151826,0
151827,0
151828,0
151829,1
151830,0
151831,0
151832,1
151833,0
151834,0
151835,0
151836,1
151837,1
151838,0
151839,0
151840,0
151841,1
151842,1
151843,0
151844,1
151845,1
151846,0
151847,0
151848,0
151849,0
151850,1
151851,0
151852,0
151853,1
151854,1
151855,0
151856,0
151857,0
151858,0
151859,1
151860,1
151861,0
151862,1
151863,0
151864,0
151865,1
151866,0
151867,0
151868,1
151869,0
151870,0
151871,0
151872,0
151873,1
151874,1
151875,0
151876,1
151877,1
151878,1
151879,1
151880,0
151881,1
151882,0
151883,1
151884,0
151885,0
151886,1
151887,1
151888,0
151889,1
151890,0
151891,0
151892,0
151893,1
151894,1
151895,1
151896,1
151897,1
151898,0
151899,0
151900,0
151901,1
151902,0
151903,0
151904,0
151905,0
151906,0
151907,0
151908,0
151909,0
151910,0
151911,1
151912,0
151913,0
151914,0
151915,0
151916,0
151917,1
151918,1
151919,1
151920,0
151921,0
151922,0
151923,0
151924,1
151925,1
151926,0
151927,0
151928,0
151929,0
151930,1
151931,1
151932,0
151933,0
151934,1
151935,1
151936,0
151937,1
151938,1
151939,0
151940,0
151941,1
151942,1
151943,1
151944,1
151945,1
151946,1
151947,0
151948,0
151949,1
151950,1
151951,0
151952,1
151953,1
151954,1
151955,1
151956,1
151957,0
151958,0
151959,0
151960,0
151961,0
151962,1
151963,0
151964,0
151965,1
151966,1
151967,0
151968,0
151969,1
151970,1
151971,1
151972,1
151973,0
151974,1
151975,0
151976,1
151977,1
151978,0
151979,0
151980,1
151981,0
151982,1
151983,1
151984,0
151985,0
151986,0
151987,0
151988,0
151989,0
151990,1
151991,1
151992,1
151993,1
151994,0
